change_id,401_lines_added,402_lines_deleted,403_lines_changed,404_loc,405_file_lines,406_time_of_day,407_day_of_week,408_previous_patches,409_previous_buggy_patches,410_file_age,411_commit_time,412_full_path,413_patch_lines,414_lines_inserted,415_lines_removed,500_Buggy?
17687,1,1,6,12,217,19,5,4,1,187,'2011-02-11 19:41:55+00:00',lucene/src/java/org/apache/lucene/index/codecs/intblock/variableintblockindexinput.java,137,6,6,0
17695,2,5,6,18,128,19,5,3,1,187,'2011-02-11 19:41:55+00:00',lucene/src/java/org/apache/lucene/index/codecs/intblock/variableintblockindexoutput.java,137,8,10,0
17683,0,0,8,9,1150,22,5,7,3,112,'2011-02-11 22:51:53+00:00',lucene/src/java/org/apache/lucene/queryparser/queryparserbase.java,151,8,1,0
17691,82,0,0,84,1179,22,5,29,22,331,'2011-02-11 22:51:53+00:00',lucene/src/test/org/apache/lucene/queryparser/testqueryparser.java,0,84,0,1
17717,0,0,2,2,702,23,5,10,3,331,'2011-02-11 23:16:14+00:00',lucene/contrib/instantiated/src/java/org/apache/lucene/store/instantiated/instantiatedindexwriter.java,776,1,1,0
17725,0,0,2,2,1357,23,5,21,13,331,'2011-02-11 23:16:14+00:00',lucene/contrib/memory/src/java/org/apache/lucene/index/memory/memoryindex.java,776,1,1,0
17733,0,0,2,2,161,23,5,5,4,331,'2011-02-11 23:16:14+00:00',lucene/contrib/misc/src/java/org/apache/lucene/index/fieldnormmodifier.java,776,1,1,0
17738,0,6,53,66,268,23,5,2,1,331,'2011-02-11 23:16:14+00:00',lucene/contrib/misc/src/java/org/apache/lucene/misc/sweetspotsimilarity.java,776,12,54,0
17747,0,0,2,2,235,23,5,15,3,331,'2011-02-11 23:16:14+00:00',lucene/contrib/misc/src/test/org/apache/lucene/index/testfieldnormmodifier.java,776,1,1,1
17754,1,2,56,68,223,23,5,3,2,331,'2011-02-11 23:16:14+00:00',lucene/contrib/misc/src/test/org/apache/lucene/misc/sweetspotsimilaritytest.java,776,43,25,1
17761,0,0,4,4,208,23,5,14,4,331,'2011-02-11 23:16:14+00:00',lucene/contrib/misc/src/test/org/apache/lucene/misc/testlengthnormmodifier.java,776,2,2,1
17771,0,0,7,9,295,23,5,3,1,331,'2011-02-11 23:16:14+00:00',lucene/src/java/org/apache/lucene/document/abstractfield.java,776,3,6,0
17779,0,0,8,10,211,23,5,4,1,331,'2011-02-11 23:16:14+00:00',lucene/src/java/org/apache/lucene/document/fieldable.java,776,4,6,0
17788,0,0,2,4,1691,23,5,31,20,331,'2011-02-11 23:16:14+00:00',lucene/src/java/org/apache/lucene/index/indexreader.java,776,2,2,1
17797,0,0,2,2,83,23,5,4,2,331,'2011-02-11 23:16:14+00:00',lucene/src/java/org/apache/lucene/index/normswriterperfield.java,776,1,1,0
17806,0,0,2,2,99,23,5,3,2,331,'2011-02-11 23:16:14+00:00',lucene/src/java/org/apache/lucene/search/defaultsimilarity.java,776,1,1,0
17815,0,35,4,41,799,23,5,13,3,331,'2011-02-11 23:16:14+00:00',lucene/src/java/org/apache/lucene/search/similarity.java,776,2,39,0
17824,0,0,2,2,244,23,5,9,3,331,'2011-02-11 23:16:14+00:00',lucene/src/java/org/apache/lucene/search/payloads/payloadnearquery.java,776,1,1,1
17833,0,0,6,6,230,23,5,8,3,331,'2011-02-11 23:16:14+00:00',lucene/src/java/org/apache/lucene/search/payloads/payloadtermquery.java,776,3,3,1
17842,0,0,2,2,341,23,5,17,4,331,'2011-02-11 23:16:14+00:00',lucene/src/test/org/apache/lucene/index/testindexreaderclonenorms.java,776,1,1,1
17851,0,0,2,2,116,23,5,3,2,28,'2011-02-11 23:16:14+00:00',lucene/src/test/org/apache/lucene/index/testmaxtermfrequency.java,776,1,1,0
17859,0,0,4,4,291,23,5,20,6,331,'2011-02-11 23:16:14+00:00',lucene/src/test/org/apache/lucene/index/testnorms.java,776,2,2,1
17868,0,0,2,2,430,23,5,17,5,331,'2011-02-11 23:16:14+00:00',lucene/src/test/org/apache/lucene/index/testomittf.java,776,1,1,1
17877,0,0,2,2,373,23,5,17,5,331,'2011-02-11 23:16:14+00:00',lucene/src/test/org/apache/lucene/search/justcompilesearch.java,776,1,1,0
17886,0,0,2,2,493,23,5,21,6,331,'2011-02-11 23:16:14+00:00',lucene/src/test/org/apache/lucene/search/testdisjunctionmaxquery.java,776,1,1,0
17895,0,0,2,2,183,23,5,15,3,331,'2011-02-11 23:16:14+00:00',lucene/src/test/org/apache/lucene/search/testsimilarity.java,776,1,1,1
17904,0,0,4,4,151,23,5,2,1,18,'2011-02-11 23:16:14+00:00',lucene/src/test/org/apache/lucene/search/testsimilarityprovider.java,776,2,2,0
17912,0,0,4,4,341,23,5,17,9,331,'2011-02-11 23:16:14+00:00',lucene/src/test/org/apache/lucene/search/payloads/testpayloadnearquery.java,776,2,2,1
17921,0,0,4,4,336,23,5,19,10,331,'2011-02-11 23:16:14+00:00',lucene/src/test/org/apache/lucene/search/payloads/testpayloadtermquery.java,776,2,2,1
17930,0,0,2,2,522,23,5,13,5,331,'2011-02-11 23:16:14+00:00',solr/src/test/org/apache/solr/search/function/testfunctionquery.java,776,1,1,0
17703,51,3,37,98,335,16,6,2,1,5,'2011-02-12 16:21:03+00:00',lucene/src/test-framework/org/apache/lucene/index/codecs/mockrandom/mockrandomcodec.java,241,59,39,1
17710,2,0,0,3,250,16,6,19,9,331,'2011-02-12 16:21:03+00:00',lucene/src/test/org/apache/lucene/index/testdoc.java,241,3,0,0
17720,11,0,2,17,341,16,6,18,5,331,'2011-02-12 16:21:03+00:00',lucene/src/test/org/apache/lucene/index/testindexreaderclonenorms.java,0,16,1,1
17739,130,0,0,131,132,14,0,0,0,0,'2011-02-13 14:08:49+00:00',lucene/src/test/org/apache/lucene/index/teststressadvance.java,0,131,0,1
17741,0,1,2,3,0,23,0,5,1,125,'2011-02-13 23:09:50+00:00',solr/src/java/org/apache/solr/spelling/spellcheckcollator.java,0,1,2,0
17746,1,0,3,5,711,14,1,18,8,333,'2011-02-14 14:14:10+00:00',lucene/src/test/org/apache/lucene/search/testmultitermconstantscore.java,0,4,1,1
17751,0,0,3,4,634,22,1,8,2,334,'2011-02-14 22:56:35+00:00',solr/src/java/org/apache/solr/update/directupdatehandler2.java,0,3,1,0
17762,0,1054,0,1055,1055,9,2,2,0,285,'2011-02-15 09:24:06+00:00',modules/analysis/common/src/java/org/apache/lucene/analysis/shingle/shinglematrixfilter.java,1619,0,1055,0
17766,0,529,0,530,530,9,2,4,0,285,'2011-02-15 09:24:06+00:00',modules/analysis/common/src/test/org/apache/lucene/analysis/shingle/testshinglematrixfilter.java,0,0,530,0
17770,1,0,0,1,1160,13,2,11,1,334,'2011-02-15 13:10:29+00:00',solr/src/java/org/apache/solr/search/extendeddismaxqparserplugin.java,0,1,0,0
17773,3,0,35,42,274,21,2,5,2,335,'2011-02-15 21:29:01+00:00',solr/src/solrj/org/apache/solr/client/solrj/impl/streamingupdatesolrserver.java,0,33,9,0
17780,0,0,6,7,700,1,3,11,0,335,'2011-02-16 01:44:33+00:00',solr/src/java/org/apache/solr/core/solrresourceloader.java,26,1,6,0
17790,0,0,3,4,205,20,3,1,1,316,'2011-02-16 20:19:46+00:00',lucene/src/java/org/apache/lucene/index/codecs/sep/sepskiplistreader.java,38,3,1,0
17799,0,0,3,4,197,20,3,1,0,316,'2011-02-16 20:19:46+00:00',lucene/src/java/org/apache/lucene/index/codecs/sep/sepskiplistwriter.java,0,3,1,0
17819,0,0,2,2,46,21,3,5,0,336,'2011-02-16 21:56:34+00:00',solr/contrib/dataimporthandler/src/extras/test/java/org/apache/solr/handler/dataimport/testtikaentityprocessor.java,49,1,1,0
17828,0,0,2,2,379,21,3,5,0,218,'2011-02-16 21:56:34+00:00',solr/contrib/dataimporthandler/src/test/java/org/apache/solr/handler/dataimport/abstractdataimporthandlertestcase.java,0,1,1,0
17850,27,0,14,45,1023,23,3,8,4,336,'2011-02-16 23:01:41+00:00',solr/contrib/dataimporthandler/src/main/java/org/apache/solr/handler/dataimport/docbuilder.java,261,42,3,1
17858,144,0,0,145,145,23,3,0,0,0,'2011-02-16 23:01:41+00:00',solr/contrib/dataimporthandler/src/test/java/org/apache/solr/handler/dataimport/testsqlentityprocessordeltaprefixedpk.java,0,145,0,0
17870,1,0,0,1,0,0,4,2,0,336,'2011-02-17 00:38:04+00:00',solr/src/java/org/apache/solr/schema/abstractsubtypefieldtype.java,585,1,0,0
17879,1,0,0,1,0,0,4,8,2,336,'2011-02-17 00:38:04+00:00',solr/src/java/org/apache/solr/schema/boolfield.java,585,1,0,0
17888,1,0,0,1,0,0,4,7,1,336,'2011-02-17 00:38:04+00:00',solr/src/java/org/apache/solr/schema/bytefield.java,585,1,0,0
17897,1,3,2,7,0,0,4,7,1,336,'2011-02-17 00:38:04+00:00',solr/src/java/org/apache/solr/schema/datefield.java,585,2,5,0
17906,0,0,2,2,0,0,4,6,0,336,'2011-02-17 00:38:04+00:00',solr/src/java/org/apache/solr/schema/doublefield.java,585,1,1,0
17915,1,0,0,1,0,0,4,10,2,336,'2011-02-17 00:38:04+00:00',solr/src/java/org/apache/solr/schema/fieldtype.java,585,1,0,0
17924,1,0,0,1,0,0,4,6,1,336,'2011-02-17 00:38:04+00:00',solr/src/java/org/apache/solr/schema/floatfield.java,585,1,0,0
17933,1,0,0,1,0,0,4,4,1,336,'2011-02-17 00:38:04+00:00',solr/src/java/org/apache/solr/schema/geohashfield.java,585,1,0,0
17942,1,0,0,1,0,0,4,6,1,336,'2011-02-17 00:38:04+00:00',solr/src/java/org/apache/solr/schema/intfield.java,585,1,0,0
17951,1,0,0,1,0,0,4,6,1,336,'2011-02-17 00:38:04+00:00',solr/src/java/org/apache/solr/schema/longfield.java,585,1,0,0
17959,21,0,2,26,0,0,4,5,2,336,'2011-02-17 00:38:04+00:00',solr/src/java/org/apache/solr/schema/schemafield.java,585,24,2,0
17968,0,0,2,2,0,0,4,6,0,336,'2011-02-17 00:38:04+00:00',solr/src/java/org/apache/solr/schema/shortfield.java,585,1,1,0
17977,1,0,0,1,0,0,4,10,3,336,'2011-02-17 00:38:04+00:00',solr/src/java/org/apache/solr/schema/sortabledoublefield.java,585,1,0,0
17986,1,0,0,1,0,0,4,10,3,336,'2011-02-17 00:38:04+00:00',solr/src/java/org/apache/solr/schema/sortablefloatfield.java,585,1,0,0
17995,1,0,0,1,0,0,4,10,3,336,'2011-02-17 00:38:04+00:00',solr/src/java/org/apache/solr/schema/sortableintfield.java,585,1,0,0
18004,1,0,0,1,0,0,4,11,4,336,'2011-02-17 00:38:04+00:00',solr/src/java/org/apache/solr/schema/sortablelongfield.java,585,1,0,0
18013,1,0,0,1,0,0,4,6,2,336,'2011-02-17 00:38:04+00:00',solr/src/java/org/apache/solr/schema/strfield.java,585,1,0,0
18022,1,4,0,6,0,0,4,9,5,336,'2011-02-17 00:38:04+00:00',solr/src/java/org/apache/solr/schema/triedatefield.java,585,1,5,1
18031,1,0,0,1,0,0,4,13,4,336,'2011-02-17 00:38:04+00:00',solr/src/java/org/apache/solr/schema/triefield.java,585,1,0,0
18047,0,0,8,8,0,0,4,7,1,336,'2011-02-17 00:38:04+00:00',solr/src/test/org/apache/solr/search/queryparsingtest.java,585,4,4,0
18055,0,0,10,14,0,0,4,8,2,336,'2011-02-17 00:38:04+00:00',solr/src/test/org/apache/solr/search/testindexsearcher.java,585,7,7,0
18063,15,2,9,29,0,0,4,5,0,336,'2011-02-17 00:38:04+00:00',solr/src/test/org/apache/solr/search/testquerytypes.java,585,21,8,0
18071,0,3,12,18,0,0,4,5,1,336,'2011-02-17 00:38:04+00:00',solr/src/test/org/apache/solr/search/function/sortbyfunctiontest.java,585,7,11,0
18078,0,0,12,14,0,0,4,9,2,336,'2011-02-17 00:38:04+00:00',solr/src/test/org/apache/solr/search/function/distance/distancefunctiontest.java,0,7,7,0
17867,0,1,2,3,142,10,4,4,3,222,'2011-02-17 10:31:59+00:00',lucene/contrib/misc/src/java/org/apache/lucene/index/codecs/appending/appendingcodec.java,1015,1,2,0
17876,0,2,4,6,56,10,4,5,2,222,'2011-02-17 10:31:59+00:00',lucene/contrib/misc/src/java/org/apache/lucene/index/codecs/appending/appendingtermsdictreader.java,1015,2,4,0
17885,0,2,4,8,49,10,4,3,0,222,'2011-02-17 10:31:59+00:00',lucene/contrib/misc/src/java/org/apache/lucene/index/codecs/appending/appendingtermsdictwriter.java,1015,3,5,0
17894,4,0,0,5,33,10,4,1,0,35,'2011-02-17 10:31:59+00:00',lucene/src/java/org/apache/lucene/index/ordtermstate.java,1015,5,0,0
17903,0,0,6,7,46,10,4,1,0,35,'2011-02-17 10:31:59+00:00',lucene/src/java/org/apache/lucene/index/termstate.java,1015,6,1,0
17911,0,0,2,2,56,10,4,2,0,27,'2011-02-17 10:31:59+00:00',lucene/src/java/org/apache/lucene/index/codecs/blocktermstate.java,1015,1,1,0
17920,14,13,193,234,742,10,4,4,1,27,'2011-02-17 10:31:59+00:00',lucene/src/java/org/apache/lucene/index/codecs/blocktermsreader.java,1015,185,49,0
17929,1,2,14,21,316,10,4,1,0,27,'2011-02-17 10:31:59+00:00',lucene/src/java/org/apache/lucene/index/codecs/blocktermswriter.java,1015,10,11,0
17938,0,1,2,3,166,10,4,6,4,316,'2011-02-17 10:31:59+00:00',lucene/src/java/org/apache/lucene/index/codecs/pulsing/pulsingcodec.java,1015,1,2,0
17947,0,0,2,2,482,10,4,10,5,316,'2011-02-17 10:31:59+00:00',lucene/src/java/org/apache/lucene/index/codecs/pulsing/pulsingpostingsreaderimpl.java,1015,1,1,0
17956,0,2,2,4,152,10,4,6,4,316,'2011-02-17 10:31:59+00:00',lucene/src/java/org/apache/lucene/index/codecs/standard/standardcodec.java,1015,1,3,0
17965,0,1,2,3,202,10,4,1,0,10,'2011-02-17 10:31:59+00:00',lucene/src/test-framework/org/apache/lucene/index/codecs/mockintblock/mockfixedintblockcodec.java,1015,1,2,0
17974,0,1,2,3,227,10,4,1,0,10,'2011-02-17 10:31:59+00:00',lucene/src/test-framework/org/apache/lucene/index/codecs/mockintblock/mockvariableintblockcodec.java,1015,1,2,0
17983,0,1,2,3,355,10,4,3,2,10,'2011-02-17 10:31:59+00:00',lucene/src/test-framework/org/apache/lucene/index/codecs/mockrandom/mockrandomcodec.java,1015,1,2,0
17992,0,1,2,3,150,10,4,1,0,10,'2011-02-17 10:31:59+00:00',lucene/src/test-framework/org/apache/lucene/index/codecs/mocksep/mocksepcodec.java,1015,1,2,0
18001,2,150,9,167,721,10,4,24,5,316,'2011-02-17 10:31:59+00:00',lucene/src/test/org/apache/lucene/testexternalcodecs.java,1015,8,159,0
18010,4,0,2,8,2909,10,4,83,44,336,'2011-02-17 10:31:59+00:00',lucene/src/test/org/apache/lucene/index/testindexwriter.java,1015,7,1,0
18019,5,0,0,7,1035,10,4,40,18,336,'2011-02-17 10:31:59+00:00',lucene/src/test/org/apache/lucene/index/testindexwriterreader.java,1015,7,0,1
18028,2,0,0,3,209,10,4,14,1,316,'2011-02-17 10:31:59+00:00',lucene/src/test/org/apache/lucene/search/testautomatonquery.java,0,3,0,0
17913,2,0,0,2,237,11,4,15,2,336,'2011-02-17 11:00:45+00:00',lucene/contrib/xml-query-parser/src/test/org/apache/lucene/xmlparser/testparser.java,1007,2,0,0
17922,18,0,14,36,441,11,4,3,2,18,'2011-02-17 11:00:45+00:00',lucene/src/java/org/apache/lucene/index/buffereddeletesstream.java,1007,30,6,1
17931,1,1,17,23,1018,11,4,29,15,336,'2011-02-17 11:00:45+00:00',lucene/src/java/org/apache/lucene/index/directoryreader.java,1007,16,7,1
17939,6,0,0,8,1208,11,4,36,20,336,'2011-02-17 11:00:45+00:00',lucene/src/java/org/apache/lucene/index/documentswriter.java,1007,8,0,0
17948,64,24,83,206,3727,11,4,88,53,336,'2011-02-17 11:00:45+00:00',lucene/src/java/org/apache/lucene/index/indexwriter.java,1007,133,73,1
17957,0,0,2,4,317,11,4,11,6,336,'2011-02-17 11:00:45+00:00',lucene/src/java/org/apache/lucene/index/mergepolicy.java,1007,2,2,1
17966,13,0,4,19,162,11,4,1,0,10,'2011-02-17 11:00:45+00:00',lucene/src/test-framework/org/apache/lucene/index/randomindexwriter.java,1007,17,2,1
17975,2,2,10,15,413,11,4,2,0,10,'2011-02-17 11:00:45+00:00',lucene/src/test-framework/org/apache/lucene/search/queryutils.java,1007,3,12,0
17984,0,0,2,2,1253,11,4,1,0,10,'2011-02-17 11:00:45+00:00',lucene/src/test-framework/org/apache/lucene/util/lucenetestcase.java,1007,1,1,0
17993,13,0,0,14,308,11,4,1,0,10,'2011-02-17 11:00:45+00:00',lucene/src/test-framework/org/apache/lucene/util/_testutil.java,1007,14,0,0
18002,0,0,2,2,852,11,4,25,9,336,'2011-02-17 11:00:45+00:00',lucene/src/test/org/apache/lucene/index/testindexwriterdelete.java,1007,1,1,1
18011,1,1,0,2,548,11,4,9,4,104,'2011-02-17 11:00:45+00:00',lucene/src/test/org/apache/lucene/index/testindexwriterondiskfull.java,1007,1,1,0
18020,0,0,2,2,110,11,4,5,1,162,'2011-02-17 11:00:45+00:00',lucene/src/test/org/apache/lucene/index/testiscurrent.java,1007,1,1,0
18029,1,0,0,1,151,11,4,11,2,256,'2011-02-17 11:00:45+00:00',lucene/src/test/org/apache/lucene/index/testmultifields.java,1007,1,0,0
18037,1,0,0,1,115,11,4,9,1,336,'2011-02-17 11:00:45+00:00',lucene/src/test/org/apache/lucene/index/testnrtreaderwiththreads.java,1007,1,0,1
18045,74,0,0,75,146,11,4,0,0,0,'2011-02-17 11:00:45+00:00',lucene/src/test/org/apache/lucene/index/testrollingupdates.java,1007,75,0,1
18050,0,0,2,2,142,11,4,14,5,336,'2011-02-17 11:00:45+00:00',lucene/src/test/org/apache/lucene/index/testthreadedoptimize.java,1007,1,1,1
18057,1,0,3,5,154,11,4,11,4,264,'2011-02-17 11:00:45+00:00',lucene/src/test/org/apache/lucene/search/testcachingspanfilter.java,1007,4,1,0
18065,3,1,0,4,311,11,4,22,10,336,'2011-02-17 11:00:45+00:00',lucene/src/test/org/apache/lucene/search/testcachingwrapperfilter.java,0,3,1,1
17940,0,0,2,2,743,12,4,17,6,316,'2011-02-17 12:22:49+00:00',lucene/src/java/org/apache/lucene/index/codecs/sep/seppostingsreaderimpl.java,40,1,1,0
17949,0,0,6,8,335,12,4,12,3,316,'2011-02-17 12:22:49+00:00',lucene/src/java/org/apache/lucene/index/codecs/sep/seppostingswriterimpl.java,0,2,6,0
17960,1,0,2,3,585,12,4,4,1,336,'2011-02-17 12:26:11+00:00',solr/contrib/dataimporthandler/src/main/java/org/apache/solr/handler/dataimport/dataimporter.java,113,2,1,0
17969,1,0,4,5,1062,12,4,9,5,336,'2011-02-17 12:26:11+00:00',solr/contrib/dataimporthandler/src/main/java/org/apache/solr/handler/dataimport/docbuilder.java,113,3,2,0
17978,1,0,2,3,294,12,4,3,0,336,'2011-02-17 12:26:11+00:00',solr/contrib/dataimporthandler/src/main/java/org/apache/solr/handler/dataimport/entityprocessorbase.java,113,2,1,0
17987,1,0,2,3,297,12,4,3,0,336,'2011-02-17 12:26:11+00:00',solr/contrib/dataimporthandler/src/main/java/org/apache/solr/handler/dataimport/entityprocessorwrapper.java,113,2,1,0
17996,1,0,0,1,175,12,4,4,0,336,'2011-02-17 12:26:11+00:00',solr/contrib/dataimporthandler/src/test/java/org/apache/solr/handler/dataimport/testerrorhandling.java,0,1,0,0
18006,1,0,0,2,522,15,4,14,5,336,'2011-02-17 15:44:42+00:00',solr/src/test/org/apache/solr/search/function/testfunctionquery.java,0,2,0,0
18016,11,7,0,20,1007,15,4,14,1,336,'2011-02-17 15:44:59+00:00',solr/src/java/org/apache/solr/search/valuesourceparser.java,0,12,8,0
18026,0,99,0,100,100,15,4,4,0,336,'2011-02-17 15:52:33+00:00',solr/src/java/org/apache/solr/search/function/maxfloatfunction.java,0,0,100,0
18032,0,1,0,1,266,16,4,14,5,336,'2011-02-17 16:08:40+00:00',solr/src/java/org/apache/solr/search/function/valuesource.java,0,0,1,0
18049,4,0,0,5,1046,23,4,16,8,337,'2011-02-17 23:09:43+00:00',solr/src/java/org/apache/solr/core/corecontainer.java,0,5,0,0
18059,7,0,2,11,0,0,5,26,6,337,'2011-02-18 00:14:22+00:00',solr/src/java/org/apache/solr/request/simplefacets.java,0,10,1,0
18085,2,0,8,11,0,1,6,6,0,338,'2011-02-19 01:33:12+00:00',solr/contrib/dataimporthandler/src/extras/test/java/org/apache/solr/handler/dataimport/testtikaentityprocessor.java,0,9,2,0
18102,0,0,3,4,248,11,0,1,1,339,'2011-02-20 11:59:12+00:00',lucene/src/java/org/apache/lucene/util/priorityqueue.java,0,3,1,0
18111,0,43,14,61,287,15,0,7,0,270,'2011-02-20 15:01:47+00:00',lucene/contrib/demo/src/java/org/apache/lucene/demo/searchfiles.java,0,5,56,0
18130,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
18138,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
18146,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
18159,0,0,8,10,765,14,1,3,2,70,'2011-02-21 14:23:48+00:00',lucene/src/java/org/apache/lucene/util/automaton/fst/fst.java,282,7,3,1
18167,77,26,104,217,249,14,1,1,1,47,'2011-02-21 14:23:48+00:00',lucene/src/java/org/apache/lucene/util/automaton/fst/util.java,0,144,73,1
18183,0,0,11,12,30,14,2,3,1,341,'2011-02-22 14:17:10+00:00',solr/src/java/org/apache/solr/analysis/asciifoldingfilterfactory.java,834,11,1,0
18192,0,0,10,12,31,14,2,2,0,341,'2011-02-22 14:17:10+00:00',solr/src/java/org/apache/solr/analysis/arabicnormalizationfilterfactory.java,834,10,2,0
18200,0,0,10,12,32,14,2,2,0,341,'2011-02-22 14:17:10+00:00',solr/src/java/org/apache/solr/analysis/arabicstemfilterfactory.java,834,10,2,0
18208,0,0,11,12,30,14,2,2,0,341,'2011-02-22 14:17:10+00:00',solr/src/java/org/apache/solr/analysis/brazilianstemfilterfactory.java,834,11,1,0
18216,0,0,11,12,28,14,2,2,0,341,'2011-02-22 14:17:10+00:00',solr/src/java/org/apache/solr/analysis/bulgarianstemfilterfactory.java,834,11,1,0
18225,0,0,10,11,31,14,2,2,0,341,'2011-02-22 14:17:10+00:00',solr/src/java/org/apache/solr/analysis/cjktokenizerfactory.java,834,10,1,0
18234,9,0,2,12,129,14,2,5,2,341,'2011-02-22 14:17:10+00:00',solr/src/java/org/apache/solr/analysis/capitalizationfilterfactory.java,834,11,1,1
18243,8,0,0,9,31,14,2,1,1,147,'2011-02-22 14:17:10+00:00',solr/src/java/org/apache/solr/analysis/classicfilterfactory.java,834,9,0,0
18252,7,0,0,8,47,14,2,3,1,147,'2011-02-22 14:17:10+00:00',solr/src/java/org/apache/solr/analysis/classictokenizerfactory.java,834,8,0,0
18261,0,0,11,12,164,14,2,1,0,341,'2011-02-22 14:17:10+00:00',solr/src/java/org/apache/solr/analysis/collationkeyfilterfactory.java,834,10,2,0
18270,0,0,9,10,72,14,2,5,2,341,'2011-02-22 14:17:10+00:00',solr/src/java/org/apache/solr/analysis/commongramsfilterfactory.java,834,9,1,0
18279,7,0,4,12,85,14,2,5,3,341,'2011-02-22 14:17:10+00:00',solr/src/java/org/apache/solr/analysis/commongramsqueryfilterfactory.java,834,10,2,0
18288,0,0,10,11,28,14,2,2,0,341,'2011-02-22 14:17:10+00:00',solr/src/java/org/apache/solr/analysis/czechstemfilterfactory.java,834,10,1,0
18297,0,0,11,13,72,14,2,2,0,341,'2011-02-22 14:17:10+00:00',solr/src/java/org/apache/solr/analysis/delimitedpayloadtokenfilterfactory.java,834,11,2,0
18305,0,0,12,13,65,14,2,4,1,341,'2011-02-22 14:17:10+00:00',solr/src/java/org/apache/solr/analysis/dictionarycompoundwordtokenfilterfactory.java,834,12,1,1
18314,10,0,0,11,48,14,2,2,0,341,'2011-02-22 14:17:10+00:00',solr/src/java/org/apache/solr/analysis/doublemetaphonefilterfactory.java,834,11,0,0
18323,7,0,0,8,54,14,2,2,0,341,'2011-02-22 14:17:10+00:00',solr/src/java/org/apache/solr/analysis/edgengramfilterfactory.java,834,8,0,0
18332,6,0,0,7,53,14,2,1,0,341,'2011-02-22 14:17:10+00:00',solr/src/java/org/apache/solr/analysis/edgengramtokenizerfactory.java,834,7,0,0
18341,0,0,11,12,53,14,2,4,1,341,'2011-02-22 14:17:10+00:00',solr/src/java/org/apache/solr/analysis/elisionfilterfactory.java,834,11,1,0
18350,0,0,11,12,28,14,2,1,0,223,'2011-02-22 14:17:10+00:00',solr/src/java/org/apache/solr/analysis/englishminimalstemfilterfactory.java,834,11,1,0
18359,0,0,11,12,28,14,2,1,1,147,'2011-02-22 14:17:10+00:00',solr/src/java/org/apache/solr/analysis/englishpossessivefilterfactory.java,834,11,1,0
18368,0,0,11,12,28,14,2,1,0,223,'2011-02-22 14:17:10+00:00',solr/src/java/org/apache/solr/analysis/finnishlightstemfilterfactory.java,834,11,1,0
18377,0,0,11,12,28,14,2,1,0,223,'2011-02-22 14:17:10+00:00',solr/src/java/org/apache/solr/analysis/frenchlightstemfilterfactory.java,834,11,1,0
18386,0,0,11,12,28,14,2,1,0,223,'2011-02-22 14:17:10+00:00',solr/src/java/org/apache/solr/analysis/frenchminimalstemfilterfactory.java,834,11,1,0
18395,0,0,11,12,28,14,2,1,0,46,'2011-02-22 14:17:10+00:00',solr/src/java/org/apache/solr/analysis/galicianstemfilterfactory.java,834,11,1,0
18404,0,0,11,12,28,14,2,1,0,223,'2011-02-22 14:17:10+00:00',solr/src/java/org/apache/solr/analysis/germanlightstemfilterfactory.java,834,11,1,0
18412,0,0,11,12,28,14,2,1,0,223,'2011-02-22 14:17:10+00:00',solr/src/java/org/apache/solr/analysis/germanminimalstemfilterfactory.java,834,11,1,0
18419,0,0,11,12,31,14,2,2,1,341,'2011-02-22 14:17:10+00:00',solr/src/java/org/apache/solr/analysis/germanstemfilterfactory.java,834,11,1,0
18427,0,0,11,12,47,14,2,4,0,341,'2011-02-22 14:17:10+00:00',solr/src/java/org/apache/solr/analysis/greeklowercasefilterfactory.java,834,11,1,0
18434,0,0,11,12,30,14,2,1,1,281,'2011-02-22 14:17:10+00:00',solr/src/java/org/apache/solr/analysis/greekstemfilterfactory.java,834,11,1,0
18442,0,0,12,13,30,14,2,2,0,341,'2011-02-22 14:17:10+00:00',solr/src/java/org/apache/solr/analysis/htmlstripcharfilterfactory.java,834,12,1,1
18451,0,0,11,12,28,14,2,2,0,341,'2011-02-22 14:17:10+00:00',solr/src/java/org/apache/solr/analysis/hindinormalizationfilterfactory.java,834,11,1,0
18460,0,0,11,12,28,14,2,2,0,341,'2011-02-22 14:17:10+00:00',solr/src/java/org/apache/solr/analysis/hindistemfilterfactory.java,834,11,1,0
18468,0,0,11,12,28,14,2,1,0,223,'2011-02-22 14:17:10+00:00',solr/src/java/org/apache/solr/analysis/hungarianlightstemfilterfactory.java,834,11,1,0
18475,0,0,9,10,31,14,2,3,0,341,'2011-02-22 14:17:10+00:00',solr/src/java/org/apache/solr/analysis/hyphenatedwordsfilterfactory.java,834,9,1,0
18483,8,0,2,11,105,14,2,4,2,227,'2011-02-22 14:17:10+00:00',solr/src/java/org/apache/solr/analysis/hyphenationcompoundwordtokenfilterfactory.java,0,10,1,1
18493,0,0,4,4,524,17,6,4,2,76,'2011-02-26 17:07:13+00:00',lucene/src/java/org/apache/lucene/util/automaton/fst/builder.java,0,2,2,0
18169,0,1,0,1,478,19,1,9,9,340,'2011-02-21 19:05:13+00:00',lucene/src/java/org/apache/lucene/index/fieldinfos.java,0,0,1,0
