change_id,413_patch_lines,402_lines_deleted,408_previous_patches,414_lines_inserted,403_lines_changed,409_previous_buggy_patches,415_lines_removed,404_loc,410_file_age,405_file_lines,411_commit_time,406_time_of_day,412_full_path,401_lines_added,407_day_of_week,500_Buggy?
60207,0,0,43,8,8,14,1,9,743,3243,'2006-04-12 15:36:53+00:00',15,org.eclipse.jdt.core/dom/org/eclipse/jdt/internal/core/dom/rewrite/astrewriteanalyzer.java,0,3,0
60217,31,0,38,1,0,17,0,1,1771,136,'2006-04-12 15:38:42+00:00',15,org.eclipse.jdt.core/batch/org/eclipse/jdt/internal/compiler/batch/classpathdirectory.java,1,3,1
60224,0,1,4,0,0,2,2,2,322,58,'2006-04-12 15:38:42+00:00',15,org.eclipse.jdt.core/batch/org/eclipse/jdt/internal/compiler/batch/classpathlocation.java,0,3,0
60218,43,0,39,1,0,18,0,1,1771,137,'2006-04-12 15:39:42+00:00',15,org.eclipse.jdt.core/batch/org/eclipse/jdt/internal/compiler/batch/classpathdirectory.java,1,3,0
60226,43,1,5,0,0,2,1,1,322,56,'2006-04-12 15:39:42+00:00',15,org.eclipse.jdt.core/batch/org/eclipse/jdt/internal/compiler/batch/classpathlocation.java,0,3,0
60232,0,0,2,2,0,1,0,2,0,43,'2006-04-12 15:39:42+00:00',15,org.eclipse.jdt.core/batch/org/eclipse/jdt/internal/compiler/batch/classpathsourcejar.java,1,3,0
60252,441,0,192,3,4,129,2,5,651,6534,'2006-04-14 08:34:05+00:00',8,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/dom/astconverter15test.java,1,5,0
60260,441,0,284,1,2,34,1,2,1773,6847,'2006-04-14 08:34:05+00:00',8,org.eclipse.jdt.core/codeassist/org/eclipse/jdt/internal/codeassist/completionengine.java,0,5,0
60267,441,0,133,2,4,17,2,4,1773,1129,'2006-04-14 08:34:05+00:00',8,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/classscope.java,0,5,0
60275,441,0,99,6,7,21,2,8,1773,754,'2006-04-14 08:34:05+00:00',8,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/compilationunitscope.java,0,5,0
60282,441,0,68,105,35,8,22,127,1773,1074,'2006-04-14 08:34:05+00:00',8,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/lookupenvironment.java,79,5,1
60290,441,0,81,1,2,11,1,2,1773,822,'2006-04-14 08:34:05+00:00',8,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/methodbinding.java,0,5,0
60298,441,0,54,1,2,8,1,2,637,571,'2006-04-14 08:34:05+00:00',8,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/methodverifier15.java,0,5,0
60302,441,0,46,4,8,2,4,8,651,501,'2006-04-14 08:34:05+00:00',8,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/parameterizedgenericmethodbinding.java,0,5,0
60310,441,0,26,1,2,4,1,2,651,174,'2006-04-14 08:34:05+00:00',8,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/rawtypebinding.java,0,5,0
60317,0,1,34,2,4,4,3,5,434,490,'2006-04-14 08:34:05+00:00',8,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/util/bindingkeyresolver.java,0,5,0
60269,0,0,194,2,0,130,0,2,655,6785,'2006-04-17 16:31:16+00:00',16,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/dom/astconverter15test.java,2,1,0
60277,0,0,52,26,0,2,0,26,1295,1499,'2006-04-17 19:43:00+00:00',19,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/typehierarchytests.java,24,1,0
60289,109,2,134,7,3,17,3,10,1777,1129,'2006-04-17 19:45:24+00:00',19,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/classscope.java,2,1,1
60296,0,1,267,17,28,29,16,33,1777,3635,'2006-04-17 19:45:24+00:00',19,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/scope.java,1,1,0
60318,585,1,32,48,2,1,2,50,1334,568,'2006-04-18 16:28:18+00:00',16,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/utiltest.java,45,2,0
60324,585,1,74,257,6,11,3,260,480,6097,'2006-04-18 16:28:18+00:00',16,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/javasearchbugstests.java,250,2,0
60332,585,0,151,8,7,14,2,10,1377,3742,'2006-04-18 16:28:18+00:00',16,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/javasearchtests.java,1,2,0
60338,585,0,34,4,0,1,0,4,1148,1025,'2006-04-18 16:28:18+00:00',16,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/searchtests.java,3,2,0
60354,585,0,58,6,7,10,4,10,861,1911,'2006-04-18 16:28:18+00:00',16,org.eclipse.jdt.core/search/org/eclipse/jdt/core/search/searchpattern.java,0,2,0
60362,585,0,21,15,18,3,9,24,850,188,'2006-04-18 16:28:18+00:00',16,org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/index/index.java,0,2,0
60368,585,0,33,4,4,4,2,6,455,1177,'2006-04-18 16:28:18+00:00',16,org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/search/basicsearchengine.java,0,2,0
60376,585,1,33,0,0,2,1,1,948,347,'2006-04-18 16:28:18+00:00',16,org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/search/matching/packagereferencelocator.java,0,2,0
60382,585,0,57,8,9,11,4,12,948,897,'2006-04-18 16:28:18+00:00',16,org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/search/matching/patternlocator.java,0,2,0
60390,0,1,49,0,0,4,1,1,948,747,'2006-04-18 16:28:18+00:00',16,org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/search/matching/typereferencelocator.java,0,2,0
60340,0,0,15,13,14,5,2,15,312,925,'2006-04-18 23:17:38+00:00',23,org.eclipse.jdt.apt.ui/src/org/eclipse/jdt/apt/ui/internal/preferences/baseconfigurationblock.java,0,2,1
60350,78,0,92,29,0,58,0,29,651,7738,'2006-04-19 08:48:29+00:00',8,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/dom/astconvertertestast3_2.java,28,3,1
60365,0,0,33,7,7,2,1,8,1778,202,'2006-04-19 08:48:29+00:00',8,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/parser/recoveredfield.java,0,3,1
60374,0,3,26,11,9,4,8,19,565,494,'2006-04-19 14:29:56+00:00',14,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/dom/abstractasttests.java,2,3,0
60384,71,0,22,21,0,4,0,21,657,900,'2006-04-19 15:29:05+00:00',15,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/classfiletests.java,20,3,0
60398,0,0,24,5,5,3,2,7,1778,135,'2006-04-19 15:29:05+00:00',15,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/binarymember.java,0,3,0
60405,105,1,189,15,2,152,2,17,916,8752,'2006-04-19 17:32:05+00:00',17,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/formatter/formatterregressiontests.java,13,3,0
60412,105,0,0,9,0,0,0,9,0,7,'2006-04-19 17:32:05+00:00',17,org.eclipse.jdt.core.tests.model/workspace/formatter/test618/a_in.java,8,3,0
60416,105,0,0,10,0,0,0,10,0,7,'2006-04-19 17:32:05+00:00',17,org.eclipse.jdt.core.tests.model/workspace/formatter/test618/a_out.java,9,3,0
60420,105,0,0,7,0,0,0,7,0,7,'2006-04-19 17:32:05+00:00',17,org.eclipse.jdt.core.tests.model/workspace/formatter/test619/a_in.java,6,3,0
60424,0,0,0,8,0,0,0,8,0,7,'2006-04-19 17:32:05+00:00',17,org.eclipse.jdt.core.tests.model/workspace/formatter/test619/a_out.java,7,3,0
60408,0,1,195,13,18,130,9,22,657,6787,'2006-04-19 18:14:23+00:00',18,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/dom/astconverter15test.java,1,3,1
60428,3317,0,43,56,77,23,31,87,329,778,'2006-04-19 23:22:24+00:00',23,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/aptdispatchrunnable.java,0,3,1
60435,3317,0,0,335,0,0,0,335,0,360,'2006-04-19 23:22:24+00:00',23,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/env/abstractcompilationenv.java,334,3,0
60440,3317,15,24,43,89,9,97,140,274,964,'2006-04-19 23:22:24+00:00',23,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/env/baseprocessorenv.java,22,3,1
60446,3317,0,8,2,4,2,2,4,169,119,'2006-04-19 23:22:24+00:00',23,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/env/binaryfileoutputstream.java,0,3,0
60454,3317,0,0,637,0,0,0,637,0,615,'2006-04-19 23:22:24+00:00',23,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/env/buildenv.java,636,3,0
60459,3317,309,5,0,0,1,310,310,98,310,'2006-04-19 23:22:24+00:00',23,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/env/compilationprocessorenv.java,0,3,0
60463,3317,0,2,3,4,0,3,6,376,38,'2006-04-19 23:22:24+00:00',23,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/env/eclipseroundcompleteevent.java,0,3,0
60471,3317,0,1,1,2,0,1,2,105,45,'2006-04-19 23:22:24+00:00',23,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/env/encodedfileoutputstream.java,0,3,0
60479,3317,0,19,2,4,8,2,4,376,225,'2006-04-19 23:22:24+00:00',23,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/env/filerimpl.java,0,3,0
60486,3317,0,19,2,4,12,2,4,376,53,'2006-04-19 23:22:24+00:00',23,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/env/javasourcefileprintwriter.java,0,3,0
60494,3317,0,15,2,4,8,2,4,376,241,'2006-04-19 23:22:24+00:00',23,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/env/messagerimpl.java,0,3,0
60502,3317,678,53,0,0,24,679,679,376,679,'2006-04-19 23:22:24+00:00',23,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/env/processorenvimpl.java,0,3,0
60506,3317,0,0,156,0,0,0,156,0,145,'2006-04-19 23:22:24+00:00',23,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/env/reconcileenv.java,155,3,0
60511,3317,139,3,0,0,0,140,140,98,140,'2006-04-19 23:22:24+00:00',23,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/env/reconcileprocessorenv.java,0,3,0
60513,3317,0,2,3,6,0,3,6,33,145,'2006-04-19 23:22:24+00:00',23,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/util/scannerutil.java,0,3,0
60527,3317,0,13,1,0,6,0,1,187,314,'2006-04-19 23:22:24+00:00',23,org.eclipse.jdt.apt.tests/src/org/eclipse/jdt/apt/tests/apttestbase.java,1,3,0
60535,3317,3,16,21,38,7,37,58,363,666,'2006-04-19 23:22:24+00:00',23,org.eclipse.jdt.apt.tests/src/org/eclipse/jdt/apt/tests/aptbuildertests.java,2,3,1
60542,3317,4,12,48,63,7,43,91,363,442,'2006-04-19 23:22:24+00:00',23,org.eclipse.jdt.apt.tests/src/org/eclipse/jdt/apt/tests/aptreconciletests.java,21,3,1
60549,3317,0,10,79,0,3,0,79,301,209,'2006-04-19 23:22:24+00:00',23,org.eclipse.jdt.apt.tests/src/org/eclipse/jdt/apt/tests/mirrordeclarationtests.java,74,3,1
60555,3317,0,16,1,2,1,2,3,363,56,'2006-04-19 23:22:24+00:00',23,org.eclipse.jdt.apt.tests/src/org/eclipse/jdt/apt/tests/testall.java,0,3,0
60563,3317,0,0,19,0,0,0,19,0,45,'2006-04-19 23:22:24+00:00',23,org.eclipse.jdt.apt.tests/src/org/eclipse/jdt/apt/tests/annotations/generic/abstractgenericprocessor.java,18,3,1
60567,3317,0,0,5,0,0,0,5,0,12,'2006-04-19 23:22:24+00:00',23,org.eclipse.jdt.apt.tests/src/org/eclipse/jdt/apt/tests/annotations/generic/genericannotation.java,4,3,0
60572,0,0,0,30,0,0,0,30,0,35,'2006-04-19 23:22:24+00:00',23,org.eclipse.jdt.apt.tests/src/org/eclipse/jdt/apt/tests/annotations/generic/genericfactory.java,29,3,0
60431,47,0,57,1,2,23,1,2,1330,2923,'2006-04-20 03:03:22+00:00',3,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/batchcompilertest.java,0,4,1
60439,0,2,252,5,4,156,3,8,1779,3052,'2006-04-20 03:03:22+00:00',3,org.eclipse.jdt.core/batch/org/eclipse/jdt/internal/compiler/batch/main.java,1,4,1
60449,0,0,33,2,4,6,2,4,1331,5164,'2006-04-20 13:52:44+00:00',13,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/parser/sourceelementparsertest.java,0,4,0
60460,36,0,101,1,5,23,5,6,1779,965,'2006-04-20 14:53:35+00:00',14,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/expression.java,0,4,0
60467,0,0,132,1,2,68,1,2,1779,6428,'2006-04-20 14:53:35+00:00',14,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/codegen/codestream.java,0,4,0
60478,150,0,3,3,3,0,1,4,29,168,'2006-04-20 21:15:45+00:00',21,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/aptplugin.java,0,4,0
60485,150,0,14,2,2,6,1,3,188,315,'2006-04-20 21:15:45+00:00',21,org.eclipse.jdt.apt.tests/src/org/eclipse/jdt/apt/tests/apttestbase.java,1,4,0
60493,150,3,13,0,0,8,6,6,364,447,'2006-04-20 21:15:45+00:00',21,org.eclipse.jdt.apt.tests/src/org/eclipse/jdt/apt/tests/aptreconciletests.java,0,4,0
60501,150,6,11,0,0,4,8,8,302,288,'2006-04-20 21:15:45+00:00',21,org.eclipse.jdt.apt.tests/src/org/eclipse/jdt/apt/tests/mirrordeclarationtests.java,0,4,0
60510,150,0,6,2,4,2,2,4,188,188,'2006-04-20 21:15:45+00:00',21,org.eclipse.jdt.apt.tests/src/org/eclipse/jdt/apt/tests/mixedmodetesting.java,0,4,0
60516,0,1,1,2,2,0,4,6,0,30,'2006-04-20 21:15:45+00:00',21,org.eclipse.jdt.apt.tests/src/org/eclipse/jdt/apt/tests/annotations/generic/genericfactory.java,0,4,0
60526,0,0,20,14,19,1,17,31,1514,246,'2006-04-21 17:22:49+00:00',17,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/builder/referencecollection.java,9,5,0
60545,32,0,58,1,2,24,1,2,1332,2923,'2006-04-21 18:48:16+00:00',18,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/batchcompilertest.java,0,5,0
60562,139,6,287,1,2,35,8,9,1783,6856,'2006-04-24 15:04:29+00:00',15,org.eclipse.jdt.core/codeassist/org/eclipse/jdt/internal/codeassist/completionengine.java,0,1,0
60569,139,4,127,0,0,24,5,5,1783,1306,'2006-04-24 15:04:29+00:00',15,org.eclipse.jdt.core/codeassist/org/eclipse/jdt/internal/codeassist/selectionengine.java,0,1,0
60577,139,1,52,3,3,4,3,6,1783,342,'2006-04-24 15:04:29+00:00',15,org.eclipse.jdt.core/codeassist/org/eclipse/jdt/internal/codeassist/impl/engine.java,0,1,0
60585,139,1,46,6,2,13,3,9,775,1105,'2006-04-24 15:04:29+00:00',15,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/compiler/parser/sourcetypeconverter.java,2,1,0
60593,0,5,3,2,2,1,9,11,506,37,'2006-04-24 15:04:29+00:00',15,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/sourceannotationmethodinfo.java,0,1,0
60581,264,0,540,30,57,183,29,59,1784,4383,'2006-04-24 19:20:42+00:00',19,org.eclipse.jdt.core/model/org/eclipse/jdt/core/javacore.java,0,1,1
60588,264,0,145,1,2,24,1,2,1784,1097,'2006-04-24 19:20:42+00:00',19,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/binarytype.java,0,1,1
60595,264,0,35,1,2,19,1,2,485,105,'2006-04-24 19:20:42+00:00',19,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/javacorepreferenceinitializer.java,0,1,1
60602,0,0,336,1,2,69,1,2,1784,4084,'2006-04-24 19:20:42+00:00',19,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/javamodelmanager.java,0,1,1
60601,127,0,21,74,0,5,0,74,762,3504,'2006-04-25 10:11:28+00:00',10,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/rewrite/describing/astrewritingstatementstest.java,73,2,0
60615,0,0,14,2,4,5,2,4,756,1327,'2006-04-25 10:11:28+00:00',10,org.eclipse.jdt.core/dom/org/eclipse/jdt/internal/core/dom/rewrite/astrewriteflattener.java,0,2,0
60616,134,0,65,54,2,0,2,56,663,8735,'2006-04-25 13:31:15+00:00',13,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/completiontests_1_5.java,51,2,0
60631,0,0,288,13,6,35,5,18,1784,6849,'2006-04-25 13:31:15+00:00',13,org.eclipse.jdt.core/codeassist/org/eclipse/jdt/internal/codeassist/completionengine.java,10,2,0
60625,83,13,541,0,0,184,15,15,1785,4384,'2006-04-25 18:25:27+00:00',18,org.eclipse.jdt.core/model/org/eclipse/jdt/core/javacore.java,0,2,0
60633,83,4,146,0,0,25,5,5,1785,1097,'2006-04-25 18:25:27+00:00',18,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/binarytype.java,0,2,0
60638,83,2,36,0,0,20,3,3,486,105,'2006-04-25 18:25:27+00:00',18,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/javacorepreferenceinitializer.java,0,2,0
60643,0,2,337,0,0,70,3,3,1785,4084,'2006-04-25 18:25:27+00:00',18,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/javamodelmanager.java,0,2,0
60656,0,0,30,8,0,3,0,8,1785,188,'2006-04-26 09:50:08+00:00',9,org.eclipse.jdt.core/model/org/eclipse/jdt/core/icodeassist.java,6,3,0
60661,617,1,290,1,0,35,1,2,1785,6829,'2006-04-25 20:40:04+00:00',20,org.eclipse.jdt.core/codeassist/org/eclipse/jdt/internal/codeassist/completionengine.java,1,2,0
60668,617,0,33,1,2,1,1,2,1785,127,'2006-04-25 20:40:04+00:00',20,org.eclipse.jdt.core/codeassist/org/eclipse/jdt/internal/codeassist/select/selectiononmessagesend.java,0,2,0
60677,617,0,74,1,2,13,1,2,1785,598,'2006-04-25 20:40:04+00:00',20,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/methodverifier.java,0,2,0
60684,617,0,270,1,2,29,1,2,1785,3470,'2006-04-25 20:40:04+00:00',20,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/scope.java,0,2,0
60691,617,0,0,126,0,0,0,126,0,126,'2006-04-25 20:40:04+00:00',20,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/util/simpleset.java,125,2,0
60696,617,0,42,1,2,4,1,2,1785,599,'2006-04-25 20:40:04+00:00',20,org.eclipse.jdt.core/eval/org/eclipse/jdt/internal/eval/codesnippetscope.java,0,2,0
60705,617,1,95,1,0,11,1,2,1518,674,'2006-04-25 20:40:04+00:00',20,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/builder/abstractimagebuilder.java,1,2,0
60713,617,1,32,1,0,3,1,2,1518,203,'2006-04-25 20:40:04+00:00',20,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/builder/classpathjar.java,1,2,0
60721,617,1,54,1,0,4,1,2,1518,355,'2006-04-25 20:40:04+00:00',20,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/builder/nameenvironment.java,1,2,0
60729,617,0,11,1,2,0,1,2,1518,55,'2006-04-25 20:40:04+00:00',20,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/builder/workqueue.java,0,2,0
60737,617,125,6,0,0,0,126,126,1007,126,'2006-04-25 20:40:04+00:00',20,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/util/simpleset.java,0,2,0
60743,617,0,47,1,0,3,0,1,798,921,'2006-04-25 20:40:04+00:00',20,org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/index/diskindex.java,1,2,0
60751,617,0,7,1,2,1,1,2,858,78,'2006-04-25 20:40:04+00:00',20,org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/index/entryresult.java,0,2,0
60758,617,0,22,1,2,3,1,2,858,194,'2006-04-25 20:40:04+00:00',20,org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/index/index.java,0,2,0
60766,617,0,10,1,0,1,0,1,798,126,'2006-04-25 20:40:04+00:00',20,org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/index/memoryindex.java,1,2,0
60773,617,1,31,1,0,4,1,2,1785,219,'2006-04-25 20:40:04+00:00',20,org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/search/indexselector.java,1,2,0
60781,617,1,33,1,0,0,1,2,1785,39,'2006-04-25 20:40:04+00:00',20,org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/search/subtypesearchjob.java,1,2,0
60789,617,1,27,1,0,1,1,2,1785,83,'2006-04-25 20:40:04+00:00',20,org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/search/matching/andpattern.java,1,2,0
60796,617,0,21,1,2,1,1,2,1617,28,'2006-04-25 20:40:04+00:00',20,org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/search/matching/declarationofaccessedfieldspattern.java,0,2,0
60801,617,0,22,1,2,1,1,2,1617,30,'2006-04-25 20:40:04+00:00',20,org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/search/matching/declarationofreferencedmethodspattern.java,0,2,0
60808,617,0,26,1,2,3,1,2,1617,28,'2006-04-25 20:40:04+00:00',20,org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/search/matching/declarationofreferencedtypespattern.java,0,2,0
60815,617,2,40,1,0,2,2,3,956,356,'2006-04-25 20:40:04+00:00',20,org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/search/matching/fieldlocator.java,1,2,0
60822,617,1,276,1,0,61,1,2,1785,2527,'2006-04-25 20:40:04+00:00',20,org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/search/matching/matchlocator.java,1,2,0
60830,617,0,32,1,2,0,1,2,1173,194,'2006-04-25 20:40:04+00:00',20,org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/search/matching/matchingnodeset.java,0,2,0
60837,617,1,66,1,0,14,1,2,956,672,'2006-04-25 20:40:04+00:00',20,org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/search/matching/methodlocator.java,1,2,0
60846,0,1,50,1,0,4,1,2,956,746,'2006-04-25 20:40:04+00:00',20,org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/search/matching/typereferencelocator.java,1,2,0
60667,71,0,23,17,2,4,2,19,664,921,'2006-04-26 10:31:32+00:00',10,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/classfiletests.java,14,3,0
60683,0,0,123,2,0,14,0,2,1785,732,'2006-04-26 10:31:32+00:00',10,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/classfile.java,1,3,0
60704,317,0,22,1,2,11,1,2,166,403,'2006-04-26 14:41:37+00:00',14,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/attachedjavadoctests.java,0,3,0
60720,317,0,87,10,10,26,1,11,1785,547,'2006-04-26 14:41:37+00:00',14,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/binarymethod.java,0,3,0
60728,0,0,94,252,0,30,0,252,1475,2882,'2006-04-26 14:41:37+00:00',14,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/util/util.java,251,3,1
60740,200,0,47,135,0,6,0,135,1342,2168,'2006-04-26 22:22:33+00:00',22,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/lookuptest.java,134,3,1
60748,200,0,49,3,4,11,3,6,569,1632,'2006-04-26 22:22:33+00:00',22,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/staticimporttest.java,0,3,0
60763,0,1,271,0,0,29,2,2,1786,3470,'2006-04-26 22:22:33+00:00',22,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/scope.java,0,3,0
60777,0,0,13,1,2,2,1,2,155,779,'2006-04-27 09:10:08+00:00',9,org.eclipse.jdt.core.tests.performance/src/org/eclipse/jdt/core/tests/performance/fullsourceworkspacemodeltests.java,0,4,0
60807,779,0,18,1,0,7,0,1,765,213,'2006-04-27 16:35:18+00:00',16,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/rewrite/describing/astrewritingtest.java,1,4,0
60814,779,0,0,537,0,0,0,537,0,592,'2006-04-27 16:35:18+00:00',16,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/rewrite/describing/linecommentoffsetstest.java,536,4,0
60825,779,0,8,2,2,1,1,3,765,239,'2006-04-27 16:35:18+00:00',16,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/internalastrewrite.java,1,4,0
60833,779,0,27,7,9,9,4,11,758,652,'2006-04-27 16:35:18+00:00',16,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/rewrite/astrewrite.java,1,4,0
60840,779,0,44,23,4,14,2,25,758,3250,'2006-04-27 16:35:18+00:00',16,org.eclipse.jdt.core/dom/org/eclipse/jdt/internal/core/dom/rewrite/astrewriteanalyzer.java,19,4,1
60849,0,0,0,84,0,0,0,84,0,84,'2006-04-27 16:35:18+00:00',16,org.eclipse.jdt.core/dom/org/eclipse/jdt/internal/core/dom/rewrite/linecommentendoffsets.java,83,4,1
60857,0,0,49,28,27,7,1,29,1346,2320,'2006-04-30 20:35:37+00:00',20,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/lookuptest.java,1,0,0
60858,0,0,5,2,0,2,0,2,244,197,'2006-05-01 16:59:38+00:00',16,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/declaration/eclipsedeclarationimpl.java,1,1,0
60888,0,0,481,2,4,134,2,4,670,30800,'2006-05-02 14:01:44+00:00',14,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/generictypetest.java,0,2,0
60893,0,0,482,58,2,134,1,59,670,30800,'2006-05-02 14:47:44+00:00',14,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/generictypetest.java,56,2,0
60903,77,0,28,27,0,7,0,27,1390,714,'2006-05-02 18:02:13+00:00',18,org.eclipse.jdt.core.tests.builder/src/org/eclipse/jdt/core/tests/builder/incrementaltests.java,26,2,0
60918,0,0,87,1,2,6,1,2,1525,840,'2006-05-02 18:02:13+00:00',18,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/builder/incrementalimagebuilder.java,0,2,0
