change_id,401_lines_added,402_lines_deleted,403_lines_changed,404_loc,405_file_lines,406_time_of_day,407_day_of_week,408_previous_patches,409_previous_buggy_patches,410_file_age,411_commit_time,412_full_path,413_patch_lines,414_lines_inserted,415_lines_removed,500_Buggy?
45144,49,0,6,63,2189,12,2,34,24,702,'2008-11-04 12:20:58+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/repositoryimpl.java,923,60,3,1
45152,59,14,13,96,975,12,2,31,23,702,'2008-11-04 12:20:58+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/cluster/clusternode.java,923,75,21,1
45160,3,0,0,4,76,12,2,2,2,27,'2008-11-04 12:20:58+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/cluster/clusterrecorddeserializer.java,923,4,0,1
45169,6,0,0,7,55,12,2,1,1,27,'2008-11-04 12:20:58+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/cluster/clusterrecordprocessor.java,923,7,0,1
45178,29,0,0,30,30,12,2,0,0,0,'2008-11-04 12:20:58+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/cluster/workspaceeventchannel.java,923,30,0,0
45182,37,0,0,38,38,12,2,0,0,0,'2008-11-04 12:20:58+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/cluster/workspacelistener.java,923,38,0,0
45186,199,0,0,200,200,12,2,0,0,0,'2008-11-04 12:20:58+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/cluster/workspacerecord.java,923,200,0,0
45190,5,0,29,40,772,12,2,10,6,702,'2008-11-04 12:20:58+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/config/repositoryconfig.java,923,33,7,1
45199,167,0,0,168,167,12,2,0,0,0,'2008-11-04 12:20:58+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/xml/clonedinputsource.java,923,168,0,0
45204,0,0,4,4,256,12,2,4,3,702,'2008-11-04 12:20:58+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/config/repositoryconfigtest.java,0,2,2,1
45212,0,0,4,6,113,13,2,1,1,115,'2008-11-11 13:32:17+00:00',jackrabbit-spi/src/test/java/org/apache/jackrabbit/spi/helper.java,74,4,2,0
45222,0,0,12,13,64,13,2,2,1,115,'2008-11-11 13:32:17+00:00',jackrabbit-spi/src/test/java/org/apache/jackrabbit/spi/repositoryservicetest.java,74,12,1,0
45231,0,0,5,6,48,13,2,1,1,115,'2008-11-11 13:32:17+00:00',jackrabbit-spi/src/test/java/org/apache/jackrabbit/spi/sessioninfotest.java,0,5,1,0
45243,1,0,3,5,2246,16,2,35,25,709,'2008-11-11 16:30:37+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/repositoryimpl.java,602,4,1,0
45251,36,1,2,45,405,16,2,1,1,35,'2008-11-11 16:30:37+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/cluster/changelogrecord.java,602,43,2,0
45259,0,0,2,3,1029,16,2,32,24,709,'2008-11-11 16:30:37+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/cluster/clusternode.java,602,2,1,0
45267,1,0,0,1,80,16,2,3,3,35,'2008-11-11 16:30:37+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/cluster/clusterrecorddeserializer.java,602,1,0,0
45273,6,0,0,7,60,16,2,4,2,613,'2008-11-11 16:30:37+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/cluster/update.java,602,7,0,0
45279,1,0,2,4,37,16,2,2,1,709,'2008-11-11 16:30:37+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/cluster/updateeventlistener.java,602,3,1,0
45286,16,0,0,18,401,16,2,5,3,630,'2008-11-11 16:30:37+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/journal/appendrecord.java,602,18,0,0
45291,16,0,0,18,267,16,2,5,2,630,'2008-11-11 16:30:37+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/journal/readrecord.java,602,18,0,0
45299,14,0,0,16,257,16,2,3,3,630,'2008-11-11 16:30:37+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/journal/record.java,602,16,0,0
45307,8,1,10,20,208,16,2,8,7,709,'2008-11-11 16:30:37+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/observation/eventimpl.java,602,14,6,0
45315,19,0,0,21,563,16,2,13,5,709,'2008-11-11 16:30:37+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/observation/eventstatecollection.java,602,21,0,0
45322,5,0,2,9,168,16,2,3,2,709,'2008-11-11 16:30:37+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/observation/filteredeventiterator.java,602,8,1,1
45330,10,2,0,15,1420,16,2,27,19,709,'2008-11-11 16:30:37+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/state/shareditemstatemanager.java,602,12,3,0
45337,1,0,2,4,576,16,2,14,10,709,'2008-11-11 16:30:37+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/version/versionmanagerimpl.java,602,3,1,0
45346,12,1,10,26,597,16,2,1,1,35,'2008-11-11 16:30:37+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/cluster/simpleeventlistener.java,602,20,6,0
45355,1,1,4,7,206,16,2,1,1,15,'2008-11-11 16:30:37+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/cluster/updateeventfactory.java,0,4,3,0
45365,11,0,0,12,4881,13,5,47,34,719,'2008-11-21 13:23:42+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/nodeimpl.java,110,12,0,1
45374,44,1,3,51,100,13,5,1,1,15,'2008-11-21 13:23:42+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/api/jsr283/lock/abstractlocktest.java,0,49,2,1
45384,0,0,8,10,929,13,5,7,4,396,'2008-11-21 13:40:44+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/hierarchy/childnodeentriesimpl.java,0,5,5,0
45393,0,1,22,27,590,14,5,8,7,396,'2008-11-21 14:30:01+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/state/workspaceitemstatefactory.java,0,9,18,1
45405,8,0,0,9,1550,12,2,40,31,723,'2008-11-25 12:59:28+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/sessionimpl.java,306,9,0,1
45413,136,0,0,137,139,12,2,0,0,0,'2008-11-25 12:59:28+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/api/jsr283/security/rsessionaccesscontroltest.java,306,137,0,1
45418,1,0,0,1,51,12,2,2,1,189,'2008-11-25 12:59:28+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/api/jsr283/security/testall.java,306,1,0,0
45425,101,0,2,104,928,12,2,9,9,221,'2008-11-25 12:59:28+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/security/authorization/abstractevaluationtest.java,0,103,1,1
45452,1,2,14,20,230,14,4,5,3,45,'2008-11-27 14:46:44+00:00',jackrabbit-standalone/src/main/java/org/apache/jackrabbit/standalone/main.java,0,14,6,1
45479,136,0,19,161,1003,13,1,1,1,123,'2008-12-01 13:36:01+00:00',jackrabbit-jcr-commons/src/main/java/org/apache/jackrabbit/commons/query/gql.java,0,159,2,1
45490,33,0,0,35,278,13,1,1,1,123,'2008-12-01 13:36:57+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/integration/gqltest.java,0,35,0,0
45126,0,0,2,2,1914,16,4,50,40,697,'2008-10-30 16:57:10+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/searchindex.java,0,1,1,0
45145,0,0,2,3,210,13,3,3,0,380,'2008-11-05 13:48:26+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/repositoryimpl.java,167,1,2,0
45153,0,1,0,2,39,13,3,4,1,380,'2008-11-05 13:48:26+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/config/repositoryconfig.java,167,0,2,0
45162,0,3,0,4,43,13,3,4,3,379,'2008-11-05 13:48:26+00:00',jackrabbit-jcr2spi/src/test/java/org/apache/jackrabbit/jcr2spi/abstractrepositoryconfig.java,167,0,4,0
45171,56,0,0,57,56,13,3,0,0,0,'2008-11-05 13:48:26+00:00',jackrabbit-jcr2spi/src/test/java/org/apache/jackrabbit/jcr2spi/logintest.java,167,57,0,1
45175,2,0,0,3,100,13,3,6,4,379,'2008-11-05 13:48:26+00:00',jackrabbit-jcr2spi/src/test/java/org/apache/jackrabbit/jcr2spi/testall.java,167,3,0,1
45184,0,0,4,6,996,13,3,8,7,441,'2008-11-05 13:48:26+00:00',jackrabbit-spi/src/main/java/org/apache/jackrabbit/spi/repositoryservice.java,167,4,2,0
45206,2,0,102,105,97,8,2,1,1,48,'2008-11-11 08:16:38+00:00',jackrabbit-api/src/main/java/org/apache/jackrabbit/api/jsr283/node.java,1296,104,1,1
45214,350,0,0,351,358,8,2,0,0,0,'2008-11-11 08:16:38+00:00',jackrabbit-api/src/main/java/org/apache/jackrabbit/api/jsr283/session.java,1296,351,0,0
45219,0,0,86,89,4964,8,2,46,33,708,'2008-11-11 08:16:38+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/nodeimpl.java,1296,3,86,1
45227,0,0,115,122,1560,8,2,39,30,708,'2008-11-11 08:16:38+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/sessionimpl.java,1296,56,66,1
45236,202,0,0,203,206,8,2,0,0,0,'2008-11-11 08:16:38+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/api/jsr283/sessionremoveitemtest.java,1296,203,0,1
45240,36,0,0,37,37,8,2,0,0,0,'2008-11-11 08:16:38+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/api/jsr283/testall.java,1296,37,0,1
45245,0,0,34,46,915,8,2,7,7,207,'2008-11-11 08:16:38+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/security/authorization/abstractevaluationtest.java,1296,23,23,1
45253,0,0,2,2,194,8,2,5,4,236,'2008-11-11 08:16:38+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/security/authorization/acl/evaluationtest.java,1296,1,1,0
45260,0,0,10,10,194,8,2,3,3,207,'2008-11-11 08:16:38+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/security/authorization/combined/evaluationtest.java,0,5,5,1
45270,38,0,0,39,37,9,5,0,0,0,'2008-11-14 09:32:58+00:00',jackrabbit-api/src/main/java/org/apache/jackrabbit/api/jsr283/observation/eventjournal.java,0,39,0,0
45282,17,6,31,61,382,10,5,6,6,239,'2008-11-14 10:57:33+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/authorization/acl/acltemplate.java,222,46,15,1
45288,1,1,9,13,369,10,5,1,1,78,'2008-11-14 10:57:33+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/authorization/principalbased/acleditor.java,222,9,4,1
45293,3,0,9,14,438,10,5,5,3,239,'2008-11-14 10:57:33+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/user/authorizableimpl.java,222,11,3,1
45301,13,1,2,17,915,10,5,8,8,210,'2008-11-14 10:57:33+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/security/authorization/abstractevaluationtest.java,0,15,2,1
45312,1,0,2,4,67,21,1,3,2,322,'2008-11-17 21:00:35+00:00',jackrabbit-ocm/src/main/java/org/apache/jackrabbit/ocm/manager/objectconverter/impl/beanlazyloader.java,0,3,1,1
45320,0,0,16,16,562,12,2,2,2,188,'2008-11-18 12:52:32+00:00',jackrabbit-jcr-commons/src/main/java/org/apache/jackrabbit/commons/xml/exporter.java,0,8,8,0
45328,0,0,2,2,541,15,3,11,8,717,'2008-11-19 15:13:11+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/descendantselfaxisquery.java,0,1,1,1
45342,1,0,4,7,572,16,4,6,1,395,'2008-11-20 16:58:51+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/itemimpl.java,666,4,3,0
45350,0,0,2,2,370,16,4,5,1,395,'2008-11-20 16:58:51+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/itemmanagerimpl.java,666,1,1,0
45360,0,0,8,9,1608,16,4,14,9,395,'2008-11-20 16:58:51+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/nodeimpl.java,666,5,4,0
45369,2,0,10,13,854,16,4,14,8,395,'2008-11-20 16:58:51+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/sessionimpl.java,666,10,3,1
45378,0,2,10,15,1078,16,4,12,7,395,'2008-11-20 16:58:51+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/workspacemanager.java,666,5,10,0
45386,21,0,17,42,108,16,4,1,0,395,'2008-11-20 16:58:51+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/hierarchy/entryfactory.java,666,39,3,1
45395,0,0,4,5,401,16,4,5,3,395,'2008-11-20 16:58:51+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/hierarchy/hierarchyentryimpl.java,666,2,3,0
45403,0,0,6,9,162,16,4,4,1,395,'2008-11-20 16:58:51+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/hierarchy/hierarchymanager.java,666,4,5,0
45411,9,0,8,18,235,16,4,4,1,395,'2008-11-20 16:58:51+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/hierarchy/hierarchymanagerimpl.java,666,14,4,0
45421,0,0,24,24,1623,16,4,10,7,395,'2008-11-20 16:58:51+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/hierarchy/nodeentryimpl.java,666,12,12,0
45428,0,0,3,4,106,16,4,4,2,395,'2008-11-20 16:58:51+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/operation/setmixin.java,666,3,1,0
45434,1,0,2,3,226,16,4,7,5,395,'2008-11-20 16:58:51+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/query/queryimpl.java,666,2,1,1
45441,2,0,4,6,264,16,4,3,1,395,'2008-11-20 16:58:51+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/query/rowiteratorimpl.java,666,4,2,1
45449,0,0,8,8,590,16,4,7,6,395,'2008-11-20 16:58:51+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/state/workspaceitemstatefactory.java,666,4,4,1
45458,29,0,0,30,88,16,4,4,0,395,'2008-11-20 16:58:51+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/util/logutil.java,0,30,0,0
45473,98,0,0,99,62,9,5,0,0,0,'2008-11-28 09:00:04+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/repositoryfactoryimpl.java,408,99,0,1
45475,61,0,0,62,62,9,5,0,0,0,'2008-11-28 09:00:04+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/jndi/repositoryfactoryimpl.java,408,62,0,1
45484,193,0,0,194,188,9,5,0,0,0,'2008-11-28 09:00:04+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/integration/repositoryfactoryimpltest.java,0,194,0,1
45195,45,0,0,46,0,11,4,0,0,0,'2008-11-06 11:10:39+00:00',jackrabbit-api/src/main/java/org/apache/jackrabbit/api/jsr283/lock/lock.java,702,46,0,1
45198,255,0,0,256,0,11,4,0,0,0,'2008-11-06 11:10:39+00:00',jackrabbit-api/src/main/java/org/apache/jackrabbit/api/jsr283/lock/lockmanager.java,702,256,0,0
45203,10,0,17,33,131,11,4,3,2,703,'2008-11-06 11:10:39+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/lock/lockimpl.java,702,26,7,1
45211,100,0,0,101,144,11,4,0,0,0,'2008-11-06 11:10:39+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/api/jsr283/lock/abstractlocktest.java,702,101,0,1
45215,31,0,0,32,384,11,4,0,0,0,'2008-11-06 11:10:39+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/api/jsr283/lock/lockmanagertest.java,702,32,0,1
45221,42,0,0,43,40,11,4,0,0,0,'2008-11-06 11:10:39+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/api/jsr283/lock/openscopedlocktest.java,702,43,0,1
45224,50,0,0,51,43,11,4,0,0,0,'2008-11-06 11:10:39+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/api/jsr283/lock/sessionscopedlocktest.java,702,51,0,1
45230,41,0,0,42,0,11,4,0,0,0,'2008-11-06 11:10:39+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/api/jsr283/lock/testall.java,0,42,0,1
45235,0,0,4,8,200,15,2,2,2,49,'2008-11-11 15:43:06+00:00',jackrabbit-api/src/main/java/org/apache/jackrabbit/api/jsr283/node.java,0,4,4,0
45244,2,0,2,4,446,20,2,2,1,35,'2008-11-11 20:54:58+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/cluster/changelogrecord.java,42,3,1,0
45252,0,0,2,2,1030,20,2,33,24,709,'2008-11-11 20:54:58+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/cluster/clusternode.java,0,1,1,0
45262,0,0,4,5,299,9,5,4,2,388,'2008-11-14 09:23:42+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/xml/docviewimporthandler.java,44,3,2,0
45269,0,0,2,2,339,9,5,5,3,388,'2008-11-14 09:23:42+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/xml/sysviewimporthandler.java,0,1,1,0
45275,0,0,2,2,1914,10,5,51,40,711,'2008-11-14 10:33:06+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/searchindex.java,0,1,1,0
45277,0,0,4,5,648,15,5,9,3,389,'2008-11-14 15:31:18+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/xml/sessionimporter.java,144,4,1,0
45284,69,3,9,86,130,15,5,1,1,351,'2008-11-14 15:31:18+00:00',jackrabbit-jcr2spi/src/test/java/org/apache/jackrabbit/jcr2spi/xml/sessionimporttest.java,0,79,7,1
45294,5,2,14,30,216,11,1,1,0,714,'2008-11-17 11:03:41+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/indexinfos.java,1726,14,16,1
45302,0,1,33,43,216,11,1,1,1,59,'2008-11-17 11:03:41+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/indexmigration.java,1726,20,23,1
45310,0,1,74,91,173,11,1,3,3,669,'2008-11-17 11:03:41+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/indexingqueuestore.java,1726,41,50,0
45318,4,33,92,151,1974,11,1,28,21,714,'2008-11-17 11:03:41+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/multiindex.java,1726,45,106,1
45325,2,3,10,19,191,11,1,7,6,714,'2008-11-17 11:03:41+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/persistentindex.java,1726,9,10,1
45332,6,2,29,42,217,11,1,1,0,714,'2008-11-17 11:03:41+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/redolog.java,1726,23,19,1
45339,56,0,6,68,1914,11,1,52,40,714,'2008-11-17 11:03:41+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/searchindex.java,1726,64,4,1
45348,95,0,0,96,96,11,1,0,0,0,'2008-11-17 11:03:41+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/directory/directorymanager.java,1726,96,0,0
45352,111,0,0,112,303,11,1,0,0,0,'2008-11-17 11:03:41+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/directory/fsdirectorymanager.java,1726,112,0,1
45357,89,0,0,90,90,11,1,0,0,0,'2008-11-17 11:03:41+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/directory/indexinputstream.java,1726,90,0,0
45362,81,0,0,82,82,11,1,0,0,0,'2008-11-17 11:03:41+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/directory/indexoutputstream.java,1726,82,0,0
45367,108,0,0,109,109,11,1,0,0,0,'2008-11-17 11:03:41+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/directory/ramdirectorymanager.java,1726,109,0,0
45371,100,0,0,101,110,11,1,0,0,0,'2008-11-17 11:03:41+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/query/lucene/directory/directorymanagertest.java,1726,101,0,1
45376,68,0,0,69,69,11,1,0,0,0,'2008-11-17 11:03:41+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/query/lucene/directory/indexinputstreamtest.java,1726,69,0,0
45380,75,0,0,76,76,11,1,0,0,0,'2008-11-17 11:03:41+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/query/lucene/directory/indexoutputstreamtest.java,1726,76,0,0
45383,43,0,0,44,43,11,1,0,0,0,'2008-11-17 11:03:41+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/query/lucene/directory/testall.java,1726,44,0,0
45295,0,0,6,7,112,14,1,1,1,0,'2008-11-17 14:49:25+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/directory/fsdirectorymanager.java,0,6,1,0
45305,16,1,33,56,117,20,1,2,1,322,'2008-11-17 20:38:18+00:00',jackrabbit-ocm/src/main/java/org/apache/jackrabbit/ocm/query/impl/queryimpl.java,220,34,22,0
45313,5,2,77,87,409,20,1,4,1,322,'2008-11-17 20:38:18+00:00',jackrabbit-ocm/src/test/java/org/apache/jackrabbit/ocm/manager/query/digestersimplequerytest.java,0,79,8,0
45326,0,4,23,32,0,15,2,19,12,363,'2008-11-18 15:19:51+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/data/db/dbdatastore.java,704,14,18,1
45333,28,4,113,170,0,15,2,2,2,214,'2008-11-18 15:19:51+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/data/db/dbinputstream.java,704,105,65,1
45340,0,91,0,92,0,15,2,2,1,214,'2008-11-18 15:19:51+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/data/db/dbresources.java,704,0,92,0
45344,0,8,0,9,0,15,2,8,4,430,'2008-11-18 15:19:51+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/persistence/bundle/util/connectionrecoverymanager.java,704,0,9,0
45353,209,0,0,210,0,15,2,0,0,0,'2008-11-18 15:19:51+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/data/datastoretest.java,704,210,0,1
45358,1,0,0,1,0,15,2,8,8,434,'2008-11-18 15:19:51+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/data/testall.java,0,1,0,0
45370,0,0,2,2,349,13,5,5,0,396,'2008-11-21 13:25:03+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/hierarchy/nodeentry.java,0,1,1,0
45379,24,0,5,32,1609,13,5,15,9,396,'2008-11-21 13:27:19+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/nodeimpl.java,122,27,5,0
45388,36,0,0,38,344,13,5,4,2,395,'2008-11-21 13:27:19+00:00',jackrabbit-jcr2spi/src/test/java/org/apache/jackrabbit/jcr2spi/lock/abstractlocktest.java,0,38,0,1
45390,0,1,0,1,266,14,5,4,2,396,'2008-11-21 14:28:05+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/query/rowiteratorimpl.java,0,0,1,0
45398,179,1,78,271,540,14,5,15,9,719,'2008-11-21 14:45:20+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/childaxisquery.java,405,223,48,1
45406,14,0,13,32,541,14,5,12,9,719,'2008-11-21 14:45:20+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/descendantselfaxisquery.java,405,27,5,0
45399,43,0,15,61,332,9,2,3,1,301,'2008-11-25 09:54:14+00:00',jackrabbit-jcr-commons/src/main/java/org/apache/jackrabbit/commons/xml/serializingcontenthandler.java,0,46,15,0
45408,74,0,0,78,363,13,2,4,1,301,'2008-11-25 13:30:36+00:00',jackrabbit-jcr-commons/src/main/java/org/apache/jackrabbit/commons/xml/serializingcontenthandler.java,178,78,0,0
45417,38,0,0,39,69,13,2,2,0,301,'2008-11-25 13:30:36+00:00',jackrabbit-jcr-commons/src/test/java/org/apache/jackrabbit/commons/xml/serializingcontenthandlertest.java,0,39,0,0
45415,0,0,2,4,71,16,2,3,1,706,'2008-11-25 16:38:14+00:00',jackrabbit-text-extractors/src/main/java/org/apache/jackrabbit/extractor/rtftextextractor.java,55,2,2,0
45423,7,0,0,9,47,16,2,1,1,33,'2008-11-25 16:38:14+00:00',jackrabbit-text-extractors/src/test/java/org/apache/jackrabbit/extractor/rtftextextractortest.java,0,9,0,0
45429,6,0,2,9,1913,17,2,29,22,723,'2008-11-25 17:06:10+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/multiindex.java,0,8,1,0
45438,0,0,2,2,487,10,3,9,8,251,'2008-11-26 10:16:12+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/defaultaccessmanager.java,0,1,1,0
45456,14,6,26,59,211,14,4,4,2,45,'2008-11-27 14:31:43+00:00',jackrabbit-standalone/src/main/java/org/apache/jackrabbit/standalone/main.java,278,39,20,1
45480,17,0,6,27,631,13,5,18,11,726,'2008-11-28 13:16:17+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/abstractindex.java,138,25,2,1
45488,2,0,0,2,1920,13,5,30,22,726,'2008-11-28 13:16:17+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/multiindex.java,138,2,0,0
45497,23,0,0,26,1974,13,5,53,41,726,'2008-11-28 13:16:17+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/searchindex.java,0,26,0,1
