change_id,401_lines_added,402_lines_deleted,403_lines_changed,404_loc,405_file_lines,406_time_of_day,407_day_of_week,408_previous_patches,409_previous_buggy_patches,410_file_age,411_commit_time,412_full_path,413_patch_lines,414_lines_inserted,415_lines_removed,500_Buggy?
20385,0,0,2,2,0,15,3,4,1,398,'2011-04-20 15:11:38+00:00',solr/contrib/dataimporthandler/src/main/java/org/apache/solr/handler/dataimport/dataimporthandler.java,210,1,1,0
20394,0,0,2,2,0,15,3,5,1,86,'2011-04-20 15:11:38+00:00',solr/contrib/uima/src/test/java/org/apache/solr/uima/processor/uimaupdaterequestprocessortest.java,210,1,1,0
20418,0,0,5,7,0,15,3,1,0,398,'2011-04-20 15:11:38+00:00',solr/src/common/org/apache/solr/common/params/updateparams.java,210,5,2,0
20427,10,0,2,14,0,15,3,3,0,398,'2011-04-20 15:11:38+00:00',solr/src/java/org/apache/solr/handler/contentstreamhandlerbase.java,210,13,1,0
20435,0,0,2,2,0,15,3,6,0,398,'2011-04-20 15:11:38+00:00',solr/src/java/org/apache/solr/handler/admin/coreadminhandler.java,210,1,1,0
20444,1,0,0,1,0,15,3,0,0,0,'2011-04-20 15:11:38+00:00',solr/src/test/org/apache/solr/update/updateparamstest.java,210,1,0,0
20449,0,0,8,8,0,15,3,8,3,398,'2011-04-20 15:11:38+00:00',solr/src/test/org/apache/solr/update/processor/signatureupdateprocessorfactorytest.java,0,4,4,0
20389,93,4,13,118,0,21,3,11,2,399,'2011-04-20 21:29:13+00:00',solr/src/java/org/apache/solr/handler/component/facetcomponent.java,292,105,13,0
20397,36,0,37,80,0,21,3,15,2,399,'2011-04-20 21:29:13+00:00',solr/src/test/org/apache/solr/testdistributedsearch.java,0,65,15,0
20416,1,0,0,1,434,21,3,10,3,399,'2011-04-20 21:35:05+00:00',solr/src/java/org/apache/solr/handler/analysisrequesthandlerbase.java,47,1,0,0
20429,0,0,2,2,0,22,3,2,0,399,'2011-04-20 22:46:06+00:00',solr/src/java/org/apache/solr/core/abstractsolreventlistener.java,47,1,1,0
20436,0,0,2,2,0,22,3,4,0,399,'2011-04-20 22:46:06+00:00',solr/src/java/org/apache/solr/core/querysenderlistener.java,0,1,1,0
20428,11,0,0,13,219,4,5,1,0,74,'2011-04-22 04:29:47+00:00',lucene/src/test-framework/org/apache/lucene/analysis/basetokenstreamtestcase.java,0,13,0,1
20434,13,0,0,15,1311,14,5,11,7,74,'2011-04-22 14:46:14+00:00',lucene/src/test-framework/org/apache/lucene/util/lucenetestcase.java,342,15,0,1
20442,1,0,3,5,373,14,5,8,5,74,'2011-04-22 14:46:14+00:00',lucene/src/test-framework/org/apache/lucene/util/_testutil.java,342,4,1,1
20452,0,1,2,4,653,14,5,2,1,400,'2011-04-22 14:46:14+00:00',lucene/src/test/org/apache/lucene/index/testcompoundfile.java,342,1,3,0
20460,1,0,4,5,253,14,5,24,10,400,'2011-04-22 14:46:14+00:00',lucene/src/test/org/apache/lucene/index/testdoc.java,342,3,2,0
20469,0,0,4,5,515,14,5,18,9,400,'2011-04-22 14:46:14+00:00',lucene/src/test/org/apache/lucene/index/testfieldsreader.java,342,2,3,1
20476,0,0,2,2,1938,14,5,41,30,400,'2011-04-22 14:46:14+00:00',lucene/src/test/org/apache/lucene/index/testindexreader.java,342,1,1,0
20484,0,0,2,2,1247,14,5,30,12,400,'2011-04-22 14:46:14+00:00',lucene/src/test/org/apache/lucene/index/testindexreaderreopen.java,342,1,1,1
20492,0,0,2,2,3185,14,5,92,51,400,'2011-04-22 14:46:14+00:00',lucene/src/test/org/apache/lucene/index/testindexwriter.java,342,1,1,0
20500,1,0,2,3,88,14,5,5,1,400,'2011-04-22 14:46:14+00:00',lucene/src/test/org/apache/lucene/index/testindexwriterlockrelease.java,342,2,1,0
20508,0,0,2,2,158,14,5,3,1,133,'2011-04-22 14:46:14+00:00',lucene/src/test/org/apache/lucene/index/testindexwriteronjrecrash.java,342,1,1,0
20516,0,0,2,2,251,14,5,2,2,13,'2011-04-22 14:46:14+00:00',lucene/src/test/org/apache/lucene/index/testlongpostings.java,342,1,1,0
20524,0,0,2,2,380,14,5,11,3,400,'2011-04-22 14:46:14+00:00',lucene/src/test/org/apache/lucene/store/testbufferedindexinput.java,342,1,1,0
20531,0,0,8,8,185,14,5,2,2,400,'2011-04-22 14:46:14+00:00',lucene/src/test/org/apache/lucene/store/testdirectory.java,342,4,4,0
20539,0,0,2,2,86,14,5,8,1,237,'2011-04-22 14:46:14+00:00',lucene/src/test/org/apache/lucene/store/testmultimmap.java,342,1,1,0
20546,1,0,2,3,189,14,5,11,3,400,'2011-04-22 14:46:14+00:00',lucene/src/test/org/apache/lucene/store/testramdirectory.java,342,2,1,0
20554,1,0,2,3,104,14,5,11,4,400,'2011-04-22 14:46:14+00:00',lucene/src/test/org/apache/lucene/store/testwindowsmmap.java,0,2,1,1
20447,0,0,2,2,869,18,5,19,3,400,'2011-04-22 18:12:02+00:00',solr/src/java/org/apache/solr/search/queryparsing.java,0,1,1,0
20457,0,0,2,3,613,21,5,9,1,401,'2011-04-22 21:19:17+00:00',solr/src/java/org/apache/solr/response/jsonresponsewriter.java,0,2,1,0
20468,25,9,83,138,538,22,5,3,2,401,'2011-04-22 22:45:08+00:00',lucene/src/java/org/apache/lucene/util/attributesource.java,316,52,86,0
20475,15,0,0,16,98,22,5,3,2,342,'2011-04-22 22:45:08+00:00',lucene/src/test/org/apache/lucene/analysis/testmockanalyzer.java,0,16,0,1
20466,9,0,0,10,150,23,5,3,1,401,'2011-04-22 23:03:26+00:00',lucene/src/test/org/apache/lucene/util/testattributesource.java,0,10,0,0
20482,37,0,0,39,232,16,6,2,1,75,'2011-04-23 16:55:15+00:00',lucene/src/test-framework/org/apache/lucene/analysis/basetokenstreamtestcase.java,908,39,0,1
20491,3,0,0,4,114,16,6,4,3,343,'2011-04-23 16:55:15+00:00',lucene/src/test/org/apache/lucene/analysis/testmockanalyzer.java,908,4,0,1
20499,4,0,0,5,101,16,6,2,0,353,'2011-04-23 16:55:15+00:00',modules/analysis/common/src/test/org/apache/lucene/analysis/ar/testarabicanalyzer.java,908,5,0,0
20507,4,0,0,5,78,16,6,2,0,353,'2011-04-23 16:55:15+00:00',modules/analysis/common/src/test/org/apache/lucene/analysis/bg/testbulgariananalyzer.java,908,5,0,0
20514,3,0,0,4,159,16,6,5,2,353,'2011-04-23 16:55:15+00:00',modules/analysis/common/src/test/org/apache/lucene/analysis/br/testbrazilianstemmer.java,908,4,0,1
20522,4,0,0,5,53,16,6,1,0,237,'2011-04-23 16:55:15+00:00',modules/analysis/common/src/test/org/apache/lucene/analysis/ca/testcatalananalyzer.java,908,5,0,0
20529,4,0,0,5,273,16,6,1,0,353,'2011-04-23 16:55:15+00:00',modules/analysis/common/src/test/org/apache/lucene/analysis/cjk/testcjktokenizer.java,908,5,0,0
20537,6,0,0,7,232,16,6,3,0,332,'2011-04-23 16:55:15+00:00',modules/analysis/common/src/test/org/apache/lucene/analysis/core/testanalyzers.java,908,7,0,0
20545,4,0,0,5,312,16,6,2,1,207,'2011-04-23 16:55:15+00:00',modules/analysis/common/src/test/org/apache/lucene/analysis/core/testclassicanalyzer.java,908,5,0,0
20553,4,0,0,5,105,16,6,3,1,332,'2011-04-23 16:55:15+00:00',modules/analysis/common/src/test/org/apache/lucene/analysis/core/testkeywordanalyzer.java,908,5,0,0
20561,5,0,0,6,222,16,6,7,3,332,'2011-04-23 16:55:15+00:00',modules/analysis/common/src/test/org/apache/lucene/analysis/core/teststandardanalyzer.java,908,6,0,1
20567,4,0,0,5,421,16,6,3,1,137,'2011-04-23 16:55:15+00:00',modules/analysis/common/src/test/org/apache/lucene/analysis/core/testuax29urlemailtokenizer.java,908,5,0,1
20576,4,0,0,5,70,16,6,4,0,353,'2011-04-23 16:55:15+00:00',modules/analysis/common/src/test/org/apache/lucene/analysis/cz/testczechanalyzer.java,908,5,0,0
20584,4,0,0,5,53,16,6,1,0,353,'2011-04-23 16:55:15+00:00',modules/analysis/common/src/test/org/apache/lucene/analysis/da/testdanishanalyzer.java,908,5,0,0
20592,4,0,0,5,66,16,6,5,1,353,'2011-04-23 16:55:15+00:00',modules/analysis/common/src/test/org/apache/lucene/analysis/de/testgermananalyzer.java,908,5,0,0
20600,5,0,0,6,48,16,6,1,1,283,'2011-04-23 16:55:15+00:00',modules/analysis/common/src/test/org/apache/lucene/analysis/de/testgermanlightstemfilter.java,908,6,0,1
20608,4,0,0,5,60,16,6,1,1,283,'2011-04-23 16:55:15+00:00',modules/analysis/common/src/test/org/apache/lucene/analysis/de/testgermanminimalstemfilter.java,908,5,0,1
20616,14,0,11,28,55,16,6,3,1,353,'2011-04-23 16:55:15+00:00',modules/analysis/common/src/test/org/apache/lucene/analysis/de/testgermanstemfilter.java,908,17,11,1
20624,0,0,6,7,90,16,6,4,1,353,'2011-04-23 16:55:15+00:00',modules/analysis/common/src/test/org/apache/lucene/analysis/el/greekanalyzertest.java,908,6,1,0
20632,4,0,0,5,55,16,6,2,1,353,'2011-04-23 16:55:15+00:00',modules/analysis/common/src/test/org/apache/lucene/analysis/en/testenglishanalyzer.java,908,5,0,0
20639,4,0,0,5,54,16,6,1,1,283,'2011-04-23 16:55:15+00:00',modules/analysis/common/src/test/org/apache/lucene/analysis/en/testenglishminimalstemfilter.java,908,5,0,1
20647,4,8,10,25,64,16,6,5,3,353,'2011-04-23 16:55:15+00:00',modules/analysis/common/src/test/org/apache/lucene/analysis/en/testporterstemfilter.java,908,15,10,1
20658,4,0,0,5,53,16,6,1,0,353,'2011-04-23 16:55:15+00:00',modules/analysis/common/src/test/org/apache/lucene/analysis/es/testspanishanalyzer.java,908,5,0,0
20665,4,0,0,5,48,16,6,1,1,283,'2011-04-23 16:55:15+00:00',modules/analysis/common/src/test/org/apache/lucene/analysis/es/testspanishlightstemfilter.java,908,5,0,1
20673,4,0,0,5,53,16,6,1,0,237,'2011-04-23 16:55:15+00:00',modules/analysis/common/src/test/org/apache/lucene/analysis/eu/testbasqueanalyzer.java,908,5,0,0
20680,4,0,0,5,222,16,6,2,0,353,'2011-04-23 16:55:15+00:00',modules/analysis/common/src/test/org/apache/lucene/analysis/fa/testpersiananalyzer.java,908,5,0,0
20688,4,0,0,5,53,16,6,1,0,353,'2011-04-23 16:55:15+00:00',modules/analysis/common/src/test/org/apache/lucene/analysis/fi/testfinnishanalyzer.java,908,5,0,0
20696,4,0,0,5,48,16,6,1,1,283,'2011-04-23 16:55:15+00:00',modules/analysis/common/src/test/org/apache/lucene/analysis/fi/testfinnishlightstemfilter.java,908,5,0,1
20702,4,0,0,5,263,16,6,4,0,353,'2011-04-23 16:55:15+00:00',modules/analysis/common/src/test/org/apache/lucene/analysis/fr/testfrenchanalyzer.java,908,5,0,0
20709,4,0,0,5,162,16,6,1,1,283,'2011-04-23 16:55:15+00:00',modules/analysis/common/src/test/org/apache/lucene/analysis/fr/testfrenchlightstemfilter.java,908,5,0,1
20716,4,0,0,5,62,16,6,1,1,283,'2011-04-23 16:55:15+00:00',modules/analysis/common/src/test/org/apache/lucene/analysis/fr/testfrenchminimalstemfilter.java,908,5,0,1
20723,4,0,0,5,53,16,6,1,0,107,'2011-04-23 16:55:15+00:00',modules/analysis/common/src/test/org/apache/lucene/analysis/gl/testgaliciananalyzer.java,908,5,0,0
20730,4,0,0,5,50,16,6,1,0,353,'2011-04-23 16:55:15+00:00',modules/analysis/common/src/test/org/apache/lucene/analysis/hi/testhindianalyzer.java,908,5,0,0
20737,4,0,0,5,53,16,6,1,0,353,'2011-04-23 16:55:15+00:00',modules/analysis/common/src/test/org/apache/lucene/analysis/hu/testhungariananalyzer.java,908,5,0,0
20743,4,0,0,5,53,16,6,1,0,237,'2011-04-23 16:55:15+00:00',modules/analysis/common/src/test/org/apache/lucene/analysis/hy/testarmeniananalyzer.java,908,5,0,0
20750,4,0,0,5,53,16,6,1,0,350,'2011-04-23 16:55:15+00:00',modules/analysis/common/src/test/org/apache/lucene/analysis/id/testindonesiananalyzer.java,908,5,0,0
20758,4,0,0,5,53,16,6,1,0,353,'2011-04-23 16:55:15+00:00',modules/analysis/common/src/test/org/apache/lucene/analysis/it/testitaliananalyzer.java,908,5,0,0
20765,4,0,0,5,48,16,6,1,1,283,'2011-04-23 16:55:15+00:00',modules/analysis/common/src/test/org/apache/lucene/analysis/it/testitalianlightstemfilter.java,908,5,0,1
20771,4,0,0,5,53,16,6,1,0,8,'2011-04-23 16:55:15+00:00',modules/analysis/common/src/test/org/apache/lucene/analysis/lv/testlatviananalyzer.java,908,5,0,0
20776,4,0,0,5,187,16,6,3,0,353,'2011-04-23 16:55:15+00:00',modules/analysis/common/src/test/org/apache/lucene/analysis/nl/testdutchstemmer.java,908,5,0,0
20783,4,0,0,5,53,16,6,1,0,353,'2011-04-23 16:55:15+00:00',modules/analysis/common/src/test/org/apache/lucene/analysis/no/testnorwegiananalyzer.java,908,5,0,0
20789,4,0,0,5,53,16,6,1,0,353,'2011-04-23 16:55:15+00:00',modules/analysis/common/src/test/org/apache/lucene/analysis/pt/testportugueseanalyzer.java,908,5,0,0
20795,4,0,0,5,95,16,6,1,1,283,'2011-04-23 16:55:15+00:00',modules/analysis/common/src/test/org/apache/lucene/analysis/pt/testportugueselightstemfilter.java,908,5,0,1
20803,4,0,0,5,69,16,6,1,1,283,'2011-04-23 16:55:15+00:00',modules/analysis/common/src/test/org/apache/lucene/analysis/pt/testportugueseminimalstemfilter.java,908,5,0,1
20812,4,0,0,5,69,16,6,1,1,107,'2011-04-23 16:55:15+00:00',modules/analysis/common/src/test/org/apache/lucene/analysis/pt/testportuguesestemfilter.java,908,5,0,1
20821,4,0,0,5,53,16,6,1,0,353,'2011-04-23 16:55:15+00:00',modules/analysis/common/src/test/org/apache/lucene/analysis/ro/testromaniananalyzer.java,908,5,0,0
20829,4,0,0,5,67,16,6,4,0,353,'2011-04-23 16:55:15+00:00',modules/analysis/common/src/test/org/apache/lucene/analysis/ru/testrussiananalyzer.java,908,5,0,0
20837,4,0,0,5,48,16,6,1,1,283,'2011-04-23 16:55:15+00:00',modules/analysis/common/src/test/org/apache/lucene/analysis/ru/testrussianlightstemfilter.java,908,5,0,1
20846,5,0,0,6,53,16,6,1,0,353,'2011-04-23 16:55:15+00:00',modules/analysis/common/src/test/org/apache/lucene/analysis/sv/testswedishanalyzer.java,908,6,0,0
20855,4,0,0,5,48,16,6,1,1,283,'2011-04-23 16:55:15+00:00',modules/analysis/common/src/test/org/apache/lucene/analysis/sv/testswedishlightstemfilter.java,908,5,0,1
20864,0,0,6,7,146,16,6,7,2,353,'2011-04-23 16:55:15+00:00',modules/analysis/common/src/test/org/apache/lucene/analysis/th/testthaianalyzer.java,908,6,1,1
20872,4,0,0,5,53,16,6,1,0,353,'2011-04-23 16:55:15+00:00',modules/analysis/common/src/test/org/apache/lucene/analysis/tr/testturkishanalyzer.java,908,5,0,0
20880,4,0,0,5,198,16,6,3,1,353,'2011-04-23 16:55:15+00:00',modules/analysis/smartcn/src/test/org/apache/lucene/analysis/cn/smart/testsmartchineseanalyzer.java,908,5,0,1
20888,4,0,0,5,53,16,6,1,0,353,'2011-04-23 16:55:15+00:00',modules/analysis/stempel/src/test/org/apache/lucene/analysis/pl/testpolishanalyzer.java,0,5,0,0
20485,0,1,0,1,54,17,6,2,2,283,'2011-04-23 17:16:51+00:00',modules/analysis/common/src/test/org/apache/lucene/analysis/de/testgermanlightstemfilter.java,20,0,1,0
20495,0,0,2,3,267,17,6,1,0,353,'2011-04-23 17:48:17+00:00',modules/analysis/common/src/java/org/apache/lucene/analysis/de/germanstemmer.java,63,2,1,0
20504,5,2,0,8,61,17,6,4,2,353,'2011-04-23 17:48:17+00:00',modules/analysis/common/src/test/org/apache/lucene/analysis/de/testgermanstemfilter.java,0,6,2,0
20493,0,0,2,2,158,22,6,4,1,134,'2011-04-23 22:48:21+00:00',lucene/src/test/org/apache/lucene/index/testindexwriteronjrecrash.java,0,1,1,0
20494,0,0,2,2,142,10,0,4,1,76,'2011-04-24 10:27:29+00:00',lucene/src/test-framework/org/apache/lucene/analysis/mockanalyzer.java,0,1,1,0
20518,0,1,2,3,69,11,0,2,1,90,'2011-04-24 11:48:43+00:00',solr/contrib/uima/src/main/java/org/apache/solr/uima/processor/solruimaconfiguration.java,556,1,2,0
20526,8,1,73,93,125,11,0,2,0,90,'2011-04-24 11:48:43+00:00',solr/contrib/uima/src/main/java/org/apache/solr/uima/processor/solruimaconfigurationreader.java,556,31,62,1
20533,0,0,10,13,127,11,0,2,1,90,'2011-04-24 11:48:43+00:00',solr/contrib/uima/src/main/java/org/apache/solr/uima/processor/uimaupdaterequestprocessor.java,556,6,7,0
20541,8,0,2,12,38,11,0,2,0,90,'2011-04-24 11:48:43+00:00',solr/contrib/uima/src/main/java/org/apache/solr/uima/processor/uimaupdaterequestprocessorfactory.java,556,11,1,0
20511,2,0,0,3,135,15,0,4,1,354,'2011-04-24 15:45:45+00:00',modules/analysis/common/src/java/org/apache/lucene/analysis/th/thaiwordfilter.java,70,3,0,0
20519,14,0,0,17,151,15,0,8,3,354,'2011-04-24 15:45:45+00:00',modules/analysis/common/src/test/org/apache/lucene/analysis/th/testthaianalyzer.java,0,17,0,1
20534,1,0,2,4,799,21,1,1,1,23,'2011-04-25 21:34:30+00:00',lucene/src/java/org/apache/lucene/index/doctermords.java,1671,3,1,0
20549,18,0,0,19,344,21,1,6,0,404,'2011-04-25 21:34:30+00:00',solr/src/java/org/apache/solr/handler/component/responsebuilder.java,1671,19,0,0
20557,2,0,6,8,1393,21,1,28,6,404,'2011-04-25 21:34:30+00:00',solr/src/java/org/apache/solr/request/simplefacets.java,1671,5,3,0
20563,13,0,14,31,91,21,1,1,0,133,'2011-04-25 21:34:30+00:00',solr/src/java/org/apache/solr/request/solrrequestinfo.java,1671,30,1,0
20571,1,0,16,17,681,21,1,22,3,404,'2011-04-25 21:34:30+00:00',solr/src/java/org/apache/solr/request/uninvertedfield.java,1671,11,6,0
20579,17,0,0,20,214,21,1,3,1,404,'2011-04-25 21:34:30+00:00',solr/src/java/org/apache/solr/search/bitdocset.java,1671,20,0,0
20587,26,0,0,30,303,21,1,7,0,404,'2011-04-25 21:34:30+00:00',solr/src/java/org/apache/solr/search/docset.java,1671,30,0,0
20595,18,0,0,20,144,21,1,1,0,404,'2011-04-25 21:34:30+00:00',solr/src/java/org/apache/solr/search/docslice.java,1671,20,0,0
20603,32,0,0,35,255,21,1,1,0,404,'2011-04-25 21:34:30+00:00',solr/src/java/org/apache/solr/search/hashdocset.java,1671,35,0,0
20611,571,0,0,572,0,21,1,0,0,0,'2011-04-25 21:34:30+00:00',solr/src/java/org/apache/solr/search/joinqparserplugin.java,1671,572,0,0
20618,1,0,0,1,49,21,1,4,0,404,'2011-04-25 21:34:30+00:00',solr/src/java/org/apache/solr/search/qparserplugin.java,1671,1,0,0
20626,10,36,58,119,1943,21,1,35,9,404,'2011-04-25 21:34:30+00:00',solr/src/java/org/apache/solr/search/solrindexsearcher.java,1671,65,54,0
20634,103,0,0,107,656,21,1,7,0,404,'2011-04-25 21:34:30+00:00',solr/src/java/org/apache/solr/search/sortedintdocset.java,1671,107,0,0
20641,23,0,0,24,1071,21,1,1,0,24,'2011-04-25 21:34:30+00:00',solr/src/test-framework/org/apache/solr/solrtestcasej4.java,1671,24,0,0
20649,215,0,0,216,0,21,1,0,0,0,'2011-04-25 21:34:30+00:00',solr/src/test/org/apache/solr/testjoin.java,1671,216,0,0
20654,9,1,0,13,154,21,1,5,0,404,'2011-04-25 21:34:30+00:00',solr/src/test/org/apache/solr/client/solrj/multicoreexampletestbase.java,0,12,1,0
20674,0,0,2,2,232,2,3,3,2,405,'2011-04-27 02:49:17+00:00',lucene/contrib/queryparser/src/java/org/apache/lucene/queryparser/core/nodes/querynodeimpl.java,66,1,1,1
20681,11,0,0,12,35,2,3,2,1,405,'2011-04-27 02:49:17+00:00',lucene/contrib/queryparser/src/test/org/apache/lucene/queryparser/core/nodes/testquerynode.java,0,12,0,0
20693,0,0,57,58,0,19,3,1,0,7,'2011-04-27 19:40:18+00:00',lucene/contrib/highlighter/src/java/org/apache/lucene/search/highlight/offsetlimittokenfilter.java,1250,57,1,0
20699,0,0,60,61,0,19,3,1,0,7,'2011-04-27 19:40:18+00:00',lucene/contrib/highlighter/src/test/org/apache/lucene/search/highlight/offsetlimittokenfiltertest.java,1250,60,1,1
20714,0,0,270,272,136,19,3,3,1,81,'2011-04-27 19:40:18+00:00',modules/benchmark/src/java/org/apache/lucene/benchmark/bytask/feeds/trecdocparser.java,1250,136,136,0
20720,0,0,128,130,65,19,3,1,0,81,'2011-04-27 19:40:18+00:00',modules/benchmark/src/java/org/apache/lucene/benchmark/bytask/feeds/trecfbisparser.java,1250,65,65,0
20726,0,0,130,132,66,19,3,1,0,81,'2011-04-27 19:40:18+00:00',modules/benchmark/src/java/org/apache/lucene/benchmark/bytask/feeds/trecfr94parser.java,1250,66,66,0
20734,0,0,112,114,57,19,3,1,0,81,'2011-04-27 19:40:18+00:00',modules/benchmark/src/java/org/apache/lucene/benchmark/bytask/feeds/trecftparser.java,1250,57,57,0
20740,0,0,140,142,71,19,3,1,0,81,'2011-04-27 19:40:18+00:00',modules/benchmark/src/java/org/apache/lucene/benchmark/bytask/feeds/treclatimesparser.java,1250,71,71,0
20747,0,0,64,66,33,19,3,1,0,81,'2011-04-27 19:40:18+00:00',modules/benchmark/src/java/org/apache/lucene/benchmark/bytask/feeds/trecparserbypath.java,1250,33,33,0
20755,0,0,72,74,37,19,3,1,0,37,'2011-04-27 19:40:18+00:00',modules/benchmark/src/test/org/apache/lucene/benchmark/bytask/tasks/alt/alttesttask.java,1250,37,37,0
20761,0,0,77,78,0,19,3,1,0,7,'2011-04-27 19:40:18+00:00',solr/src/test/org/apache/solr/update/updateparamstest.java,0,77,1,1
21389,1,1,52,61,465,9,3,5,3,73,'2011-04-13 09:20:39+00:00',lucene/src/java/org/apache/lucene/index/buffereddeletesstream.java,2135,43,18,1
21398,31,13,351,441,609,9,3,65,34,391,'2011-04-13 09:20:39+00:00',lucene/src/java/org/apache/lucene/index/documentswriter.java,2135,182,259,1
21406,376,0,0,377,396,9,3,0,0,0,'2011-04-13 09:20:39+00:00',lucene/src/java/org/apache/lucene/index/documentswriterdeletequeue.java,2135,377,0,1
21411,83,0,44,141,262,9,3,1,1,13,'2011-04-13 09:20:39+00:00',lucene/src/java/org/apache/lucene/index/documentswriterflushcontrol.java,2135,123,18,1
21419,40,22,10,78,455,9,3,15,13,265,'2011-04-13 09:20:39+00:00',lucene/src/java/org/apache/lucene/index/documentswriterperthread.java,2135,52,26,1
21427,0,0,7,9,203,9,3,7,2,90,'2011-04-13 09:20:39+00:00',lucene/src/java/org/apache/lucene/index/documentswriterperthreadpool.java,2135,7,2,1
21434,0,0,2,4,191,9,3,1,1,13,'2011-04-13 09:20:39+00:00',lucene/src/java/org/apache/lucene/index/flushpolicy.java,2135,2,2,0
21442,7,0,8,19,145,9,3,1,1,71,'2011-04-13 09:20:39+00:00',lucene/src/java/org/apache/lucene/index/frozenbuffereddeletes.java,2135,17,2,0
21450,3,3,72,86,3725,9,3,119,73,391,'2011-04-13 09:20:39+00:00',lucene/src/java/org/apache/lucene/index/indexwriter.java,2135,59,27,1
21458,221,0,0,222,0,9,3,0,0,0,'2011-04-13 09:20:39+00:00',lucene/src/test/org/apache/lucene/index/testdocumentswriterdeletequeue.java,2135,222,0,1
21462,69,0,0,70,75,9,3,2,2,54,'2011-04-13 09:20:39+00:00',lucene/src/test/org/apache/lucene/index/testrollingupdates.java,2135,70,0,1
21471,0,0,69,63,782,9,3,31,13,391,'2011-04-13 09:20:39+00:00',lucene/src/test/org/apache/lucene/index/teststressindexing2.java,0,29,34,0
21483,15,0,0,16,208,13,4,8,3,91,'2011-04-14 13:05:05+00:00',lucene/src/java/org/apache/lucene/index/documentswriterperthreadpool.java,0,16,0,0
21491,2,0,2,4,856,15,4,35,11,392,'2011-04-14 15:16:05+00:00',lucene/src/test/org/apache/lucene/index/testindexwriterdelete.java,0,3,1,0
21500,0,0,11,13,455,7,5,3,2,15,'2011-04-15 07:41:51+00:00',lucene/src/test/org/apache/lucene/index/testflushbyramorcountspolicy.java,0,7,6,1
21508,0,0,3,4,554,8,5,68,37,393,'2011-04-15 08:10:28+00:00',lucene/src/java/org/apache/lucene/index/documentswriter.java,0,3,1,0
21518,0,0,8,10,480,8,5,17,14,267,'2011-04-15 08:31:17+00:00',lucene/src/java/org/apache/lucene/index/documentswriterperthread.java,0,7,3,0
21567,3,0,0,3,258,12,2,11,5,103,'2011-04-26 12:18:30+00:00',lucene/src/java/org/apache/lucene/index/documentswriterperthreadpool.java,0,3,0,0
21577,4,0,0,5,549,15,2,71,39,404,'2011-04-26 15:18:02+00:00',lucene/src/java/org/apache/lucene/index/documentswriter.java,169,5,0,0
21586,0,0,2,2,382,15,2,4,2,13,'2011-04-26 15:18:02+00:00',lucene/src/java/org/apache/lucene/index/documentswriterdeletequeue.java,169,1,1,0
21594,10,11,4,27,386,15,2,6,4,27,'2011-04-26 15:18:02+00:00',lucene/src/java/org/apache/lucene/index/documentswriterflushcontrol.java,169,13,14,1
21602,6,0,0,7,484,15,2,18,14,279,'2011-04-26 15:18:02+00:00',lucene/src/java/org/apache/lucene/index/documentswriterperthread.java,169,7,0,0
21610,1,1,0,2,434,15,2,5,3,27,'2011-04-26 15:18:02+00:00',lucene/src/test/org/apache/lucene/index/testflushbyramorcountspolicy.java,0,1,1,0
20515,10,7,0,20,79,16,0,3,0,339,'2011-04-24 16:07:16+00:00',modules/analysis/icu/src/test/org/apache/lucene/analysis/icu/testicufoldingfilter.java,135,12,8,1
20523,10,7,0,20,78,16,0,2,0,339,'2011-04-24 16:07:16+00:00',modules/analysis/icu/src/test/org/apache/lucene/analysis/icu/testicunormalizer2filter.java,135,12,8,1
20530,16,0,0,18,86,16,0,2,0,339,'2011-04-24 16:07:16+00:00',modules/analysis/icu/src/test/org/apache/lucene/analysis/icu/testicutransformfilter.java,135,18,0,1
20538,4,0,0,5,235,16,0,4,1,339,'2011-04-24 16:07:16+00:00',modules/analysis/icu/src/test/org/apache/lucene/analysis/icu/segmentation/testicutokenizer.java,0,5,0,0
20550,0,1,2,4,801,14,2,2,1,23,'2011-04-26 14:35:23+00:00',lucene/src/java/org/apache/lucene/index/doctermords.java,1671,1,3,0
20564,0,18,0,19,363,14,2,7,0,404,'2011-04-26 14:35:23+00:00',solr/src/java/org/apache/solr/handler/component/responsebuilder.java,1671,0,19,0
20572,0,2,6,8,1395,14,2,29,6,404,'2011-04-26 14:35:23+00:00',solr/src/java/org/apache/solr/request/simplefacets.java,1671,3,5,0
20580,0,13,14,31,120,14,2,2,0,134,'2011-04-26 14:35:23+00:00',solr/src/java/org/apache/solr/request/solrrequestinfo.java,1671,1,30,0
20588,0,1,16,17,686,14,2,23,3,404,'2011-04-26 14:35:23+00:00',solr/src/java/org/apache/solr/request/uninvertedfield.java,1671,6,11,0
20596,0,17,0,20,234,14,2,4,1,404,'2011-04-26 14:35:23+00:00',solr/src/java/org/apache/solr/search/bitdocset.java,1671,0,20,0
20604,0,26,0,30,333,14,2,8,0,404,'2011-04-26 14:35:23+00:00',solr/src/java/org/apache/solr/search/docset.java,1671,0,30,0
20612,0,18,0,20,164,14,2,2,0,404,'2011-04-26 14:35:23+00:00',solr/src/java/org/apache/solr/search/docslice.java,1671,0,20,0
20620,0,32,0,35,290,14,2,2,0,404,'2011-04-26 14:35:23+00:00',solr/src/java/org/apache/solr/search/hashdocset.java,1671,0,35,0
