change_id,401_lines_added,402_lines_deleted,403_lines_changed,404_loc,405_file_lines,406_time_of_day,407_day_of_week,408_previous_patches,409_previous_buggy_patches,410_file_age,411_commit_time,412_full_path,413_patch_lines,414_lines_inserted,415_lines_removed,500_Buggy?
13972,0,1,0,1,84,19,0,3,2,228,'2010-12-26 19:16:42+00:00',lucene/src/test/org/apache/lucene/analysis/mocktokenizer.java,4194,0,1,0
13982,0,1,0,1,309,19,0,4,2,263,'2010-12-26 19:16:42+00:00',lucene/src/test/org/apache/lucene/analysis/tokenattributes/testchartermattributeimpl.java,4194,0,1,0
13990,0,1,0,2,89,19,0,8,2,283,'2010-12-26 19:16:42+00:00',lucene/src/test/org/apache/lucene/index/testbyteslices.java,4194,0,2,0
13999,0,1,0,2,67,19,0,5,1,242,'2010-12-26 19:16:42+00:00',lucene/src/test/org/apache/lucene/index/testindexcommit.java,4194,0,2,0
14009,0,2,0,3,252,19,0,15,6,283,'2010-12-26 19:16:42+00:00',lucene/src/test/org/apache/lucene/index/testindexwriterconfig.java,4194,0,3,0
14019,0,2,0,2,112,19,0,4,1,109,'2010-12-26 19:16:42+00:00',lucene/src/test/org/apache/lucene/index/testiscurrent.java,4194,0,2,0
14028,0,2,0,3,369,19,0,4,2,16,'2010-12-26 19:16:42+00:00',lucene/src/test/org/apache/lucene/index/testnrtthreads.java,4194,0,3,0
14037,0,3,0,5,91,19,0,12,3,261,'2010-12-26 19:16:42+00:00',lucene/src/test/org/apache/lucene/index/testnodeletionpolicy.java,4194,0,5,0
14044,0,1,0,2,73,19,0,3,1,278,'2010-12-26 19:16:42+00:00',lucene/src/test/org/apache/lucene/index/testnomergepolicy.java,4194,0,2,0
14051,0,1,0,2,64,19,0,3,1,278,'2010-12-26 19:16:42+00:00',lucene/src/test/org/apache/lucene/index/testnomergescheduler.java,4194,0,2,0
14059,0,1,0,1,129,19,0,9,1,283,'2010-12-26 19:16:42+00:00',lucene/src/test/org/apache/lucene/index/testparallelreaderemptyindex.java,4194,0,1,0
14067,0,1,0,1,203,19,0,10,2,283,'2010-12-26 19:16:42+00:00',lucene/src/test/org/apache/lucene/index/testparalleltermenum.java,4194,0,1,0
14075,0,1,0,2,185,19,0,6,2,209,'2010-12-26 19:16:42+00:00',lucene/src/test/org/apache/lucene/index/testpersistentsnapshotdeletionpolicy.java,4194,0,2,0
14081,0,1,0,1,59,19,0,6,1,166,'2010-12-26 19:16:42+00:00',lucene/src/test/org/apache/lucene/index/testrollback.java,4194,0,1,0
14087,0,4,0,5,431,19,0,11,4,251,'2010-12-26 19:16:42+00:00',lucene/src/test/org/apache/lucene/index/testsnapshotdeletionpolicy.java,4194,0,5,0
14095,0,1,0,2,170,19,0,16,2,283,'2010-12-26 19:16:42+00:00',lucene/src/test/org/apache/lucene/index/teststressindexing.java,4194,0,2,0
14103,0,3,0,3,145,19,0,13,5,283,'2010-12-26 19:16:42+00:00',lucene/src/test/org/apache/lucene/index/testthreadedoptimize.java,4194,0,3,0
14112,0,1,0,1,342,19,0,9,2,185,'2010-12-26 19:16:42+00:00',lucene/src/test/org/apache/lucene/index/codecs/preflex/testsurrogates.java,4194,0,1,0
14122,0,1,0,2,191,19,0,16,9,283,'2010-12-26 19:16:42+00:00',lucene/src/test/org/apache/lucene/search/basetestrangefilter.java,4194,0,2,0
14129,0,1,0,2,112,19,0,2,0,106,'2010-12-26 19:16:42+00:00',lucene/src/test/org/apache/lucene/search/multicollectortest.java,4194,0,2,0
14137,0,1,0,2,325,19,0,18,6,283,'2010-12-26 19:16:42+00:00',lucene/src/test/org/apache/lucene/search/testboolean2.java,4194,0,2,0
14145,0,1,0,1,149,19,0,8,3,211,'2010-12-26 19:16:42+00:00',lucene/src/test/org/apache/lucene/search/testcachingspanfilter.java,4194,0,1,0
14154,0,1,0,1,299,19,0,17,7,283,'2010-12-26 19:16:42+00:00',lucene/src/test/org/apache/lucene/search/testcachingwrapperfilter.java,4194,0,1,0
14163,0,1,0,1,129,19,0,9,1,283,'2010-12-26 19:16:42+00:00',lucene/src/test/org/apache/lucene/search/testdocidset.java,4194,0,1,0
14172,0,1,0,2,568,19,0,10,3,283,'2010-12-26 19:16:42+00:00',lucene/src/test/org/apache/lucene/search/testfieldcacherangefilter.java,4194,0,2,0
14180,0,1,0,1,455,19,0,10,2,283,'2010-12-26 19:16:42+00:00',lucene/src/test/org/apache/lucene/search/testmultisearcher.java,4194,0,1,0
14189,0,1,0,2,702,19,0,15,7,283,'2010-12-26 19:16:42+00:00',lucene/src/test/org/apache/lucene/search/testmultitermconstantscore.java,4194,0,2,0
14197,0,1,0,1,601,19,0,16,5,283,'2010-12-26 19:16:42+00:00',lucene/src/test/org/apache/lucene/search/testnumericrangequery32.java,4194,0,1,0
14205,0,1,0,1,596,19,0,17,4,283,'2010-12-26 19:16:42+00:00',lucene/src/test/org/apache/lucene/search/testnumericrangequery64.java,4194,0,1,0
14215,0,1,0,1,85,19,0,8,1,283,'2010-12-26 19:16:42+00:00',lucene/src/test/org/apache/lucene/search/testquerywrapperfilter.java,4194,0,1,0
14225,0,2,0,2,1226,19,0,24,9,283,'2010-12-26 19:16:42+00:00',lucene/src/test/org/apache/lucene/search/testsort.java,4194,0,2,0
14236,0,1,0,2,228,19,0,5,2,116,'2010-12-26 19:16:42+00:00',lucene/src/test/org/apache/lucene/search/testsubscorerfreqs.java,4194,0,2,0
14245,0,1,0,2,484,19,0,10,2,283,'2010-12-26 19:16:42+00:00',lucene/src/test/org/apache/lucene/search/testtermrangefilter.java,4194,0,2,0
14254,0,2,0,3,351,19,0,4,0,283,'2010-12-26 19:16:42+00:00',lucene/src/test/org/apache/lucene/search/function/testcustomscorequery.java,4194,0,3,0
14262,0,1,0,2,115,19,0,2,0,283,'2010-12-26 19:16:42+00:00',lucene/src/test/org/apache/lucene/search/function/testdocvalues.java,4194,0,2,0
14270,0,1,0,1,245,19,0,3,0,283,'2010-12-26 19:16:42+00:00',lucene/src/test/org/apache/lucene/search/function/testfieldscorequery.java,4194,0,1,0
14278,0,1,0,1,257,19,0,5,1,283,'2010-12-26 19:16:42+00:00',lucene/src/test/org/apache/lucene/search/function/testordvalues.java,4194,0,1,0
14286,0,1,0,2,567,19,0,20,7,283,'2010-12-26 19:16:42+00:00',lucene/src/test/org/apache/lucene/search/spans/testbasics.java,4194,0,2,0
14296,0,1,0,1,381,19,0,8,3,283,'2010-12-26 19:16:42+00:00',lucene/src/test/org/apache/lucene/store/testbufferedindexinput.java,4194,0,1,0
14306,0,1,0,1,107,19,0,3,2,108,'2010-12-26 19:16:42+00:00',lucene/src/test/org/apache/lucene/store/testcopybytes.java,4194,0,1,0
14318,0,1,0,1,79,19,0,7,2,283,'2010-12-26 19:16:42+00:00',lucene/src/test/org/apache/lucene/store/testfileswitchdirectory.java,4194,0,1,0
14329,0,2,0,3,195,19,0,4,0,283,'2010-12-26 19:16:42+00:00',lucene/src/test/org/apache/lucene/util/testcharacterutils.java,4194,0,3,0
14340,0,2,0,3,141,19,0,1,1,85,'2010-12-26 19:16:42+00:00',lucene/src/test/org/apache/lucene/util/testrecyclingbyteblockallocator.java,4194,0,3,0
14351,0,1,0,2,101,19,0,3,0,279,'2010-12-26 19:16:42+00:00',lucene/src/test/org/apache/lucene/util/testsetonce.java,4194,0,2,0
14362,0,3,0,3,157,19,0,6,2,235,'2010-12-26 19:16:42+00:00',modules/analysis/common/src/java/org/apache/lucene/analysis/ar/arabicanalyzer.java,4194,0,3,0
14373,0,1,0,1,200,19,0,4,0,235,'2010-12-26 19:16:42+00:00',modules/analysis/common/src/java/org/apache/lucene/analysis/commongrams/commongramsfilter.java,4194,0,1,0
14384,0,1,0,1,427,19,0,2,0,235,'2010-12-26 19:16:42+00:00',modules/analysis/common/src/java/org/apache/lucene/analysis/compound/hyphenation/patternparser.java,4194,0,1,0
14396,0,2,0,2,115,19,0,2,1,214,'2010-12-26 19:16:42+00:00',modules/analysis/common/src/java/org/apache/lucene/analysis/core/stopanalyzer.java,4194,0,2,0
14407,0,1,0,2,154,19,0,7,2,235,'2010-12-26 19:16:42+00:00',modules/analysis/common/src/java/org/apache/lucene/analysis/cz/czechanalyzer.java,4194,0,2,0
14419,0,3,0,4,210,19,0,6,1,235,'2010-12-26 19:16:42+00:00',modules/analysis/common/src/java/org/apache/lucene/analysis/fr/frenchanalyzer.java,4194,0,4,0
14431,0,2,0,3,93,19,0,5,0,235,'2010-12-26 19:16:42+00:00',modules/analysis/common/src/java/org/apache/lucene/analysis/fr/frenchstemfilter.java,4194,0,3,0
14442,0,1,0,1,184,19,0,6,1,235,'2010-12-26 19:16:42+00:00',modules/analysis/common/src/java/org/apache/lucene/analysis/nl/dutchanalyzer.java,4194,0,1,0
14454,0,1,0,1,738,19,0,5,3,89,'2010-12-26 19:16:42+00:00',modules/analysis/common/src/java/org/apache/lucene/analysis/standard/classictokenizerimpl.java,4194,0,1,0
14465,0,1,0,2,311,19,0,3,0,235,'2010-12-26 19:16:42+00:00',modules/analysis/common/src/test/org/apache/lucene/analysis/commongrams/commongramsfiltertest.java,4194,0,2,0
14476,0,1,0,1,187,19,0,5,4,235,'2010-12-26 19:16:42+00:00',modules/analysis/common/src/test/org/apache/lucene/analysis/compound/testcompoundwordtokenfilter.java,4194,0,1,0
14488,0,2,0,4,74,19,0,3,0,235,'2010-12-26 19:16:42+00:00',modules/analysis/common/src/test/org/apache/lucene/analysis/cz/testczechanalyzer.java,4194,0,4,0
14500,0,1,0,1,42,19,0,2,1,210,'2010-12-26 19:16:42+00:00',modules/analysis/common/src/test/org/apache/lucene/analysis/miscellaneous/testlimittokencountanalyzer.java,4194,0,1,0
14512,0,6,0,7,176,19,0,1,0,235,'2010-12-26 19:16:42+00:00',modules/analysis/smartcn/src/test/org/apache/lucene/analysis/cn/smart/testsmartchineseanalyzer.java,4194,0,7,0
14524,0,1,0,1,147,19,0,7,1,235,'2010-12-26 19:16:42+00:00',modules/analysis/stempel/src/java/org/apache/lucene/analysis/pl/polishanalyzer.java,4194,0,1,0
14536,0,3,0,4,269,19,0,2,0,283,'2010-12-26 19:16:42+00:00',solr/contrib/clustering/src/main/java/org/apache/solr/handler/clustering/clusteringcomponent.java,4194,0,4,0
14547,0,2,0,3,54,19,0,1,0,283,'2010-12-26 19:16:42+00:00',solr/contrib/clustering/src/main/java/org/apache/solr/handler/clustering/documentclusteringengine.java,4194,0,3,0
14558,0,1,0,1,42,19,0,1,0,283,'2010-12-26 19:16:42+00:00',solr/contrib/clustering/src/main/java/org/apache/solr/handler/clustering/carrot2/carrotparams.java,4194,0,1,0
14569,0,1,0,2,192,19,0,1,0,110,'2010-12-26 19:16:42+00:00',solr/contrib/clustering/src/test/java/org/apache/solr/handler/clustering/abstractclusteringtestcase.java,4194,0,2,0
14581,0,1,0,2,85,19,0,4,0,283,'2010-12-26 19:16:42+00:00',solr/contrib/clustering/src/test/java/org/apache/solr/handler/clustering/clusteringcomponenttest.java,4194,0,2,0
14593,0,1,0,2,207,19,0,5,0,283,'2010-12-26 19:16:42+00:00',solr/contrib/clustering/src/test/java/org/apache/solr/handler/clustering/carrot2/carrotclusteringenginetest.java,4194,0,2,0
14603,0,10,0,11,51,19,0,1,0,283,'2010-12-26 19:16:42+00:00',solr/contrib/dataimporthandler/src/main/java/org/apache/solr/handler/dataimport/httpdatasource.java,4194,0,11,0
14614,0,1,0,2,245,19,0,4,0,283,'2010-12-26 19:16:42+00:00',solr/contrib/dataimporthandler/src/main/java/org/apache/solr/handler/dataimport/solrwriter.java,4194,0,2,0
14625,0,1,0,1,141,19,0,2,0,283,'2010-12-26 19:16:42+00:00',solr/contrib/extraction/src/main/java/org/apache/solr/handler/extraction/extractingrequesthandler.java,4194,0,1,0
14636,0,1,0,1,308,19,0,1,0,283,'2010-12-26 19:16:42+00:00',solr/contrib/extraction/src/main/java/org/apache/solr/handler/extraction/solrcontenthandler.java,4194,0,1,0
14647,0,2,0,3,382,19,0,7,1,283,'2010-12-26 19:16:42+00:00',solr/contrib/extraction/src/test/java/org/apache/solr/handler/extractingrequesthandlertest.java,4194,0,3,0
14659,0,1,0,1,262,19,0,3,0,283,'2010-12-26 19:16:42+00:00',solr/src/common/org/apache/solr/common/util/dateutil.java,4194,0,1,0
14670,0,1,0,2,49,19,0,2,1,89,'2010-12-26 19:16:42+00:00',solr/src/java/org/apache/solr/analysis/classictokenizerfactory.java,4194,0,2,0
14681,0,1,0,1,102,19,0,4,1,283,'2010-12-26 19:16:42+00:00',solr/src/java/org/apache/solr/analysis/phoneticfilterfactory.java,4194,0,1,0
14693,0,2,0,3,367,19,0,2,0,283,'2010-12-26 19:16:42+00:00',solr/src/java/org/apache/solr/core/config.java,4194,0,3,0
14704,0,1,0,1,46,19,0,6,3,281,'2010-12-26 19:16:42+00:00',solr/src/java/org/apache/solr/core/refcntramdirectory.java,4194,0,1,0
14715,0,2,0,2,1670,19,0,19,2,283,'2010-12-26 19:16:42+00:00',solr/src/java/org/apache/solr/core/solrcore.java,4194,0,2,0
14727,0,1,0,1,64,19,0,1,0,283,'2010-12-26 19:16:42+00:00',solr/src/java/org/apache/solr/core/solreventlistener.java,4194,0,1,0
14738,0,1,0,1,40,19,0,1,0,283,'2010-12-26 19:16:42+00:00',solr/src/java/org/apache/solr/core/standardindexreaderfactory.java,4194,0,1,0
14748,0,2,0,2,435,19,0,4,1,283,'2010-12-26 19:16:42+00:00',solr/src/java/org/apache/solr/handler/morelikethishandler.java,4194,0,2,0
14758,0,2,0,2,187,19,0,1,0,283,'2010-12-26 19:16:42+00:00',solr/src/java/org/apache/solr/handler/requesthandlerbase.java,4194,0,2,0
14770,0,1,0,1,83,19,0,1,0,283,'2010-12-26 19:16:42+00:00',solr/src/java/org/apache/solr/handler/standardrequesthandler.java,4194,0,1,0
14781,0,2,0,3,155,19,0,4,0,283,'2010-12-26 19:16:42+00:00',solr/src/java/org/apache/solr/handler/xmlupdaterequesthandler.java,4194,0,3,0
14792,0,2,0,2,516,19,0,3,0,283,'2010-12-26 19:16:42+00:00',solr/src/java/org/apache/solr/handler/admin/coreadminhandler.java,4194,0,2,0
14803,0,1,0,1,117,19,0,1,0,283,'2010-12-26 19:16:42+00:00',solr/src/java/org/apache/solr/handler/admin/plugininfohandler.java,4194,0,1,0
14814,0,1,0,1,237,19,0,2,0,283,'2010-12-26 19:16:42+00:00',solr/src/java/org/apache/solr/handler/admin/showfilerequesthandler.java,4194,0,1,0
14825,0,2,0,2,97,19,0,1,0,197,'2010-12-26 19:16:42+00:00',solr/src/java/org/apache/solr/handler/admin/solrinfombeanhandler.java,4194,0,2,0
14837,0,2,0,2,325,19,0,3,1,283,'2010-12-26 19:16:42+00:00',solr/src/java/org/apache/solr/handler/admin/systeminfohandler.java,4194,0,2,0
14848,0,1,0,1,150,19,0,1,0,283,'2010-12-26 19:16:42+00:00',solr/src/java/org/apache/solr/handler/admin/threaddumphandler.java,4194,0,1,0
14859,0,2,0,3,261,19,0,2,2,67,'2010-12-26 19:16:42+00:00',solr/src/java/org/apache/solr/handler/component/pivotfacethelper.java,4194,0,3,0
14870,0,1,0,1,517,19,0,7,0,283,'2010-12-26 19:16:42+00:00',solr/src/java/org/apache/solr/handler/component/queryelevationcomponent.java,4194,0,1,0
14881,0,2,0,3,108,19,0,1,0,283,'2010-12-26 19:16:42+00:00',solr/src/java/org/apache/solr/handler/component/searchcomponent.java,4194,0,3,0
14892,0,1,0,1,601,19,0,5,0,283,'2010-12-26 19:16:42+00:00',solr/src/java/org/apache/solr/handler/component/searchhandler.java,4194,0,1,0
14903,0,2,0,2,735,19,0,12,3,283,'2010-12-26 19:16:42+00:00',solr/src/java/org/apache/solr/handler/component/spellcheckcomponent.java,4194,0,2,0
14914,0,4,0,4,400,19,0,7,3,283,'2010-12-26 19:16:42+00:00',solr/src/java/org/apache/solr/handler/component/termvectorcomponent.java,4194,0,4,0
14924,0,1,0,1,481,19,0,7,2,283,'2010-12-26 19:16:42+00:00',solr/src/java/org/apache/solr/handler/component/termscomponent.java,4194,0,1,0
14935,0,2,0,2,670,19,0,8,2,283,'2010-12-26 19:16:42+00:00',solr/src/java/org/apache/solr/highlight/defaultsolrhighlighter.java,4194,0,2,0
14946,0,1,0,1,136,19,0,2,0,283,'2010-12-26 19:16:42+00:00',solr/src/java/org/apache/solr/highlight/solrhighlighter.java,4194,0,1,0
14957,0,1,0,1,1357,19,0,20,6,283,'2010-12-26 19:16:42+00:00',solr/src/java/org/apache/solr/request/simplefacets.java,4194,0,1,0
14968,0,1,0,1,87,19,0,2,0,283,'2010-12-26 19:16:42+00:00',solr/src/java/org/apache/solr/request/solrqueryrequest.java,4194,0,1,0
14979,0,1,0,2,136,19,0,4,0,283,'2010-12-26 19:16:42+00:00',solr/src/java/org/apache/solr/request/solrqueryrequestbase.java,4194,0,2,0
14991,0,1,0,1,39,19,0,1,0,283,'2010-12-26 19:16:42+00:00',solr/src/java/org/apache/solr/response/binaryqueryresponsewriter.java,4194,0,1,0
15000,0,1,0,1,302,19,0,4,1,283,'2010-12-26 19:16:42+00:00',solr/src/java/org/apache/solr/response/textresponsewriter.java,4194,0,1,0
15011,0,1,0,1,639,19,0,6,1,283,'2010-12-26 19:16:42+00:00',solr/src/java/org/apache/solr/response/xmlwriter.java,4194,0,1,0
15023,0,1,0,2,31,19,0,2,0,283,'2010-12-26 19:16:42+00:00',solr/src/java/org/apache/solr/schema/bcdlongfield.java,4194,0,2,0
15032,0,1,0,2,35,19,0,2,0,283,'2010-12-26 19:16:42+00:00',solr/src/java/org/apache/solr/schema/bcdstrfield.java,4194,0,2,0
15042,0,14,0,15,65,19,0,1,0,283,'2010-12-26 19:16:42+00:00',solr/src/java/org/apache/solr/schema/coordinatefieldtype.java,4194,0,15,0
15053,0,1,0,1,35,19,0,2,0,169,'2010-12-26 19:16:42+00:00',solr/src/java/org/apache/solr/schema/spatialqueryable.java,4194,0,1,0
15064,0,1,0,1,1153,19,0,9,1,283,'2010-12-26 19:16:42+00:00',solr/src/java/org/apache/solr/search/extendeddismaxqparserplugin.java,4194,0,1,0
15076,0,8,0,10,62,19,0,2,0,283,'2010-12-26 19:16:42+00:00',solr/src/java/org/apache/solr/search/fieldqparserplugin.java,4194,0,10,0
15088,0,1,0,2,71,19,0,1,0,283,'2010-12-26 19:16:42+00:00',solr/src/java/org/apache/solr/search/functionrangeqparserplugin.java,4194,0,2,0
15099,0,1,0,1,129,19,0,4,0,283,'2010-12-26 19:16:42+00:00',solr/src/java/org/apache/solr/search/luceneqparserplugin.java,4194,0,1,0
15111,0,1,0,1,117,19,0,2,0,283,'2010-12-26 19:16:42+00:00',solr/src/java/org/apache/solr/search/lucenequeryoptimizer.java,4194,0,1,0
15122,0,2,0,3,69,19,0,1,0,283,'2010-12-26 19:16:42+00:00',solr/src/java/org/apache/solr/search/nestedqparserplugin.java,4194,0,3,0
15134,0,3,0,4,955,19,0,10,2,283,'2010-12-26 19:16:42+00:00',solr/src/java/org/apache/solr/search/queryparsing.java,4194,0,4,0
15146,0,3,0,4,98,19,0,1,0,283,'2010-12-26 19:16:42+00:00',solr/src/java/org/apache/solr/search/queryresultkey.java,4194,0,4,0
15158,0,9,0,10,81,19,0,1,1,242,'2010-12-26 19:16:42+00:00',solr/src/java/org/apache/solr/search/solrcachebase.java,4194,0,10,0
15171,0,1,0,1,1946,19,0,22,7,283,'2010-12-26 19:16:42+00:00',solr/src/java/org/apache/solr/search/solrindexsearcher.java,4194,0,1,0
15183,0,1,0,1,105,19,0,7,1,169,'2010-12-26 19:16:42+00:00',solr/src/java/org/apache/solr/search/spatialfilterqparser.java,4194,0,1,0
15193,0,3,2,6,88,19,0,4,0,283,'2010-12-26 19:16:42+00:00',solr/src/java/org/apache/solr/search/function/bytefieldsource.java,4194,1,5,0
15204,0,4,0,5,34,19,0,1,1,88,'2010-12-26 19:16:42+00:00',solr/src/java/org/apache/solr/search/function/constnumbersource.java,4194,0,5,0
15215,0,3,0,3,162,19,0,5,0,283,'2010-12-26 19:16:42+00:00',solr/src/java/org/apache/solr/search/function/doublefieldsource.java,4194,0,3,0
15225,0,1,0,1,288,19,0,3,2,283,'2010-12-26 19:16:42+00:00',solr/src/java/org/apache/solr/search/function/filefloatsource.java,4194,0,1,0
15235,0,2,0,3,54,19,0,2,1,194,'2010-12-26 19:16:42+00:00',solr/src/java/org/apache/solr/search/function/idfvaluesource.java,4194,0,3,0
15245,0,2,0,4,140,19,0,5,0,283,'2010-12-26 19:16:42+00:00',solr/src/java/org/apache/solr/search/function/intfieldsource.java,4194,0,4,0
15254,0,1,0,2,77,19,0,1,1,194,'2010-12-26 19:16:42+00:00',solr/src/java/org/apache/solr/search/function/normvaluesource.java,4194,0,2,0
15264,0,1,0,1,126,19,0,4,3,283,'2010-12-26 19:16:42+00:00',solr/src/java/org/apache/solr/search/function/ordfieldsource.java,4194,0,1,0
15274,0,3,0,4,44,19,0,1,0,283,'2010-12-26 19:16:42+00:00',solr/src/java/org/apache/solr/search/function/powfloatfunction.java,4194,0,4,0
15284,0,2,0,4,87,19,0,3,0,283,'2010-12-26 19:16:42+00:00',solr/src/java/org/apache/solr/search/function/shortfieldsource.java,4194,0,4,0
15294,0,6,0,7,46,19,0,1,0,283,'2010-12-26 19:16:42+00:00',solr/src/java/org/apache/solr/search/function/sumfloatfunction.java,4194,0,7,0
15304,0,1,0,2,111,19,0,1,1,194,'2010-12-26 19:16:42+00:00',solr/src/java/org/apache/solr/search/function/termfreqvaluesource.java,4194,0,2,0
15314,0,1,0,1,236,19,0,4,1,283,'2010-12-26 19:16:42+00:00',solr/src/java/org/apache/solr/search/function/valuesource.java,4194,0,1,0
15324,0,1,0,1,102,19,0,1,0,283,'2010-12-26 19:16:42+00:00',solr/src/java/org/apache/solr/search/function/valuesourcerangefilter.java,4194,0,1,0
15334,0,1,0,1,280,19,0,9,3,283,'2010-12-26 19:16:42+00:00',solr/src/java/org/apache/solr/spelling/abstractlucenespellchecker.java,4194,0,1,0
15344,0,2,0,3,84,19,0,3,0,283,'2010-12-26 19:16:42+00:00',solr/src/java/org/apache/solr/spelling/solrspellchecker.java,4194,0,3,0
15354,0,3,0,3,141,19,0,4,1,76,'2010-12-26 19:16:42+00:00',solr/src/java/org/apache/solr/spelling/spellcheckcollator.java,4194,0,3,0
15363,0,1,0,1,611,19,0,4,1,283,'2010-12-26 19:16:42+00:00',solr/src/java/org/apache/solr/update/directupdatehandler2.java,4194,0,1,0
15373,0,5,0,6,40,19,0,1,0,283,'2010-12-26 19:16:42+00:00',solr/src/java/org/apache/solr/update/processor/lookup3signature.java,4194,0,6,0
15383,0,3,0,4,197,19,0,2,0,283,'2010-12-26 19:16:42+00:00',solr/src/java/org/apache/solr/update/processor/signatureupdateprocessorfactory.java,4194,0,4,0
15393,0,1,0,1,299,19,0,3,0,283,'2010-12-26 19:16:42+00:00',solr/src/java/org/apache/solr/util/datemathparser.java,4194,0,1,0
15403,0,2,0,3,904,19,0,15,6,283,'2010-12-26 19:16:42+00:00',solr/src/java/org/apache/solr/util/solrpluginutils.java,4194,0,3,0
15412,0,3,0,4,610,19,0,6,0,283,'2010-12-26 19:16:42+00:00',solr/src/java/org/apache/solr/util/testharness.java,4194,0,4,0
15422,0,1,0,1,272,19,0,2,1,283,'2010-12-26 19:16:42+00:00',solr/src/java/org/apache/solr/util/plugin/abstractpluginloader.java,4194,0,1,0
15432,0,2,0,2,552,19,0,2,1,283,'2010-12-26 19:16:42+00:00',solr/src/solrj/org/apache/solr/client/solrj/impl/lbhttpsolrserver.java,4194,0,2,0
15442,0,5,0,6,82,19,0,1,0,283,'2010-12-26 19:16:42+00:00',solr/src/solrj/org/apache/solr/client/solrj/request/contentstreamupdaterequest.java,4194,0,6,0
15452,0,3,0,4,279,19,0,2,0,283,'2010-12-26 19:16:42+00:00',solr/src/solrj/org/apache/solr/client/solrj/request/updaterequest.java,4194,0,4,0
15462,0,1,0,1,74,19,0,2,0,103,'2010-12-26 19:16:42+00:00',solr/src/solrj/org/apache/solr/client/solrj/response/pivotfield.java,4194,0,1,0
15472,0,1,0,2,30,19,0,1,0,283,'2010-12-26 19:16:42+00:00',solr/src/solrj/org/apache/solr/client/solrj/response/solrpingresponse.java,4194,0,2,0
15482,0,1,0,2,32,19,0,1,0,283,'2010-12-26 19:16:42+00:00',solr/src/solrj/org/apache/solr/client/solrj/response/updateresponse.java,4194,0,2,0
15492,0,3,0,4,691,19,0,11,2,283,'2010-12-26 19:16:42+00:00',solr/src/test/org/apache/solr/basicfunctionalitytest.java,4194,0,4,0
15502,0,1,0,1,1353,19,0,7,1,283,'2010-12-26 19:16:42+00:00',solr/src/test/org/apache/solr/convertedlegacytest.java,4194,0,1,0
15511,0,1,0,2,211,19,0,4,0,283,'2010-12-26 19:16:42+00:00',solr/src/test/org/apache/solr/dismaxrequesthandlertest.java,4194,0,2,0
15521,0,3,0,4,348,19,0,6,2,128,'2010-12-26 19:16:42+00:00',solr/src/test/org/apache/solr/jsontestutil.java,4194,0,4,0
15531,0,1,0,2,132,19,0,3,0,283,'2010-12-26 19:16:42+00:00',solr/src/test/org/apache/solr/minimalschematest.java,4194,0,2,0
15541,0,1,0,2,109,19,0,3,0,283,'2010-12-26 19:16:42+00:00',solr/src/test/org/apache/solr/outputwritertest.java,4194,0,2,0
15551,0,1,0,2,122,19,0,3,0,283,'2010-12-26 19:16:42+00:00',solr/src/test/org/apache/solr/sampletest.java,4194,0,2,0
15560,0,2,0,3,121,19,0,10,5,283,'2010-12-26 19:16:42+00:00',solr/src/test/org/apache/solr/solrinfombeantest.java,4194,0,3,0
15569,0,2,0,3,1032,19,0,24,7,282,'2010-12-26 19:16:42+00:00',solr/src/test/org/apache/solr/solrtestcasej4.java,4194,0,3,0
15579,0,2,0,3,219,19,0,10,1,283,'2010-12-26 19:16:42+00:00',solr/src/test/org/apache/solr/testdistributedsearch.java,4194,0,3,0
15589,0,1,0,1,618,19,0,16,6,127,'2010-12-26 19:16:42+00:00',solr/src/test/org/apache/solr/testgroupingsearch.java,4194,0,1,0
15599,0,2,0,3,289,19,0,3,1,283,'2010-12-26 19:16:42+00:00',solr/src/test/org/apache/solr/testtrie.java,4194,0,3,0
15609,0,1,0,1,41,19,0,3,0,283,'2010-12-26 19:16:42+00:00',solr/src/test/org/apache/solr/analysis/testrussianfilters.java,4194,0,1,0
15619,0,8,0,9,48,19,0,2,2,236,'2010-12-26 19:16:42+00:00',solr/src/test/org/apache/solr/analysis/testtrimfilterfactory.java,4194,0,9,0
15629,0,1,0,2,125,19,0,4,0,283,'2010-12-26 19:16:42+00:00',solr/src/test/org/apache/solr/client/solrj/largevolumetestbase.java,4194,0,2,0
15639,0,1,0,1,60,19,0,1,1,5,'2010-12-26 19:16:42+00:00',solr/src/test/org/apache/solr/client/solrj/solrexamplebinarytest.java,4194,0,1,0
15649,0,1,0,2,710,19,0,9,3,283,'2010-12-26 19:16:42+00:00',solr/src/test/org/apache/solr/client/solrj/solrexampletests.java,4194,0,2,0
15659,0,2,0,4,61,19,0,3,0,283,'2010-12-26 19:16:42+00:00',solr/src/test/org/apache/solr/client/solrj/solrexceptiontest.java,4194,0,4,0
15669,0,1,0,2,130,19,0,2,0,283,'2010-12-26 19:16:42+00:00',solr/src/test/org/apache/solr/client/solrj/testbatchupdate.java,4194,0,2,0
15679,0,1,0,1,255,19,0,2,0,283,'2010-12-26 19:16:42+00:00',solr/src/test/org/apache/solr/client/solrj/beans/testdocumentobjectbinder.java,4194,0,1,0
15689,0,2,0,3,34,19,0,3,0,283,'2010-12-26 19:16:42+00:00',solr/src/test/org/apache/solr/client/solrj/embedded/largevolumebinaryjettytest.java,4194,0,3,0
