change_id,413_patch_lines,402_lines_deleted,408_previous_patches,414_lines_inserted,403_lines_changed,409_previous_buggy_patches,415_lines_removed,404_loc,410_file_age,405_file_lines,411_commit_time,406_time_of_day,412_full_path,401_lines_added,407_day_of_week,500_Buggy?
58230,0,0,67,4,0,7,0,4,1735,879,'2006-03-07 09:24:02+00:00',9,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/typebinding.java,3,2,1
58249,0,12,23,30,33,12,27,57,517,295,'2006-03-07 16:33:53+00:00',16,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/bindingcomparator.java,2,2,0
58259,299,0,14,3,6,6,3,6,181,0,'2006-03-08 10:50:41+00:00',10,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/nullreferencetest.java,0,3,0
58266,299,0,98,3,4,21,2,5,1736,0,'2006-03-08 10:50:41+00:00',10,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/expression.java,1,3,1
58274,299,14,341,1,3,154,22,23,1736,0,'2006-03-08 10:50:41+00:00',10,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/parser/parser.java,0,3,0
58278,299,97,175,2,4,91,107,109,1736,0,'2006-03-08 10:50:41+00:00',10,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/parser/scanner.java,0,3,0
58287,43,0,233,4,4,147,2,6,1737,2857,'2006-03-08 23:02:54+00:00',23,org.eclipse.jdt.core/batch/org/eclipse/jdt/internal/compiler/batch/main.java,0,3,0
58306,0,0,37,1,3,4,3,4,1737,355,'2006-03-09 09:34:50+00:00',9,org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/search/indexing/sourceindexerrequestor.java,0,4,0
58315,0,1,105,10,24,12,16,26,1738,1175,'2006-03-09 17:54:39+00:00',17,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/namelookup.java,0,4,0
58329,669,0,67,1,2,16,1,2,1231,3306,'2006-03-09 22:28:24+00:00',22,org.eclipse.jdt.core/compiler/org/eclipse/jdt/core/compiler/charoperation.java,0,4,0
58336,669,0,18,3,4,3,2,5,1738,148,'2006-03-09 22:28:24+00:00',22,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/intliteral.java,1,4,0
58344,669,0,18,4,6,5,3,7,1738,161,'2006-03-09 22:28:24+00:00',22,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/longliteral.java,1,4,0
58351,669,0,57,2,4,27,2,4,780,1528,'2006-03-09 22:28:24+00:00',22,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/parser/abstractcommentparser.java,0,4,1
58359,669,0,52,3,6,12,3,6,843,771,'2006-03-09 22:28:24+00:00',22,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/parser/javadocparser.java,0,4,0
58367,669,0,177,4,8,91,5,9,1738,3616,'2006-03-09 22:28:24+00:00',22,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/parser/scanner.java,0,4,0
58373,669,0,17,50,13,8,5,55,383,310,'2006-03-09 22:28:24+00:00',22,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/parser/scannerhelper.java,38,4,0
58381,669,0,304,1,2,81,1,2,1738,6181,'2006-03-09 22:28:24+00:00',22,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/problem/problemreporter.java,0,4,0
58388,669,0,32,3,4,6,2,5,772,730,'2006-03-09 22:28:24+00:00',22,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/doccommentparser.java,1,4,0
58396,669,0,41,3,4,14,2,5,710,3242,'2006-03-09 22:28:24+00:00',22,org.eclipse.jdt.core/dom/org/eclipse/jdt/internal/core/dom/rewrite/astrewriteanalyzer.java,1,4,0
58404,669,0,3,2,2,2,1,3,36,427,'2006-03-09 22:28:24+00:00',22,org.eclipse.jdt.core/formatter/org/eclipse/jdt/core/formatter/indentmanipulation.java,1,4,0
58410,669,0,93,3,4,52,2,5,1023,1562,'2006-03-09 22:28:24+00:00',22,org.eclipse.jdt.core/formatter/org/eclipse/jdt/internal/formatter/scribe.java,1,4,1
58418,669,0,7,3,4,2,2,5,182,1520,'2006-03-09 22:28:24+00:00',22,org.eclipse.jdt.core/formatter/org/eclipse/jdt/internal/formatter/scribe2.java,1,4,0
58425,669,0,2,4,4,0,2,6,351,313,'2006-03-09 22:28:24+00:00',22,org.eclipse.jdt.core/formatter/org/eclipse/jdt/internal/formatter/comment/commentline.java,1,4,0
58432,669,0,3,2,2,1,1,3,351,363,'2006-03-09 22:28:24+00:00',22,org.eclipse.jdt.core/formatter/org/eclipse/jdt/internal/formatter/comment/javadocregion.java,1,4,0
58440,669,0,1,6,10,1,5,11,351,402,'2006-03-09 22:28:24+00:00',22,org.eclipse.jdt.core/formatter/org/eclipse/jdt/internal/formatter/comment/multicommentline.java,1,4,1
58447,669,0,1,4,4,1,2,6,351,179,'2006-03-09 22:28:24+00:00',22,org.eclipse.jdt.core/formatter/org/eclipse/jdt/internal/formatter/comment/substitutiontextreader.java,1,4,0
58454,669,0,79,3,4,20,2,5,1738,2765,'2006-03-09 22:28:24+00:00',22,org.eclipse.jdt.core/model/org/eclipse/jdt/core/signature.java,1,4,0
58462,669,0,9,3,6,2,3,6,147,142,'2006-03-09 22:28:24+00:00',22,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/compiler/sourcejavadocparser.java,0,4,0
58469,669,0,33,3,4,4,2,5,1738,216,'2006-03-09 22:28:24+00:00',22,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/createtypememberoperation.java,1,4,0
58477,0,0,94,4,8,34,5,9,1186,3613,'2006-03-09 22:28:24+00:00',22,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/util/publicscanner.java,0,4,0
58486,153,0,130,8,8,57,4,12,1744,5906,'2006-03-16 03:49:12+00:00',3,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/classfile.java,1,4,1
58491,153,0,0,11,0,0,0,11,0,21,'2006-03-16 03:49:12+00:00',3,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/codegen/cachedindexentry.java,10,4,0
58496,0,0,47,48,48,24,17,65,1744,844,'2006-03-16 03:49:12+00:00',3,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/codegen/constantpool.java,7,4,1
58506,52,0,17,3,6,6,3,6,189,9569,'2006-03-16 13:03:35+00:00',13,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/nullreferencetest.java,0,4,0
58530,801,0,0,129,0,0,0,129,0,129,'2006-03-17 00:37:40+00:00',0,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/util/annotationscanner.java,128,5,0
58534,801,0,0,33,0,0,0,33,0,32,'2006-03-17 00:37:40+00:00',0,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/util/chararrayannotationscanner.java,32,5,0
58539,801,0,0,31,0,0,0,31,0,30,'2006-03-17 00:37:40+00:00',0,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/util/inputstreamannotationscanner.java,30,5,0
58542,801,0,0,30,0,0,0,30,0,29,'2006-03-17 00:37:40+00:00',0,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/util/readerannotationscanner.java,29,5,0
58548,801,0,0,145,0,0,0,145,0,145,'2006-03-17 00:37:40+00:00',0,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/util/scannerutil.java,144,5,0
58551,801,128,3,0,0,1,129,129,304,129,'2006-03-17 00:37:40+00:00',0,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/util/annotationscanner.java,0,5,0
58555,801,31,1,0,0,0,32,32,304,32,'2006-03-17 00:37:40+00:00',0,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/util/chararrayannotationscanner.java,0,5,0
58558,801,29,1,0,0,0,30,30,304,30,'2006-03-17 00:37:40+00:00',0,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/util/inputstreamannotationscanner.java,0,5,0
58563,801,28,1,0,0,0,29,29,304,29,'2006-03-17 00:37:40+00:00',0,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/util/readerannotationscanner.java,0,5,0
58565,0,144,3,0,0,1,145,145,276,145,'2006-03-17 00:37:40+00:00',0,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/util/scannerutil.java,0,5,0
58585,0,1,142,22,22,98,12,34,1511,1607,'2006-03-20 20:21:28+00:00',20,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/defaultbindingresolver.java,11,1,1
58594,0,0,18,26,0,6,0,26,195,9569,'2006-03-21 15:45:40+00:00',15,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/nullreferencetest.java,25,2,0
58605,0,0,15,1,2,2,1,2,1750,83,'2006-03-21 17:12:54+00:00',17,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/codegen/caselabel.java,0,2,0
58617,0,1,344,2,2,155,2,4,1750,10022,'2006-03-21 21:07:06+00:00',21,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/parser/parser.java,0,2,0
58632,0,0,20,71,0,7,0,71,195,9620,'2006-03-22 09:46:42+00:00',9,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/nullreferencetest.java,70,3,1
58641,42,0,8,2,4,2,2,4,273,209,'2006-03-22 14:29:54+00:00',14,org.eclipse.jdt.apt.tests/src/org/eclipse/jdt/apt/tests/mirrordeclarationtests.java,0,3,1
58649,0,0,1,1,2,1,2,3,61,122,'2006-03-22 14:29:54+00:00',14,org.eclipse.jdt.apt.tests/src/org/eclipse/jdt/apt/tests/annotations/mirrortest/astbasedmirrordeclarationprocessorfactory.java,0,3,0
58661,0,0,128,3,6,17,3,6,1751,1575,'2006-03-22 16:21:22+00:00',16,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/sourcetypebinding.java,0,3,1
58671,0,0,20,34,0,5,0,34,442,4179,'2006-03-22 16:25:57+00:00',16,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/javadocbugstest.java,33,3,0
58680,0,0,9,2,4,3,2,4,273,209,'2006-03-22 16:43:52+00:00',16,org.eclipse.jdt.apt.tests/src/org/eclipse/jdt/apt/tests/mirrordeclarationtests.java,0,3,0
58704,0,0,23,24,0,8,0,24,196,9818,'2006-03-23 14:02:18+00:00',14,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/nullreferencetest.java,23,4,0
58718,115,0,6,2,2,2,1,3,163,98,'2006-03-23 15:15:00+00:00',15,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/runcompletionmodeltests.java,1,4,0
58725,115,0,0,67,0,0,0,67,0,88,'2006-03-23 15:15:00+00:00',15,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/snippetcompletiontests_1_5.java,66,4,0
58728,0,0,0,8,0,0,0,8,0,7,'2006-03-23 15:15:00+00:00',15,org.eclipse.jdt.core.tests.model/workspace/snippetcompletion/class-folder/bug132665/bug132665.java,7,4,0
58734,0,0,25,22,0,8,0,22,197,9872,'2006-03-23 16:11:14+00:00',16,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/nullreferencetest.java,21,4,0
58743,0,0,30,5,10,5,5,10,722,1800,'2006-03-23 20:16:06+00:00',20,org.eclipse.jdt.core/model/org/eclipse/jdt/core/completionproposal.java,0,4,0
58754,0,0,53,1,0,19,0,1,1730,464,'2006-03-23 20:21:17+00:00',20,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/util/util.java,1,4,1
58767,105,0,26,8,10,8,3,11,197,9894,'2006-03-24 08:29:54+00:00',8,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/nullreferencetest.java,0,5,1
58781,0,0,96,25,35,23,12,37,1752,732,'2006-03-24 08:29:54+00:00',8,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/trystatement.java,0,5,1
57815,316,0,37,6,12,11,6,12,1280,6853,'2006-02-27 17:24:40+00:00',17,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/parser/dietrecoverytest.java,0,1,0
57823,316,0,3,1,2,0,1,2,40,3537,'2006-02-27 17:24:40+00:00',17,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/parser/statementrecoverytest.java,0,1,0
57831,316,0,7,2,4,5,2,4,40,774,'2006-02-27 17:24:40+00:00',17,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/dom/astconverterrecoverytest.java,0,1,0
57840,316,1,6,24,23,0,5,29,40,217,'2006-02-27 17:24:40+00:00',17,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/parser/recoveryscanner.java,1,1,0
57847,0,2,299,19,30,78,17,36,1728,6111,'2006-02-27 17:24:40+00:00',17,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/problem/problemreporter.java,2,1,1
57858,0,0,440,69,69,130,3,72,606,28871,'2006-02-28 00:24:40+00:00',0,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/generictypetest.java,0,2,0
57871,78,0,18,9,0,4,0,9,607,870,'2006-02-28 10:53:48+00:00',10,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/classfiletests.java,8,2,0
57895,0,1,138,0,0,22,1,1,1728,1081,'2006-02-28 10:53:48+00:00',10,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/binarytype.java,0,2,0
57905,0,0,447,23,2,130,1,24,607,29132,'2006-02-28 14:10:27+00:00',14,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/generictypetest.java,21,2,0
57915,0,7,16,0,0,4,8,8,869,237,'2006-02-28 15:32:12+00:00',15,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/util/abstractcompilertest.java,0,2,0
57923,151,0,2,1,2,2,1,2,141,89,'2006-02-28 16:18:42+00:00',16,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/parser/runcompletionparsertests.java,0,2,0
57931,151,0,30,2,4,12,2,4,834,386,'2006-02-28 16:18:42+00:00',16,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/javadoctest.java,0,2,1
57939,151,0,6,1,2,1,1,2,417,71,'2006-02-28 16:18:42+00:00',16,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/runcomparabletests.java,0,2,0
57945,151,0,56,4,8,15,4,8,1272,132,'2006-02-28 16:18:42+00:00',16,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/testall.java,0,2,0
57953,151,0,16,12,14,9,6,18,1187,247,'2006-02-28 16:18:42+00:00',16,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/junit/extension/testcase.java,1,2,0
57961,0,0,18,1,2,4,1,2,869,237,'2006-02-28 16:18:42+00:00',16,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/util/abstractcompilertest.java,0,2,0
57989,0,0,37,5,0,6,0,5,1113,229,'2006-03-01 15:50:56+00:00',15,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/reconcileworkingcopyoperation.java,4,3,0
57999,94,0,140,35,8,56,2,37,912,6355,'2006-03-02 00:40:18+00:00',0,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/annotationtest.java,27,4,0
58014,0,0,53,1,2,15,1,2,1730,221,'2006-03-02 00:40:18+00:00',0,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/methoddeclaration.java,0,4,0
58033,483,0,14,2,2,0,2,4,419,395,'2006-03-02 15:48:59+00:00',15,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/abstractcomparabletest.java,0,4,0
58041,483,0,1,1,2,1,1,2,34,61,'2006-03-02 15:48:59+00:00',15,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/ambiguousmethodtest.java,0,4,0
58049,483,0,141,1,2,56,1,2,913,6388,'2006-03-02 15:48:59+00:00',15,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/annotationtest.java,0,4,0
58057,483,2,13,1,16,3,18,19,1287,318,'2006-03-02 15:48:59+00:00',15,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/assertiontest.java,0,4,0
58062,483,0,92,1,2,16,1,2,451,3544,'2006-03-02 15:48:59+00:00',15,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/autoboxingtest.java,0,4,0
58066,483,0,42,2,4,20,2,4,1282,2814,'2006-03-02 15:48:59+00:00',15,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/batchcompilertest.java,0,4,0
58069,483,0,1,1,2,1,1,2,118,371,'2006-03-02 15:48:59+00:00',15,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/classfilereadertest_1_5.java,0,4,0
58072,483,0,48,1,2,15,1,2,609,3607,'2006-03-02 15:48:59+00:00',15,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/compliance_1_5.java,0,4,0
58078,483,0,3,1,2,1,1,2,220,146,'2006-03-02 15:48:59+00:00',15,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/enclosingmethodattributetest.java,0,4,0
58084,483,0,96,1,2,47,1,2,497,4349,'2006-03-02 15:48:59+00:00',15,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/enumtest.java,0,4,0
58088,483,0,26,1,2,13,1,2,609,2112,'2006-03-02 15:48:59+00:00',15,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/foreachstatementtest.java,0,4,0
58093,483,0,12,1,2,1,1,2,609,1202,'2006-03-02 15:48:59+00:00',15,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/generictypesignaturetest.java,0,4,0
58097,483,0,452,1,2,130,1,2,609,29445,'2006-03-02 15:48:59+00:00',15,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/generictypetest.java,0,4,0
58103,483,8,4,0,0,2,9,9,1,4989,'2006-03-02 15:48:59+00:00',15,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/inneremulationtest.java,0,4,0
58108,483,0,4,1,2,1,1,2,519,409,'2006-03-02 15:48:59+00:00',15,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/internalhexfloattest.java,0,4,0
58113,483,0,31,6,12,13,6,12,836,386,'2006-03-02 15:48:59+00:00',15,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/javadoctest.java,0,4,0
58118,483,0,15,1,2,5,1,2,468,3072,'2006-03-02 15:48:59+00:00',15,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/javadoctest_1_3.java,0,4,0
58127,483,0,18,1,2,5,1,2,542,3061,'2006-03-02 15:48:59+00:00',15,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/javadoctest_1_4.java,0,4,0
58133,483,0,21,1,2,3,1,2,542,2167,'2006-03-02 15:48:59+00:00',15,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/javadoctest_1_5.java,0,4,0
58138,483,0,74,1,2,20,1,2,470,4772,'2006-03-02 15:48:59+00:00',15,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/methodverifytest.java,0,4,0
58141,483,0,3,1,2,2,1,2,47,827,'2006-03-02 15:48:59+00:00',15,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/stackmapattributetest.java,0,4,0
58149,483,0,44,1,2,10,1,2,514,1483,'2006-03-02 15:48:59+00:00',15,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/staticimporttest.java,0,4,0
58157,483,0,35,1,2,8,1,2,496,1381,'2006-03-02 15:48:59+00:00',15,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/varargstest.java,0,4,0
58164,0,0,20,57,75,4,23,80,871,252,'2006-03-02 15:48:59+00:00',15,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/util/abstractcompilertest.java,0,4,0
58174,0,0,10,6,10,6,6,12,379,275,'2006-03-06 15:13:36+00:00',15,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/parser/scannerhelper.java,0,1,0
58183,143,0,67,8,0,19,0,8,835,609,'2006-03-06 16:16:56+00:00',16,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/astnode.java,7,1,0
58189,0,0,11,20,93,6,78,98,379,275,'2006-03-06 16:16:56+00:00',16,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/parser/scannerhelper.java,1,1,1
58204,218,0,143,2,2,25,1,3,1334,3888,'2006-03-06 18:14:49+00:00',18,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/classpathtests.java,0,1,0
58209,218,0,39,11,22,9,11,22,1334,873,'2006-03-06 18:14:49+00:00',18,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/encodingtests.java,0,1,0
58217,218,0,61,1,2,2,1,2,1735,331,'2006-03-06 18:14:49+00:00',18,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/hierarchy/hierarchybuilder.java,0,1,0
58224,218,0,2,10,7,0,5,15,89,41,'2006-03-06 18:14:49+00:00',18,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/util/resourcecompilationunit.java,3,1,0
58231,218,0,86,3,6,29,3,6,1425,2868,'2006-03-06 18:14:49+00:00',18,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/util/util.java,0,1,0
58237,0,0,18,1,2,3,1,2,1203,114,'2006-03-06 18:14:49+00:00',18,org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/search/matching/classpathsourcedirectory.java,0,1,0
58250,0,1,30,160,165,4,83,243,413,1097,'2006-03-07 17:43:50+00:00',17,org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/search/basicsearchengine.java,60,2,0
58263,67,1,52,3,6,18,4,7,1714,2882,'2006-03-08 12:42:57+00:00',12,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/util/util.java,0,3,1
58270,0,0,88,2,4,29,2,4,1426,2882,'2006-03-08 12:42:57+00:00',12,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/util/util.java,0,3,0
58280,0,0,43,2,2,14,1,3,1737,288,'2006-03-08 22:04:40+00:00',22,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/problem/defaultproblem.java,0,3,0
58289,0,0,16,25,0,8,0,25,382,285,'2006-03-09 01:33:46+00:00',1,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/parser/scannerhelper.java,24,4,0
58299,0,0,15,10,11,3,4,14,415,563,'2006-03-09 02:36:46+00:00',2,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/abstractjavasearchtests.java,1,4,1
58308,0,0,72,3,4,25,2,5,1500,458,'2006-03-09 10:50:45+00:00',10,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/methodbinding.java,0,4,0
58319,75,0,87,30,0,55,0,30,610,7553,'2006-03-09 18:04:36+00:00',18,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/dom/astconvertertestast3_2.java,29,4,1
58333,0,0,24,2,2,12,2,4,519,298,'2006-03-09 18:04:36+00:00',18,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/bindingcomparator.java,0,4,0
58342,101,0,129,3,6,66,3,6,1738,6421,'2006-03-10 08:54:09+00:00',8,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/codegen/codestream.java,0,5,0
58350,101,0,15,2,4,2,2,4,1738,82,'2006-03-10 08:54:09+00:00',8,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/codegen/exceptionlabel.java,0,5,0
58358,101,0,58,3,6,28,3,6,780,1528,'2006-03-10 08:54:09+00:00',8,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/parser/abstractcommentparser.java,0,5,0
58366,0,0,343,1,2,155,1,2,1738,10022,'2006-03-10 08:54:09+00:00',8,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/parser/parser.java,0,5,0
58375,0,0,135,3,3,11,1,4,1738,906,'2006-03-10 14:13:52+00:00',14,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/sourcetype.java,0,5,0
58384,0,0,60,8,68,6,65,73,1338,1146,'2006-03-10 16:48:01+00:00',16,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/javaprojecttests.java,0,5,0
58394,47,0,57,2,13,37,13,15,1397,586,'2006-03-10 21:21:34+00:00',21,org.eclipse.jdt.core/antadapter/org/eclipse/jdt/core/jdtcompileradapter.java,0,5,0
58412,219,0,63,32,0,6,0,32,1340,1090,'2006-03-13 09:39:09+00:00',9,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/javaprojecttests.java,31,1,1
58426,219,12,33,28,34,3,25,53,978,552,'2006-03-13 09:39:09+00:00',9,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/deltaprocessingstate.java,1,1,0
58433,219,0,277,16,6,52,3,19,1741,2475,'2006-03-13 09:39:09+00:00',9,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/deltaprocessor.java,12,1,1
58441,0,0,144,1,2,14,1,2,1741,843,'2006-03-13 09:39:09+00:00',9,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/setclasspathoperation.java,0,1,0
58451,170,0,14,1,2,1,1,2,1300,113,'2006-03-15 03:28:58+00:00',3,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/requestor.java,0,3,0
58458,170,0,8,2,4,0,2,4,1341,191,'2006-03-15 03:28:58+00:00',3,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/runtime/targetinterface.java,0,3,0
58466,170,0,234,14,7,147,2,16,1743,2859,'2006-03-15 03:28:58+00:00',3,org.eclipse.jdt.core/batch/org/eclipse/jdt/internal/compiler/batch/main.java,7,3,1
58473,170,0,129,9,12,56,8,17,1743,5905,'2006-03-15 03:28:58+00:00',3,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/classfile.java,1,3,1
58480,0,0,35,2,2,7,2,4,1743,222,'2006-03-15 03:28:58+00:00',3,org.eclipse.jdt.core/eval/org/eclipse/jdt/internal/eval/codesnippetclassfile.java,1,3,1
58489,0,0,1,10,0,0,0,10,0,11,'2006-03-16 09:22:40+00:00',9,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/codegen/cachedindexentry.java,9,4,0
