change_id,401_lines_added,402_lines_deleted,403_lines_changed,404_loc,405_file_lines,406_time_of_day,407_day_of_week,408_previous_patches,409_previous_buggy_patches,410_file_age,411_commit_time,412_full_path,413_patch_lines,414_lines_inserted,415_lines_removed,500_Buggy?
19826,50,0,0,51,0,21,5,0,0,0,'2011-03-25 21:26:33+00:00',solr/src/java/org/apache/solr/response/transform/valuesourceaugmenter.java,1150,51,0,1
19831,21,0,2,24,0,21,5,15,3,373,'2011-03-25 21:26:33+00:00',solr/src/java/org/apache/solr/search/queryparsing.java,1150,23,1,0
19840,361,0,0,362,0,21,5,0,0,0,'2011-03-25 21:26:33+00:00',solr/src/java/org/apache/solr/search/returnfields.java,1150,362,0,1
19844,0,1,2,5,0,21,5,20,7,373,'2011-03-25 21:26:33+00:00',solr/src/java/org/apache/solr/util/solrpluginutils.java,1150,2,3,0
19852,1,0,8,9,0,21,5,5,2,241,'2011-03-25 21:26:33+00:00',solr/src/test/org/apache/solr/response/testcsvresponsewriter.java,1150,5,4,0
19860,36,0,0,38,0,21,5,3,1,243,'2011-03-25 21:26:33+00:00',solr/src/test/org/apache/solr/search/testsolrqueryparser.java,0,38,0,0
19881,20,7,0,31,335,15,1,3,2,375,'2011-03-28 15:39:10+00:00',solr/src/java/org/apache/solr/core/requesthandlers.java,0,23,8,0
19830,0,0,2,2,0,4,6,3,2,0,'2011-03-26 04:52:39+00:00',solr/src/java/org/apache/solr/response/transform/valuesourceaugmenter.java,45,1,1,0
19839,0,0,10,12,0,4,6,5,2,0,'2011-03-26 04:52:39+00:00',solr/src/java/org/apache/solr/search/returnfields.java,0,3,9,0
19856,28,0,0,29,837,21,6,2,1,215,'2011-03-26 21:55:20+00:00',solr/src/java/org/apache/solr/spelling/suggest/jaspell/jaspellternarysearchtrie.java,0,29,0,0
21231,0,3,0,3,81,15,0,3,1,45,'2011-02-27 15:23:41+00:00',lucene/src/java/org/apache/lucene/index/documentswriterperthreadpool.java,30,0,3,0
