change_id,401_lines_added,402_lines_deleted,403_lines_changed,404_loc,405_file_lines,406_time_of_day,407_day_of_week,408_previous_patches,409_previous_buggy_patches,410_file_age,411_commit_time,412_full_path,413_patch_lines,414_lines_inserted,415_lines_removed,500_Buggy?
18810,27,62,246,385,420,7,3,11,1,439,'2006-01-18 07:15:55+00:00',hw/xgl/xglsync.c,21040,209,176,0
18819,0,0,46,46,268,7,3,3,0,439,'2006-01-18 07:15:55+00:00',hw/xgl/xgltile.c,21040,23,23,0
18828,6,10,132,162,482,7,3,7,1,356,'2006-01-18 07:15:55+00:00',hw/xgl/xgltrap.c,21040,80,82,0
18837,58,4,68,140,283,7,3,6,2,439,'2006-01-18 07:15:55+00:00',hw/xgl/xglwindow.c,21040,99,41,0
18846,633,0,0,634,0,7,3,0,0,0,'2006-01-18 07:15:55+00:00',hw/xgl/xglxv.c,0,634,0,0
18861,1,0,2,4,339,19,6,12,3,820,'2006-02-11 19:16:51+00:00',xext/xres.c,84,3,1,1
18869,1,0,0,1,706,19,6,9,1,820,'2006-02-11 19:16:51+00:00',afb/afbline.c,84,1,0,0
18878,1,0,0,1,956,19,6,10,3,820,'2006-02-11 19:16:51+00:00',fb/fbblt.c,84,1,0,0
18907,87,0,0,89,1872,20,0,27,6,821,'2006-02-12 20:53:35+00:00',render/picture.c,0,89,0,0
18935,32,0,5,40,1961,18,1,28,6,822,'2006-02-13 18:09:51+00:00',render/picture.c,0,35,5,0
18182,0,0,2,2,482,2,5,6,1,330,'2005-12-23 02:07:58+00:00',hw/xgl/xgltrap.c,0,1,1,0
18233,0,0,3,4,650,10,3,5,0,206,'2005-12-28 10:31:46+00:00',hw/xgl/egl/evdev.c,601,1,3,0
18240,0,0,3,4,1680,10,3,2,0,206,'2005-12-28 10:31:46+00:00',hw/xgl/egl/kinput.c,601,1,3,0
18269,3,0,10,14,131,10,3,1,0,5,'2005-12-28 10:31:46+00:00',hw/xgl/glx/xglxinit.c,601,9,5,0
18277,0,0,3,4,38,10,3,1,0,5,'2005-12-28 10:31:46+00:00',hw/xgl/glxext/xglglxext.h,601,1,3,0
18285,4,0,5,11,1405,10,3,16,0,571,'2005-12-28 10:31:46+00:00',hw/xgl/xgl.h,601,7,4,0
18293,0,0,4,4,226,10,3,13,4,258,'2005-12-28 10:31:46+00:00',hw/xgl/xglglx.c,601,2,2,0
18301,0,0,2,2,134,10,3,2,0,252,'2005-12-28 10:31:46+00:00',hw/xgl/xglhash.c,601,1,1,0
18310,3,0,2,6,287,10,3,3,0,571,'2005-12-28 10:31:46+00:00',hw/xgl/xglinit.c,601,5,1,0
18317,0,0,6,6,129,10,3,1,0,5,'2005-12-28 10:31:46+00:00',hw/xgl/xglloader.c,601,3,3,0
18325,0,0,3,4,45,10,3,1,0,5,'2005-12-28 10:31:46+00:00',hw/xgl/xglmodule.h,601,1,3,0
18364,2,0,0,2,418,8,6,9,1,421,'2005-12-31 08:01:31+00:00',hw/xgl/xglsync.c,0,2,0,0
18381,0,0,4,8,1872,0,3,26,6,781,'2006-01-04 00:05:16+00:00',render/picture.c,0,4,4,0
18396,4,20,4,33,2109,18,5,24,5,784,'2006-01-06 18:06:02+00:00',hw/xfree86/dri/dri.c,113,7,26,0
18405,1,0,0,1,105,18,5,12,1,784,'2006-01-06 18:06:02+00:00',hw/xfree86/dri/dristruct.h,0,1,0,0
18503,0,1,0,1,5654,0,4,1,1,6,'2006-01-19 00:06:57+00:00',gl/glx/indirect_dispatch.c,75,0,1,0
18511,6,0,0,7,5806,0,4,1,1,6,'2006-01-19 00:06:57+00:00',gl/glx/indirect_dispatch_swap.c,75,7,0,0
18520,6,0,0,7,192,0,4,1,1,6,'2006-01-19 00:06:57+00:00',gl/glx/indirect_util.c,0,7,0,0
18574,0,53,0,54,54,23,3,7,0,803,'2006-01-25 23:05:26+00:00',cfb24/cfbrrop24.h,1245,0,54,0
18608,0,93,0,94,94,23,3,9,1,803,'2006-01-25 23:05:26+00:00',hw/xfree86/xf8_32wid/cfb8_32wid.h,1245,0,94,0
18612,0,49,0,50,50,23,3,7,0,803,'2006-01-25 23:05:26+00:00',hw/xfree86/xf8_32wid/cfb8_32widmodule.c,1245,0,50,0
18615,0,389,0,390,390,23,3,11,1,803,'2006-01-25 23:05:26+00:00',hw/xfree86/xf8_32wid/cfbscrinit.c,1245,0,390,0
18619,0,150,0,151,151,23,3,10,0,803,'2006-01-25 23:05:26+00:00',hw/xfree86/xf8_32wid/cfbwid.c,1245,0,151,0
18623,0,287,0,288,288,23,3,9,1,803,'2006-01-25 23:05:26+00:00',hw/xfree86/xf8_32wid/cfbwindow.c,0,0,288,0
18640,4,0,0,5,2150,2,6,11,2,805,'2006-01-28 02:20:37+00:00',hw/xfree86/os-support/shared/libc_wrapper.c,69,5,0,0
18650,1,0,0,1,354,2,6,8,0,805,'2006-01-28 02:20:37+00:00',hw/xfree86/os-support/xf86_ansic.h,69,1,0,0
18659,1,0,2,4,726,2,6,14,1,805,'2006-01-28 02:20:37+00:00',hw/xfree86/os-support/xf86_libc.h,0,3,1,0
18679,35,57,37,139,532,13,2,1,1,33,'2006-01-31 13:55:01+00:00',hw/xfree86/utils/cvt/cvt.c,0,53,86,0
18715,0,1077,2,1084,451,20,4,30,9,216,'2006-02-02 20:09:14+00:00',exa/exa.c,8948,1,1083,0
18724,0,769,41,814,1126,20,4,30,7,216,'2006-02-02 20:09:14+00:00',exa/exa_accel.c,8948,4,810,0
18732,0,1280,4,1287,643,20,4,30,8,216,'2006-02-02 20:09:14+00:00',exa/exa_migration.c,8948,2,1285,0
18741,0,0,2,2,401,20,4,10,6,216,'2006-02-02 20:09:14+00:00',exa/exa_offscreen.c,8948,1,1,0
18750,13,0,8,25,343,20,4,10,2,216,'2006-02-02 20:09:14+00:00',exa/exa_priv.h,8948,24,1,0
18759,0,0,2,2,811,20,4,16,7,216,'2006-02-02 20:09:14+00:00',exa/exa_render.c,8948,1,1,0
18768,0,0,2,2,357,20,4,7,3,216,'2006-02-02 20:09:14+00:00',exa/exa_unaccel.c,8948,1,1,0
18785,0,1077,2,1084,451,20,4,30,7,216,'2006-02-02 20:09:14+00:00',hw/xfree86/exa/exa.c,8948,1,1083,0
18794,0,342,0,343,343,20,4,10,1,216,'2006-02-02 20:09:14+00:00',hw/xfree86/exa/exapriv.h,8948,0,343,0
18798,0,769,41,814,1126,20,4,30,7,216,'2006-02-02 20:09:14+00:00',hw/xfree86/exa/exa_accel.c,8948,4,810,0
18807,0,1280,4,1287,643,20,4,30,7,216,'2006-02-02 20:09:14+00:00',hw/xfree86/exa/exa_migration.c,8948,2,1285,0
18816,0,0,2,2,401,20,4,10,4,216,'2006-02-02 20:09:14+00:00',hw/xfree86/exa/exa_offscreen.c,8948,1,1,0
18825,13,0,8,25,343,20,4,10,1,216,'2006-02-02 20:09:14+00:00',hw/xfree86/exa/exa_priv.h,8948,24,1,0
18834,0,0,2,2,811,20,4,16,2,216,'2006-02-02 20:09:14+00:00',hw/xfree86/exa/exa_render.c,8948,1,1,0
18843,0,0,2,2,357,20,4,7,2,216,'2006-02-02 20:09:14+00:00',hw/xfree86/exa/exa_unaccel.c,8948,1,1,0
18853,0,356,0,357,357,20,4,7,2,216,'2006-02-02 20:09:14+00:00',hw/xfree86/exa/exaasync.c,8948,0,357,0
18858,0,400,0,401,401,20,4,10,4,216,'2006-02-02 20:09:14+00:00',hw/xfree86/exa/exaoffscreen.c,8948,0,401,0
18863,0,810,0,811,811,20,4,16,2,216,'2006-02-02 20:09:14+00:00',hw/xfree86/exa/exapict.c,0,0,811,0
18879,1,0,0,2,1046,22,6,19,9,820,'2006-02-11 22:40:50+00:00',hw/vfb/initoutput.c,42,2,0,0
18888,1,0,0,2,164,22,6,16,3,820,'2006-02-11 22:40:50+00:00',hw/xnest/init.c,0,2,0,0
18909,0,1,2,4,1519,4,1,47,20,2277,'2006-02-13 04:43:40+00:00',hw/kdrive/src/kdrive.c,113,1,3,0
18917,0,2,0,3,1048,4,1,20,9,821,'2006-02-13 04:43:40+00:00',hw/vfb/initoutput.c,113,0,3,0
18926,0,0,4,5,2031,4,1,32,10,821,'2006-02-13 04:43:40+00:00',hw/xfree86/common/xf86init.c,113,3,2,0
18934,0,2,0,3,166,4,1,17,3,821,'2006-02-13 04:43:40+00:00',hw/xnest/init.c,113,0,3,0
18942,0,5,0,7,246,4,1,13,1,821,'2006-02-13 04:43:40+00:00',os/osinit.c,0,0,7,0
19643,0,3,0,4,417,22,5,11,1,819,'2006-02-10 22:00:30+00:00',hw/xfree86/scanpci/xf86scanpci.c,3285,0,4,0
19652,0,1,0,1,175,22,5,10,2,819,'2006-02-10 22:00:30+00:00',hw/xfree86/utils/xorgcfg/loader.h,3285,0,1,0
19660,1,1,0,3,1083,22,5,13,1,819,'2006-02-10 22:00:30+00:00',hw/xfree86/vbe/vbe.c,3285,2,1,0
19668,2,1,0,4,481,22,5,9,1,819,'2006-02-10 22:00:30+00:00',hw/xfree86/vbe/vbemodes.c,3285,3,1,0
19676,0,1,0,1,305,22,5,8,1,819,'2006-02-10 22:00:30+00:00',hw/xfree86/vgahw/vgacmap.c,3285,0,1,0
19684,3,1,0,5,2002,22,5,11,4,819,'2006-02-10 22:00:30+00:00',hw/xfree86/vgahw/vgahw.c,3285,4,1,0
19692,0,0,2,2,1092,22,5,8,0,819,'2006-02-10 22:00:30+00:00',hw/xfree86/x86emu/decode.c,3285,1,1,0
19701,1,0,0,2,2654,22,5,2,1,819,'2006-02-10 22:00:30+00:00',hw/xfree86/x86emu/prim_ops.c,3285,2,0,0
19710,0,1,0,1,223,22,5,11,2,819,'2006-02-10 22:00:30+00:00',hw/xfree86/xaa/xaabitblt.c,3285,0,1,0
19719,0,1,0,2,479,22,5,7,0,819,'2006-02-10 22:00:30+00:00',hw/xfree86/xaa/xaabitmap.c,3285,0,2,0
19728,0,1,0,1,389,22,5,10,1,819,'2006-02-10 22:00:30+00:00',hw/xfree86/xaa/xaacpyarea.c,3285,0,1,0
19736,1,1,0,3,210,22,5,11,1,819,'2006-02-10 22:00:30+00:00',hw/xfree86/xaa/xaacpyplane.c,3285,2,1,0
19744,0,1,0,1,84,22,5,11,2,819,'2006-02-10 22:00:30+00:00',hw/xfree86/xaa/xaacpywin.c,3285,0,1,0
19752,1,1,0,3,333,22,5,10,1,819,'2006-02-10 22:00:30+00:00',hw/xfree86/xaa/xaadashline.c,3285,2,1,0
19760,0,1,0,1,357,22,5,11,2,819,'2006-02-10 22:00:30+00:00',hw/xfree86/xaa/xaafallback.c,3285,0,1,0
19768,1,1,2,5,217,22,5,10,2,819,'2006-02-10 22:00:30+00:00',hw/xfree86/xaa/xaafillarc.c,3285,3,2,0
19776,0,1,0,1,964,22,5,11,1,819,'2006-02-10 22:00:30+00:00',hw/xfree86/xaa/xaafillpoly.c,3285,0,1,0
19784,0,1,0,1,1097,22,5,11,1,819,'2006-02-10 22:00:30+00:00',hw/xfree86/xaa/xaafillrect.c,3285,0,1,0
19790,1,1,0,3,657,22,5,10,1,819,'2006-02-10 22:00:30+00:00',hw/xfree86/xaa/xaagc.c,3285,2,1,0
19797,0,1,0,1,430,22,5,10,1,819,'2006-02-10 22:00:30+00:00',hw/xfree86/xaa/xaagcmisc.c,3285,0,1,0
19805,0,1,0,1,523,22,5,11,1,819,'2006-02-10 22:00:30+00:00',hw/xfree86/xaa/xaaimage.c,3285,0,1,0
19813,0,1,0,1,787,22,5,12,1,819,'2006-02-10 22:00:30+00:00',hw/xfree86/xaa/xaainit.c,3285,0,1,0
19821,1,1,0,3,1519,22,5,11,1,819,'2006-02-10 22:00:30+00:00',hw/xfree86/xaa/xaainitaccel.c,3285,2,1,0
19830,1,1,0,3,394,22,5,10,1,819,'2006-02-10 22:00:30+00:00',hw/xfree86/xaa/xaaline.c,3285,2,1,0
19838,0,1,0,1,152,22,5,10,1,819,'2006-02-10 22:00:30+00:00',hw/xfree86/xaa/xaalinemisc.c,3285,0,1,0
19846,0,1,0,1,202,22,5,7,0,819,'2006-02-10 22:00:30+00:00',hw/xfree86/xaa/xaanonteglyph.c,3285,0,1,0
19854,1,1,0,3,592,22,5,11,1,819,'2006-02-10 22:00:30+00:00',hw/xfree86/xaa/xaanontetext.c,3285,2,1,0
19862,0,1,0,1,164,22,5,10,1,819,'2006-02-10 22:00:30+00:00',hw/xfree86/xaa/xaaoffscreen.c,3285,0,1,0
19870,0,1,2,3,311,22,5,11,2,819,'2006-02-10 22:00:30+00:00',hw/xfree86/xaa/xaaoverlay.c,3285,1,2,0
19878,0,1,0,1,1158,22,5,11,3,819,'2006-02-10 22:00:30+00:00',hw/xfree86/xaa/xaaoverlaydf.c,3285,0,1,0
19885,1,1,0,3,2377,22,5,13,3,819,'2006-02-10 22:00:30+00:00',hw/xfree86/xaa/xaapcache.c,3285,2,1,0
19892,0,1,2,3,203,22,5,10,1,819,'2006-02-10 22:00:30+00:00',hw/xfree86/xaa/xaapaintwin.c,3285,1,2,0
19898,1,1,0,3,771,22,5,16,2,819,'2006-02-10 22:00:30+00:00',hw/xfree86/xaa/xaapict.c,3285,2,1,0
19906,0,1,0,1,187,22,5,11,2,819,'2006-02-10 22:00:30+00:00',hw/xfree86/xaa/xaarop.c,3285,0,1,0
19914,0,1,0,1,138,22,5,10,1,819,'2006-02-10 22:00:30+00:00',hw/xfree86/xaa/xaarect.c,3285,0,1,0
19922,0,1,0,1,884,22,5,10,1,819,'2006-02-10 22:00:30+00:00',hw/xfree86/xaa/xaaspans.c,3285,0,1,0
19930,0,1,0,1,1686,22,5,12,1,819,'2006-02-10 22:00:30+00:00',hw/xfree86/xaa/xaastatechange.c,3285,0,1,0
19938,0,1,0,1,868,22,5,9,1,819,'2006-02-10 22:00:30+00:00',hw/xfree86/xaa/xaastipple.c,3285,0,1,0
19944,0,1,0,2,1080,22,5,8,1,819,'2006-02-10 22:00:30+00:00',hw/xfree86/xaa/xaateglyph.c,3285,0,2,0
19952,0,1,0,1,314,22,5,11,1,819,'2006-02-10 22:00:30+00:00',hw/xfree86/xaa/xaatetext.c,3285,0,1,0
19961,0,8,2,12,946,22,5,12,1,819,'2006-02-10 22:00:30+00:00',hw/xfree86/xaa/xaawideline.c,3285,1,11,0
19970,0,1,0,1,61,22,5,9,0,819,'2006-02-10 22:00:30+00:00',hw/xfree86/xf4bpp/oscompiler.h,3285,0,1,0
19977,1,0,0,2,976,22,5,9,1,819,'2006-02-10 22:00:30+00:00',hw/xfree86/xf4bpp/mfbline.c,3285,2,0,0
19985,1,0,0,2,157,22,5,7,0,819,'2006-02-10 22:00:30+00:00',hw/xfree86/xf4bpp/ppcclip.c,3285,2,0,0
19992,1,0,0,2,472,22,5,8,0,819,'2006-02-10 22:00:30+00:00',hw/xfree86/xf4bpp/ppccparea.c,3285,2,0,0
19999,1,0,0,2,462,22,5,8,1,819,'2006-02-10 22:00:30+00:00',hw/xfree86/xf4bpp/ppcgc.c,3285,2,0,0
20007,1,0,0,2,250,22,5,9,1,819,'2006-02-10 22:00:30+00:00',hw/xfree86/xf4bpp/ppcio.c,3285,2,0,0
20015,1,0,0,2,122,22,5,7,0,819,'2006-02-10 22:00:30+00:00',hw/xfree86/xf4bpp/ppcimg.c,3285,2,0,0
20023,1,0,0,2,152,22,5,8,1,819,'2006-02-10 22:00:30+00:00',hw/xfree86/xf4bpp/ppcpixmap.c,3285,2,0,0
20031,1,0,0,2,319,22,5,7,0,819,'2006-02-10 22:00:30+00:00',hw/xfree86/xf4bpp/ppcsetsp.c,3285,2,0,0
20039,1,0,0,2,228,22,5,8,1,819,'2006-02-10 22:00:30+00:00',hw/xfree86/xf4bpp/ppcwindow.c,3285,2,0,0
20046,1,0,0,2,548,22,5,9,0,819,'2006-02-10 22:00:30+00:00',hw/xfree86/xf8_32bpp/cfbcpyarea.c,3285,2,0,0
20054,1,0,0,2,150,22,5,8,0,819,'2006-02-10 22:00:30+00:00',hw/xfree86/xf8_32bpp/cfbgcmisc.c,3285,2,0,0
20062,1,0,0,2,206,22,5,9,0,819,'2006-02-10 22:00:30+00:00',hw/xfree86/xf8_32bpp/cfbimage.c,3285,2,0,0
20070,1,0,0,2,337,22,5,9,0,819,'2006-02-10 22:00:30+00:00',hw/xfree86/xf8_32bpp/cfbwindow.c,3285,2,0,0
20077,0,1,0,1,1262,22,5,10,1,819,'2006-02-10 22:00:30+00:00',hw/xfree86/xf8_32bpp/xf86overlay.c,3285,0,1,0
20085,0,3,0,4,546,22,5,15,5,819,'2006-02-10 22:00:30+00:00',include/os.h,3285,0,4,0
20093,0,6,0,7,1158,22,5,12,2,819,'2006-02-10 22:00:30+00:00',mfb/mfb.h,3285,0,7,0
20100,1,0,0,2,510,22,5,11,1,819,'2006-02-10 22:00:30+00:00',mfb/mfbbitblt.c,3285,2,0,0
20107,1,0,0,2,589,22,5,9,1,819,'2006-02-10 22:00:30+00:00',mfb/mfbblt.c,3285,2,0,0
20115,1,0,0,2,280,22,5,11,1,819,'2006-02-10 22:00:30+00:00',mfb/mfbclip.c,3285,2,0,0
20122,1,0,2,4,333,22,5,10,1,819,'2006-02-10 22:00:30+00:00',mfb/mfbfillarc.c,3285,3,1,0
20130,1,0,0,2,1151,22,5,12,1,819,'2006-02-10 22:00:30+00:00',mfb/mfbgc.c,3285,2,0,0
20138,1,0,0,2,177,22,5,9,1,819,'2006-02-10 22:00:30+00:00',mfb/mfbimage.c,3285,2,0,0
20145,1,0,0,2,976,22,5,9,1,819,'2006-02-10 22:00:30+00:00',mfb/mfbline.c,3285,2,0,0
20153,1,0,0,2,298,22,5,5,1,819,'2006-02-10 22:00:30+00:00',mfb/mfbpixmap.c,3285,2,0,0
20161,1,0,0,2,261,22,5,9,2,819,'2006-02-10 22:00:30+00:00',mfb/mfbply1rct.c,3285,2,0,0
20169,1,0,0,2,287,22,5,10,1,819,'2006-02-10 22:00:30+00:00',mfb/mfbpushpxl.c,3285,2,0,0
20175,1,0,0,2,210,22,5,11,2,819,'2006-02-10 22:00:30+00:00',mfb/mfbscrinit.c,3285,2,0,0
20182,1,0,0,2,341,22,5,9,1,819,'2006-02-10 22:00:30+00:00',mfb/mfbwindow.c,3285,2,0,0
20190,1,0,2,4,258,22,5,10,1,819,'2006-02-10 22:00:30+00:00',mfb/mfbzerarc.c,3285,3,1,0
20198,1,0,0,2,699,22,5,21,9,559,'2006-02-10 22:00:30+00:00',miext/cw/cw.c,3285,2,0,0
20206,1,0,0,2,470,22,5,7,2,559,'2006-02-10 22:00:30+00:00',miext/cw/cw_ops.c,3285,2,0,0
20214,1,0,0,2,501,22,5,12,6,559,'2006-02-10 22:00:30+00:00',miext/cw/cw_render.c,3285,2,0,0
20222,1,0,0,2,1966,22,5,17,9,561,'2006-02-10 22:00:30+00:00',miext/damage/damage.c,3285,2,0,0
20229,1,0,0,2,255,22,5,12,2,819,'2006-02-10 22:00:30+00:00',miext/shadow/shadow.c,3285,2,0,0
20236,1,0,0,2,114,22,5,12,2,819,'2006-02-10 22:00:30+00:00',miext/shadow/shpacked.c,3285,2,0,0
20243,1,0,0,2,179,22,5,12,2,819,'2006-02-10 22:00:30+00:00',miext/shadow/shplanar.c,3285,2,0,0
20251,1,0,0,2,174,22,5,10,1,819,'2006-02-10 22:00:30+00:00',miext/shadow/shplanar8.c,3285,2,0,0
20259,1,0,0,2,186,22,5,10,1,819,'2006-02-10 22:00:30+00:00',miext/shadow/shrotpack.h,3285,2,0,0
20266,0,2,0,3,1330,22,5,14,1,819,'2006-02-10 22:00:30+00:00',randr/randr.c,3285,0,3,0
20274,0,3,2,6,3053,22,5,11,3,819,'2006-02-10 22:00:30+00:00',record/record.c,3285,1,5,0
20281,1,5,0,8,710,22,5,11,2,819,'2006-02-10 22:00:30+00:00',record/set.c,3285,2,6,0
20289,0,2,2,5,3299,22,5,17,3,819,'2006-02-10 22:00:30+00:00',render/render.c,3285,1,4,0
