change_id,401_lines_added,402_lines_deleted,403_lines_changed,404_loc,405_file_lines,406_time_of_day,407_day_of_week,408_previous_patches,409_previous_buggy_patches,410_file_age,411_commit_time,412_full_path,413_patch_lines,414_lines_inserted,415_lines_removed,500_Buggy?
43637,51,0,0,52,52,7,2,0,0,0,'2008-05-20 07:37:15+00:00',jackrabbit-api/src/main/java/org/apache/jackrabbit/api/jsr283/security/hold.java,7539,52,0,0
43640,146,0,0,147,147,7,2,0,0,0,'2008-05-20 07:37:15+00:00',jackrabbit-api/src/main/java/org/apache/jackrabbit/api/jsr283/security/privilege.java,7539,147,0,0
43646,42,0,0,43,43,7,2,0,0,0,'2008-05-20 07:37:15+00:00',jackrabbit-api/src/main/java/org/apache/jackrabbit/api/jsr283/security/retentionpolicy.java,7539,43,0,0
43649,0,0,2,4,80,7,2,1,1,61,'2008-05-20 07:37:15+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/commons/iterator/accesscontrolpolicyiteratoradapter.java,7539,2,2,1
43655,1,1,0,2,468,7,2,4,3,61,'2008-05-20 07:37:15+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/defaultsecuritymanager.java,7539,1,1,1
43661,1,1,0,2,1633,7,2,34,25,533,'2008-05-20 07:37:15+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/sessionimpl.java,7539,1,1,1
43669,2,2,0,6,159,7,2,6,5,533,'2008-05-20 07:37:15+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/amcontext.java,7539,3,3,0
43676,11,11,0,24,228,7,2,3,3,61,'2008-05-20 07:37:15+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/abstractaccesscontrolmanager.java,7539,12,12,1
43684,10,5,11,30,582,7,2,6,6,61,'2008-05-20 07:37:15+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/defaultaccessmanager.java,7539,15,15,1
43692,2,2,0,6,66,7,2,1,1,46,'2008-05-20 07:37:15+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/jackrabbitaccesscontrolmanager.java,7539,3,3,1
43702,2,2,0,4,103,7,2,1,1,61,'2008-05-20 07:37:15+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/jackrabbitsecuritymanager.java,7539,2,2,0
43709,1,1,2,4,134,7,2,6,3,406,'2008-05-20 07:37:15+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/simplejbossaccessmanager.java,7539,2,2,0
43717,1,1,0,2,59,7,2,1,1,61,'2008-05-20 07:37:15+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/authentication/authentication.java,7539,1,1,0
43725,3,3,4,14,231,7,2,3,3,61,'2008-05-20 07:37:15+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/authorization/abstractaccesscontrolprovider.java,7539,7,7,1
43732,1,1,0,4,122,7,2,2,2,61,'2008-05-20 07:37:15+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/authorization/abstractcompiledpermissions.java,7539,2,2,0
43740,1,1,6,8,142,7,2,1,1,46,'2008-05-20 07:37:15+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/authorization/abstractpolicyentry.java,7539,4,4,0
43747,1,1,0,2,91,7,2,1,1,61,'2008-05-20 07:37:15+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/authorization/accesscontrolconstants.java,7539,1,1,1
43753,1,1,4,10,189,7,2,3,3,61,'2008-05-20 07:37:15+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/authorization/accesscontroleditor.java,7539,5,5,1
43760,0,0,6,8,136,7,2,2,2,61,'2008-05-20 07:37:15+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/authorization/accesscontrolprovider.java,7539,4,4,1
43765,1,1,0,2,76,7,2,1,1,61,'2008-05-20 07:37:15+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/authorization/accesscontrolproviderfactory.java,7539,1,1,1
43771,0,0,4,4,45,7,2,2,2,61,'2008-05-20 07:37:15+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/authorization/policyentry.java,7539,2,2,1
43780,0,0,4,6,92,7,2,2,1,61,'2008-05-20 07:37:15+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/authorization/policytemplate.java,7539,3,3,0
43789,0,1,8,14,435,7,2,1,1,61,'2008-05-20 07:37:15+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/authorization/privilegeregistry.java,7539,7,7,1
43795,6,9,6,28,346,7,2,2,2,61,'2008-05-20 07:37:15+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/authorization/acl/acleditor.java,7539,14,14,1
43804,2,2,4,10,299,7,2,1,1,61,'2008-05-20 07:37:15+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/authorization/acl/aclimpl.java,7539,5,5,0
43812,3,3,0,8,695,7,2,5,5,61,'2008-05-20 07:37:15+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/authorization/acl/aclprovider.java,7539,4,4,1
43823,4,8,10,26,352,7,2,3,3,61,'2008-05-20 07:37:15+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/authorization/acl/acltemplate.java,7539,13,13,1
43832,1,1,0,2,55,7,2,1,1,61,'2008-05-20 07:37:15+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/authorization/acl/defaultacl.java,7539,1,1,0
43841,3,3,0,8,378,7,2,2,2,61,'2008-05-20 07:37:15+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/authorization/combined/combinededitor.java,7539,4,4,1
43850,6,7,2,20,451,7,2,5,5,61,'2008-05-20 07:37:15+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/authorization/combined/combinedprovider.java,7539,10,10,1
43859,2,2,4,8,139,7,2,3,2,61,'2008-05-20 07:37:15+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/authorization/combined/policytemplateimpl.java,7539,4,4,0
43868,0,38,0,39,39,7,2,2,1,61,'2008-05-20 07:37:15+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/jsr283/security/accesscontrolentry.java,7539,0,39,0
43874,0,67,0,68,68,7,2,2,0,61,'2008-05-20 07:37:15+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/jsr283/security/accesscontrolexception.java,7539,0,68,0
43878,0,866,0,867,867,7,2,3,3,61,'2008-05-20 07:37:15+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/jsr283/security/accesscontrolmanager.java,7539,0,867,0
43884,0,45,0,46,46,7,2,2,2,61,'2008-05-20 07:37:15+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/jsr283/security/accesscontrolpolicy.java,7539,0,46,0
43888,0,38,0,39,39,7,2,2,0,61,'2008-05-20 07:37:15+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/jsr283/security/accesscontrolpolicyiterator.java,7539,0,39,0
43894,0,51,0,52,52,7,2,1,0,5,'2008-05-20 07:37:15+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/jsr283/security/hold.java,7539,0,52,0
43898,0,146,0,147,147,7,2,2,1,61,'2008-05-20 07:37:15+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/jsr283/security/privilege.java,7539,0,147,0
43904,0,42,0,43,43,7,2,1,0,5,'2008-05-20 07:37:15+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/jsr283/security/retentionpolicy.java,7539,0,43,0
43908,1,1,0,2,88,7,2,1,1,61,'2008-05-20 07:37:15+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/principal/abstractprincipaliterator.java,7539,1,1,0
43917,1,1,0,2,367,7,2,3,2,61,'2008-05-20 07:37:15+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/principal/defaultprincipalprovider.java,7539,1,1,0
43924,1,1,0,2,67,7,2,1,1,61,'2008-05-20 07:37:15+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/principal/principaliteratoradapter.java,7539,1,1,0
43933,3,3,0,8,305,7,2,4,3,61,'2008-05-20 07:37:15+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/simple/simpleaccessmanager.java,7539,4,4,1
43942,2,4,4,14,66,7,2,1,1,61,'2008-05-20 07:37:15+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/simple/simpleloginmodule.java,7539,7,7,1
43952,5,5,0,12,321,7,2,1,1,61,'2008-05-20 07:37:15+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/simple/simplesecuritymanager.java,7539,6,6,1
43961,3,0,7,14,209,7,2,1,1,61,'2008-05-20 07:37:15+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/user/impersonationimpl.java,7539,7,7,1
43970,2,2,0,4,144,7,2,3,2,61,'2008-05-20 07:37:15+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/user/indexnoderesolver.java,7539,2,2,0
43978,1,1,0,4,137,7,2,2,2,61,'2008-05-20 07:37:15+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/user/noderesolver.java,7539,2,2,1
43987,2,2,0,4,248,7,2,3,3,61,'2008-05-20 07:37:15+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/user/traversingnoderesolver.java,7539,2,2,0
43996,1,1,0,4,507,7,2,5,5,61,'2008-05-20 07:37:15+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/user/useraccesscontrolprovider.java,7539,2,2,1
44006,1,1,0,2,155,7,2,3,3,61,'2008-05-20 07:37:15+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/user/userimpl.java,7539,1,1,0
44014,106,0,0,107,106,7,2,0,0,0,'2008-05-20 07:37:15+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/api/jsr283/security/abstractaccesscontroltest.java,7539,107,0,1
44019,185,0,0,186,185,7,2,0,0,0,'2008-05-20 07:37:15+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/api/jsr283/security/accesscontroldiscoverytest.java,7539,186,0,1
44024,375,0,0,376,375,7,2,0,0,0,'2008-05-20 07:37:15+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/api/jsr283/security/accesscontrolentrytest.java,7539,376,0,0
44030,114,0,0,115,114,7,2,0,0,0,'2008-05-20 07:37:15+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/api/jsr283/security/accesscontrolpolicyiteratortest.java,7539,115,0,1
44036,414,0,0,415,414,7,2,0,0,0,'2008-05-20 07:37:15+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/api/jsr283/security/accesscontrolpolicytest.java,7539,415,0,1
44042,88,0,0,89,89,7,2,0,0,0,'2008-05-20 07:37:15+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/api/jsr283/security/rsessionaccesscontroldiscoverytest.java,7539,89,0,1
44049,87,0,0,88,88,7,2,0,0,0,'2008-05-20 07:37:15+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/api/jsr283/security/rsessionaccesscontrolentrytest.java,7539,88,0,0
44054,128,0,0,129,129,7,2,0,0,0,'2008-05-20 07:37:15+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/api/jsr283/security/rsessionaccesscontrolpolicytest.java,7539,129,0,1
44061,52,0,0,53,52,7,2,0,0,0,'2008-05-20 07:37:15+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/api/jsr283/security/testall.java,7539,53,0,1
44067,5,4,2,12,145,7,2,3,2,61,'2008-05-20 07:37:15+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/api/security/user/abstractusertest.java,7539,6,6,1
44078,1,1,0,2,309,7,2,2,2,61,'2008-05-20 07:37:15+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/api/security/user/grouptest.java,7539,1,1,1
44089,2,2,0,6,95,7,2,3,3,61,'2008-05-20 07:37:15+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/api/security/user/usertest.java,7539,3,3,0
44099,0,4,0,5,273,7,2,3,2,61,'2008-05-20 07:37:15+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/security/accessmanagertest.java,7539,0,5,0
44109,4,4,0,12,574,7,2,3,3,32,'2008-05-20 07:37:15+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/security/authorization/abstractevaluationtest.java,7539,6,6,1
44119,0,0,2,4,157,7,2,1,1,46,'2008-05-20 07:37:15+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/security/authorization/abstractpolicyentrytest.java,7539,2,2,0
44127,1,1,0,4,163,7,2,2,2,46,'2008-05-20 07:37:15+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/security/authorization/abstractpolicytemplatetest.java,7539,2,2,0
44137,4,4,0,10,191,7,2,1,1,61,'2008-05-20 07:37:15+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/security/authorization/policytemplatetest.java,7539,5,5,0
44146,0,0,2,4,210,7,2,1,1,61,'2008-05-20 07:37:15+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/security/authorization/privilegeregistrytest.java,7539,2,2,1
44155,1,1,0,2,146,7,2,1,1,61,'2008-05-20 07:37:15+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/security/authorization/acl/aclimpltest.java,7539,1,1,0
44162,1,1,0,2,166,7,2,3,3,61,'2008-05-20 07:37:15+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/security/authorization/acl/acltemplatetest.java,7539,1,1,1
44170,4,4,0,10,94,7,2,3,2,61,'2008-05-20 07:37:15+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/security/authorization/acl/evaluationtest.java,7539,5,5,1
44178,1,1,0,4,94,7,2,1,1,32,'2008-05-20 07:37:15+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/security/authorization/combined/evaluationtest.java,7539,2,2,1
44184,1,1,0,2,111,7,2,1,1,46,'2008-05-20 07:37:15+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/security/authorization/combined/policyentryimpltest.java,7539,1,1,0
44193,0,106,0,107,106,7,2,3,2,61,'2008-05-20 07:37:15+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/security/jsr283/security/abstractaccesscontroltest.java,7539,0,107,0
44196,0,185,0,186,185,7,2,2,1,61,'2008-05-20 07:37:15+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/security/jsr283/security/accesscontroldiscoverytest.java,7539,0,186,0
44201,0,375,0,376,375,7,2,1,0,61,'2008-05-20 07:37:15+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/security/jsr283/security/accesscontrolentrytest.java,7539,0,376,0
44205,0,114,0,115,114,7,2,2,2,61,'2008-05-20 07:37:15+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/security/jsr283/security/accesscontrolpolicyiteratortest.java,7539,0,115,0
44210,0,414,0,415,414,7,2,1,1,61,'2008-05-20 07:37:15+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/security/jsr283/security/accesscontrolpolicytest.java,7539,0,415,0
44214,0,88,0,89,89,7,2,1,1,61,'2008-05-20 07:37:15+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/security/jsr283/security/rsessionaccesscontroldiscoverytest.java,7539,0,89,0
44219,0,87,0,88,88,7,2,1,0,61,'2008-05-20 07:37:15+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/security/jsr283/security/rsessionaccesscontrolentrytest.java,7539,0,88,0
44224,0,128,0,129,129,7,2,1,1,61,'2008-05-20 07:37:15+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/security/jsr283/security/rsessionaccesscontrolpolicytest.java,7539,0,129,0
44227,0,52,0,53,52,7,2,1,1,61,'2008-05-20 07:37:15+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/security/jsr283/security/testall.java,7539,0,53,0
44232,1,1,0,2,104,7,2,2,1,61,'2008-05-20 07:37:15+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/security/principal/defaultprincipalprovidertest.java,7539,1,1,0
44239,3,3,0,6,200,7,2,5,3,61,'2008-05-20 07:37:15+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/security/user/authorizableimpltest.java,7539,3,3,1
44247,1,1,0,2,103,7,2,2,2,61,'2008-05-20 07:37:15+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/security/user/impersonationimpltest.java,7539,1,1,0
44254,1,1,0,4,37,7,2,1,1,4,'2008-05-20 07:37:15+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/security/user/indexnoderesolvertest.java,7539,2,2,1
44260,1,1,10,18,238,7,2,1,1,4,'2008-05-20 07:37:15+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/security/user/noderesolvertest.java,7539,9,9,1
44267,2,2,0,6,114,7,2,4,3,61,'2008-05-20 07:37:15+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/security/user/userimpltest.java,7539,3,3,1
44272,2,2,2,8,356,7,2,2,2,61,'2008-05-20 07:37:15+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/security/user/usermanagerimpltest.java,0,4,4,1
42592,135,0,0,136,0,13,1,0,0,0,'2008-04-07 13:07:16+00:00',jackrabbit-text-extractors/src/main/java/org/apache/jackrabbit/extractor/pngtextextractor.java,251,136,0,0
42598,94,0,0,95,0,13,1,0,0,0,'2008-04-07 13:07:16+00:00',jackrabbit-text-extractors/src/test/java/org/apache/jackrabbit/extractor/pngtextextractortest.java,0,95,0,0
42608,7,0,3,13,0,13,3,17,11,493,'2008-04-09 13:33:46+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/batcheditemoperations.java,825,10,3,1
42619,46,0,6,53,0,13,3,7,2,493,'2008-04-09 13:33:46+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/hierarchymanager.java,825,50,3,0
42630,117,0,4,124,0,13,3,8,7,493,'2008-04-09 13:33:46+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/hierarchymanagerimpl.java,825,122,2,1
42640,0,0,2,2,0,13,3,17,12,493,'2008-04-09 13:33:46+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/itemmanager.java,825,1,1,1
42649,1,0,20,25,0,13,3,35,25,493,'2008-04-09 13:33:46+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/nodeimpl.java,825,14,11,1
42659,6,0,2,9,0,13,3,27,22,493,'2008-04-09 13:33:46+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/sessionimpl.java,825,8,1,1
42669,1,0,6,8,0,13,3,10,6,493,'2008-04-09 13:33:46+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/state/sessionitemstatemanager.java,825,5,3,1
42680,181,35,98,324,0,13,3,8,8,21,'2008-04-09 13:33:46+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/shareablenodetest.java,0,276,48,1
42701,0,0,24,24,88,19,4,2,1,101,'2008-04-10 19:47:23+00:00',jackrabbit-ocm/src/main/java/org/apache/jackrabbit/ocm/manager/collectionconverter/collectionconverter.java,2479,12,12,0
42713,0,10,4,15,47,19,4,2,1,101,'2008-04-10 19:47:23+00:00',jackrabbit-ocm/src/main/java/org/apache/jackrabbit/ocm/manager/collectionconverter/manageablecollection.java,2479,2,13,0
42725,0,154,0,155,155,19,4,2,1,101,'2008-04-10 19:47:23+00:00',jackrabbit-ocm/src/main/java/org/apache/jackrabbit/ocm/manager/collectionconverter/manageablecollectionutil.java,2479,0,155,0
42729,36,0,0,37,37,19,4,0,0,0,'2008-04-10 19:47:23+00:00',jackrabbit-ocm/src/main/java/org/apache/jackrabbit/ocm/manager/collectionconverter/manageablemap.java,2479,37,0,0
42737,40,0,0,41,46,19,4,0,0,0,'2008-04-10 19:47:23+00:00',jackrabbit-ocm/src/main/java/org/apache/jackrabbit/ocm/manager/collectionconverter/manageableobjects.java,2479,41,0,1
42741,166,0,0,167,143,19,4,0,0,0,'2008-04-10 19:47:23+00:00',jackrabbit-ocm/src/main/java/org/apache/jackrabbit/ocm/manager/collectionconverter/manageableobjectsutil.java,2479,167,0,1
42749,0,0,18,18,163,19,4,2,1,101,'2008-04-10 19:47:23+00:00',jackrabbit-ocm/src/main/java/org/apache/jackrabbit/ocm/manager/collectionconverter/impl/abstractcollectionconverterimpl.java,2479,9,9,0
42760,0,0,39,46,184,19,4,2,1,101,'2008-04-10 19:47:23+00:00',jackrabbit-ocm/src/main/java/org/apache/jackrabbit/ocm/manager/collectionconverter/impl/beanreferencecollectionconverterimpl.java,2479,30,16,0
42770,0,0,38,42,254,19,4,2,1,101,'2008-04-10 19:47:23+00:00',jackrabbit-ocm/src/main/java/org/apache/jackrabbit/ocm/manager/collectionconverter/impl/defaultcollectionconverterimpl.java,2479,29,13,1
42780,60,0,0,61,0,19,4,0,0,0,'2008-04-10 19:47:23+00:00',jackrabbit-ocm/src/main/java/org/apache/jackrabbit/ocm/manager/collectionconverter/impl/manageablehashmap.java,2479,61,0,0
42786,0,59,0,60,60,19,4,1,0,101,'2008-04-10 19:47:23+00:00',jackrabbit-ocm/src/main/java/org/apache/jackrabbit/ocm/manager/collectionconverter/impl/managedhashmap.java,2479,0,60,0
42791,10,0,26,41,179,19,4,2,1,101,'2008-04-10 19:47:23+00:00',jackrabbit-ocm/src/main/java/org/apache/jackrabbit/ocm/manager/collectionconverter/impl/multivaluecollectionconverterimpl.java,2479,27,14,1
42800,1,0,47,52,294,19,4,2,1,101,'2008-04-10 19:47:23+00:00',jackrabbit-ocm/src/main/java/org/apache/jackrabbit/ocm/manager/collectionconverter/impl/ntcollectionconverterimpl.java,2479,35,17,0
42810,0,0,30,38,169,19,4,2,1,101,'2008-04-10 19:47:23+00:00',jackrabbit-ocm/src/main/java/org/apache/jackrabbit/ocm/manager/collectionconverter/impl/referencecollectionconverterimpl.java,2479,23,15,0
42820,1,1,32,37,180,19,4,2,1,101,'2008-04-10 19:47:23+00:00',jackrabbit-ocm/src/main/java/org/apache/jackrabbit/ocm/manager/collectionconverter/impl/residualnodescollectionconverterimpl.java,2479,23,14,1
42830,0,0,34,36,237,19,4,2,1,101,'2008-04-10 19:47:23+00:00',jackrabbit-ocm/src/main/java/org/apache/jackrabbit/ocm/manager/collectionconverter/impl/residualpropertiescollectionconverterimpl.java,2479,22,14,1
42841,0,0,10,12,56,19,4,2,1,101,'2008-04-10 19:47:23+00:00',jackrabbit-ocm/src/main/java/org/apache/jackrabbit/ocm/manager/objectconverter/impl/collectionlazyloader.java,2479,6,6,1
42851,0,0,24,27,850,19,4,3,3,101,'2008-04-10 19:47:23+00:00',jackrabbit-ocm/src/main/java/org/apache/jackrabbit/ocm/manager/objectconverter/impl/objectconverterimpl.java,2479,14,13,1
42862,0,0,16,26,78,19,4,2,1,101,'2008-04-10 19:47:23+00:00',jackrabbit-ocm/src/main/java/org/apache/jackrabbit/ocm/manager/objectconverter/impl/proxymanagerimpl.java,2479,13,13,1
42871,7,0,152,181,336,19,4,2,1,101,'2008-04-10 19:47:23+00:00',jackrabbit-ocm/src/main/java/org/apache/jackrabbit/ocm/mapper/impl/annotation/annotationdescriptorreader.java,2479,104,77,1
42881,14,0,4,22,152,19,4,2,1,101,'2008-04-10 19:47:23+00:00',jackrabbit-ocm/src/test/java/org/apache/jackrabbit/ocm/manager/collectionconverter/annotationhashmaptest.java,2479,20,2,1
42891,0,0,6,6,138,19,4,2,1,101,'2008-04-10 19:47:23+00:00',jackrabbit-ocm/src/test/java/org/apache/jackrabbit/ocm/manager/collectionconverter/annotationresidualnodescollectionconverterimpltest.java,2479,3,3,1
42899,0,0,6,6,151,19,4,2,1,101,'2008-04-10 19:47:23+00:00',jackrabbit-ocm/src/test/java/org/apache/jackrabbit/ocm/manager/collectionconverter/annotationresidualpropertiescollectionconverterimpltest.java,2479,3,3,1
42909,0,0,6,6,137,19,4,2,1,101,'2008-04-10 19:47:23+00:00',jackrabbit-ocm/src/test/java/org/apache/jackrabbit/ocm/manager/collectionconverter/digesterresidualnodescollectionconverterimpltest.java,2479,3,3,1
42921,0,0,6,6,151,19,4,2,1,101,'2008-04-10 19:47:23+00:00',jackrabbit-ocm/src/test/java/org/apache/jackrabbit/ocm/manager/collectionconverter/digesterresidualpropertiescollectionconverterimpltest.java,2479,3,3,1
42930,0,0,12,16,86,19,4,2,1,101,'2008-04-10 19:47:23+00:00',jackrabbit-ocm/src/test/java/org/apache/jackrabbit/ocm/testmodel/residual.java,2479,8,8,1
42940,0,0,2,3,65,19,4,2,1,101,'2008-04-10 19:47:23+00:00',jackrabbit-ocm/src/test/java/org/apache/jackrabbit/ocm/testmodel/collection/element.java,2479,2,1,0
42950,0,0,2,2,58,19,4,2,1,101,'2008-04-10 19:47:23+00:00',jackrabbit-ocm/src/test/java/org/apache/jackrabbit/ocm/testmodel/collection/hashmapelement.java,2479,1,1,0
42961,12,0,2,17,86,19,4,2,1,101,'2008-04-10 19:47:23+00:00',jackrabbit-ocm/src/test/java/org/apache/jackrabbit/ocm/testmodel/collection/main.java,0,16,1,1
42973,0,97,0,98,97,8,5,2,1,178,'2008-04-18 08:00:58+00:00',jackrabbit-jcr2spi/src/test/java/org/apache/jackrabbit/jcr2spi/replacenode.java,231,0,98,0
42978,97,0,0,98,99,8,5,0,0,0,'2008-04-18 08:00:58+00:00',jackrabbit-jcr2spi/src/test/java/org/apache/jackrabbit/jcr2spi/replacenodetest.java,231,98,0,0
42984,0,0,2,2,88,8,5,3,3,178,'2008-04-18 08:00:58+00:00',jackrabbit-jcr2spi/src/test/java/org/apache/jackrabbit/jcr2spi/testall.java,0,1,1,0
42997,0,0,6,8,270,9,5,3,1,239,'2008-04-18 09:11:21+00:00',jackrabbit-spi/src/main/java/org/apache/jackrabbit/spi/batch.java,0,6,2,0
43007,0,0,15,20,0,13,5,2,2,64,'2008-04-18 13:58:33+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/cachinghierarchymanagertest.java,0,11,9,1
43021,5,0,0,6,0,14,5,8,4,179,'2008-04-18 14:15:10+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/nodeimpl.java,240,6,0,1
43031,8,0,0,9,0,14,5,1,0,179,'2008-04-18 14:15:10+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/nodetype/effectivenodetype.java,240,9,0,0
43041,26,8,0,39,0,14,5,6,3,179,'2008-04-18 14:15:10+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/nodetype/effectivenodetypeimpl.java,240,30,9,1
43049,37,0,12,52,0,14,5,3,3,240,'2008-04-18 14:15:10+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/qnodetypedefinitionimpl.java,240,51,1,1
43059,10,0,0,11,0,14,5,5,2,240,'2008-04-18 14:15:10+00:00',jackrabbit-spi/src/main/java/org/apache/jackrabbit/spi/qnodetypedefinition.java,0,11,0,0
43069,0,16,30,49,0,13,1,5,2,406,'2008-04-21 13:37:57+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/persistence/bundle/h2persistencemanager.java,0,17,32,1
