change_id,401_lines_added,402_lines_deleted,403_lines_changed,404_loc,405_file_lines,406_time_of_day,407_day_of_week,408_previous_patches,409_previous_buggy_patches,410_file_age,411_commit_time,412_full_path,413_patch_lines,414_lines_inserted,415_lines_removed,500_Buggy?
42368,157,0,0,158,156,13,3,0,0,0,'2008-03-19 13:56:13+00:00',jackrabbit-api/src/main/java/org/apache/jackrabbit/api/security/principal/principalmanager.java,24978,158,0,1
42370,0,0,12,12,1971,15,5,12,9,481,'2008-03-28 15:33:25+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/batcheditemoperations.java,517,6,6,0
42372,0,0,6,6,1527,15,5,20,18,481,'2008-03-28 15:48:02+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/itemimpl.java,265,3,3,0
42374,177,0,0,178,200,13,3,0,0,0,'2008-03-19 13:56:13+00:00',jackrabbit-api/src/main/java/org/apache/jackrabbit/api/security/user/authorizable.java,24978,178,0,1
42376,0,0,2,2,1527,11,5,18,16,480,'2008-03-28 11:28:50+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/itemimpl.java,993,1,1,1
42377,0,8,9,22,535,17,4,1,1,8,'2008-03-27 17:07:41+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/user/usermanagerimpl.java,0,5,17,1
42379,28,0,0,29,35,13,3,0,0,0,'2008-03-19 13:56:13+00:00',jackrabbit-api/src/main/java/org/apache/jackrabbit/api/security/user/authorizableexistsexception.java,24978,29,0,1
42381,0,0,2,4,479,15,5,1,1,9,'2008-03-28 15:33:25+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/defaultsecuritymanager.java,517,2,2,0
42383,0,0,17,19,1275,15,5,12,11,481,'2008-03-28 15:48:02+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/workspaceimpl.java,265,13,6,1
42385,61,0,0,62,80,13,3,0,0,0,'2008-03-19 13:56:13+00:00',jackrabbit-api/src/main/java/org/apache/jackrabbit/api/security/user/group.java,24978,62,0,1
42387,38,1,395,473,707,11,5,3,3,9,'2008-03-28 11:28:50+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/shareablenodetest.java,993,258,215,1
42399,0,1,361,373,708,12,1,10,5,205,'2008-03-31 12:31:56+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/jqom2lucenequerybuilder.java,942,202,171,1
42410,0,0,2,2,372,12,1,7,4,484,'2008-03-31 12:31:56+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/wildcardquery.java,942,1,1,1
42420,20,0,0,22,39,12,1,3,2,207,'2008-03-31 12:31:56+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/query/qom/abstractqomtest.java,942,22,0,0
42431,166,0,0,167,167,12,1,0,0,0,'2008-03-31 12:31:56+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/query/qom/bindvariablevaluetest.java,942,167,0,0
42437,238,0,0,239,249,12,1,0,0,0,'2008-03-31 12:31:56+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/query/qom/nodenametest.java,942,239,0,1
42442,2,0,0,2,40,12,1,2,2,27,'2008-03-31 12:31:56+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/query/qom/testall.java,0,2,0,1
42454,0,15,2,18,795,14,2,14,8,206,'2008-04-01 14:16:43+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/jqom2lucenequerybuilder.java,163,1,17,0
42465,0,15,14,30,1124,14,2,23,16,485,'2008-04-01 14:16:43+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/lucenequerybuilder.java,163,7,23,1
42475,19,0,0,21,78,14,2,2,2,439,'2008-04-01 14:16:43+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/util.java,0,21,0,1
42487,0,0,2,2,330,7,4,1,1,14,'2008-04-03 07:04:49+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/jsr283/security/accesscontrolmanager.java,0,1,1,1
42497,0,0,2,3,1526,8,5,22,19,487,'2008-04-04 08:34:33+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/itemimpl.java,39,1,2,1
42507,0,0,4,6,1084,8,5,16,12,487,'2008-04-04 08:34:33+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/itemmanager.java,39,3,3,0
42519,0,0,83,120,2008,9,5,14,10,487,'2008-04-04 09:37:32+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/batcheditemoperations.java,0,78,42,0
42529,0,0,83,120,2044,15,5,15,10,488,'2008-04-04 15:48:08+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/batcheditemoperations.java,343,42,78,1
42564,1,0,2,3,570,15,5,2,1,165,'2008-04-04 15:55:26+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/nodetype/definitionvalidator.java,5799,2,1,1
42575,3,2,8,17,474,15,5,3,1,165,'2008-04-04 15:55:26+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/nodetype/nodetypeimpl.java,5799,9,8,1
42584,2,0,0,2,121,15,5,2,1,165,'2008-04-04 15:55:26+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/nodetype/propertydefinitionimpl.java,5799,2,0,0
42590,0,910,0,911,911,15,5,4,1,165,'2008-04-04 15:55:26+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/nodetype/valueconstraint.java,5799,0,911,0
42594,1,1,0,2,368,15,5,2,0,165,'2008-04-04 15:55:26+00:00',jackrabbit-jcr2spi/src/main/java/org/apache/jackrabbit/jcr2spi/state/propertystate.java,5799,1,1,1
42611,620,0,0,621,626,15,5,0,0,0,'2008-04-04 15:55:26+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/nodetype/nodetypedefdiff.java,5799,621,0,1
42616,908,0,0,909,911,15,5,0,0,0,'2008-04-04 15:55:26+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/nodetype/valueconstraint.java,5799,909,0,0
42622,708,0,0,709,815,15,5,0,0,0,'2008-04-04 15:55:26+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/nodetype/compact/compactnodetypedefreader.java,5799,709,0,1
42627,469,0,0,470,544,15,5,0,0,0,'2008-04-04 15:55:26+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/nodetype/compact/compactnodetypedefwriter.java,5799,470,0,1
42632,157,0,0,158,218,15,5,0,0,0,'2008-04-04 15:55:26+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/nodetype/compact/lexer.java,5799,158,0,1
42637,127,0,0,128,140,15,5,0,0,0,'2008-04-04 15:55:26+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/nodetype/compact/parseexception.java,5799,128,0,1
42642,452,0,0,453,453,15,5,0,0,0,'2008-04-04 15:55:26+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/nodetype/compact/qnodetypedefinitionsbuilder.java,5799,453,0,1
42647,137,0,0,138,145,15,5,0,0,0,'2008-04-04 15:55:26+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/nodetype/compact/qnodetypedefinitionsbuilderimpl.java,5799,138,0,1
42652,78,0,0,79,79,15,5,0,0,0,'2008-04-04 15:55:26+00:00',jackrabbit-spi-commons/src/test/java/org/apache/jackrabbit/spi/commons/nodetype/booleanconstrainttest.java,5799,79,0,1
42657,74,0,0,75,0,15,5,0,0,0,'2008-04-04 15:55:26+00:00',jackrabbit-spi-commons/src/test/java/org/apache/jackrabbit/spi/commons/nodetype/dateconstrainttest.java,5799,75,0,1
42662,62,0,0,63,0,15,5,0,0,0,'2008-04-04 15:55:26+00:00',jackrabbit-spi-commons/src/test/java/org/apache/jackrabbit/spi/commons/nodetype/nameconstrainttest.java,5799,63,0,1
42667,73,0,0,74,0,15,5,0,0,0,'2008-04-04 15:55:26+00:00',jackrabbit-spi-commons/src/test/java/org/apache/jackrabbit/spi/commons/nodetype/numericconstrainttest.java,5799,74,0,1
42672,68,0,0,69,0,15,5,0,0,0,'2008-04-04 15:55:26+00:00',jackrabbit-spi-commons/src/test/java/org/apache/jackrabbit/spi/commons/nodetype/pathconstrainttest.java,5799,69,0,1
42678,70,0,0,71,0,15,5,0,0,0,'2008-04-04 15:55:26+00:00',jackrabbit-spi-commons/src/test/java/org/apache/jackrabbit/spi/commons/nodetype/referenceconstrainttest.java,5799,71,0,1
42684,73,0,0,74,0,15,5,0,0,0,'2008-04-04 15:55:26+00:00',jackrabbit-spi-commons/src/test/java/org/apache/jackrabbit/spi/commons/nodetype/stringconstrainttest.java,5799,74,0,1
42690,47,0,0,48,41,15,5,0,0,0,'2008-04-04 15:55:26+00:00',jackrabbit-spi-commons/src/test/java/org/apache/jackrabbit/spi/commons/nodetype/testall.java,5799,48,0,0
42694,192,0,0,193,0,15,5,0,0,0,'2008-04-04 15:55:26+00:00',jackrabbit-spi-commons/src/test/java/org/apache/jackrabbit/spi/commons/nodetype/valueconstrainttest.java,5799,193,0,1
42700,74,0,0,75,72,15,5,0,0,0,'2008-04-04 15:55:26+00:00',jackrabbit-spi-commons/src/test/java/org/apache/jackrabbit/spi/commons/nodetype/compact/compactnodetypedeftest.java,5799,75,0,1
42707,39,0,0,40,41,15,5,0,0,0,'2008-04-04 15:55:26+00:00',jackrabbit-spi-commons/src/test/java/org/apache/jackrabbit/spi/commons/nodetype/compact/testall.java,5799,40,0,0
42389,1,0,30,34,1540,16,5,10,7,481,'2008-03-28 16:57:29+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/state/nodestate.java,132,18,16,0
42404,36,0,20,59,739,11,2,11,6,206,'2008-04-01 11:36:38+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/jqom2lucenequerybuilder.java,292,39,20,1
42415,194,0,0,195,195,11,2,0,0,0,'2008-04-01 11:36:38+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/query/qom/upperlowercasetest.java,0,195,0,1
42422,11,0,0,12,758,13,2,12,7,206,'2008-04-01 13:35:28+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/jqom2lucenequerybuilder.java,164,12,0,0
42432,4,0,0,5,191,13,2,4,2,485,'2008-04-01 13:35:28+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/query/abstractquerytest.java,164,5,0,1
42443,38,0,18,63,295,13,2,5,2,485,'2008-04-01 13:35:28+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/query/upperlowercasequerytest.java,0,61,2,1
42457,0,1,8,14,105,14,3,4,2,224,'2008-04-02 14:02:14+00:00',jackrabbit-spi/src/main/java/org/apache/jackrabbit/spi/qnodetypedefinition.java,0,4,10,0
42469,0,0,2,2,0,14,3,7,5,486,'2008-04-02 14:29:09+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/xml/sessionimporter.java,34,1,1,0
42479,0,0,2,2,0,14,3,9,5,486,'2008-04-02 14:29:09+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/xml/workspaceimporter.java,0,1,1,0
42495,0,0,70,71,1971,8,5,13,9,487,'2008-04-04 08:16:48+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/batcheditemoperations.java,1535,54,17,1
42504,0,1,2,3,1527,8,5,21,18,487,'2008-04-04 08:16:48+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/itemimpl.java,1535,1,2,1
42514,9,0,85,106,1056,8,5,15,11,487,'2008-04-04 08:16:48+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/itemmanager.java,1535,67,39,1
42524,15,0,5,23,215,8,5,1,0,487,'2008-04-04 08:16:48+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/lazyitemiterator.java,1535,22,1,1
42535,17,0,85,113,4753,8,5,32,22,487,'2008-04-04 08:16:48+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/nodeimpl.java,1535,70,43,1
42545,67,0,6,78,453,8,5,4,3,487,'2008-04-04 08:16:48+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/xml/abstractsaxeventgenerator.java,1535,72,6,0
42553,270,0,0,271,0,8,5,0,0,0,'2008-04-04 08:16:48+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/xml/propertywrapper.java,1535,271,0,0
42558,11,1,0,14,624,8,5,10,5,487,'2008-04-04 08:16:48+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/xml/workspaceimporter.java,1535,13,1,0
42568,190,1,2,198,750,8,5,5,5,16,'2008-04-04 08:16:48+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/shareablenodetest.java,1535,196,2,1
42578,4,0,0,5,448,8,5,2,0,107,'2008-04-04 08:16:48+00:00',jackrabbit-spi-commons/src/main/java/org/apache/jackrabbit/spi/commons/name/nameconstants.java,1535,5,0,0
42390,73,0,0,74,72,13,3,0,0,0,'2008-03-19 13:56:13+00:00',jackrabbit-api/src/main/java/org/apache/jackrabbit/api/security/user/impersonation.java,24978,74,0,1
42396,51,0,0,52,55,13,3,0,0,0,'2008-03-19 13:56:13+00:00',jackrabbit-api/src/main/java/org/apache/jackrabbit/api/security/user/user.java,24978,52,0,1
42400,126,0,0,127,276,13,3,0,0,0,'2008-03-19 13:56:13+00:00',jackrabbit-api/src/main/java/org/apache/jackrabbit/api/security/user/usermanager.java,24978,127,0,1
42406,80,0,0,81,80,13,3,0,0,0,'2008-03-19 13:56:13+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/commons/iterator/accesscontrolpolicyiteratoradapter.java,24978,81,0,1
42411,6,1,42,61,1937,13,3,10,7,472,'2008-03-19 13:56:13+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/batcheditemoperations.java,24978,32,29,1
42421,478,0,0,479,530,13,3,0,0,0,'2008-03-19 13:56:13+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/defaultsecuritymanager.java,24978,479,0,1
42427,1,1,34,42,1505,13,3,17,15,472,'2008-03-19 13:56:13+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/itemimpl.java,24978,32,10,1
42438,3,0,16,21,1053,13,3,13,10,472,'2008-03-19 13:56:13+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/itemmanager.java,24978,12,9,1
42448,110,16,25,165,2083,13,3,26,19,472,'2008-03-19 13:56:13+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/repositoryimpl.java,24978,130,35,1
42459,119,0,0,120,148,13,3,0,0,0,'2008-03-19 13:56:13+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/securityitemmodifier.java,24978,120,0,1
42462,134,13,171,337,1673,13,3,26,21,472,'2008-03-19 13:56:13+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/sessionimpl.java,24978,176,161,1
42472,25,1,0,29,153,13,3,2,0,472,'2008-03-19 13:56:13+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/systemsession.java,24978,28,1,1
42482,0,0,2,2,423,13,3,5,2,472,'2008-03-19 13:56:13+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/xasessionimpl.java,24978,1,1,0
42490,0,0,2,2,40,13,3,1,0,472,'2008-03-19 13:56:13+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/config/accessmanagerconfig.java,24978,1,1,0
42499,16,0,0,17,51,13,3,1,0,472,'2008-03-19 13:56:13+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/config/loginmoduleconfig.java,24978,17,0,1
42509,3,0,0,3,755,13,3,6,4,472,'2008-03-19 13:56:13+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/config/repositoryconfig.java,24978,3,0,0
42518,51,2,34,100,636,13,3,8,6,472,'2008-03-19 13:56:13+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/config/repositoryconfigurationparser.java,24978,92,8,1
42528,14,0,3,20,83,13,3,1,0,472,'2008-03-19 13:56:13+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/config/securityconfig.java,24978,19,1,0
42538,63,0,0,64,92,13,3,0,0,0,'2008-03-19 13:56:13+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/config/securitymanagerconfig.java,24978,64,0,1
42544,12,0,4,19,154,13,3,7,4,472,'2008-03-19 13:56:13+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/config/workspaceconfig.java,24978,17,2,1
42552,40,0,0,41,41,13,3,0,0,0,'2008-03-19 13:56:13+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/config/workspacesecurityconfig.java,24978,41,0,0
42557,14,0,16,37,142,13,3,5,4,472,'2008-03-19 13:56:13+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/amcontext.java,24978,27,10,1
42567,182,0,0,183,169,13,3,0,0,0,'2008-03-19 13:56:13+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/abstractaccesscontrolmanager.java,24978,183,0,1
42574,65,1,11,85,118,13,3,1,0,472,'2008-03-19 13:56:13+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/accessmanager.java,24978,76,9,1
42583,0,0,8,8,60,13,3,1,0,472,'2008-03-19 13:56:13+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/anonymousprincipal.java,24978,4,4,0
42589,5,1,4,15,59,13,3,1,0,472,'2008-03-19 13:56:13+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/authcontext.java,24978,11,4,0
42599,1,10,18,33,47,13,3,1,0,472,'2008-03-19 13:56:13+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/credentialscallback.java,24978,3,30,0
42606,1,4,44,56,72,13,3,1,0,472,'2008-03-19 13:56:13+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/credentialscallbackhandler.java,24978,12,44,1
42615,499,0,0,500,486,13,3,0,0,0,'2008-03-19 13:56:13+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/defaultaccessmanager.java,24978,500,0,1
42621,102,0,0,103,103,13,3,0,0,0,'2008-03-19 13:56:13+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/jackrabbitsecuritymanager.java,24978,103,0,1
42626,0,0,22,24,33,13,3,1,0,472,'2008-03-19 13:56:13+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/securityconstants.java,24978,22,2,0
42636,1,15,102,122,298,13,3,2,0,472,'2008-03-19 13:56:13+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/simpleaccessmanager.java,24978,3,119,0
42646,25,5,2,37,108,13,3,3,1,345,'2008-03-19 13:56:13+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/simplejbossaccessmanager.java,24978,30,7,1
42656,5,9,8,26,66,13,3,2,0,472,'2008-03-19 13:56:13+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/simpleloginmodule.java,24978,11,15,1
42666,0,0,2,2,60,13,3,1,0,472,'2008-03-19 13:56:13+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/systemprincipal.java,24978,1,1,0
42677,642,0,0,643,796,13,3,0,0,0,'2008-03-19 13:56:13+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/authentication/abstractloginmodule.java,24978,643,0,1
42683,59,0,0,60,59,13,3,0,0,0,'2008-03-19 13:56:13+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/authentication/authcontext.java,24978,60,0,0
42689,165,0,0,166,172,13,3,0,0,0,'2008-03-19 13:56:13+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/authentication/authcontextprovider.java,24978,166,0,1
42693,58,0,0,59,59,13,3,0,0,0,'2008-03-19 13:56:13+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/authentication/authentication.java,24978,59,0,1
42699,113,0,0,114,121,13,3,0,0,0,'2008-03-19 13:56:13+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/authentication/callbackhandlerimpl.java,24978,114,0,1
42706,46,0,0,47,47,13,3,0,0,0,'2008-03-19 13:56:13+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/authentication/credentialscallback.java,24978,47,0,0
42711,167,0,0,168,156,13,3,0,0,0,'2008-03-19 13:56:13+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/authentication/cryptedsimplecredentials.java,24978,168,0,1
42717,113,0,0,114,351,13,3,0,0,0,'2008-03-19 13:56:13+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/authentication/defaultloginmodule.java,24978,114,0,1
42724,54,0,0,55,58,13,3,0,0,0,'2008-03-19 13:56:13+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/authentication/impersonationcallback.java,24978,55,0,0
42728,68,0,0,69,70,13,3,0,0,0,'2008-03-19 13:56:13+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/authentication/jaasauthcontext.java,24978,69,0,0
42736,95,0,0,96,111,13,3,0,0,0,'2008-03-19 13:56:13+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/authentication/localauthcontext.java,24978,96,0,0
42740,47,0,0,48,66,13,3,0,0,0,'2008-03-19 13:56:13+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/authentication/repositorycallback.java,24978,48,0,1
42747,118,0,0,119,112,13,3,0,0,0,'2008-03-19 13:56:13+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/authentication/simplecredentialsauthentication.java,24978,119,0,1
42753,144,0,0,145,185,13,3,0,0,0,'2008-03-19 13:56:13+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/authorization/abstractaccesscontrolprovider.java,24978,145,0,1
42759,115,0,0,116,122,13,3,0,0,0,'2008-03-19 13:56:13+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/authorization/abstractcompiledpermissions.java,24978,116,0,1
42765,91,0,0,92,91,13,3,0,0,0,'2008-03-19 13:56:13+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/authorization/accesscontrolconstants.java,24978,92,0,1
42769,163,0,0,164,189,13,3,0,0,0,'2008-03-19 13:56:13+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/authorization/accesscontroleditor.java,24978,164,0,1
42775,124,0,0,125,136,13,3,0,0,0,'2008-03-19 13:56:13+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/authorization/accesscontrolprovider.java,24978,125,0,1
42779,75,0,0,76,76,13,3,0,0,0,'2008-03-19 13:56:13+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/authorization/accesscontrolproviderfactory.java,24978,76,0,1
42785,87,0,0,88,96,13,3,0,0,0,'2008-03-19 13:56:13+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/authorization/accesscontrolproviderfactoryimpl.java,24978,88,0,1
42790,62,0,0,63,75,13,3,0,0,0,'2008-03-19 13:56:13+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/authorization/compiledpermissions.java,24978,63,0,1
42794,89,0,0,90,289,13,3,0,0,0,'2008-03-19 13:56:13+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/authorization/globpattern.java,24978,90,0,1
42799,98,0,0,99,67,13,3,0,0,0,'2008-03-19 13:56:13+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/authorization/permission.java,24978,99,0,1
42804,38,0,0,39,45,13,3,0,0,0,'2008-03-19 13:56:13+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/authorization/policyentry.java,24978,39,0,1
42809,84,0,0,85,92,13,3,0,0,0,'2008-03-19 13:56:13+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/authorization/policytemplate.java,24978,85,0,1
42814,434,0,0,435,524,13,3,0,0,0,'2008-03-19 13:56:13+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/authorization/privilegeregistry.java,24978,435,0,1
42819,55,0,0,56,59,13,3,0,0,0,'2008-03-19 13:56:13+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/authorization/workspaceaccessmanager.java,24978,56,0,1
42824,134,0,0,135,0,13,3,0,0,0,'2008-03-19 13:56:13+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/authorization/acl/aceimpl.java,24978,135,0,1
42829,365,0,0,366,0,13,3,0,0,0,'2008-03-19 13:56:13+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/authorization/acl/aclcache.java,24978,366,0,0
42834,326,0,0,327,346,13,3,0,0,0,'2008-03-19 13:56:13+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/authorization/acl/acleditor.java,24978,327,0,1
42840,298,0,0,299,299,13,3,0,0,0,'2008-03-19 13:56:13+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/authorization/acl/aclimpl.java,24978,299,0,1
42845,624,0,0,625,695,13,3,0,0,0,'2008-03-19 13:56:13+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/authorization/acl/aclprovider.java,24978,625,0,1
42850,335,0,0,336,352,13,3,0,0,0,'2008-03-19 13:56:13+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/authorization/acl/acltemplate.java,24978,336,0,1
42854,55,0,0,56,55,13,3,0,0,0,'2008-03-19 13:56:13+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/authorization/acl/defaultacl.java,24978,56,0,1
42861,146,0,0,147,299,13,3,0,0,0,'2008-03-19 13:56:13+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/authorization/combined/aclimpl.java,24978,147,0,0
42864,358,0,0,359,378,13,3,0,0,0,'2008-03-19 13:56:13+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/authorization/combined/combinededitor.java,24978,359,0,1
42870,351,0,0,352,451,13,3,0,0,0,'2008-03-19 13:56:13+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/authorization/combined/combinedprovider.java,24978,352,0,1
42874,171,0,0,172,0,13,3,0,0,0,'2008-03-19 13:56:13+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/authorization/combined/policyentryimpl.java,24978,172,0,1
42880,132,0,0,133,139,13,3,0,0,0,'2008-03-19 13:56:13+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/authorization/combined/policytemplateimpl.java,24978,133,0,1
42884,22,0,0,23,39,13,3,0,0,0,'2008-03-19 13:56:13+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/jsr283/security/accesscontrolentry.java,24978,23,0,1
42890,51,0,0,52,68,13,3,0,0,0,'2008-03-19 13:56:13+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/jsr283/security/accesscontrolexception.java,24978,52,0,0
42894,329,0,0,330,867,13,3,0,0,0,'2008-03-19 13:56:13+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/jsr283/security/accesscontrolmanager.java,24978,330,0,1
