change_id,413_patch_lines,402_lines_deleted,408_previous_patches,414_lines_inserted,403_lines_changed,409_previous_buggy_patches,415_lines_removed,404_loc,410_file_age,405_file_lines,411_commit_time,406_time_of_day,412_full_path,401_lines_added,407_day_of_week,500_Buggy?
55331,766,2,31,19,40,3,31,50,1379,161,'2005-12-07 11:27:15+00:00',11,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/builder/classpathdirectory.java,4,3,0
55339,766,0,77,5,5,6,3,8,1379,730,'2005-12-07 11:27:15+00:00',11,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/builder/incrementalimagebuilder.java,1,3,0
55344,766,0,58,12,8,2,4,16,1645,315,'2005-12-07 11:27:15+00:00',11,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/hierarchy/hierarchybuilder.java,6,3,0
55352,766,7,61,4,5,10,14,18,1399,750,'2005-12-07 11:27:15+00:00',11,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/hierarchy/hierarchyresolver.java,1,3,0
55360,766,0,93,6,6,6,4,10,1645,506,'2005-12-07 11:27:15+00:00',11,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/hierarchy/indexbasedhierarchybuilder.java,1,3,0
55368,766,0,0,41,0,0,0,41,0,43,'2005-12-07 11:27:15+00:00',11,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/util/resourcecompilationunit.java,40,3,0
55374,766,3,80,52,57,29,37,89,1335,2832,'2005-12-07 11:27:15+00:00',11,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/util/util.java,19,3,0
55380,766,0,80,8,8,8,5,13,1645,246,'2005-12-07 11:27:15+00:00',11,org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/search/indexing/indexallproject.java,2,3,0
55386,766,1,45,9,9,3,6,15,1531,158,'2005-12-07 11:27:15+00:00',11,org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/search/indexing/indexbinaryfolder.java,2,3,0
55391,766,11,16,3,10,2,22,25,1113,148,'2005-12-07 11:27:15+00:00',11,org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/search/matching/classpathsourcedirectory.java,1,3,0
55399,0,0,260,2,4,58,3,5,1645,2408,'2005-12-07 11:27:15+00:00',11,org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/search/matching/matchlocator.java,0,3,0
55412,172,0,55,36,0,0,0,36,530,7991,'2005-12-13 14:24:43+00:00',14,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/completiontests_1_5.java,35,2,0
55435,0,0,266,31,54,33,29,60,1651,6533,'2005-12-13 14:24:43+00:00',14,org.eclipse.jdt.core/codeassist/org/eclipse/jdt/internal/codeassist/completionengine.java,0,2,0
55451,0,0,31,6,0,8,0,6,1652,124,'2005-12-13 20:09:32+00:00',20,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/binaryfield.java,5,2,0
55460,0,0,52,1,2,10,1,2,1652,1063,'2005-12-14 03:51:39+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/core/itype.java,0,3,0
55471,79,0,15,36,0,8,0,36,33,347,'2005-12-14 14:34:14+00:00',14,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/attachedjavadoctests.java,35,3,1
55492,54,0,12,2,2,8,1,3,177,553,'2005-12-15 02:14:10+00:00',2,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/util/factorypathutil.java,0,4,0
55500,0,2,19,7,4,6,6,13,174,710,'2005-12-15 02:14:10+00:00',2,org.eclipse.jdt.apt.ui/src/org/eclipse/jdt/apt/ui/internal/preferences/factorypathconfigurationblock.java,3,4,0
55508,0,0,7,10,0,4,0,10,63,231,'2005-12-17 00:18:21+00:00',0,org.eclipse.jdt.apt.tests/src/org/eclipse/jdt/apt/tests/apttestbase.java,9,6,0
55516,332,0,17,4,8,3,4,8,528,9707,'2005-12-17 01:20:25+00:00',1,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/dom/astconverterast3test.java,0,6,1
55524,332,0,73,5,10,28,5,10,1254,9873,'2005-12-17 01:20:25+00:00',1,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/dom/astconvertertest.java,0,6,1
55531,332,0,163,1,2,73,1,2,1184,5406,'2005-12-17 01:20:25+00:00',1,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/dom/astconvertertest2.java,0,6,0
55537,332,0,73,45,2,45,1,46,528,7054,'2005-12-17 01:20:25+00:00',1,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/dom/astconvertertestast3_2.java,43,6,1
55543,332,0,47,21,14,20,7,28,1184,566,'2005-12-17 01:20:25+00:00',1,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/dom/convertertestsetup.java,9,6,1
55551,332,0,51,2,0,8,0,2,900,1299,'2005-12-17 01:20:25+00:00',1,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/workingcopyownertests.java,2,6,0
55577,332,0,144,6,9,68,5,11,1418,2813,'2005-12-17 01:20:25+00:00',1,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/ast.java,0,6,0
55586,0,0,46,2,4,22,2,4,663,1060,'2005-12-17 01:20:25+00:00',1,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/astparser.java,0,6,1
55596,66,1,220,8,9,139,4,12,1655,2810,'2005-12-17 14:42:30+00:00',14,org.eclipse.jdt.core/batch/org/eclipse/jdt/internal/compiler/batch/main.java,1,6,1
55614,132,0,74,62,63,46,2,64,530,7098,'2005-12-19 15:54:46+00:00',15,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/dom/astconvertertestast3_2.java,0,1,1
55630,0,1,22,18,0,12,1,19,439,278,'2005-12-19 15:54:46+00:00',15,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/bindingcomparator.java,17,1,0
55641,380,0,24,12,0,6,0,12,270,189,'2006-01-03 23:58:27+00:00',23,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/aptplugin.java,11,2,0
55647,380,0,35,2,4,20,2,4,223,784,'2006-01-03 23:58:27+00:00',23,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/aptdispatchrunnable.java,0,2,0
55654,380,4,3,40,45,1,33,73,63,105,'2006-01-03 23:58:27+00:00',23,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/env/binaryfileoutputstream.java,13,2,1
55663,380,41,1,0,0,0,42,42,70,42,'2006-01-03 23:58:27+00:00',23,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/env/filerefreshjob.java,0,2,0
55667,380,0,14,3,6,7,3,6,270,205,'2006-01-03 23:58:27+00:00',23,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/env/filerimpl.java,0,2,1
55675,380,4,15,5,2,11,6,11,270,73,'2006-01-03 23:58:27+00:00',23,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/env/javasourcefileprintwriter.java,3,2,0
55684,380,0,43,11,18,23,11,22,270,1234,'2006-01-03 23:58:27+00:00',23,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/env/processorenvimpl.java,0,2,1
55692,0,0,53,13,12,39,4,17,270,1825,'2006-01-03 23:58:27+00:00',23,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/generatedfile/generatedfilemanager.java,1,2,0
55222,685,0,2,320,446,1,289,609,110,931,'2005-12-05 20:38:39+00:00',20,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/javasearchscopetests.java,144,1,1
55238,685,0,259,2,2,58,2,4,1644,2408,'2005-12-05 20:38:39+00:00',20,org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/search/matching/matchlocator.java,0,1,0
55245,0,0,60,3,3,14,1,4,815,657,'2005-12-05 20:38:39+00:00',20,org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/search/matching/methodlocator.java,0,1,0
55255,0,0,401,108,0,121,0,108,523,27065,'2005-12-06 15:52:19+00:00',15,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/generictypetest.java,107,2,0
55278,205,0,39,13,13,17,7,20,204,651,'2005-12-07 00:49:18+00:00',0,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/util/aptconfig.java,1,3,1
55285,205,0,12,37,35,6,14,51,179,456,'2005-12-07 00:49:18+00:00',0,org.eclipse.jdt.apt.ui/src/org/eclipse/jdt/apt/ui/internal/preferences/aptconfigurationblock.java,8,3,1
55293,205,0,6,3,3,2,1,4,179,69,'2005-12-07 00:49:18+00:00',0,org.eclipse.jdt.apt.ui/src/org/eclipse/jdt/apt/ui/internal/preferences/aptpreferencepage.java,0,3,0
55311,206,0,508,13,0,165,0,13,1646,4279,'2005-12-07 16:42:52+00:00',16,org.eclipse.jdt.core/model/org/eclipse/jdt/core/javacore.java,11,3,1
55320,206,4,74,68,72,21,15,83,1646,499,'2005-12-07 16:42:52+00:00',16,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/binarymethod.java,3,3,1
55327,206,0,128,3,2,18,2,5,1646,1042,'2005-12-07 16:42:52+00:00',16,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/binarytype.java,1,3,0
55333,206,0,18,1,0,11,0,1,347,99,'2005-12-07 16:42:52+00:00',16,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/javacorepreferenceinitializer.java,1,3,1
55341,206,1,110,1,2,11,2,3,1646,740,'2005-12-07 16:42:52+00:00',16,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/javaelement.java,0,3,1
55358,752,1,21,33,28,5,10,43,244,178,'2005-12-09 02:41:26+00:00',2,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/aptplugin.java,5,5,1
55366,752,0,1,9,9,1,1,10,2,30,'2005-12-09 02:41:26+00:00',2,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/aptproject.java,0,5,1
55375,752,0,2,2,0,0,0,2,108,36,'2005-12-09 02:41:26+00:00',2,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/messages.java,1,5,0
55381,752,14,48,203,150,35,65,268,244,1686,'2005-12-09 02:41:26+00:00',2,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/generatedfile/generatedfilemanager.java,78,5,1
55387,752,0,4,61,12,1,7,68,28,102,'2005-12-09 02:41:26+00:00',2,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/generatedfile/generatedresourcechangelistener.java,47,5,0
55401,752,0,41,3,2,18,1,4,206,662,'2005-12-09 02:41:26+00:00',2,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/util/aptconfig.java,2,5,1
55406,0,0,10,3,0,4,0,3,181,919,'2005-12-09 02:41:26+00:00',2,org.eclipse.jdt.apt.ui/src/org/eclipse/jdt/apt/ui/internal/preferences/baseconfigurationblock.java,3,5,1
55418,0,0,3,4,0,1,0,4,105,208,'2005-12-13 19:35:33+00:00',19,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/declaration/executableutil.java,3,2,0
55441,76,0,512,10,0,169,0,10,1652,4294,'2005-12-13 19:55:45+00:00',19,org.eclipse.jdt.core/model/org/eclipse/jdt/core/javacore.java,9,2,1
55459,0,0,131,17,18,19,3,20,1652,1047,'2005-12-14 03:26:30+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/binarytype.java,0,3,0
55467,0,0,513,2,4,170,2,4,1652,4304,'2005-12-14 14:28:39+00:00',14,org.eclipse.jdt.core/model/org/eclipse/jdt/core/javacore.java,0,3,1
55474,0,0,113,1,2,14,1,2,1652,743,'2005-12-14 14:53:31+00:00',14,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/javaelement.java,0,3,0
55485,0,0,402,79,21,121,14,93,531,27173,'2005-12-14 20:16:26+00:00',20,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/generictypetest.java,65,3,0
55493,52,10,32,0,0,16,11,11,250,769,'2005-12-15 02:30:39+00:00',2,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/annotationprocessorfactoryloader.java,0,4,0
55501,0,0,38,6,6,14,6,12,205,260,'2005-12-15 02:30:39+00:00',2,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/aptcompilationparticipant.java,4,4,0
55515,285,0,2,86,62,0,42,128,393,104,'2005-12-17 01:12:58+00:00',1,org.eclipse.jdt.core/scripts/generatebuildscript.java,52,6,0
55549,1032,0,16,11,0,9,0,11,36,383,'2005-12-17 03:57:49+00:00',3,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/attachedjavadoctests.java,10,6,1
55839,1032,0,134,6,6,21,2,8,1655,1069,'2005-12-17 03:57:49+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/binarytype.java,0,6,0
55845,0,0,4,2,2,4,1,3,36,23,'2005-12-17 03:57:49+00:00',3,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/javadocconstants.java,0,6,1
