change_id,401_lines_added,402_lines_deleted,403_lines_changed,404_loc,405_file_lines,406_time_of_day,407_day_of_week,408_previous_patches,409_previous_buggy_patches,410_file_age,411_commit_time,412_full_path,413_patch_lines,414_lines_inserted,415_lines_removed,500_Buggy?
29573,0,1,2,4,463,16,6,12,2,1295,'2007-06-02 16:07:20+00:00',hw/xfree86/ddc/edid.h,734,1,3,0
29581,0,131,0,132,132,16,6,9,0,1295,'2007-06-02 16:07:20+00:00',hw/xfree86/ddc/interpret_vdif.c,734,0,132,0
28286,0,0,2,2,1289,14,5,30,12,1231,'2007-03-30 14:59:43+00:00',xi/exevents.c,215,1,1,0
28293,15,0,0,16,1130,14,5,27,14,1231,'2007-03-30 14:59:43+00:00',xi/extinit.c,215,16,0,0
28301,2,28,14,47,553,14,5,29,9,1231,'2007-03-30 14:59:43+00:00',dix/cursor.c,215,11,36,0
28309,0,1,0,1,5004,14,5,119,57,1231,'2007-03-30 14:59:43+00:00',dix/events.c,215,0,1,0
28316,0,0,2,2,712,14,5,50,19,1231,'2007-03-30 14:59:43+00:00',hw/xfree86/common/xf86xinput.c,215,1,1,0
28324,4,0,0,5,189,14,5,16,2,1231,'2007-03-30 14:59:43+00:00',include/extinit.h,0,5,0,1
28344,12,0,0,13,2983,0,3,27,2,1222,'2007-03-21 00:18:24+00:00',hw/xfree86/common/xf86helper.c,64,13,0,1
28350,2,0,0,3,699,0,3,33,12,1222,'2007-03-21 00:18:24+00:00',hw/xfree86/common/xf86xinput.c,64,3,0,0
28358,3,0,0,4,207,0,3,14,5,1222,'2007-03-21 00:18:24+00:00',hw/xfree86/common/xf86xinput.h,0,4,0,0
28367,0,0,2,2,496,0,5,36,6,1224,'2007-03-23 00:57:18+00:00',randr/randr.c,0,1,1,0
28376,0,1,0,2,675,1,5,10,4,183,'2007-03-23 01:17:14+00:00',randr/rrproperty.c,0,0,2,0
28384,0,0,2,2,1366,10,0,24,6,1226,'2007-03-25 10:06:00+00:00',hw/xfree86/loader/loadmod.c,0,1,1,0
28406,0,1,0,1,76,12,0,9,2,1226,'2007-03-25 12:27:01+00:00',xi/exglobals.h,1630,0,1,0
28414,0,0,4,4,986,12,0,17,8,1226,'2007-03-25 12:27:01+00:00',xi/extinit.c,1630,2,2,0
28422,0,0,2,2,590,12,0,7,1,967,'2007-03-25 12:27:01+00:00',composite/compalloc.c,1630,1,1,0
28430,0,0,16,16,712,12,0,7,3,967,'2007-03-25 12:27:01+00:00',composite/compext.c,1630,8,8,1
28438,0,0,2,2,464,12,0,10,3,967,'2007-03-25 12:27:01+00:00',composite/compinit.c,1630,1,1,0
28446,0,13,0,15,313,12,0,9,2,967,'2007-03-25 12:27:01+00:00',composite/compint.h,1630,0,15,0
28454,0,0,16,18,534,12,0,10,3,968,'2007-03-25 12:27:01+00:00',damageext/damageext.c,1630,9,9,0
28461,0,11,0,14,88,12,0,5,1,968,'2007-03-25 12:27:01+00:00',damageext/damageextint.h,1630,0,14,0
28469,0,7,7,17,838,12,0,14,2,1226,'2007-03-25 12:27:01+00:00',dbe/midbe.c,1630,4,13,0
28477,0,0,8,9,1927,12,0,58,10,1226,'2007-03-25 12:27:01+00:00',dix/devices.c,1630,5,4,0
28485,0,0,2,4,4112,12,0,52,12,1226,'2007-03-25 12:27:01+00:00',dix/dispatch.c,1630,2,2,0
28493,0,0,2,2,4569,12,0,81,32,1226,'2007-03-25 12:27:01+00:00',dix/events.c,1630,1,1,0
28500,0,0,2,2,487,12,0,25,3,1226,'2007-03-25 12:27:01+00:00',dix/extension.c,1630,1,1,0
28509,0,0,2,2,1286,12,0,18,2,1226,'2007-03-25 12:27:01+00:00',dix/gc.c,1630,1,1,0
28518,0,0,2,2,955,12,0,24,6,1226,'2007-03-25 12:27:01+00:00',dix/resource.c,1630,1,1,0
28526,0,0,2,2,3240,12,0,18,3,1226,'2007-03-25 12:27:01+00:00',hw/xfree86/common/xf86bus.c,1630,1,1,0
28534,0,1,0,1,152,12,0,6,0,1226,'2007-03-25 12:27:01+00:00',hw/xfree86/common/xf86bus.h,1630,0,1,0
28541,0,0,2,2,1033,12,0,33,5,1226,'2007-03-25 12:27:01+00:00',hw/xfree86/common/xf86configure.c,1630,1,1,0
28549,0,0,4,4,1238,12,0,39,11,1226,'2007-03-25 12:27:01+00:00',hw/xfree86/common/xf86events.c,1630,2,2,0
28558,0,0,2,2,2104,12,0,17,5,1226,'2007-03-25 12:27:01+00:00',hw/xfree86/common/xf86xv.c,1630,1,1,0
28566,0,112,0,116,505,12,0,25,5,1226,'2007-03-25 12:27:01+00:00',hw/xfree86/loader/loader.c,1630,0,116,0
28573,0,3,0,4,116,12,0,8,1,1226,'2007-03-25 12:27:01+00:00',hw/xfree86/loader/loaderprocs.h,1630,0,4,0
28581,6,43,41,100,1366,12,0,25,6,1226,'2007-03-25 12:27:01+00:00',hw/xfree86/loader/loadmod.c,1630,27,73,0
28589,0,14,15,31,186,12,0,8,1,1226,'2007-03-25 12:27:01+00:00',hw/xfree86/parser/dri.c,1630,15,16,0
28597,0,8,0,9,524,12,0,4,1,1226,'2007-03-25 12:27:01+00:00',hw/xfree86/parser/flags.c,1630,0,9,0
28605,16,0,20,38,534,12,0,5,1,1226,'2007-03-25 12:27:01+00:00',hw/xfree86/parser/layout.c,1630,19,19,0
28613,0,0,2,2,262,12,0,5,0,1226,'2007-03-25 12:27:01+00:00',hw/xfree86/parser/module.c,1630,1,1,0
28621,0,13,17,32,906,12,0,8,1,1226,'2007-03-25 12:27:01+00:00',hw/xfree86/parser/monitor.c,1630,16,16,0
28628,0,8,0,12,129,12,0,7,1,1226,'2007-03-25 12:27:01+00:00',hw/xfree86/parser/configprocs.h,1630,0,12,0
28635,18,18,0,38,313,12,0,7,1,1226,'2007-03-25 12:27:01+00:00',hw/xfree86/parser/read.c,1630,19,19,0
28643,0,13,2,16,1067,12,0,6,4,1226,'2007-03-25 12:27:01+00:00',hw/xfree86/parser/scan.c,1630,1,15,0
28656,0,18,0,19,362,12,0,8,0,1226,'2007-03-25 12:27:01+00:00',hw/xfree86/xf4bpp/offscreen.c,1630,0,19,0
28664,1,2,4,9,456,12,0,12,1,1226,'2007-03-25 12:27:01+00:00',hw/xfree86/xf4bpp/ppcgc.c,1630,4,5,0
28672,0,7,0,8,652,12,0,10,0,1226,'2007-03-25 12:27:01+00:00',hw/xfree86/xf4bpp/xf4bpp.h,1630,0,8,0
28680,0,0,2,2,193,12,0,13,2,1226,'2007-03-25 12:27:01+00:00',hw/xnest/display.c,1630,1,1,0
28687,0,0,2,2,452,12,0,15,3,1226,'2007-03-25 12:27:01+00:00',hw/xnest/screen.c,1630,1,1,0
28695,0,3,0,4,187,12,0,18,6,1226,'2007-03-25 12:27:01+00:00',include/globals.h,1630,0,4,0
28703,0,0,2,2,355,12,0,23,3,1226,'2007-03-25 12:27:01+00:00',include/inputstr.h,1630,1,1,0
28709,0,0,2,4,2077,12,0,13,3,1226,'2007-03-25 12:27:01+00:00',mi/mioverlay.c,1630,2,2,0
28717,0,0,2,2,344,12,0,16,4,1226,'2007-03-25 12:27:01+00:00',mi/miscrinit.c,1630,1,1,0
28725,5,5,6,18,2041,12,0,24,11,968,'2007-03-25 12:27:01+00:00',miext/damage/damage.c,1630,9,9,0
28732,0,0,5,6,117,12,0,6,2,968,'2007-03-25 12:27:01+00:00',miext/damage/damagestr.h,1630,1,5,0
28740,0,0,8,10,1272,12,0,37,6,1226,'2007-03-25 12:27:01+00:00',os/connection.c,1630,5,5,0
28748,0,0,8,10,1266,12,0,18,5,1226,'2007-03-25 12:27:01+00:00',os/io.c,1630,5,5,0
28755,0,5,0,6,332,12,0,17,4,1226,'2007-03-25 12:27:01+00:00',os/osdep.h,1630,0,6,0
28763,0,3,2,6,2277,12,0,57,15,1226,'2007-03-25 12:27:01+00:00',os/utils.c,1630,1,5,0
28770,0,0,14,16,1682,12,0,20,6,1226,'2007-03-25 12:27:01+00:00',os/xdmcp.c,1630,8,8,0
28778,0,0,2,4,401,12,0,11,1,1226,'2007-03-25 12:27:01+00:00',render/animcur.c,1630,2,2,0
28785,0,0,6,6,803,12,0,13,0,1226,'2007-03-25 12:27:01+00:00',render/glyph.c,1630,3,3,0
28792,0,1,0,2,170,12,0,13,2,1226,'2007-03-25 12:27:01+00:00',render/glyphstr.h,1630,0,2,0
28800,0,0,2,2,1987,12,0,39,7,1226,'2007-03-25 12:27:01+00:00',render/picture.c,1630,1,1,0
28807,0,1,6,8,265,12,0,8,4,968,'2007-03-25 12:27:01+00:00',xfixes/xfixes.c,1630,3,5,0
28813,0,3,0,3,277,12,0,7,3,968,'2007-03-25 12:27:01+00:00',xfixes/xfixesint.h,0,0,3,0
28823,0,6,7,16,969,12,1,7,5,1005,'2007-04-02 12:28:14+00:00',hw/dmx/input/dmxevents.c,0,4,12,1
28831,1,0,5,9,1024,14,1,4,1,1005,'2007-04-02 14:50:48+00:00',hw/dmx/input/dmxconsole.c,0,7,2,0
28841,0,11,3,17,633,15,1,7,1,1005,'2007-04-02 15:12:04+00:00',hw/dmx/input/dmxbackend.c,145,1,16,0
28848,3,2,24,35,961,15,1,8,6,1005,'2007-04-02 15:12:04+00:00',hw/dmx/input/dmxevents.c,0,10,25,1
28857,1,0,10,16,672,16,1,3,1,1005,'2007-04-02 16:21:57+00:00',hw/dmx/input/dmxcommon.c,0,11,5,0
28869,0,1,0,1,2058,14,1,21,7,45,'2007-04-02 14:15:36+00:00',hw/xfree86/modes/xf86crtc.c,0,0,1,0
28877,0,0,2,2,591,9,2,10,1,1235,'2007-04-03 09:31:00+00:00',fb/fbcmap.c,0,1,1,0
28886,0,0,16,18,961,15,2,20,6,198,'2007-04-03 15:47:01+00:00',randr/rrscreen.c,0,13,5,0
28895,0,0,2,2,560,19,4,24,4,1238,'2007-04-05 19:13:47+00:00',gl/glx/glxext.c,34,1,1,0
28902,0,0,2,2,129,19,4,20,4,1238,'2007-04-05 19:13:47+00:00',gl/glx/glxext.h,0,1,1,0
28910,2,0,2,6,2492,13,0,60,17,1240,'2007-04-08 13:39:06+00:00',hw/xfree86/common/xf86config.c,0,5,1,0
28926,0,0,2,2,2522,14,1,19,3,1241,'2007-04-09 14:33:15+00:00',xext/sync.c,695,1,1,0
28933,0,0,8,8,1199,14,1,14,4,1241,'2007-04-09 14:33:15+00:00',xext/xvmain.c,695,4,4,0
28939,0,0,2,2,797,14,1,16,2,1241,'2007-04-09 14:33:15+00:00',xext/xvmc.c,695,1,1,0
28947,0,0,4,4,451,14,1,17,3,264,'2007-04-09 14:33:15+00:00',config/config.c,695,2,2,0
28954,0,0,6,6,213,14,1,17,3,1241,'2007-04-09 14:33:15+00:00',dix/atom.c,695,3,3,0
28961,0,0,12,12,1928,14,1,59,10,1241,'2007-04-09 14:33:15+00:00',dix/devices.c,695,6,6,1
28968,0,0,8,8,4104,14,1,55,12,1241,'2007-04-09 14:33:15+00:00',dix/dispatch.c,695,4,4,0
28975,0,0,4,4,2079,14,1,23,5,1241,'2007-04-09 14:33:15+00:00',dix/dixfonts.c,695,2,2,0
28983,0,0,4,4,965,14,1,31,6,1241,'2007-04-09 14:33:15+00:00',dix/dixutils.c,695,2,2,0
28989,0,0,16,16,4569,14,1,82,32,1241,'2007-04-09 14:33:15+00:00',dix/events.c,695,8,8,0
28997,0,0,2,2,406,14,1,27,3,1241,'2007-04-09 14:33:15+00:00',dix/extension.c,695,1,1,0
29004,0,0,4,4,790,14,1,22,12,176,'2007-04-09 14:33:15+00:00',dix/getevents.c,695,2,2,0
29012,0,0,2,2,84,14,1,6,1,1241,'2007-04-09 14:33:15+00:00',dix/initatoms.c,695,1,1,0
29019,0,0,2,2,801,14,1,37,9,1241,'2007-04-09 14:33:15+00:00',dix/main.c,695,1,1,0
29026,0,0,28,28,454,14,1,21,2,1241,'2007-04-09 14:33:15+00:00',dix/privates.c,695,14,14,0
29034,0,0,4,4,955,14,1,25,6,1241,'2007-04-09 14:33:15+00:00',dix/resource.c,695,2,2,0
29042,0,0,2,2,193,14,1,14,2,1241,'2007-04-09 14:33:15+00:00',hw/xnest/display.c,695,1,1,0
29050,0,0,8,8,227,14,1,18,4,1241,'2007-04-09 14:33:15+00:00',hw/xnest/events.c,695,4,4,0
29058,0,0,4,4,697,14,1,14,4,1241,'2007-04-09 14:33:15+00:00',mi/micmap.c,695,2,2,0
29066,0,0,4,4,262,14,1,26,9,1241,'2007-04-09 14:33:15+00:00',mi/mieq.c,695,2,2,0
29074,0,0,4,4,634,14,1,9,2,1230,'2007-04-09 14:33:15+00:00',os/log.c,695,2,2,0
29081,0,0,2,2,297,14,1,15,3,1241,'2007-04-09 14:33:15+00:00',os/oscolor.c,695,1,1,0
29088,0,0,4,4,803,14,1,14,0,1241,'2007-04-09 14:33:15+00:00',render/glyph.c,0,2,2,0
29097,9,1,60,1615,3687,18,4,45,9,1252,'2007-04-19 18:19:34+00:00',fb/fbcompose.c,0,0,0,1
29105,1,3,10,132,1987,18,4,40,7,1252,'2007-04-19 18:19:34+00:00',render/picture.c,0,0,0,0
29113,6,1,3,39,681,18,4,22,7,1252,'2007-04-19 18:19:34+00:00',render/picturestr.h,0,0,0,1
29122,6,0,31,404,4089,13,5,47,10,1252,'2007-04-20 13:23:58+00:00',fb/fbcompose.c,0,0,0,1
29130,0,1,0,5,4272,14,5,51,13,1252,'2007-04-20 14:53:37+00:00',fb/fbcompose.c,0,0,0,0
29139,1,0,0,1,1946,12,1,62,12,1255,'2007-04-23 12:34:01+00:00',dix/devices.c,0,1,0,0
29147,0,0,1,4,1753,12,2,37,10,1256,'2007-04-24 12:59:18+00:00',fb/fbpict.c,0,0,0,0
29155,7,6,40,797,2145,14,2,39,11,1256,'2007-04-24 14:46:59+00:00',fb/fbpict.c,0,0,0,1
29162,0,0,2,8,652,14,2,29,7,1256,'2007-04-24 14:46:59+00:00',fb/fbpict.h,0,0,0,0
29170,3,1,0,75,2141,12,3,43,13,1257,'2007-04-25 12:09:22+00:00',fb/fbpict.c,0,0,0,0
29178,1,1,5,89,2290,10,4,47,13,1258,'2007-04-26 10:24:25+00:00',fb/fbpict.c,0,0,0,0
29186,0,0,1,4,2900,14,4,28,17,1007,'2007-04-26 14:37:53+00:00',fb/fbmmx.c,0,0,0,0
29195,3,0,0,4,2273,9,2,93,25,1263,'2007-05-01 09:54:33+00:00',dix/devices.c,0,4,0,0
29203,0,0,2,2,5675,14,2,138,64,1263,'2007-05-01 14:16:36+00:00',dix/events.c,0,1,1,1
29211,1,0,2,3,1289,13,3,35,12,1264,'2007-05-02 13:50:09+00:00',xi/exevents.c,855,2,1,0
29220,8,0,0,10,1164,13,3,33,18,1264,'2007-05-02 13:50:09+00:00',xi/extinit.c,855,10,0,1
29228,18,0,63,85,5662,13,3,140,65,1264,'2007-05-02 13:50:09+00:00',dix/events.c,855,67,18,1
29236,62,0,62,136,800,13,3,49,22,199,'2007-05-02 13:50:09+00:00',dix/getevents.c,855,110,26,1
29244,1,0,2,3,210,13,3,19,6,1264,'2007-05-02 13:50:09+00:00',hw/xfree86/common/xf86priv.h,855,2,1,1
29252,0,0,24,24,854,13,3,62,24,1264,'2007-05-02 13:50:09+00:00',hw/xfree86/common/xf86xinput.c,855,12,12,1
29260,3,0,0,4,694,13,3,50,22,1264,'2007-05-02 13:50:09+00:00',include/dix.h,855,4,0,0
29269,10,0,8,20,500,13,3,53,22,1264,'2007-05-02 13:50:09+00:00',include/input.h,855,16,4,1
29277,32,1,46,97,281,13,3,44,16,1264,'2007-05-02 13:50:09+00:00',mi/mieq.c,855,70,27,1
29285,1,0,8,10,640,13,3,41,21,1264,'2007-05-02 13:50:09+00:00',mi/mipointer.c,0,6,4,1
29295,0,1,0,1,253,10,1,2,1,7,'2007-05-21 10:45:10+00:00',xi/extgrbdev.c,0,0,1,0
29306,1,0,5,7,105,16,3,1,1,82,'2007-05-30 16:15:15+00:00',xi/setcptr.c,0,5,2,1
29314,2,0,0,3,1288,17,4,37,12,1294,'2007-05-31 17:05:14+00:00',xi/exevents.c,111,3,0,0
29322,12,0,4,21,5833,17,4,149,68,1294,'2007-05-31 17:05:14+00:00',dix/events.c,111,18,3,1
29328,3,0,0,4,422,17,4,38,8,1294,'2007-05-31 17:05:14+00:00',include/inputstr.h,0,4,0,0
29337,0,0,1,4,2900,8,5,30,17,1008,'2007-04-27 08:13:08+00:00',fb/fbmmx.c,0,0,0,0
29345,1,4,3,32,643,23,0,46,15,667,'2007-04-29 23:45:48+00:00',exa/exa_migration.c,0,0,0,1
29355,4,0,6,58,1082,23,0,41,21,667,'2007-04-29 23:47:16+00:00',exa/exa_render.c,0,0,0,0
29364,29,18,74,129,0,23,0,57,17,667,'2007-04-29 23:48:11+00:00',exa/exa_accel.c,0,57,72,1
29372,0,1,0,24,789,23,0,58,23,667,'2007-04-29 23:49:35+00:00',exa/exa.c,0,0,0,0
29377,0,1,0,4,427,23,0,34,11,667,'2007-04-29 23:49:35+00:00',exa/exa_priv.h,0,0,0,0
29384,2,0,2,20,1152,23,0,44,23,667,'2007-04-29 23:49:35+00:00',exa/exa_render.c,0,0,0,1
29394,0,0,2,2,750,1,0,20,0,673,'2007-05-06 01:30:59+00:00',exa/exa.h,0,1,1,0
29406,0,0,4,5,340,16,3,11,3,1272,'2007-05-09 16:54:46+00:00',hw/xwin/winmouse.c,0,3,2,0
29414,1,0,2,5,1048,10,5,25,8,1262,'2007-05-11 10:08:42+00:00',hw/xwin/winmultiwindowwndproc.c,75,3,2,0
29421,1,0,2,5,1324,10,5,8,1,1053,'2007-05-11 10:08:42+00:00',hw/xwin/winwin32rootlesswndproc.c,75,3,2,0
29429,1,0,2,5,1287,10,5,20,6,1273,'2007-05-11 10:08:42+00:00',hw/xwin/winwndproc.c,0,3,2,0
29438,1,0,0,2,801,17,6,38,9,1275,'2007-05-12 17:41:47+00:00',dix/main.c,0,0,0,0
29445,1,0,0,3,318,17,6,19,8,1275,'2007-05-12 17:41:47+00:00',include/regionstr.h,0,0,0,1
29453,2,0,0,9,2524,17,6,16,6,1275,'2007-05-12 17:41:47+00:00',mi/miregion.c,0,0,0,1
29465,1,0,6,96,2933,12,4,32,17,1028,'2007-05-17 12:59:24+00:00',fb/fbmmx.c,0,0,0,0
29476,4,0,0,10,2892,11,5,33,17,1029,'2007-05-18 11:58:24+00:00',fb/fbmmx.c,0,0,0,0
29486,1,0,0,14,2445,10,2,43,10,1284,'2007-05-22 10:51:52+00:00',hw/xfree86/dri/dri.c,0,0,0,1
29493,2,0,2,19,365,10,2,18,5,1284,'2007-05-22 10:51:52+00:00',hw/xfree86/dri/dri.h,0,0,0,1
29510,3,0,0,4,2149,15,3,28,12,1285,'2007-05-23 15:50:25+00:00',fb/fb.h,922,4,0,1
29518,0,313,0,314,314,15,3,5,1,1019,'2007-05-23 15:50:25+00:00',fb/fbedge.c,922,0,314,0
29520,0,144,0,145,145,15,3,4,0,1019,'2007-05-23 15:50:25+00:00',fb/fbedgeimp.h,922,0,145,0
29522,109,107,8,230,667,15,3,61,14,1285,'2007-05-23 15:50:25+00:00',fb/fbpict.c,922,117,113,1
29530,0,11,0,12,494,15,3,33,9,1285,'2007-05-23 15:50:25+00:00',fb/fbpict.h,922,0,12,0
29535,74,0,3,80,246,15,3,10,1,1285,'2007-05-23 15:50:25+00:00',fb/fbtrap.c,0,79,1,1
29548,0,0,2,2,1776,21,1,21,5,1291,'2007-05-28 21:55:05+00:00',hw/xfree86/common/compiler.h,32,1,1,0
29556,0,0,2,2,1167,21,1,20,3,1291,'2007-05-28 21:55:05+00:00',hw/xfree86/os-support/linux/lnx_video.c,0,1,1,1
29566,0,0,12,12,2556,16,6,66,20,1296,'2007-06-02 16:37:39+00:00',hw/xfree86/common/xf86config.c,0,6,6,1
29505,0,2,0,3,0,10,2,35,11,690,'2007-05-22 10:51:56+00:00',exa/exa_priv.h,0,0,3,0
29513,1,4,0,12,2104,12,4,18,5,1286,'2007-05-24 12:10:05+00:00',hw/xfree86/common/xf86xv.c,0,0,0,0
29525,11,1,0,14,2278,11,4,60,17,1286,'2007-05-24 11:02:28+00:00',os/utils.c,0,13,1,1
29564,0,0,2,2,2180,23,5,27,10,1295,'2007-06-01 23:55:40+00:00',hw/xfree86/common/xf86mode.c,0,1,1,0
29576,0,0,4,6,811,13,1,40,16,1290,'2007-05-28 13:54:47+00:00',hw/xfree86/common/xf86xinput.c,0,3,3,0
29602,0,0,5,6,513,18,5,6,2,112,'2007-06-08 18:12:21+00:00',hw/xfree86/modes/xf86edidmodes.c,0,5,1,1
29608,0,0,1,4,965,9,1,32,6,1304,'2007-06-11 09:23:18+00:00',dix/dixutils.c,0,0,0,0
29577,0,0,8,10,811,13,1,41,16,1290,'2007-05-28 13:54:16+00:00',hw/xfree86/common/xf86xinput.c,0,6,4,1
29586,0,1,13,16,823,6,1,43,18,1297,'2007-06-04 06:59:42+00:00',hw/xfree86/common/xf86xinput.c,0,12,4,0
29593,7,0,0,8,1916,2,1,59,11,1297,'2007-06-04 02:03:44+00:00',hw/xfree86/common/xf86init.c,0,8,0,0
29598,2,0,0,2,198,13,4,5,0,334,'2007-06-07 13:57:12+00:00',fb/wfbrename.h,0,2,0,0
29612,1,1,2,17,2458,9,1,44,11,1304,'2007-06-11 09:23:19+00:00',hw/xfree86/dri/dri.c,0,0,0,1
29623,0,0,2,2,1924,16,1,60,11,1305,'2007-06-11 16:53:38+00:00',hw/xfree86/common/xf86init.c,0,1,1,0
29585,0,224,0,225,225,16,6,11,0,1295,'2007-06-02 16:07:20+00:00',hw/xfree86/ddc/print_vdif.c,734,0,225,0
29589,0,173,0,174,174,16,6,11,1,1295,'2007-06-02 16:07:20+00:00',hw/xfree86/ddc/vdif.h,734,0,174,0
29594,0,38,0,41,342,16,6,21,1,1295,'2007-06-02 16:07:20+00:00',hw/xfree86/ddc/xf86ddc.c,734,0,41,0
29597,0,6,0,8,66,16,6,13,4,1295,'2007-06-02 16:07:20+00:00',hw/xfree86/ddc/xf86ddc.h,734,0,8,0
29603,0,1,0,2,1309,16,6,39,3,1295,'2007-06-02 16:07:20+00:00',hw/xfree86/loader/xf86sym.c,0,0,2,0
29610,0,0,2,2,0,9,1,15,3,1304,'2007-06-11 09:23:19+00:00',hw/xfree86/dri/drimodule.c,0,1,1,0
29622,1,0,3,41,667,9,1,25,4,1304,'2007-06-11 09:23:19+00:00',hw/xfree86/dri/xf86dri.c,0,0,0,0
30105,0,0,2,2,230,6,1,17,3,1297,'2007-06-04 06:48:06+00:00',hw/xfree86/common/xf86module.h,106,1,1,0
30106,0,23,0,24,384,20,2,35,17,1048,'2007-06-05 20:26:49+00:00',fb/fbmmx.c,63,0,24,0
30107,1,3,24,2780,2898,17,2,34,17,1047,'2007-06-05 17:44:21+00:00',fb/fbmmx.c,0,0,0,0
30108,1,0,3,5,240,13,1,14,2,1304,'2007-06-11 13:26:24+00:00',fb/fbfill.c,131,4,1,0
30109,0,0,16,18,671,13,1,17,3,1304,'2007-06-11 13:14:50+00:00',fb/fbcopy.c,167,7,11,0
30110,21,9,2,36,813,6,1,42,17,1297,'2007-06-04 06:48:06+00:00',hw/xfree86/common/xf86xinput.c,106,23,13,1
30112,0,11,0,12,74,20,2,11,2,1048,'2007-06-05 20:26:49+00:00',fb/fbmmx.h,0,0,12,0
30113,0,8,0,10,4104,18,1,56,12,1298,'2007-06-04 18:07:00+00:00',dix/dispatch.c,1058,0,10,0
30114,0,1,0,221,294,17,2,10,2,1047,'2007-06-05 17:44:21+00:00',fb/fbmmx.h,0,0,0,0
30115,19,4,20,48,378,13,1,37,17,1053,'2007-06-11 13:26:24+00:00',fb/fbmmx.c,131,31,17,0
30116,31,13,19,72,360,13,1,36,17,1053,'2007-06-11 13:14:50+00:00',fb/fbmmx.c,167,45,27,0
30117,1,0,0,2,214,6,1,17,7,1297,'2007-06-04 06:48:06+00:00',hw/xfree86/common/xf86xinput.h,0,2,0,1
30118,33,117,115,280,670,9,1,63,15,1304,'2007-06-11 09:16:46+00:00',fb/fbpict.c,561,140,140,1
30119,0,13,0,15,527,18,1,12,3,1298,'2007-06-04 18:07:00+00:00',dix/tables.c,1058,0,15,0
30120,0,0,1,4,647,17,2,17,5,1299,'2007-06-05 17:44:21+00:00',render/mipict.c,0,0,0,0
30121,7,0,0,8,71,13,1,13,2,1053,'2007-06-11 13:26:24+00:00',fb/fbmmx.h,0,8,0,0
30122,0,49,0,51,392,13,1,38,17,1053,'2007-06-11 13:28:24+00:00',fb/fbmmx.c,105,0,51,0
30123,8,0,0,9,62,13,1,12,2,1053,'2007-06-11 13:14:50+00:00',fb/fbmmx.h,0,9,0,0
30124,3,0,44,56,647,9,1,18,5,1304,'2007-06-11 09:16:46+00:00',render/mipict.c,561,30,26,1
30125,0,3,0,4,218,18,1,17,4,1298,'2007-06-04 18:07:00+00:00',include/dixstruct.h,1058,0,4,0
30126,0,0,18,20,667,15,1,18,3,1304,'2007-06-11 15:19:27+00:00',fb/fbcopy.c,117,10,10,0
30127,0,13,0,15,79,13,1,14,2,1053,'2007-06-11 13:28:24+00:00',fb/fbmmx.h,0,0,15,0
30128,0,135,0,136,341,21,1,39,17,1054,'2007-06-11 21:25:42+00:00',fb/fbmmx.c,172,0,136,0
30129,5,0,0,6,229,9,1,13,4,1304,'2007-06-11 09:16:46+00:00',render/mipict.h,561,6,0,1
30133,0,0,12,14,243,15,1,15,2,1304,'2007-06-11 15:19:27+00:00',fb/fbfill.c,117,7,7,1
30134,0,8,0,9,64,21,1,15,2,1054,'2007-06-11 21:25:42+00:00',fb/fbmmx.h,0,0,9,0
30135,3,0,0,4,703,9,1,26,8,1304,'2007-06-11 09:16:46+00:00',render/picturestr.h,0,4,0,0
30136,0,76,0,77,77,22,1,41,17,1054,'2007-06-11 22:46:42+00:00',fb/fbmmx.c,139,0,77,0
30137,0,26,0,31,2424,18,1,34,5,1298,'2007-06-04 18:07:00+00:00',os/access.c,1058,0,31,0
30139,0,0,23,27,377,15,1,19,3,1304,'2007-06-11 15:19:27+00:00',fb/fbwindow.c,0,14,13,0
30140,1,0,0,2,3306,0,5,23,4,1308,'2007-06-15 00:14:02+00:00',render/render.c,0,2,0,1
30141,0,43,0,44,44,22,1,17,2,1054,'2007-06-11 22:46:42+00:00',fb/fbmmx.h,0,0,44,0
30142,0,0,2,2,831,12,1,45,18,1311,'2007-06-18 12:00:49+00:00',hw/xfree86/common/xf86xinput.c,0,1,1,0
30143,0,10,0,12,377,18,1,14,3,1298,'2007-06-04 18:07:00+00:00',os/auth.c,1058,0,12,0
30144,0,1,0,1,667,22,1,19,3,1305,'2007-06-11 22:43:01+00:00',fb/fbcopy.c,559,0,1,0
30145,0,798,0,799,799,18,1,12,2,1298,'2007-06-04 18:07:00+00:00',os/k5auth.c,1058,0,799,0
30146,0,1,10,17,243,22,1,16,3,1305,'2007-06-11 22:43:01+00:00',fb/fbfill.c,559,8,9,0
30147,1,0,0,1,885,15,4,51,23,249,'2007-06-21 15:47:48+00:00',dix/getevents.c,0,1,0,0
30158,0,0,2,3,1430,18,4,20,7,1315,'2007-06-21 18:16:21+00:00',xkb/xkbactions.c,0,1,2,1
30167,1,0,0,1,1294,11,3,40,12,1320,'2007-06-27 11:16:55+00:00',xi/exevents.c,94,1,0,0
30171,7,0,0,7,5945,11,3,155,71,1320,'2007-06-27 11:16:55+00:00',dix/events.c,94,7,0,0
30174,1,0,0,1,438,11,3,16,2,1320,'2007-06-27 11:16:55+00:00',dix/grabs.c,0,1,0,0
30196,2,3,11,21,0,18,3,64,23,719,'2007-06-20 18:56:06+00:00',exa/exa_accel.c,0,6,15,1
30207,45,0,0,47,436,15,3,15,2,1306,'2007-06-13 15:26:03+00:00',dix/grabs.c,0,47,0,0
