change_id,413_patch_lines,402_lines_deleted,408_previous_patches,414_lines_inserted,403_lines_changed,409_previous_buggy_patches,415_lines_removed,404_loc,410_file_age,405_file_lines,411_commit_time,406_time_of_day,412_full_path,401_lines_added,407_day_of_week,500_Buggy?
56738,975,0,14,3,4,4,2,5,1294,100,'2006-01-27 08:20:40+00:00',8,org.eclipse.jdt.core.tests.builder/src/org/eclipse/jdt/core/tests/builder/errorstests.java,1,5,1
56746,975,0,23,16,26,7,15,31,1294,670,'2006-01-27 08:20:40+00:00',8,org.eclipse.jdt.core.tests.builder/src/org/eclipse/jdt/core/tests/builder/incrementaltests.java,1,5,0
56753,975,0,35,48,68,9,47,95,1294,1232,'2006-01-27 08:20:40+00:00',8,org.eclipse.jdt.core.tests.builder/src/org/eclipse/jdt/core/tests/builder/multiprojecttests.java,1,5,1
56761,975,0,9,19,21,1,15,34,1294,110,'2006-01-27 08:20:40+00:00',8,org.eclipse.jdt.core.tests.builder/src/org/eclipse/jdt/core/tests/builder/problem.java,7,5,0
56769,975,5,39,3,6,2,9,12,1294,990,'2006-01-27 08:20:40+00:00',8,org.eclipse.jdt.core.tests.builder/src/org/eclipse/jdt/core/tests/builder/testingenvironment.java,0,5,0
56776,975,4,33,3,6,7,9,12,1294,430,'2006-01-27 08:20:40+00:00',8,org.eclipse.jdt.core.tests.builder/src/org/eclipse/jdt/core/tests/builder/tests.java,0,5,0
56784,0,0,74,1,2,9,1,2,1696,288,'2006-01-27 08:20:40+00:00',8,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/fielddeclaration.java,0,5,0
56793,0,0,95,1,2,21,1,2,1699,746,'2006-01-29 20:47:17+00:00',20,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/compilationunitscope.java,0,0,0
56803,115,0,89,40,2,19,1,41,1208,3112,'2006-01-30 11:12:46+00:00',11,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/reconcilertests.java,38,1,0
56817,0,0,31,12,11,1,3,15,1699,445,'2006-01-30 11:12:46+00:00',11,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/javaelementdeltabuilder.java,2,1,0
56827,0,0,35,1,2,9,1,2,1700,191,'2006-01-30 18:59:33+00:00',18,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/localvariablebinding.java,0,1,0
56842,116,0,182,1,2,124,1,2,578,6282,'2006-01-30 19:02:09+00:00',19,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/dom/astconverter15test.java,0,1,0
56850,116,0,19,1,2,4,1,2,572,9710,'2006-01-30 19:02:09+00:00',19,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/dom/astconverterast3test.java,0,1,0
56857,116,0,51,1,2,11,1,2,921,404,'2006-01-30 19:02:09+00:00',19,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/annotation.java,0,1,0
56865,116,0,8,1,2,0,1,2,805,60,'2006-01-30 19:02:09+00:00',19,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/javadocsinglenamereference.java,0,1,0
56873,116,0,87,1,2,19,1,2,1700,853,'2006-01-30 19:02:09+00:00',19,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/singlenamereference.java,0,1,0
56881,116,0,123,1,2,62,1,2,1700,6463,'2006-01-30 19:02:09+00:00',19,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/codegen/codestream.java,0,1,0
56890,116,0,59,1,2,12,1,2,1700,490,'2006-01-30 19:02:09+00:00',19,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/methodscope.java,0,1,0
56899,116,0,71,1,2,13,1,2,1700,601,'2006-01-30 19:02:09+00:00',19,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/methodverifier.java,0,1,0
56907,116,0,14,1,2,2,1,2,1700,59,'2006-01-30 19:02:09+00:00',19,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/syntheticargumentbinding.java,0,1,0
56915,0,0,48,1,2,28,1,2,1462,327,'2006-01-30 19:02:09+00:00',19,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/variablebinding.java,0,1,0
56924,0,2,12,0,0,2,2,2,1700,84,'2006-01-31 12:31:59+00:00',12,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/codegen/exceptionlabel.java,0,2,0
56933,0,0,13,1,2,2,1,2,1701,82,'2006-01-31 19:51:41+00:00',19,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/codegen/exceptionlabel.java,0,2,0
56958,0,0,101,10,11,12,5,15,1701,1173,'2006-02-01 13:39:47+00:00',13,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/namelookup.java,0,3,0
56969,186,0,14,31,2,3,1,32,393,3964,'2006-02-01 15:33:09+00:00',15,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/javadocbugstest.java,29,3,0
56976,186,0,67,37,4,19,2,39,736,3252,'2006-02-01 15:33:09+00:00',15,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/dom/astconverterjavadoctest.java,34,3,0
56992,186,0,50,7,0,10,0,7,807,764,'2006-02-01 15:33:09+00:00',15,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/parser/javadocparser.java,6,3,1
57000,0,0,31,14,9,6,3,17,736,719,'2006-02-01 15:33:09+00:00',15,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/doccommentparser.java,5,3,0
57011,0,8,1,0,0,1,9,9,0,436,'2006-02-01 21:35:12+00:00',21,org.eclipse.jdt.core/formatter/org/eclipse/jdt/core/formatter/indentmanipulation.java,0,3,0
57033,225,0,409,116,0,122,0,116,581,27537,'2006-02-02 15:01:32+00:00',15,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/generictypetest.java,115,4,1
57049,225,1,42,5,5,5,3,8,1702,356,'2006-02-02 15:01:32+00:00',15,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/fieldbinding.java,0,4,0
57056,225,0,76,8,10,11,6,14,1702,834,'2006-02-02 15:01:32+00:00',15,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/methodbinding.java,0,4,0
57063,0,0,91,6,8,8,4,10,1702,1059,'2006-02-02 15:01:32+00:00',15,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/referencebinding.java,0,4,0
57073,0,0,413,17,0,124,0,17,581,27735,'2006-02-02 17:04:40+00:00',17,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/generictypetest.java,16,4,0
57083,75,0,88,30,0,16,0,30,423,3465,'2006-02-02 23:30:34+00:00',23,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/autoboxingtest.java,29,4,0
57096,0,0,79,2,2,13,1,3,1703,493,'2006-02-02 23:30:34+00:00',23,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/conditionalexpression.java,0,4,0
57115,0,0,18,24,0,8,0,24,1302,386,'2006-02-03 18:44:26+00:00',18,org.eclipse.jdt.core.tests.builder/src/org/eclipse/jdt/core/tests/builder/basicbuildtests.java,23,5,0
57128,0,0,94,4,6,19,4,8,1706,961,'2006-02-05 16:37:25+00:00',16,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/expression.java,1,0,1
57139,84,0,61,25,0,5,0,25,1242,1638,'2006-02-06 09:53:06+00:00',9,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/resolvetests.java,24,1,0
57150,0,0,108,15,15,15,1,16,1706,495,'2006-02-06 09:53:06+00:00',9,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/messagesend.java,0,1,0
57168,154,0,78,55,2,49,1,56,579,7176,'2006-02-06 16:50:20+00:00',16,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/dom/astconvertertestast3_2.java,53,1,1
57177,154,0,0,5,0,0,0,5,0,7,'2006-02-06 16:50:20+00:00',16,org.eclipse.jdt.core.tests.model/workspace/converter/src/test0629/x.java,4,1,0
57181,154,0,0,7,0,0,0,7,0,7,'2006-02-06 16:50:20+00:00',16,org.eclipse.jdt.core.tests.model/workspace/converter/src/test0630/x.java,6,1,0
57184,154,0,0,5,0,0,0,5,0,7,'2006-02-06 16:50:20+00:00',16,org.eclipse.jdt.core.tests.model/workspace/converter/src/test0631/x.java,4,1,0
57195,0,0,227,12,0,98,0,12,1469,5140,'2006-02-06 16:50:20+00:00',16,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/astconverter.java,10,1,1
57206,216,0,69,24,0,41,0,24,864,3407,'2006-02-07 15:22:27+00:00',15,org.eclipse.jdt.core/formatter/org/eclipse/jdt/core/formatter/defaultcodeformatterconstants.java,22,2,1
57211,216,0,177,2,4,92,4,6,970,5318,'2006-02-07 15:22:27+00:00',15,org.eclipse.jdt.core/formatter/org/eclipse/jdt/internal/formatter/codeformattervisitor.java,0,2,0
57216,216,3,13,6,8,6,8,14,151,3402,'2006-02-07 15:22:27+00:00',15,org.eclipse.jdt.core/formatter/org/eclipse/jdt/internal/formatter/codeformattervisitor2.java,0,2,0
57225,0,0,72,16,0,41,0,16,864,2331,'2006-02-07 15:22:27+00:00',15,org.eclipse.jdt.core/formatter/org/eclipse/jdt/internal/formatter/defaultcodeformatteroptions.java,14,2,0
57239,201,0,0,72,0,0,0,72,0,0,'2006-02-08 10:47:47+00:00',10,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/compilerinvocationtests.java,71,3,0
57244,201,0,54,1,0,14,0,1,1252,0,'2006-02-08 10:47:47+00:00',10,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/testall.java,1,3,0
57259,201,0,159,24,2,31,1,25,1708,0,'2006-02-08 10:47:47+00:00',10,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/impl/compileroptions.java,21,3,1
57266,201,0,49,20,0,3,0,20,1471,0,'2006-02-08 10:47:47+00:00',10,org.eclipse.jdt.core/model/org/eclipse/jdt/core/correctionengine.java,19,3,0
57273,0,7,15,0,0,2,8,8,370,252,'2006-02-08 17:17:34+00:00',17,org.eclipse.jdt.core/model/org/eclipse/jdt/core/bindingkey.java,0,3,0
57282,145,0,126,28,64,64,64,92,1709,6451,'2006-02-09 01:15:21+00:00',1,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/codegen/codestream.java,24,4,1
57289,0,0,3,4,0,2,0,4,26,1778,'2006-02-09 01:15:21+00:00',1,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/codegen/stackmapframecodestream.java,3,4,1
57298,39,0,36,22,0,5,0,22,1265,0,'2006-02-09 08:50:35+00:00',8,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/lookuptest.java,21,4,1
57307,138,0,135,123,0,55,0,123,891,0,'2006-02-09 12:17:32+00:00',12,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/annotationtest.java,122,4,0
57331,1983,0,2,7,14,1,7,14,163,213,'2006-02-09 18:39:32+00:00',18,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/declaration/astbaseddeclarationimpl.java,0,4,0
57338,1983,0,18,11,16,4,11,22,307,288,'2006-02-09 18:39:32+00:00',18,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/declaration/annotationmirrorimpl.java,0,4,0
57345,1983,0,7,3,6,1,3,6,307,155,'2006-02-09 18:39:32+00:00',18,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/declaration/binaryparameterdeclarationimpl.java,0,4,0
57353,1983,0,2,6,12,1,6,12,163,194,'2006-02-09 18:39:32+00:00',18,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/declaration/eclipsedeclarationimpl.java,0,4,1
57358,1983,0,10,4,8,1,4,8,307,118,'2006-02-09 18:39:32+00:00',18,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/declaration/memberdeclarationimpl.java,0,4,0
57364,1983,0,8,3,6,3,3,6,307,298,'2006-02-09 18:39:32+00:00',18,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/env/annotationinvocationhandler.java,0,4,0
57370,1983,0,13,5,10,4,5,10,307,727,'2006-02-09 18:39:32+00:00',18,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/util/factory.java,0,4,0
57378,1983,0,1,3,6,1,3,6,29,338,'2006-02-09 18:39:32+00:00',18,org.eclipse.jdt.apt.tests/src/org/eclipse/jdt/apt/tests/readannotationtests2.java,0,4,1
57383,1983,0,9,1,2,2,1,2,65,388,'2006-02-09 18:39:32+00:00',18,org.eclipse.jdt.core.tests.builder/src/org/eclipse/jdt/core/tests/builder/participantbuildtests.java,0,4,0
57391,1983,0,186,3,4,126,3,6,588,6361,'2006-02-09 18:39:32+00:00',18,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/dom/astconverter15test.java,0,4,0
57404,1983,0,229,3,6,99,3,6,1472,5154,'2006-02-09 18:39:32+00:00',18,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/astconverter.java,0,4,0
57411,1983,0,11,1,2,4,1,2,718,181,'2006-02-09 18:39:32+00:00',18,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/annotation.java,0,4,0
57417,1983,0,0,153,0,0,0,153,0,260,'2006-02-09 18:39:32+00:00',18,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/annotationbinding.java,152,4,1
57421,1983,1,40,19,8,26,5,24,1472,876,'2006-02-09 18:39:32+00:00',18,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/bindingresolver.java,14,4,1
57429,1983,17,79,2,0,22,18,20,1472,1060,'2006-02-09 18:39:32+00:00',18,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/compilationunit.java,1,4,0
57435,1983,1,140,20,12,96,8,28,1472,1591,'2006-02-09 18:39:32+00:00',18,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/defaultbindingresolver.java,12,4,1
57443,1983,0,0,123,0,0,0,123,0,57,'2006-02-09 18:39:32+00:00',18,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/defaultvaluepairbinding.java,122,4,1
57446,1983,0,0,66,0,0,0,66,0,64,'2006-02-09 18:39:32+00:00',18,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/iannotationbinding.java,65,4,0
57452,1983,0,26,40,18,10,7,47,1472,278,'2006-02-09 18:39:32+00:00',18,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/ibinding.java,23,4,1
57459,1983,0,0,61,0,0,0,61,0,59,'2006-02-09 18:39:32+00:00',18,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/imembervaluepairbinding.java,60,4,0
57463,1983,0,29,3,6,7,3,6,1472,336,'2006-02-09 18:39:32+00:00',18,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/imethodbinding.java,0,4,0
57470,1983,51,1,0,0,0,52,52,29,52,'2006-02-09 18:39:32+00:00',18,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/iresolvedannotation.java,0,4,0
57473,1983,55,1,0,0,0,56,56,29,56,'2006-02-09 18:39:32+00:00',18,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/iresolvedmembervaluepair.java,0,4,0
57478,1983,0,0,164,0,0,0,164,0,241,'2006-02-09 18:39:32+00:00',18,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/membervaluepairbinding.java,163,4,1
57481,1983,1,69,9,10,24,10,19,1472,466,'2006-02-09 18:39:32+00:00',18,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/methodbinding.java,0,4,0
57487,1983,1,29,15,26,6,16,31,1472,244,'2006-02-09 18:39:32+00:00',18,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/packagebinding.java,0,4,1
57495,1983,90,2,0,0,0,91,91,29,91,'2006-02-09 18:39:32+00:00',18,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/resolvedannotation.java,0,4,0
57500,1983,76,1,0,0,0,77,77,29,77,'2006-02-09 18:39:32+00:00',18,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/resolveddefaultvaluepair.java,0,4,0
57504,1983,119,3,0,0,1,120,120,29,120,'2006-02-09 18:39:32+00:00',18,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/resolvedmembervaluepair.java,0,4,0
57508,1983,1,112,4,6,69,5,9,1472,1201,'2006-02-09 18:39:32+00:00',18,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/typebinding.java,0,4,0
57514,0,1,49,4,4,28,5,9,1472,327,'2006-02-09 18:39:32+00:00',18,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/variablebinding.java,0,4,1
56338,0,0,1,1,2,0,1,2,43,41,'2006-01-19 12:26:05+00:00',12,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/util/resourcecompilationunit.java,0,4,0
56357,249,0,317,17,20,60,10,27,1688,3866,'2006-01-19 12:31:07+00:00',12,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/javamodelmanager.java,1,4,1
56364,249,0,362,4,4,52,3,7,1688,3194,'2006-01-19 12:31:07+00:00',12,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/javaproject.java,1,4,0
56372,249,0,29,7,6,3,2,9,1422,193,'2006-01-19 12:31:07+00:00',12,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/builder/classpathjar.java,1,4,0
56380,249,0,82,16,7,29,6,22,1378,2849,'2006-01-19 12:31:07+00:00',12,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/util/util.java,12,4,0
56386,0,0,68,21,18,3,3,24,1688,211,'2006-01-19 12:31:07+00:00',12,org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/search/indexing/addjarfiletoindex.java,4,4,0
56397,0,0,131,24,0,53,0,24,871,6058,'2006-01-19 23:02:13+00:00',23,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/annotationtest.java,23,4,1
56448,2426,25,26,0,0,6,28,28,286,203,'2006-01-20 01:04:48+00:00',1,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/aptplugin.java,0,5,0
56456,2426,27,2,0,0,1,28,28,189,28,'2006-01-20 01:04:48+00:00',1,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/messages.java,0,5,0
56461,2426,7,4,16,26,3,29,45,44,139,'2006-01-20 01:04:48+00:00',1,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/aptproject.java,7,5,0
56469,2426,0,0,38,0,0,0,38,0,37,'2006-01-20 01:04:48+00:00',1,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/declaration/astbasedconstructordeclarationimpl.java,37,5,1
56473,2426,0,0,111,0,0,0,111,0,110,'2006-01-20 01:04:48+00:00',1,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/declaration/astbasedexecutabledeclarationimpl.java,110,5,1
56476,2426,69,2,1,2,1,76,77,143,138,'2006-01-20 01:04:48+00:00',1,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/declaration/astbasedmethoddeclarationimpl.java,0,5,0
56483,2426,1,4,60,0,1,1,61,286,92,'2006-01-20 01:04:48+00:00',1,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/declaration/classdeclarationimpl.java,57,5,1
56492,2426,0,8,131,54,3,4,135,286,202,'2006-01-20 01:04:48+00:00',1,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/declaration/typedeclarationimpl.java,74,5,1
56499,2426,0,16,95,82,8,29,124,184,822,'2006-01-20 01:04:48+00:00',1,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/env/baseprocessorenv.java,30,5,0
56507,2426,0,6,8,8,2,2,10,79,113,'2006-01-20 01:04:48+00:00',1,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/env/binaryfileoutputstream.java,0,5,0
56515,2426,0,47,1,2,24,1,2,286,706,'2006-01-20 01:04:48+00:00',1,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/env/processorenvimpl.java,0,5,0
56522,2426,0,1,3,6,1,3,6,15,219,'2006-01-20 01:04:48+00:00',1,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/generatedfile/classpathutil.java,0,5,0
56529,2426,0,55,2,4,39,2,4,286,1143,'2006-01-20 01:04:48+00:00',1,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/generatedfile/generatedfilemanager.java,0,5,0
56537,2426,0,7,3,6,1,3,6,70,157,'2006-01-20 01:04:48+00:00',1,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/generatedfile/generatedresourcechangelistener.java,0,5,0
56543,2426,20,2,258,504,1,334,592,15,522,'2006-01-20 01:04:48+00:00',1,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/generatedfile/generatedsourcefoldermanager.java,10,5,1
56549,2426,0,5,1,2,1,1,2,286,89,'2006-01-20 01:04:48+00:00',1,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/type/arraytypeimpl.java,0,5,0
56556,2426,0,11,7,6,3,1,8,286,577,'2006-01-20 01:04:48+00:00',1,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/util/factory.java,1,5,0
56564,2426,0,13,35,0,6,0,35,254,164,'2006-01-20 01:04:48+00:00',1,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/util/filesystemutil.java,32,5,0
56572,2426,0,8,3,6,3,3,6,286,359,'2006-01-20 01:04:48+00:00',1,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/util/typesutil.java,0,5,0
56583,2426,0,44,42,47,19,21,63,248,674,'2006-01-20 01:04:48+00:00',1,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/util/aptconfig.java,5,5,0
56597,2426,0,6,96,0,1,0,96,212,114,'2006-01-20 01:04:48+00:00',1,org.eclipse.jdt.apt.tests/src/org/eclipse/jdt/apt/tests/mirrordeclarationtests.java,95,5,1
56604,2426,0,1,30,29,0,1,31,177,25,'2006-01-20 01:04:48+00:00',1,org.eclipse.jdt.apt.tests/src/org/eclipse/jdt/apt/tests/annotations/baseprocessor.java,1,5,0
56612,2426,0,0,122,0,0,0,122,0,128,'2006-01-20 01:04:48+00:00',1,org.eclipse.jdt.apt.tests/src/org/eclipse/jdt/apt/tests/annotations/mirrortest/astbasedmirrordeclarationprocessorfactory.java,121,5,1
56623,0,8,16,5,9,9,18,23,223,489,'2006-01-20 01:04:48+00:00',1,org.eclipse.jdt.apt.ui/src/org/eclipse/jdt/apt/ui/internal/preferences/aptconfigurationblock.java,3,5,0
56642,118,1,83,3,4,10,5,8,1428,678,'2006-01-25 19:20:08+00:00',19,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/builder/abstractimagebuilder.java,1,3,0
56650,118,0,59,1,2,3,2,3,1428,324,'2006-01-25 19:20:08+00:00',19,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/builder/batchimagebuilder.java,0,3,0
56656,0,2,79,4,6,6,7,11,1428,732,'2006-01-25 19:20:08+00:00',19,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/builder/incrementalimagebuilder.java,1,3,0
56668,50,0,333,3,3,150,1,4,1695,10013,'2006-01-26 12:17:02+00:00',12,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/parser/parser.java,0,4,1
56675,0,0,133,7,16,11,11,18,1695,910,'2006-01-26 12:17:02+00:00',12,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/sourcetype.java,0,4,0
56689,103,0,8,6,8,2,3,9,51,385,'2006-01-26 20:08:22+00:00',20,org.eclipse.jdt.core.tests.builder/src/org/eclipse/jdt/core/tests/builder/participantbuildtests.java,0,4,0
56703,103,0,74,19,0,10,0,19,1696,818,'2006-01-26 20:08:22+00:00',20,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/methodbinding.java,17,4,0
56710,0,0,18,2,0,6,0,2,1696,98,'2006-01-26 20:08:22+00:00',20,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/tagbits.java,1,4,0
56719,0,6,164,6,0,23,7,13,1423,1171,'2006-01-27 11:07:28+00:00',11,org.eclipse.jdt.core/compiler/org/eclipse/jdt/core/compiler/iproblem.java,5,5,1
56728,0,1,165,2,0,24,2,4,1423,1170,'2006-01-27 11:09:19+00:00',11,org.eclipse.jdt.core/compiler/org/eclipse/jdt/core/compiler/iproblem.java,1,5,0
56741,99,0,14,1,2,5,1,2,540,1048,'2006-01-27 11:30:28+00:00',11,org.eclipse.jdt.core.tests.builder/src/org/eclipse/jdt/core/tests/builder/dependencytests.java,0,5,0
56749,99,0,10,5,8,1,5,10,1294,114,'2006-01-27 11:30:28+00:00',11,org.eclipse.jdt.core.tests.builder/src/org/eclipse/jdt/core/tests/builder/problem.java,0,5,0
56756,0,0,166,9,16,24,8,17,1423,1170,'2006-01-27 11:30:28+00:00',11,org.eclipse.jdt.core/compiler/org/eclipse/jdt/core/compiler/iproblem.java,0,5,0
56773,151,1,270,0,0,33,2,2,1697,6541,'2006-01-27 16:48:09+00:00',16,org.eclipse.jdt.core/codeassist/org/eclipse/jdt/internal/codeassist/completionengine.java,0,5,0
56780,151,0,122,17,0,50,0,17,1697,5857,'2006-01-27 16:48:09+00:00',16,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/classfile.java,16,5,1
56787,151,0,16,3,3,6,1,4,1697,112,'2006-01-27 16:48:09+00:00',16,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/classfmt/classfileconstants.java,0,5,0
56795,151,0,71,2,0,15,0,2,1697,978,'2006-01-27 16:48:09+00:00',16,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/classfmt/classfilereader.java,1,5,0
56802,151,0,14,2,2,2,1,3,1697,32,'2006-01-27 16:48:09+00:00',16,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/codegen/attributenamesconstants.java,0,5,1
56810,0,5,128,1,7,15,15,16,1697,1144,'2006-01-27 16:48:09+00:00',16,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/classscope.java,0,5,0
56825,636,31,89,156,214,18,100,256,1700,0,'2006-01-30 16:23:47+00:00',16,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/trystatement.java,2,1,1
56834,636,1,3,1,2,0,3,4,102,0,'2006-01-30 16:23:47+00:00',16,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/extracompilermodifiers.java,0,1,0
56841,636,2,55,0,0,26,4,4,741,0,'2006-01-30 16:23:47+00:00',16,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/parser/abstractcommentparser.java,0,1,0
56849,636,41,49,2,5,10,47,49,805,0,'2006-01-30 16:23:47+00:00',16,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/parser/javadocparser.java,0,1,0
