change_id,401_lines_added,402_lines_deleted,403_lines_changed,404_loc,405_file_lines,406_time_of_day,407_day_of_week,408_previous_patches,409_previous_buggy_patches,410_file_age,411_commit_time,412_full_path,413_patch_lines,414_lines_inserted,415_lines_removed,500_Buggy?
16084,332,0,0,333,333,12,2,0,0,0,'2011-01-04 12:28:10+00:00',modules/benchmark/src/test/org/apache/lucene/benchmark/bytask/feeds/treccontentsourcetest.java,45825,333,0,0
16093,67,0,0,68,68,12,2,0,0,0,'2011-01-04 12:28:10+00:00',modules/benchmark/src/test/org/apache/lucene/benchmark/bytask/tasks/countinghighlightertesttask.java,45825,68,0,0
16097,54,0,0,55,55,12,2,0,0,0,'2011-01-04 12:28:10+00:00',modules/benchmark/src/test/org/apache/lucene/benchmark/bytask/tasks/countingsearchtesttask.java,45825,55,0,0
16102,107,0,0,108,108,12,2,0,0,0,'2011-01-04 12:28:10+00:00',modules/benchmark/src/test/org/apache/lucene/benchmark/bytask/tasks/createindextasktest.java,45825,108,0,0
16106,72,0,0,73,73,12,2,0,0,0,'2011-01-04 12:28:10+00:00',modules/benchmark/src/test/org/apache/lucene/benchmark/bytask/tasks/perftasktest.java,45825,73,0,0
16111,289,0,0,290,290,12,2,0,0,0,'2011-01-04 12:28:10+00:00',modules/benchmark/src/test/org/apache/lucene/benchmark/bytask/tasks/writelinedoctasktest.java,45825,290,0,0
16115,36,0,0,37,37,12,2,0,0,0,'2011-01-04 12:28:10+00:00',modules/benchmark/src/test/org/apache/lucene/benchmark/bytask/utils/testconfig.java,45825,37,0,0
16120,194,0,0,195,195,12,2,0,0,0,'2011-01-04 12:28:10+00:00',modules/benchmark/src/test/org/apache/lucene/benchmark/quality/testqualityrun.java,45825,195,0,0
16144,0,1,0,1,292,6,5,11,4,302,'2011-01-14 06:47:28+00:00',lucene/src/java/org/apache/lucene/search/constantscorequery.java,92,0,1,0
16152,0,1,0,1,587,6,5,15,7,302,'2011-01-14 06:47:28+00:00',lucene/src/java/org/apache/lucene/search/multiphrasequery.java,92,0,1,0
16160,0,1,0,1,399,6,5,13,8,302,'2011-01-14 06:47:28+00:00',lucene/src/java/org/apache/lucene/search/phrasequery.java,92,0,1,0
16168,0,1,0,1,268,6,5,11,5,302,'2011-01-14 06:47:28+00:00',lucene/src/java/org/apache/lucene/search/termquery.java,92,0,1,0
16175,0,1,0,1,388,6,5,7,2,302,'2011-01-14 06:47:28+00:00',lucene/src/java/org/apache/lucene/search/function/customscorequery.java,92,0,1,0
16184,0,1,0,1,208,6,5,10,1,302,'2011-01-14 06:47:28+00:00',lucene/src/java/org/apache/lucene/search/function/valuesourcequery.java,92,0,1,0
16192,0,1,0,1,371,6,5,13,4,302,'2011-01-14 06:47:28+00:00',lucene/src/test/org/apache/lucene/search/justcompilesearch.java,92,0,1,0
16209,0,0,2,2,313,0,0,4,1,304,'2011-01-16 00:12:58+00:00',solr/contrib/clustering/src/main/java/org/apache/solr/handler/clustering/carrot2/carrotclusteringengine.java,65,1,1,0
16216,0,0,2,2,353,0,0,4,1,145,'2011-01-16 00:12:58+00:00',solr/contrib/clustering/src/main/java/org/apache/solr/handler/clustering/carrot2/lucenelanguagemodelfactory.java,65,1,1,0
16224,0,2,0,3,56,0,0,5,1,24,'2011-01-16 00:12:58+00:00',solr/contrib/clustering/src/test/java/org/apache/solr/handler/clustering/distributedclusteringcomponenttest.java,0,0,3,0
16306,0,0,3,4,519,16,2,9,7,306,'2011-01-18 16:12:00+00:00',lucene/src/java/org/apache/lucene/index/concurrentmergescheduler.java,0,3,1,0
16317,0,0,4,7,0,0,3,4,2,307,'2011-01-19 00:55:57+00:00',solr/src/java/org/apache/solr/response/phpserializedresponsewriter.java,57,4,3,0
16325,0,0,4,6,0,0,3,1,1,0,'2011-01-19 00:55:57+00:00',solr/src/test/org/apache/solr/response/testphpserializedresponsewriter.java,0,4,2,1
16334,2,0,0,3,251,16,3,2,0,253,'2011-01-19 16:11:42+00:00',modules/analysis/common/src/java/org/apache/lucene/analysis/synonym/synonymfilter.java,86,3,0,0
16342,2,1,26,36,171,16,3,4,1,307,'2011-01-19 16:11:42+00:00',solr/src/java/org/apache/solr/analysis/synonymfilterfactory.java,0,18,18,0
16354,0,0,2,2,856,23,3,22,3,308,'2011-01-19 23:48:28+00:00',solr/src/java/org/apache/solr/handler/component/querycomponent.java,394,1,1,0
16360,0,0,22,24,837,23,3,24,9,124,'2011-01-19 23:48:28+00:00',solr/src/java/org/apache/solr/search/grouping.java,394,12,12,0
16368,23,0,6,30,1905,23,3,30,8,308,'2011-01-19 23:48:28+00:00',solr/src/java/org/apache/solr/search/solrindexsearcher.java,394,27,3,0
16376,30,0,0,31,31,23,3,0,0,0,'2011-01-19 23:48:28+00:00',solr/src/java/org/apache/solr/search/solrsortfield.java,394,31,0,0
16380,5,19,45,75,231,23,3,11,3,308,'2011-01-19 23:48:28+00:00',solr/src/java/org/apache/solr/search/function/valuesource.java,394,50,25,1
16388,1,0,0,1,216,23,3,11,1,308,'2011-01-19 23:48:28+00:00',solr/src/test/org/apache/solr/testdistributedsearch.java,394,1,0,0
16395,7,0,6,15,513,23,3,12,5,308,'2011-01-19 23:48:28+00:00',solr/src/test/org/apache/solr/search/function/testfunctionquery.java,0,12,3,0
16916,0,0,187,199,252,22,2,2,0,314,'2011-01-25 22:26:59+00:00',lucene/src/java/org/apache/lucene/document/datetools.java,0,101,98,1
16942,17,0,202,241,174,9,3,1,0,21,'2011-01-26 09:10:06+00:00',modules/benchmark/src/java/org/apache/lucene/benchmark/utils/extractreuters.java,0,107,134,1
16968,0,0,2,2,73,22,3,1,0,0,'2011-01-26 22:42:08+00:00',lucene/src/java/org/apache/lucene/util/mapbackedset.java,0,1,1,0
16978,0,0,4,6,97,9,4,1,1,315,'2011-01-27 09:26:04+00:00',lucene/src/java/org/apache/lucene/search/docidsetiterator.java,0,3,3,1
16988,0,202,0,203,203,11,4,1,0,315,'2011-01-27 11:10:48+00:00',lucene/src/java/org/apache/lucene/search/filtermanager.java,217,0,203,0
16006,9,0,0,10,67,13,4,3,0,301,'2011-01-13 13:16:34+00:00',solr/src/test/org/apache/solr/client/solrj/response/termsresponsetest.java,129,10,0,0
16015,2,0,2,5,51,13,4,4,1,301,'2011-01-13 13:16:34+00:00',solr/src/test/org/apache/solr/core/ramdirectoryfactorytest.java,129,4,1,0
16024,0,0,2,2,300,13,4,3,0,301,'2011-01-13 13:16:34+00:00',solr/src/test/org/apache/solr/handler/testcsvloader.java,129,1,1,0
16033,7,0,0,8,276,13,4,13,5,301,'2011-01-13 13:16:34+00:00',solr/src/test/org/apache/solr/handler/component/queryelevationcomponenttest.java,129,8,0,0
16042,10,0,0,12,177,13,4,15,10,301,'2011-01-13 13:16:34+00:00',solr/src/test/org/apache/solr/handler/component/spellcheckcomponenttest.java,129,12,0,0
16052,1,0,2,3,187,13,4,4,2,301,'2011-01-13 13:37:26+00:00',solr/contrib/dataimporthandler/src/test/java/org/apache/solr/handler/dataimport/testjdbcdatasource.java,48,2,1,0
16061,6,0,0,7,123,13,4,6,2,301,'2011-01-13 13:37:26+00:00',solr/src/test/org/apache/solr/search/testindexsearcher.java,0,7,0,0
16083,0,0,2,2,454,14,4,7,0,301,'2011-01-13 14:59:11+00:00',lucene/src/java/org/apache/lucene/index/buffereddeletes.java,821,1,1,0
16092,0,0,8,8,476,14,4,9,1,301,'2011-01-13 14:59:11+00:00',lucene/src/java/org/apache/lucene/search/booleanquery.java,821,4,4,0
16101,1,0,6,7,291,14,4,10,3,301,'2011-01-13 14:59:11+00:00',lucene/src/java/org/apache/lucene/search/constantscorequery.java,821,4,3,1
16110,0,0,4,5,287,14,4,4,1,301,'2011-01-13 14:59:11+00:00',lucene/src/java/org/apache/lucene/search/disjunctionmaxquery.java,821,2,3,0
16119,0,0,6,6,225,14,4,5,1,301,'2011-01-13 14:59:11+00:00',lucene/src/java/org/apache/lucene/search/filteredquery.java,821,3,3,0
16128,1,0,6,8,779,14,4,13,5,301,'2011-01-13 14:59:11+00:00',lucene/src/java/org/apache/lucene/search/indexsearcher.java,821,5,3,1
16137,0,0,2,2,178,14,4,7,3,301,'2011-01-13 14:59:11+00:00',lucene/src/java/org/apache/lucene/search/matchalldocsquery.java,821,1,1,0
16146,1,0,4,5,586,14,4,14,7,301,'2011-01-13 14:59:11+00:00',lucene/src/java/org/apache/lucene/search/multiphrasequery.java,821,3,2,0
16155,1,0,4,5,398,14,4,12,8,301,'2011-01-13 14:59:11+00:00',lucene/src/java/org/apache/lucene/search/phrasequery.java,821,3,2,0
16163,1,0,2,3,81,14,4,4,0,301,'2011-01-13 14:59:11+00:00',lucene/src/java/org/apache/lucene/search/querywrapperfilter.java,821,2,1,0
16171,1,0,2,3,267,14,4,10,5,301,'2011-01-13 14:59:11+00:00',lucene/src/java/org/apache/lucene/search/termquery.java,821,2,1,0
16178,77,0,16,96,126,14,4,4,2,301,'2011-01-13 14:59:11+00:00',lucene/src/java/org/apache/lucene/search/weight.java,821,81,15,0
16187,1,0,6,7,387,14,4,6,2,301,'2011-01-13 14:59:11+00:00',lucene/src/java/org/apache/lucene/search/function/customscorequery.java,821,4,3,0
16194,1,0,2,3,207,14,4,9,1,301,'2011-01-13 14:59:11+00:00',lucene/src/java/org/apache/lucene/search/function/valuesourcequery.java,821,2,1,0
16199,0,0,2,3,245,14,4,5,2,301,'2011-01-13 14:59:11+00:00',lucene/src/java/org/apache/lucene/search/payloads/payloadnearquery.java,821,1,2,0
16207,0,0,2,3,232,14,4,5,2,301,'2011-01-13 14:59:11+00:00',lucene/src/java/org/apache/lucene/search/payloads/payloadtermquery.java,821,1,2,0
16214,0,0,4,4,142,14,4,4,1,301,'2011-01-13 14:59:11+00:00',lucene/src/java/org/apache/lucene/search/spans/spanweight.java,821,2,2,0
16221,1,0,2,3,370,14,4,12,4,301,'2011-01-13 14:59:11+00:00',lucene/src/test/org/apache/lucene/search/justcompilesearch.java,821,2,1,0
16229,1,0,12,13,423,14,4,17,1,301,'2011-01-13 14:59:11+00:00',lucene/src/test/org/apache/lucene/search/queryutils.java,821,7,6,0
16237,1,0,4,5,492,14,4,17,4,301,'2011-01-13 14:59:11+00:00',lucene/src/test/org/apache/lucene/search/testdisjunctionmaxquery.java,821,3,2,1
16244,1,0,6,7,176,14,4,16,4,301,'2011-01-13 14:59:11+00:00',lucene/src/test/org/apache/lucene/search/testtermscorer.java,821,4,3,1
16252,1,0,2,3,189,14,4,14,3,301,'2011-01-13 14:59:11+00:00',lucene/src/test/org/apache/lucene/search/spans/testnearspansordered.java,821,2,1,0
16258,1,0,2,3,492,14,4,16,5,301,'2011-01-13 14:59:11+00:00',lucene/src/test/org/apache/lucene/search/spans/testspans.java,821,2,1,1
16266,0,0,4,4,589,14,4,15,6,187,'2011-01-13 14:59:11+00:00',solr/src/java/org/apache/solr/schema/latlontype.java,821,2,2,0
16275,0,0,2,2,197,14,4,6,0,301,'2011-01-13 14:59:11+00:00',solr/src/java/org/apache/solr/search/solrconstantscorequery.java,821,1,1,0
16284,0,0,2,4,200,14,4,7,3,301,'2011-01-13 14:59:11+00:00',solr/src/java/org/apache/solr/search/function/boostedquery.java,821,2,2,0
16293,0,0,4,4,212,14,4,8,5,301,'2011-01-13 14:59:11+00:00',solr/src/java/org/apache/solr/search/function/functionquery.java,821,2,2,0
16300,1,0,2,3,151,14,4,5,1,301,'2011-01-13 14:59:11+00:00',solr/src/java/org/apache/solr/search/function/queryvaluesource.java,0,2,1,0
16310,0,0,2,2,3641,16,2,72,45,306,'2011-01-18 16:14:12+00:00',lucene/src/java/org/apache/lucene/index/indexwriter.java,0,1,1,0
16318,0,0,14,16,0,1,3,2,2,0,'2011-01-19 01:15:07+00:00',solr/src/test/org/apache/solr/response/testphpserializedresponsewriter.java,0,10,6,0
16335,0,0,4,5,282,12,3,5,3,307,'2011-01-19 12:05:00+00:00',lucene/contrib/highlighter/src/java/org/apache/lucene/search/highlight/tokensources.java,235,4,1,1
16343,190,0,0,191,191,12,3,0,0,0,'2011-01-19 12:05:00+00:00',lucene/contrib/highlighter/src/test/org/apache/lucene/search/highlight/tokensourcestest.java,0,191,0,1
16367,0,2,4,8,127,23,3,2,1,308,'2011-01-19 23:03:19+00:00',lucene/contrib/queries/src/java/org/apache/lucene/search/boostingquery.java,530,3,5,0
16374,2,0,8,11,476,23,3,10,1,308,'2011-01-19 23:03:19+00:00',lucene/src/java/org/apache/lucene/search/booleanquery.java,530,7,4,0
16382,1,0,4,5,377,23,3,7,2,308,'2011-01-19 23:03:19+00:00',lucene/src/java/org/apache/lucene/search/booleanscorer.java,530,3,2,0
16390,1,3,26,35,334,23,3,6,2,308,'2011-01-19 23:03:19+00:00',lucene/src/java/org/apache/lucene/search/booleanscorer2.java,530,16,19,1
16397,0,0,2,2,291,23,3,12,4,308,'2011-01-19 23:03:19+00:00',lucene/src/java/org/apache/lucene/search/constantscorequery.java,530,1,1,0
16404,0,0,2,2,225,23,3,6,1,308,'2011-01-19 23:03:19+00:00',lucene/src/java/org/apache/lucene/search/filteredquery.java,530,1,1,0
16411,0,0,2,2,586,23,3,16,7,308,'2011-01-19 23:03:19+00:00',lucene/src/java/org/apache/lucene/search/multiphrasequery.java,530,1,1,0
16417,0,0,2,2,398,23,3,14,8,308,'2011-01-19 23:03:19+00:00',lucene/src/java/org/apache/lucene/search/phrasequery.java,530,1,1,0
16425,0,8,2,11,168,23,3,2,1,308,'2011-01-19 23:03:19+00:00',lucene/src/java/org/apache/lucene/search/query.java,530,1,10,0
16431,0,0,2,2,267,23,3,12,5,308,'2011-01-19 23:03:19+00:00',lucene/src/java/org/apache/lucene/search/termquery.java,530,1,1,0
16438,0,0,2,2,387,23,3,8,2,308,'2011-01-19 23:03:19+00:00',lucene/src/java/org/apache/lucene/search/function/customscorequery.java,530,1,1,0
16445,0,0,2,2,207,23,3,11,1,308,'2011-01-19 23:03:19+00:00',lucene/src/java/org/apache/lucene/search/function/valuesourcequery.java,530,1,1,0
16453,0,4,0,5,160,23,3,2,1,308,'2011-01-19 23:03:19+00:00',lucene/src/java/org/apache/lucene/search/spans/fieldmaskingspanquery.java,530,0,5,0
16461,0,0,2,2,142,23,3,5,1,308,'2011-01-19 23:03:19+00:00',lucene/src/java/org/apache/lucene/search/spans/spanweight.java,530,1,1,0
16469,10,0,2,15,92,23,3,13,1,308,'2011-01-19 23:03:19+00:00',lucene/src/test/org/apache/lucene/search/testbooleanscorer.java,530,14,1,0
16478,3,0,13,19,493,23,3,17,6,308,'2011-01-19 23:03:19+00:00',lucene/src/test/org/apache/lucene/search/spans/testspans.java,530,10,9,0
16488,0,0,2,2,589,23,3,16,6,193,'2011-01-19 23:03:19+00:00',solr/src/java/org/apache/solr/schema/latlontype.java,530,1,1,0
16497,0,0,2,2,197,23,3,7,0,308,'2011-01-19 23:03:19+00:00',solr/src/java/org/apache/solr/search/solrconstantscorequery.java,530,1,1,0
16506,0,0,2,2,200,23,3,8,3,308,'2011-01-19 23:03:19+00:00',solr/src/java/org/apache/solr/search/function/boostedquery.java,530,1,1,0
16516,0,0,2,2,212,23,3,9,5,308,'2011-01-19 23:03:19+00:00',solr/src/java/org/apache/solr/search/function/functionquery.java,0,1,1,0
16591,0,1,0,1,3637,12,0,74,46,311,'2011-01-23 12:27:51+00:00',lucene/src/java/org/apache/lucene/index/indexwriter.java,0,0,1,0
16659,3,0,6,10,586,3,1,17,7,312,'2011-01-24 03:33:45+00:00',lucene/src/java/org/apache/lucene/search/multiphrasequery.java,134,7,3,0
16667,41,0,0,42,288,3,1,14,5,312,'2011-01-24 03:33:45+00:00',lucene/src/test/org/apache/lucene/search/testmultiphrasequery.java,0,42,0,1
16678,1,0,0,2,281,14,1,1,1,292,'2011-01-24 14:51:15+00:00',lucene/src/java/org/apache/lucene/index/codecs/multilevelskiplistreader.java,0,2,0,0
16697,0,0,5,7,188,15,1,2,1,44,'2011-01-24 15:35:55+00:00',lucene/src/java/org/apache/lucene/index/segmentdeletes.java,41,5,2,0
16720,39,0,0,40,0,17,1,0,0,0,'2011-01-24 17:00:50+00:00',modules/benchmark/src/java/org/apache/lucene/benchmark/bytask/tasks/waitformergestask.java,89,40,0,0
16726,2,0,0,2,1052,17,1,1,0,20,'2011-01-24 17:00:50+00:00',modules/benchmark/src/test/org/apache/lucene/benchmark/bytask/testperftaskslogic.java,0,2,0,0
16772,1,0,10,18,700,19,1,8,2,312,'2011-01-24 19:13:31+00:00',lucene/contrib/instantiated/src/java/org/apache/lucene/store/instantiated/instantiatedindexwriter.java,2380,10,8,1
16784,2,0,10,16,1360,19,1,18,10,312,'2011-01-24 19:13:31+00:00',lucene/contrib/memory/src/java/org/apache/lucene/index/memory/memoryindex.java,2380,9,7,1
16794,1,0,12,13,160,19,1,4,3,312,'2011-01-24 19:13:31+00:00',lucene/contrib/misc/src/java/org/apache/lucene/index/fieldnormmodifier.java,2380,7,6,1
16805,0,0,4,4,235,19,1,13,2,312,'2011-01-24 19:13:31+00:00',lucene/contrib/misc/src/test/org/apache/lucene/index/testfieldnormmodifier.java,2380,2,2,1
16816,0,0,6,6,208,19,1,12,3,312,'2011-01-24 19:13:31+00:00',lucene/contrib/misc/src/test/org/apache/lucene/misc/testlengthnormmodifier.java,2380,3,3,1
16826,0,0,4,4,109,19,1,1,1,312,'2011-01-24 19:13:31+00:00',lucene/contrib/queryparser/src/java/org/apache/lucene/queryparser/standard/builders/standardbooleanquerynodebuilder.java,2380,2,2,1
16836,0,0,4,4,55,19,1,1,1,312,'2011-01-24 19:13:31+00:00',lucene/contrib/queryparser/src/java/org/apache/lucene/queryparser/standard/nodes/standardbooleanquerynode.java,2380,2,2,1
16846,0,0,12,14,1158,19,1,33,17,312,'2011-01-24 19:13:31+00:00',lucene/src/java/org/apache/lucene/index/documentswriter.java,2380,7,7,1
16857,0,0,2,2,47,19,1,3,0,312,'2011-01-24 19:13:31+00:00',lucene/src/java/org/apache/lucene/index/documentswriterthreadstate.java,2380,1,1,0
16867,0,0,21,30,595,19,1,14,9,312,'2011-01-24 19:13:31+00:00',lucene/src/java/org/apache/lucene/index/indexwriterconfig.java,2380,14,16,1
16878,2,0,4,9,80,19,1,3,1,312,'2011-01-24 19:13:31+00:00',lucene/src/java/org/apache/lucene/index/normswriterperfield.java,2380,6,3,1
16888,0,0,12,12,479,19,1,11,1,312,'2011-01-24 19:13:31+00:00',lucene/src/java/org/apache/lucene/search/booleanquery.java,2380,6,6,1
16898,7,2,2,12,93,19,1,2,1,312,'2011-01-24 19:13:31+00:00',lucene/src/java/org/apache/lucene/search/defaultsimilarity.java,2380,9,3,1
16906,0,1,22,29,781,19,1,14,6,312,'2011-01-24 19:13:31+00:00',lucene/src/java/org/apache/lucene/search/indexsearcher.java,2380,21,8,1
16914,0,0,2,2,180,19,1,9,3,312,'2011-01-24 19:13:31+00:00',lucene/src/java/org/apache/lucene/search/matchalldocsquery.java,2380,1,1,0
16922,0,0,2,2,590,19,1,18,7,312,'2011-01-24 19:13:31+00:00',lucene/src/java/org/apache/lucene/search/multiphrasequery.java,2380,1,1,1
16930,0,0,2,2,398,19,1,15,8,312,'2011-01-24 19:13:31+00:00',lucene/src/java/org/apache/lucene/search/phrasequery.java,2380,1,1,1
16936,0,0,2,2,159,19,1,3,1,312,'2011-01-24 19:13:31+00:00',lucene/src/java/org/apache/lucene/search/query.java,2380,1,1,0
16944,0,51,5,62,856,19,1,11,2,312,'2011-01-24 19:13:31+00:00',lucene/src/java/org/apache/lucene/search/similarity.java,2380,3,59,1
16952,65,0,0,66,0,19,1,0,0,0,'2011-01-24 19:13:31+00:00',lucene/src/java/org/apache/lucene/search/similarityprovider.java,2380,66,0,0
16956,0,0,2,2,267,19,1,13,5,312,'2011-01-24 19:13:31+00:00',lucene/src/java/org/apache/lucene/search/termquery.java,2380,1,1,1
16965,0,0,2,2,192,19,1,6,2,312,'2011-01-24 19:13:31+00:00',lucene/src/java/org/apache/lucene/search/weight.java,2380,1,1,1
16972,0,0,2,2,142,19,1,7,1,312,'2011-01-24 19:13:31+00:00',lucene/src/java/org/apache/lucene/search/spans/spanweight.java,2380,1,1,1
16979,0,0,8,8,250,19,1,3,2,312,'2011-01-24 19:13:31+00:00',lucene/src/test/org/apache/lucene/index/dochelper.java,2380,4,4,1
16987,1,0,10,12,752,19,1,32,15,312,'2011-01-24 19:13:31+00:00',lucene/src/test/org/apache/lucene/index/testbackwardscompatibility.java,2380,7,5,1
16994,0,1,4,5,791,19,1,17,4,312,'2011-01-24 19:13:31+00:00',lucene/src/test/org/apache/lucene/index/testdeletionpolicy.java,2380,2,3,0
17001,1,0,4,5,232,19,1,17,9,312,'2011-01-24 19:13:31+00:00',lucene/src/test/org/apache/lucene/index/testindexfiledeleter.java,2380,3,2,1
17009,6,1,18,26,1908,19,1,32,24,312,'2011-01-24 19:13:31+00:00',lucene/src/test/org/apache/lucene/index/testindexreader.java,2380,16,10,1
17016,1,0,11,18,508,19,1,11,2,312,'2011-01-24 19:13:31+00:00',lucene/src/test/org/apache/lucene/index/testindexreaderclone.java,2380,11,7,1
17023,2,0,25,35,336,19,1,15,2,312,'2011-01-24 19:13:31+00:00',lucene/src/test/org/apache/lucene/index/testindexreaderclonenorms.java,2380,20,15,1
17031,2,0,13,22,1242,19,1,23,11,312,'2011-01-24 19:13:31+00:00',lucene/src/test/org/apache/lucene/index/testindexreaderreopen.java,2380,14,8,1
17037,0,0,17,20,236,19,1,17,6,312,'2011-01-24 19:13:31+00:00',lucene/src/test/org/apache/lucene/index/testindexwriterconfig.java,2380,11,9,1
17039,0,0,2,2,116,19,1,1,1,10,'2011-01-24 19:13:31+00:00',lucene/src/test/org/apache/lucene/index/testmaxtermfrequency.java,2380,1,1,1
17044,2,0,19,23,288,19,1,18,4,312,'2011-01-24 19:13:31+00:00',lucene/src/test/org/apache/lucene/index/testnorms.java,2380,13,10,1
17048,4,2,6,13,426,19,1,15,3,312,'2011-01-24 19:13:31+00:00',lucene/src/test/org/apache/lucene/index/testomittf.java,2380,8,5,1
17054,0,0,4,5,302,19,1,12,4,312,'2011-01-24 19:13:31+00:00',lucene/src/test/org/apache/lucene/index/testparallelreader.java,2380,3,2,0
17060,12,8,0,24,369,19,1,16,4,312,'2011-01-24 19:13:31+00:00',lucene/src/test/org/apache/lucene/search/justcompilesearch.java,2380,14,10,1
17067,0,0,2,2,424,19,1,18,1,312,'2011-01-24 19:13:31+00:00',lucene/src/test/org/apache/lucene/search/queryutils.java,2380,1,1,1
17074,0,0,6,6,323,19,1,19,6,312,'2011-01-24 19:13:31+00:00',lucene/src/test/org/apache/lucene/search/testboolean2.java,2380,3,3,1
17081,0,0,2,2,267,19,1,2,1,312,'2011-01-24 19:13:31+00:00',lucene/src/test/org/apache/lucene/search/testcomplexexplanations.java,2380,1,1,1
17087,0,0,2,2,133,19,1,3,1,22,'2011-01-24 19:13:31+00:00',lucene/src/test/org/apache/lucene/search/testconstantscorequery.java,2380,1,1,1
17094,0,0,6,6,493,19,1,18,5,312,'2011-01-24 19:13:31+00:00',lucene/src/test/org/apache/lucene/search/testdisjunctionmaxquery.java,2380,3,3,1
17101,0,0,2,2,133,19,1,8,1,312,'2011-01-24 19:13:31+00:00',lucene/src/test/org/apache/lucene/search/testmatchalldocsquery.java,2380,1,1,0
17107,0,0,2,2,330,19,1,15,6,312,'2011-01-24 19:13:31+00:00',lucene/src/test/org/apache/lucene/search/testmultiphrasequery.java,2380,1,1,1
17115,0,0,7,9,95,19,1,10,1,312,'2011-01-24 19:13:31+00:00',lucene/src/test/org/apache/lucene/search/testsetnorm.java,2380,5,4,0
17124,4,2,6,13,180,19,1,13,2,312,'2011-01-24 19:13:31+00:00',lucene/src/test/org/apache/lucene/search/testsimilarity.java,2380,8,5,1
17133,150,0,0,151,151,19,1,0,0,0,'2011-01-24 19:13:31+00:00',lucene/src/test/org/apache/lucene/search/testsimilarityprovider.java,2380,151,0,1
17136,0,0,8,8,140,19,1,13,4,312,'2011-01-24 19:13:31+00:00',lucene/src/test/org/apache/lucene/search/payloads/payloadhelper.java,2380,4,4,1
17144,0,0,4,4,341,19,1,15,8,312,'2011-01-24 19:13:31+00:00',lucene/src/test/org/apache/lucene/search/payloads/testpayloadnearquery.java,2380,2,2,1
17152,0,0,6,6,336,19,1,16,8,312,'2011-01-24 19:13:31+00:00',lucene/src/test/org/apache/lucene/search/payloads/testpayloadtermquery.java,2380,3,3,1
17158,0,0,10,10,537,19,1,15,3,312,'2011-01-24 19:13:31+00:00',lucene/src/test/org/apache/lucene/search/spans/testpayloadspans.java,2380,5,5,1
17166,1,1,8,10,505,19,1,19,7,312,'2011-01-24 19:13:31+00:00',lucene/src/test/org/apache/lucene/search/spans/testspans.java,2380,5,5,1
17174,0,0,10,15,1263,19,1,5,1,312,'2011-01-24 19:13:31+00:00',solr/src/java/org/apache/solr/schema/indexschema.java,2380,8,7,1
17182,0,0,4,4,29,19,1,1,0,312,'2011-01-24 19:13:31+00:00',solr/src/java/org/apache/solr/schema/similarityfactory.java,2380,2,2,0
17191,0,2,0,2,197,19,1,9,0,312,'2011-01-24 19:13:31+00:00',solr/src/java/org/apache/solr/search/solrconstantscorequery.java,2380,0,2,0
17200,0,0,2,2,1929,19,1,31,8,312,'2011-01-24 19:13:31+00:00',solr/src/java/org/apache/solr/search/solrindexsearcher.java,2380,1,1,1
17209,0,0,2,2,52,19,1,5,3,223,'2011-01-24 19:13:31+00:00',solr/src/java/org/apache/solr/search/function/idfvaluesource.java,2380,1,1,1
17217,0,0,2,2,75,19,1,4,2,223,'2011-01-24 19:13:31+00:00',solr/src/java/org/apache/solr/search/function/normvaluesource.java,2380,1,1,0
17224,0,0,2,2,93,19,1,3,2,223,'2011-01-24 19:13:31+00:00',solr/src/java/org/apache/solr/search/function/tfvaluesource.java,2380,1,1,0
17232,0,0,2,2,202,19,1,4,1,312,'2011-01-24 19:13:31+00:00',solr/src/java/org/apache/solr/update/solrindexconfig.java,2380,1,1,1
17240,0,0,4,4,25,19,1,1,0,312,'2011-01-24 19:13:31+00:00',solr/src/test/org/apache/solr/schema/customsimilarityfactory.java,2380,2,2,0
17248,0,0,4,4,146,19,1,3,1,312,'2011-01-24 19:13:31+00:00',solr/src/test/org/apache/solr/schema/indexschematest.java,0,2,2,1
16590,2,0,0,2,674,11,0,18,16,311,'2011-01-23 11:11:42+00:00',lucene/src/java/org/apache/lucene/index/segmentinfo.java,48,2,0,0
16600,0,0,8,9,1213,11,0,20,9,311,'2011-01-23 11:11:42+00:00',lucene/src/java/org/apache/lucene/index/segmentreader.java,0,1,8,0
16621,6,0,0,9,3636,20,0,75,46,311,'2011-01-23 20:00:08+00:00',lucene/src/java/org/apache/lucene/index/indexwriter.java,95,9,0,1
16631,9,0,2,14,376,20,0,8,3,45,'2011-01-23 20:00:08+00:00',lucene/src/test/org/apache/lucene/index/testnrtthreads.java,0,13,1,1
16729,68,0,0,69,117,1,1,0,0,0,'2011-01-24 01:58:00+00:00',solr/contrib/uima/src/main/java/org/apache/solr/uima/processor/solruimaconfiguration.java,5065,69,0,1
16732,124,0,0,125,117,1,1,0,0,0,'2011-01-24 01:58:00+00:00',solr/contrib/uima/src/main/java/org/apache/solr/uima/processor/solruimaconfigurationreader.java,5065,125,0,0
16738,82,0,0,83,88,1,1,0,0,0,'2011-01-24 01:58:00+00:00',solr/contrib/uima/src/main/java/org/apache/solr/uima/processor/uimatosolrmapper.java,5065,83,0,1
16742,125,0,0,126,127,1,1,0,0,0,'2011-01-24 01:58:00+00:00',solr/contrib/uima/src/main/java/org/apache/solr/uima/processor/uimaupdaterequestprocessor.java,5065,126,0,1
