change_id,401_lines_added,402_lines_deleted,403_lines_changed,404_loc,405_file_lines,406_time_of_day,407_day_of_week,408_previous_patches,409_previous_buggy_patches,410_file_age,411_commit_time,412_full_path,413_patch_lines,414_lines_inserted,415_lines_removed,500_Buggy?
26609,0,0,2,2,458,13,1,25,11,1115,'2006-12-04 13:36:30+00:00',hw/xfree86/common/xf86.h,162,1,1,0
26617,0,0,8,8,3240,13,1,17,2,1115,'2006-12-04 13:36:30+00:00',hw/xfree86/common/xf86bus.c,162,4,4,1
26625,0,0,2,2,152,13,1,5,0,1115,'2006-12-04 13:36:30+00:00',hw/xfree86/common/xf86bus.h,162,1,1,0
26633,0,0,8,8,1033,13,1,32,5,1115,'2006-12-04 13:36:30+00:00',hw/xfree86/common/xf86configure.c,162,4,4,0
26640,0,0,2,2,1164,13,1,34,3,1115,'2006-12-04 13:36:30+00:00',hw/xfree86/loader/xf86sym.c,162,1,1,0
26648,0,0,2,2,681,13,1,10,1,1115,'2006-12-04 13:36:30+00:00',hw/xfree86/utils/xorgcfg/loadmod.c,0,1,1,0
26761,431,13,74,619,0,7,3,15,0,1117,'2006-12-06 07:58:03+00:00',hw/xfree86/scanpci/xf86pcistdids.h,0,577,42,0
26771,0,5,81,112,351,22,1,12,3,131,'2006-11-27 22:22:53+00:00',config/config.c,205,65,47,0
26779,0,2,0,3,4092,22,1,41,10,1109,'2006-11-27 22:22:53+00:00',dix/dispatch.c,0,0,3,0
26787,0,0,2,2,450,23,3,14,3,140,'2006-12-06 23:24:39+00:00',config/config.c,0,1,1,0
26799,0,2,0,3,131,11,0,23,2,1121,'2006-12-10 11:24:05+00:00',hw/xfree86/ddc/ddcproperty.c,48,0,3,0
26806,1,0,9,12,319,11,0,15,2,1121,'2006-12-10 11:24:05+00:00',hw/xfree86/ddc/interpret_edid.c,0,7,5,0
25639,0,1,0,1,4586,21,6,70,28,1086,'2006-11-04 21:33:09+00:00',dix/events.c,68,0,1,0
25647,5,0,0,6,36,21,6,2,0,1086,'2006-11-04 21:33:09+00:00',dix/ffs.c,68,6,0,0
25655,1,0,0,2,818,21,6,22,10,1086,'2006-11-04 21:33:09+00:00',include/dix.h,68,2,0,1
25661,5,0,0,6,449,21,6,32,17,1086,'2006-11-04 21:33:09+00:00',include/input.h,0,6,0,1
25669,6,5,4,22,349,14,3,11,3,112,'2006-11-08 14:06:51+00:00',config/config.c,0,12,10,0
25681,3,0,0,4,445,15,3,21,8,1089,'2006-11-08 15:27:58+00:00',hw/xfree86/common/xf86.h,195,4,0,1
25689,62,9,21,101,1167,15,3,36,10,1089,'2006-11-08 15:27:58+00:00',hw/xfree86/common/xf86events.c,195,87,14,1
25696,0,0,4,4,186,15,3,6,2,443,'2006-11-08 15:27:58+00:00',hw/xfree86/os-support/linux/lnx_acpi.c,0,2,2,0
25733,2,1,0,6,2189,1,1,35,7,1094,'2006-11-13 01:54:32+00:00',hw/xfree86/dri/dri.c,548,4,2,0
25740,0,257,0,258,258,1,1,2,1,515,'2006-11-13 01:54:32+00:00',hw/xfree86/os-support/xf86drmcompat.h,548,0,258,0
25743,0,209,0,210,210,1,1,1,0,16,'2006-11-13 01:54:32+00:00',hw/xfree86/os-support/xf86mm.h,548,0,210,0
25754,4,0,42,51,784,10,4,15,9,32,'2006-11-16 10:55:15+00:00',dix/getevents.c,0,19,32,1
25774,0,0,4,5,729,20,4,34,12,1098,'2006-11-16 20:43:27+00:00',hw/xfree86/common/xf86xinput.c,110,4,1,1
25791,19,0,4,26,231,20,4,25,8,1098,'2006-11-16 20:43:27+00:00',mi/mieq.c,0,25,1,1
25811,2,0,0,2,4578,18,5,73,29,1099,'2006-11-17 18:03:43+00:00',dix/events.c,535,2,0,1
25818,2,0,0,3,1240,18,5,38,11,1099,'2006-11-17 18:03:43+00:00',hw/xfree86/common/xf86events.c,535,3,0,1
25826,11,0,0,12,255,18,5,26,9,1099,'2006-11-17 18:03:43+00:00',mi/mieq.c,535,12,0,1
25834,35,0,116,183,540,18,5,20,9,1099,'2006-11-17 18:03:43+00:00',mi/mipointer.c,535,134,49,1
25842,4,0,0,5,190,18,5,17,4,1099,'2006-11-17 18:03:43+00:00',mi/mipointer.h,535,5,0,1
25850,23,0,6,33,845,18,5,15,7,1099,'2006-11-17 18:03:43+00:00',mi/misprite.c,535,32,1,1
25858,13,0,0,15,132,18,5,10,4,1099,'2006-11-17 18:03:43+00:00',mi/mispritest.h,0,15,0,1
25884,9,0,2,12,4716,20,2,77,33,1103,'2006-11-21 20:31:30+00:00',dix/events.c,452,11,1,1
25892,76,69,38,205,1169,20,2,20,12,1103,'2006-11-21 20:31:30+00:00',mi/misprite.c,452,106,99,1
25900,9,1,2,15,148,20,2,14,8,1103,'2006-11-21 20:31:30+00:00',mi/mispritest.h,0,12,3,1
25921,0,0,12,12,1256,17,3,20,7,1104,'2006-11-22 17:58:57+00:00',xi/exevents.c,353,6,6,0
25928,0,0,32,44,4782,17,3,80,36,1104,'2006-11-22 17:58:57+00:00',dix/events.c,353,22,22,1
25936,1,0,0,1,823,17,3,25,13,1104,'2006-11-22 17:58:57+00:00',include/dix.h,353,1,0,0
25944,0,0,2,2,1190,17,3,22,14,1104,'2006-11-22 17:58:57+00:00',mi/misprite.c,0,1,1,0
25962,9,5,87,117,646,15,1,25,14,1108,'2006-11-27 15:54:33+00:00',mi/mipointer.c,0,54,63,1
25978,0,0,4,5,550,14,2,15,4,1109,'2006-11-28 14:34:36+00:00',dix/cursor.c,55,4,1,1
25986,0,0,2,2,261,14,2,29,11,1109,'2006-11-28 14:34:36+00:00',mi/mieq.c,0,1,1,1
26022,3,0,0,4,187,17,3,18,6,1111,'2006-11-29 17:55:15+00:00',include/globals.h,673,4,0,0
26030,6,0,0,9,798,17,3,49,13,1111,'2006-11-29 17:55:15+00:00',mi/miinitext.c,673,9,0,0
26044,286,0,0,287,0,17,3,0,0,0,'2006-11-29 17:55:15+00:00',mpx/extinit.c,673,287,0,0
26047,79,0,0,80,0,17,3,0,0,0,'2006-11-29 17:55:15+00:00',mpx/getvers.c,673,80,0,0
26053,21,0,0,22,0,17,3,0,0,0,'2006-11-29 17:55:15+00:00',mpx/getvers.h,673,22,0,0
26057,14,0,0,15,0,17,3,0,0,0,'2006-11-29 17:55:15+00:00',mpx/mpxglobals.h,673,15,0,0
26063,15,0,0,16,0,17,3,0,0,0,'2006-11-29 17:55:15+00:00',mpx/selectev.c,673,16,0,0
26066,2,0,0,3,2293,17,3,52,12,1111,'2006-11-29 17:55:15+00:00',os/utils.c,0,3,0,0
26076,5,0,10,20,802,19,6,33,8,1100,'2006-11-18 19:55:42+00:00',dix/main.c,0,15,5,1
26089,1,1,11,20,1083,17,4,30,12,1098,'2006-11-16 17:29:06+00:00',hw/xfree86/os-support/bus/linuxpci.c,0,10,10,0
26099,0,0,2,2,560,2,4,23,4,1097,'2006-11-16 02:18:03+00:00',gl/glx/glxext.c,0,1,1,0
26112,0,5,0,5,812,21,2,34,9,1103,'2006-11-21 21:23:17+00:00',dix/main.c,69,0,5,0
26120,2,0,0,2,632,21,2,8,2,1092,'2006-11-21 21:23:17+00:00',os/log.c,0,2,0,0
26129,1,2,73,85,101,19,6,10,1,960,'2006-07-01 19:46:38+00:00',randr/mirandr.c,776,47,38,0
26137,25,34,203,283,1326,19,6,16,1,960,'2006-07-01 19:46:38+00:00',randr/randr.c,776,180,103,1
26145,63,13,79,179,144,19,6,12,1,960,'2006-07-01 19:46:38+00:00',randr/randrstr.h,0,127,52,1
26164,3,0,2,7,117,23,6,13,2,1037,'2006-09-16 23:21:37+00:00',randr/mirandr.c,1694,5,2,0
26172,20,315,59,419,2123,23,6,20,4,1037,'2006-09-16 23:21:37+00:00',randr/randr.c,1694,70,349,0
26180,140,12,102,273,347,23,6,15,3,1037,'2006-09-16 23:21:37+00:00',randr/randrstr.h,1694,188,85,1
26188,237,0,0,238,893,23,6,0,0,0,'2006-09-16 23:21:37+00:00',randr/rrcrtc.c,1694,238,0,1
26192,84,0,0,85,397,23,6,0,0,0,'2006-09-16 23:21:37+00:00',randr/rrmode.c,1694,85,0,1
26197,55,0,0,56,549,23,6,0,0,0,'2006-09-16 23:21:37+00:00',randr/rroutput.c,1694,56,0,0
26202,204,0,0,205,961,23,6,0,0,0,'2006-09-16 23:21:37+00:00',randr/rrscreen.c,0,205,0,1
26208,2,0,2,5,819,0,2,23,5,1039,'2006-09-19 00:46:27+00:00',randr/randr.c,337,4,1,0
26216,3,1,0,5,504,0,2,18,5,1039,'2006-09-19 00:46:27+00:00',randr/randrstr.h,337,4,1,1
26224,21,0,190,217,1034,0,2,2,1,1,'2006-09-19 00:46:27+00:00',randr/rrdispatch.c,337,213,4,0
26232,1,0,2,5,104,0,2,3,1,2,'2006-09-19 00:46:27+00:00',randr/rrmode.c,337,3,2,1
26240,8,0,0,9,212,0,2,3,2,2,'2006-09-19 00:46:27+00:00',randr/rroutput.c,0,9,0,1
26250,1,0,0,1,631,13,3,21,7,1040,'2006-09-20 13:14:53+00:00',randr/randrstr.h,117,1,0,1
26258,36,0,0,43,335,13,3,6,5,3,'2006-09-20 13:14:53+00:00',randr/rroutput.c,0,43,0,0
26268,0,0,2,2,378,13,3,7,5,3,'2006-09-20 13:15:20+00:00',randr/rroutput.c,0,1,1,0
26278,0,0,7,9,744,19,3,5,4,3,'2006-09-20 19:42:34+00:00',randr/rrcrtc.c,44,7,2,0
26286,0,0,2,4,867,19,3,3,2,3,'2006-09-20 19:42:34+00:00',randr/rrscreen.c,0,2,2,0
26297,3,0,2,6,122,21,2,15,3,1054,'2006-10-03 21:06:11+00:00',randr/mirandr.c,572,5,1,0
26304,15,0,8,28,642,21,2,23,9,1054,'2006-10-03 21:06:11+00:00',randr/randrstr.h,572,24,4,1
26312,7,0,34,52,757,21,2,8,5,16,'2006-10-03 21:06:11+00:00',randr/rrcrtc.c,572,30,22,0
26321,1,0,0,1,337,21,2,1,1,12,'2006-10-03 21:06:11+00:00',randr/rrinfo.c,572,1,0,0
26329,61,0,2,68,146,21,2,6,3,16,'2006-10-03 21:06:11+00:00',randr/rrmode.c,572,66,2,0
26337,25,1,10,43,378,21,2,8,5,16,'2006-10-03 21:06:11+00:00',randr/rroutput.c,572,36,7,1
26345,1,0,14,17,867,21,2,5,2,16,'2006-10-03 21:06:11+00:00',randr/rrscreen.c,0,9,8,0
26355,14,0,2,17,129,9,3,18,3,1075,'2006-10-25 09:48:23+00:00',randr/mirandr.c,190,16,1,0
26363,2,49,0,54,525,9,3,31,6,1075,'2006-10-25 09:48:23+00:00',randr/randr.c,190,3,51,0
26370,0,0,2,2,822,9,3,11,6,38,'2006-10-25 09:48:23+00:00',randr/rrcrtc.c,190,1,1,0
26378,0,0,6,6,899,9,3,7,2,38,'2006-10-25 09:48:23+00:00',randr/rrscreen.c,190,3,3,0
26387,1,0,0,1,282,9,3,1,1,37,'2006-10-25 09:48:23+00:00',randr/rrsdispatch.c,190,1,0,1
26395,2,0,0,3,424,9,3,1,1,34,'2006-10-25 09:48:23+00:00',randr/rrxinerama.c,0,3,0,0
26428,5,0,6,13,142,21,3,20,3,1090,'2006-11-08 21:36:35+00:00',randr/mirandr.c,821,10,3,0
26436,0,2,0,4,477,21,3,32,6,1090,'2006-11-08 21:36:35+00:00',randr/randr.c,821,0,4,0
26444,19,4,6,36,779,21,3,27,11,1090,'2006-11-08 21:36:35+00:00',randr/randrstr.h,821,25,11,1
26451,27,25,96,170,831,21,3,14,6,52,'2006-11-08 21:36:35+00:00',randr/rrcrtc.c,821,100,70,0
26459,1,1,10,14,336,21,3,3,1,48,'2006-11-08 21:36:35+00:00',randr/rrinfo.c,821,10,4,0
26467,39,26,28,108,208,21,3,9,3,52,'2006-11-08 21:36:35+00:00',randr/rrmode.c,821,59,49,1
26475,22,11,8,44,474,21,3,12,8,52,'2006-11-08 21:36:35+00:00',randr/rroutput.c,821,27,17,0
26483,9,0,16,32,902,21,3,9,2,52,'2006-11-08 21:36:35+00:00',randr/rrscreen.c,0,22,10,0
26502,0,1,13,16,721,18,2,26,7,1110,'2006-11-28 18:57:13+00:00',os/waitfor.c,0,9,7,0
26513,0,0,2,2,423,10,2,21,2,1109,'2006-11-28 10:06:15+00:00',hw/xfree86/ddc/ddcproperty.c,0,1,1,0
26522,1,0,42,48,328,10,2,1,0,0,'2006-11-28 10:12:02+00:00',hw/xfree86/ddc/edid_modes.c,0,25,23,0
26530,40,13,9,66,328,10,2,3,0,0,'2006-11-28 10:31:40+00:00',hw/xfree86/ddc/edid_modes.c,134,43,23,0
26539,1,0,0,2,64,10,2,12,3,1109,'2006-11-28 10:31:40+00:00',hw/xfree86/ddc/xf86ddc.h,0,2,0,1
26547,2,0,0,3,0,19,3,56,11,1111,'2006-11-29 19:25:09+00:00',hw/xfree86/common/xf86init.c,0,3,0,0
26598,0,0,12,14,1946,21,5,27,5,1113,'2006-12-01 21:12:21+00:00',xext/security.c,156,7,7,0
26606,0,0,2,2,498,21,5,6,2,913,'2006-12-01 21:12:21+00:00',xext/xace.c,156,1,1,0
26614,0,0,8,10,119,21,5,5,1,913,'2006-12-01 21:12:21+00:00',xext/xace.h,156,5,5,1
26621,0,0,16,16,664,21,5,18,3,1113,'2006-12-01 21:12:21+00:00',dix/property.c,0,8,8,0
26638,0,0,2,3,1275,18,2,23,8,1117,'2006-12-05 18:50:19+00:00',xi/exevents.c,82,2,1,1
26646,0,0,2,2,4813,18,2,89,41,1117,'2006-12-05 18:50:19+00:00',dix/events.c,82,1,1,1
26654,1,0,4,5,137,18,2,2,1,53,'2006-12-05 18:50:19+00:00',randr/rrpointer.c,0,3,2,0
26758,1,37,8,51,695,22,1,31,10,1109,'2006-11-27 22:39:56+00:00',hw/xfree86/common/xf86xinput.c,0,9,42,1
26767,1,4,11,20,201,22,1,18,6,1486,'2006-11-27 22:22:33+00:00',hw/kdrive/linux/tslib.c,0,6,14,0
26778,0,0,2,2,782,20,3,17,10,52,'2006-12-06 20:30:44+00:00',dix/getevents.c,0,1,1,0
26786,32,10,91,155,369,23,3,13,3,140,'2006-12-06 23:21:38+00:00',config/config.c,0,118,37,0
26798,9,1,2,14,2099,21,5,32,10,1120,'2006-12-08 21:31:47+00:00',xkb/xkbutils.c,0,12,2,0
27167,0,0,1,5,721,18,0,46,19,471,'2006-10-15 18:12:28+00:00',exa/exa.c,0,0,0,1
26725,0,0,4,5,709,12,2,5,3,857,'2006-12-05 12:42:12+00:00',composite/compext.c,0,4,1,0
26734,0,0,2,2,712,13,2,6,3,857,'2006-12-05 13:44:05+00:00',composite/compext.c,0,1,1,0
26770,0,12,0,15,90,0,5,6,0,1112,'2006-12-01 00:41:41+00:00',hw/xfree86/dixmods/type1mod.c,104,0,15,0
26784,0,1,0,1,611,0,5,4,1,951,'2006-12-01 00:41:41+00:00',hw/xfree86/xorgconf.cpp,0,0,1,0
26796,0,1,0,2,1240,23,3,38,11,1118,'2006-12-06 23:44:06+00:00',hw/xfree86/common/xf86events.c,0,0,2,0
31193,0,0,2,2,728,9,2,38,15,1074,'2006-10-24 09:04:14+00:00',hw/xfree86/os-support/bus/linuxpci.c,0,1,1,0
33168,4,0,0,5,0,15,5,13,2,1017,'2006-09-08 15:17:01+00:00',hw/xfree86/dixmods/extmod/modinit.h,77,5,0,0
33176,11,0,0,16,0,15,5,47,13,1028,'2006-09-08 15:17:01+00:00',mi/miinitext.c,0,16,0,0
33169,1883,0,0,1884,1920,15,5,0,0,0,'2006-09-08 15:11:04+00:00',xext/xselinux.c,2020,1884,0,0
33173,28,0,0,29,139,15,5,0,0,0,'2006-09-08 15:11:04+00:00',xext/xselinux.h,0,29,0,0
33179,33,0,0,36,1884,16,3,1,0,26,'2006-10-04 16:23:35+00:00',xext/xselinux.c,0,36,0,0
33180,0,0,12,12,1920,16,4,2,0,27,'2006-10-05 16:07:26+00:00',xext/xselinux.c,0,6,6,0
