change_id,401_lines_added,402_lines_deleted,403_lines_changed,404_loc,405_file_lines,406_time_of_day,407_day_of_week,408_previous_patches,409_previous_buggy_patches,410_file_age,411_commit_time,412_full_path,413_patch_lines,414_lines_inserted,415_lines_removed,500_Buggy?
28156,0,0,50,62,3879,14,5,15,2,1210,'2007-03-09 14:16:23+00:00',mi/mibstore.c,2395,31,31,0
28164,0,0,14,18,697,14,5,13,4,1210,'2007-03-09 14:16:23+00:00',mi/micmap.c,2395,9,9,0
28172,0,0,24,32,902,14,5,14,4,1210,'2007-03-09 14:16:23+00:00',mi/miexpose.c,2395,16,16,1
28179,0,0,44,56,815,14,5,12,2,1210,'2007-03-09 14:16:23+00:00',mi/mifillarc.c,2395,28,28,0
28187,0,0,18,20,142,14,5,13,2,1210,'2007-03-09 14:16:23+00:00',mi/mifillrct.c,2395,10,10,0
28195,0,0,8,8,282,14,5,10,1,1210,'2007-03-09 14:16:23+00:00',mi/mifpolycon.c,2395,4,4,0
28204,0,0,18,20,253,14,5,11,2,1210,'2007-03-09 14:16:23+00:00',mi/miglblt.c,2395,10,10,0
28211,0,0,2,2,172,14,5,10,2,1210,'2007-03-09 14:16:23+00:00',mi/miline.h,2395,1,1,0
28218,0,0,10,10,2077,14,5,12,3,1210,'2007-03-09 14:16:23+00:00',mi/mioverlay.c,2395,5,5,0
28226,0,0,6,8,128,14,5,11,2,1210,'2007-03-09 14:16:23+00:00',mi/mipoly.c,2395,4,4,0
28234,0,0,6,8,246,14,5,10,1,1210,'2007-03-09 14:16:23+00:00',mi/mipolycon.c,2395,4,4,0
28241,0,0,10,12,230,14,5,10,1,1210,'2007-03-09 14:16:23+00:00',mi/mipolygen.c,2395,6,6,0
28248,0,0,2,2,123,14,5,11,2,1210,'2007-03-09 14:16:23+00:00',mi/mipolypnt.c,2395,1,1,0
28257,0,0,30,42,399,14,5,12,1,1210,'2007-03-09 14:16:23+00:00',mi/mipolyutil.c,2395,21,21,0
28266,0,0,8,10,259,14,5,15,1,1210,'2007-03-09 14:16:23+00:00',mi/mipushpxl.c,2395,5,5,0
28275,0,0,246,298,2558,14,5,13,5,1210,'2007-03-09 14:16:23+00:00',mi/miregion.c,2395,149,149,0
28281,0,0,4,4,344,14,5,15,4,1210,'2007-03-09 14:16:23+00:00',mi/miscrinit.c,2395,2,2,0
28289,0,0,38,56,561,14,5,11,1,1210,'2007-03-09 14:16:23+00:00',mi/mispans.c,2395,28,28,0
28297,0,0,8,10,829,14,5,14,7,1210,'2007-03-09 14:16:23+00:00',mi/misprite.c,2395,5,5,0
28305,0,0,22,30,823,14,5,15,6,1210,'2007-03-09 14:16:23+00:00',mi/mivaltree.c,2395,15,15,0
28313,0,0,182,216,2231,14,5,17,4,1210,'2007-03-09 14:16:23+00:00',mi/miwideline.c,2395,108,108,0
28321,0,0,42,48,1182,14,5,13,3,1210,'2007-03-09 14:16:23+00:00',mi/miwindow.c,2395,24,24,0
28328,0,0,18,28,853,14,5,12,2,1210,'2007-03-09 14:16:23+00:00',mi/mizerarc.c,0,14,14,0
28069,2,0,0,2,477,2,1,11,5,1206,'2007-03-05 02:30:56+00:00',hw/darwin/darwinevents.c,0,2,0,0
28094,0,1,11,14,1932,23,1,12,6,18,'2007-03-05 23:49:35+00:00',hw/xfree86/modes/xf86crtc.c,0,9,5,0
28124,0,0,2,2,32,11,3,5,0,688,'2007-03-07 11:02:47+00:00',hw/xfree86/i2c/uda1380_module.c,0,1,1,0
28139,0,0,6,8,213,17,4,16,3,1210,'2007-03-08 17:50:19+00:00',dix/atom.c,4419,4,4,0
28146,0,0,42,56,2699,17,4,23,5,1210,'2007-03-08 17:50:19+00:00',dix/colormap.c,4419,28,28,0
28154,0,0,6,8,457,17,4,15,3,1210,'2007-03-08 17:50:19+00:00',dix/cursor.c,4419,4,4,0
28162,0,0,66,70,1927,17,4,55,10,1210,'2007-03-08 17:50:19+00:00',dix/devices.c,4419,35,35,0
28169,0,0,231,245,4113,17,4,50,11,1210,'2007-03-08 17:50:19+00:00',dix/dispatch.c,4419,122,123,1
28177,0,0,6,6,2079,17,4,22,5,1210,'2007-03-08 17:50:19+00:00',dix/dixfonts.c,4419,3,3,0
28185,0,0,8,10,965,17,4,29,6,1210,'2007-03-08 17:50:19+00:00',dix/dixutils.c,4419,5,5,0
28193,0,0,148,188,4569,17,4,79,31,1210,'2007-03-08 17:50:19+00:00',dix/events.c,4419,94,94,1
28201,0,0,18,24,487,17,4,24,3,1210,'2007-03-08 17:50:19+00:00',dix/extension.c,4419,12,12,0
28208,0,0,50,68,1286,17,4,17,2,1210,'2007-03-08 17:50:19+00:00',dix/gc.c,4419,34,34,0
28216,0,0,6,8,193,17,4,6,1,1210,'2007-03-08 17:50:19+00:00',dix/glyphcurs.c,4419,4,4,0
28224,0,0,6,8,436,17,4,14,2,1210,'2007-03-08 17:50:19+00:00',dix/grabs.c,4419,4,4,0
28232,0,0,6,6,454,17,4,20,2,1210,'2007-03-08 17:50:19+00:00',dix/privates.c,4419,3,3,0
28239,0,0,6,6,657,17,4,21,3,1210,'2007-03-08 17:50:19+00:00',dix/property.c,4419,3,3,0
28247,0,0,50,68,955,17,4,23,6,1210,'2007-03-08 17:50:19+00:00',dix/resource.c,4419,34,34,0
28254,0,0,88,90,1299,17,4,16,2,1210,'2007-03-08 17:50:19+00:00',dix/swaprep.c,4419,45,45,1
28263,0,0,276,276,1100,17,4,14,2,1210,'2007-03-08 17:50:19+00:00',dix/swapreq.c,4419,138,138,1
28271,0,0,164,200,3915,17,4,38,11,1210,'2007-03-08 17:50:19+00:00',dix/window.c,0,100,100,0
28334,5,0,0,6,382,20,6,19,1,1219,'2007-03-17 20:14:05+00:00',hw/xfree86/ddc/xf86ddc.c,0,6,0,0
31201,0,4,4,9,730,9,5,47,18,1154,'2007-01-12 09:56:00+00:00',hw/xfree86/os-support/bus/linuxpci.c,0,2,7,0
31213,0,14,0,15,1095,10,5,35,7,1154,'2007-01-12 10:24:03+00:00',hw/xfree86/common/xf86pcibus.c,0,0,15,0
31223,0,1,0,1,267,10,5,22,5,1154,'2007-01-12 10:33:17+00:00',hw/xfree86/os-support/bus/xf86pci.h,0,0,1,0
31207,0,1,0,1,447,10,5,33,12,1154,'2007-01-12 10:21:25+00:00',hw/xfree86/common/xf86.h,87,0,1,0
31215,0,17,15,35,1102,10,5,34,7,1154,'2007-01-12 10:21:25+00:00',hw/xfree86/common/xf86pcibus.c,87,14,21,0
31222,0,1,0,1,1139,10,5,45,3,1154,'2007-01-12 10:21:25+00:00',hw/xfree86/loader/xf86sym.c,0,0,1,0
31202,0,1,11,13,486,21,4,20,2,1154,'2007-01-11 21:09:20+00:00',hw/xfree86/int10/generic.c,272,4,9,1
31209,0,9,14,26,710,21,4,21,3,1154,'2007-01-11 21:09:20+00:00',hw/xfree86/int10/helper_exec.c,272,6,20,1
31217,0,1,2,3,852,21,4,15,3,1154,'2007-01-11 21:09:20+00:00',hw/xfree86/int10/xf86int10.c,272,1,2,0
31225,0,0,2,2,199,21,4,14,1,1154,'2007-01-11 21:09:20+00:00',hw/xfree86/int10/xf86int10.h,272,1,1,0
31221,0,1,0,1,1138,10,5,46,3,1154,'2007-01-12 10:32:04+00:00',hw/xfree86/loader/xf86sym.c,66,0,1,0
31229,0,14,0,15,374,10,5,28,7,1154,'2007-01-12 10:32:04+00:00',hw/xfree86/os-support/bus/pci.c,66,0,15,0
31230,0,1,0,1,368,10,5,25,3,1154,'2007-01-12 10:41:03+00:00',hw/xfree86/os-support/bus/pci.h,63,0,1,0
31232,0,0,4,4,704,10,5,49,18,1154,'2007-01-12 10:58:59+00:00',hw/xfree86/os-support/bus/linuxpci.c,0,2,2,1
31233,0,0,4,4,374,21,4,27,7,1154,'2007-01-11 21:09:20+00:00',hw/xfree86/os-support/bus/pci.c,272,2,2,0
31237,0,1,0,1,268,10,5,21,5,1154,'2007-01-12 10:32:04+00:00',hw/xfree86/os-support/bus/xf86pci.h,0,0,1,0
31238,0,20,0,21,725,10,5,48,18,1154,'2007-01-12 10:41:03+00:00',hw/xfree86/os-support/bus/linuxpci.c,0,0,21,0
31240,7,11,2,24,1080,10,5,36,7,1154,'2007-01-12 10:59:35+00:00',hw/xfree86/common/xf86pcibus.c,0,10,14,0
31241,0,1,2,4,732,21,4,46,18,1154,'2007-01-11 21:09:20+00:00',hw/xfree86/os-support/bus/linuxpci.c,272,1,3,0
31245,0,20,0,20,367,12,5,26,3,1154,'2007-01-12 12:07:19+00:00',hw/xfree86/os-support/bus/pci.h,0,0,20,0
31247,0,0,4,6,268,21,4,20,4,1154,'2007-01-11 21:09:20+00:00',hw/xfree86/os-support/bus/xf86pci.h,272,3,3,1
31251,0,0,26,30,1076,11,1,37,7,1157,'2007-01-15 11:38:22+00:00',hw/xfree86/common/xf86pcibus.c,177,15,15,0
31255,0,1,5,7,2007,21,4,15,4,1154,'2007-01-11 21:09:20+00:00',hw/xfree86/vgahw/vgahw.c,272,2,5,1
31257,0,0,2,2,1076,15,1,38,7,1157,'2007-01-15 15:19:30+00:00',hw/xfree86/common/xf86pcibus.c,347,1,1,0
31259,0,0,6,6,696,11,1,22,4,1157,'2007-01-15 11:38:22+00:00',hw/xfree86/int10/helper_exec.c,177,3,3,1
31261,0,0,2,4,682,15,1,51,20,1157,'2007-01-15 15:30:16+00:00',hw/xfree86/os-support/bus/linuxpci.c,0,2,2,0
31263,0,0,2,2,236,21,4,11,4,1154,'2007-01-11 21:09:20+00:00',hw/xfree86/vgahw/vgahw.h,0,1,1,0
31265,0,1,0,1,1137,15,1,47,3,1157,'2007-01-15 15:19:30+00:00',hw/xfree86/loader/xf86sym.c,347,0,1,0
31267,0,0,6,6,851,11,1,16,3,1157,'2007-01-15 11:38:22+00:00',hw/xfree86/int10/xf86int10.c,0,3,3,1
31269,0,1,2,5,565,14,2,24,4,1158,'2007-01-16 14:49:19+00:00',hw/xfree86/os-support/linux/int10/linux.c,0,2,3,0
31271,0,6,0,7,359,15,1,29,7,1157,'2007-01-15 15:19:30+00:00',hw/xfree86/os-support/bus/pci.c,347,0,7,0
31273,0,2,0,3,1076,12,3,39,7,1159,'2007-01-17 12:15:09+00:00',hw/xfree86/common/xf86pcibus.c,34,0,3,0
31275,0,2,10,15,3245,12,3,24,4,1159,'2007-01-17 12:59:17+00:00',hw/xfree86/common/xf86bus.c,0,7,8,0
31276,1,0,3,6,2520,13,3,58,17,1159,'2007-01-17 13:02:27+00:00',hw/xfree86/common/xf86config.c,108,4,2,0
31277,0,0,3,5,2134,13,3,68,12,1159,'2007-01-17 13:06:04+00:00',hw/xfree86/common/xf86init.c,0,3,2,0
31279,1,0,0,2,347,15,1,27,3,1157,'2007-01-15 15:19:30+00:00',hw/xfree86/os-support/bus/pci.h,347,2,0,0
31281,0,2,0,3,78,12,3,7,0,1159,'2007-01-17 12:15:09+00:00',hw/xfree86/common/xf86pcibus.h,0,0,3,0
31283,0,0,4,5,207,13,3,22,3,1159,'2007-01-17 13:02:27+00:00',hw/xfree86/common/xf86globals.c,108,4,1,0
31284,0,0,15,19,3244,14,3,25,4,1159,'2007-01-17 14:04:43+00:00',hw/xfree86/common/xf86bus.c,224,7,12,0
31286,14,29,54,120,704,15,1,50,19,1157,'2007-01-15 15:19:30+00:00',hw/xfree86/os-support/bus/linuxpci.c,347,49,71,1
31289,0,0,2,2,211,13,3,23,7,1159,'2007-01-17 13:02:27+00:00',hw/xfree86/common/xf86priv.h,108,1,1,1
31290,0,4,0,5,352,9,1,30,7,1164,'2007-01-22 09:13:59+00:00',hw/xfree86/os-support/bus/pci.c,88,0,5,0
31291,0,1,0,1,152,14,3,9,0,1159,'2007-01-17 14:04:43+00:00',hw/xfree86/common/xf86bus.h,224,0,1,0
31292,3,2,67,84,682,9,1,52,20,1164,'2007-01-22 09:16:45+00:00',hw/xfree86/os-support/bus/linuxpci.c,0,51,33,0
31294,1,1,0,2,266,15,1,23,5,1157,'2007-01-15 15:19:30+00:00',hw/xfree86/os-support/bus/xf86pci.h,0,1,1,0
31297,0,0,27,33,1073,13,3,40,7,1159,'2007-01-17 13:02:27+00:00',hw/xfree86/common/xf86pcibus.c,0,8,25,0
31298,2,5,3,15,349,9,1,28,3,1164,'2007-01-22 09:13:59+00:00',hw/xfree86/os-support/bus/pci.h,88,6,9,0
31299,0,0,5,6,2990,14,3,33,2,1159,'2007-01-17 14:04:43+00:00',hw/xfree86/common/xf86helper.c,224,2,4,0
31301,0,58,10,71,1039,9,1,42,7,1164,'2007-01-22 09:58:33+00:00',hw/xfree86/common/xf86pcibus.c,136,1,70,0
31303,53,0,2,56,481,15,3,21,3,1166,'2007-01-24 15:33:49+00:00',hw/xfree86/int10/generic.c,297,55,1,1
31304,0,4,0,5,709,9,1,12,4,1164,'2007-01-22 09:13:59+00:00',hw/xfree86/os-support/bus/ix86pci.c,0,0,5,0
31305,0,0,13,18,2135,14,3,69,12,1159,'2007-01-17 14:04:43+00:00',hw/xfree86/common/xf86init.c,224,8,10,0
31308,0,7,0,8,346,9,1,29,3,1164,'2007-01-22 09:58:33+00:00',hw/xfree86/os-support/bus/pci.h,136,0,8,0
31310,0,0,2,2,649,15,3,57,21,1187,'2007-02-14 15:38:10+00:00',hw/xfree86/os-support/bus/linuxpci.c,0,1,1,0
31311,0,1,0,1,1136,15,3,48,3,1166,'2007-01-24 15:33:49+00:00',hw/xfree86/loader/xf86sym.c,297,0,1,0
31312,0,0,25,31,1056,14,3,41,7,1159,'2007-01-17 14:04:43+00:00',hw/xfree86/common/xf86pcibus.c,224,7,24,0
31314,0,3,0,4,700,9,1,53,20,1164,'2007-01-22 09:58:33+00:00',hw/xfree86/os-support/bus/linuxpci.c,0,0,4,0
31316,0,39,0,41,347,15,3,31,7,1166,'2007-01-24 15:33:49+00:00',hw/xfree86/os-support/bus/pci.c,297,0,41,0
31318,0,0,7,8,1164,14,3,26,3,1159,'2007-01-17 14:04:43+00:00',hw/xfree86/common/xf86str.h,0,2,6,0
31323,0,27,0,28,470,15,3,14,1,1166,'2007-01-24 15:33:49+00:00',hw/xfree86/os-support/bus/axppci.c,297,0,28,0
31330,0,47,0,48,696,15,3,54,20,1166,'2007-01-24 15:33:49+00:00',hw/xfree86/os-support/bus/linuxpci.c,297,0,48,0
31337,0,23,0,24,1051,15,3,8,0,1166,'2007-01-24 15:33:49+00:00',hw/xfree86/os-support/bus/sparcpci.c,297,0,24,0
31343,0,1,0,1,266,15,3,24,5,1166,'2007-01-24 15:33:49+00:00',hw/xfree86/os-support/bus/xf86pci.h,0,0,1,0
33150,5,0,0,41,1884,16,3,1,1,26,'2006-10-04 16:23:35+00:00',xext/xselinux.c,0,0,0,1
33206,0,1,11,13,78,15,5,14,2,1189,'2007-02-16 15:33:48+00:00',include/miscstruct.h,93,1,12,0
33214,11,0,15,28,510,15,5,13,1,1189,'2007-02-16 15:33:48+00:00',mfb/mfbbitblt.c,0,15,13,0
33223,0,8,12,22,959,12,4,25,6,1202,'2007-03-01 12:07:33+00:00',dix/resource.c,127,6,16,0
33231,0,1,0,1,542,12,4,36,5,1202,'2007-03-01 12:07:33+00:00',hw/xfree86/loader/dixsym.c,127,0,1,0
33237,0,5,0,6,290,12,4,20,4,1202,'2007-03-01 12:07:33+00:00',include/resource.h,0,0,6,0
33249,19,0,0,24,955,12,4,27,6,1209,'2007-03-08 12:13:52+00:00',dix/resource.c,112,24,0,1
33257,1,0,0,1,541,12,4,41,5,1209,'2007-03-08 12:13:52+00:00',hw/xfree86/loader/dixsym.c,112,1,0,0
33265,12,0,0,13,262,12,4,23,4,1209,'2007-03-08 12:13:52+00:00',include/resource.h,0,13,0,1
33276,0,7,0,8,498,17,1,7,2,1020,'2007-03-19 17:09:10+00:00',xext/xace.c,82,0,8,0
33282,0,0,5,7,119,17,1,6,2,1020,'2007-03-19 17:09:10+00:00',xext/xace.h,82,3,4,0
33290,0,5,0,6,135,17,1,3,1,1020,'2007-03-19 17:09:10+00:00',xext/xacestr.h,82,0,6,0
33298,0,2,0,4,3915,17,1,38,11,1221,'2007-03-19 17:09:10+00:00',dix/window.c,0,0,4,0
33242,0,54,25,89,748,12,4,26,5,1209,'2007-03-08 12:13:18+00:00',dix/privates.c,221,15,74,0
33250,0,1,0,1,542,12,4,40,5,1209,'2007-03-08 12:13:18+00:00',hw/xfree86/loader/dixsym.c,221,0,1,0
33258,0,1,14,18,169,12,4,3,2,12,'2007-03-08 12:13:18+00:00',include/privates.h,0,4,14,0
33266,0,35,0,36,1910,12,4,10,3,180,'2007-03-08 12:14:06+00:00',xext/xselinux.c,0,0,36,0
33192,0,0,1,5,1928,16,2,6,3,95,'2006-12-12 16:17:51+00:00',xext/xselinux.c,0,0,0,0
33201,0,0,77,85,1873,19,5,9,3,133,'2007-01-19 19:14:51+00:00',xext/xselinux.c,0,61,24,0
33218,76,0,0,77,159,13,5,0,0,0,'2007-02-23 13:19:53+00:00',include/privates.h,0,77,0,1
33225,0,0,2,3,809,15,4,37,9,1202,'2007-03-01 15:00:02+00:00',dix/main.c,788,2,1,0
33233,11,1,365,435,773,15,4,20,3,1202,'2007-03-01 15:00:02+00:00',dix/privates.c,788,193,242,1
33241,5,0,0,6,949,15,4,26,6,1202,'2007-03-01 15:00:02+00:00',dix/resource.c,788,6,0,0
33248,4,1,0,7,541,15,4,37,5,1202,'2007-03-01 15:00:02+00:00',hw/xfree86/loader/dixsym.c,788,5,2,0
33256,13,0,96,126,77,15,4,1,1,6,'2007-03-01 15:00:02+00:00',include/privates.h,788,104,22,1
33264,0,16,4,23,284,15,4,21,4,1202,'2007-03-01 15:00:02+00:00',include/resource.h,0,3,20,0
33275,1,1,19,25,1882,17,1,12,3,192,'2007-03-19 17:04:51+00:00',xext/xselinux.c,0,17,8,0
33147,4,0,0,5,0,15,5,13,2,1017,'2006-09-08 15:17:01+00:00',hw/xfree86/dixmods/extmod/modinit.h,77,5,0,1
33156,11,0,0,16,0,15,5,49,13,1028,'2006-09-08 15:17:01+00:00',mi/miinitext.c,0,16,0,1
33207,0,48,3,58,1929,14,5,8,3,132,'2007-01-19 14:56:38+00:00',xext/xselinux.c,0,1,57,0
33215,2,0,0,2,807,13,5,36,9,1196,'2007-02-23 13:23:12+00:00',dix/main.c,148,2,0,0
33222,8,0,12,22,949,13,5,24,6,1196,'2007-02-23 13:23:12+00:00',dix/resource.c,148,16,6,0
33230,1,0,0,1,541,13,5,35,5,1196,'2007-02-23 13:23:12+00:00',hw/xfree86/loader/dixsym.c,148,1,0,0
33236,5,0,0,6,284,13,5,19,4,1196,'2007-02-23 13:23:12+00:00',include/resource.h,0,6,0,0
33247,4,3,4,16,689,12,4,27,5,1209,'2007-03-08 12:13:36+00:00',dix/privates.c,99,10,6,1
33255,0,0,4,5,159,12,4,4,2,12,'2007-03-08 12:13:36+00:00',include/privates.h,99,3,2,1
33263,0,0,6,7,267,12,4,22,4,1209,'2007-03-08 12:13:36+00:00',include/resource.h,0,1,6,0
33272,0,2,30,43,1947,16,1,31,6,1221,'2007-03-19 16:51:29+00:00',xext/security.c,243,30,13,0
33280,0,1,20,32,1874,16,1,11,3,192,'2007-03-19 16:51:29+00:00',xext/xselinux.c,0,20,12,0
33144,1883,0,0,1884,1929,15,5,0,0,0,'2006-09-08 15:11:04+00:00',xext/xselinux.c,2020,1884,0,1
33149,28,0,0,29,29,15,5,0,0,0,'2006-09-08 15:11:04+00:00',xext/xselinux.h,0,29,0,1
33154,0,0,6,24,1920,16,4,2,2,27,'2006-10-05 16:07:26+00:00',xext/xselinux.c,0,0,0,1
33162,0,0,15,62,1920,13,2,4,3,94,'2006-12-12 13:35:22+00:00',xext/xselinux.c,0,0,0,0
33194,0,0,20,30,1929,13,3,7,3,102,'2006-12-20 13:45:24+00:00',xext/xselinux.c,0,15,15,0
33211,316,0,0,317,456,13,5,19,2,1196,'2007-02-23 13:20:43+00:00',dix/privates.c,365,317,0,1
33219,5,0,0,6,535,13,5,34,5,1196,'2007-02-23 13:20:43+00:00',hw/xfree86/loader/dixsym.c,0,6,0,0
33229,0,2,0,3,724,12,1,21,4,1206,'2007-03-05 12:34:37+00:00',dix/privates.c,0,0,3,0
33240,0,0,9,11,1924,11,3,52,10,1208,'2007-03-07 11:22:42+00:00',dix/devices.c,246,9,2,1
33246,20,10,0,32,796,11,3,41,9,1208,'2007-03-07 11:22:42+00:00',dix/main.c,246,21,11,1
33254,0,0,48,62,738,11,3,25,4,1208,'2007-03-07 11:22:42+00:00',dix/privates.c,246,36,26,1
33262,8,0,0,10,159,11,3,2,2,11,'2007-03-07 11:22:42+00:00',include/privates.h,0,10,0,0
33270,0,0,4,4,693,12,4,28,6,1209,'2007-03-08 12:14:30+00:00',dix/privates.c,42,2,2,0
33277,0,0,2,2,160,12,4,5,3,12,'2007-03-08 12:14:30+00:00',include/privates.h,0,1,1,0
33161,0,0,1,4,1920,13,2,3,3,94,'2006-12-12 13:26:52+00:00',xext/xselinux.c,0,0,0,0
33188,3,4,6,129,1920,15,2,5,3,95,'2006-12-12 15:59:08+00:00',xext/xselinux.c,0,0,0,0
33208,0,5,0,6,955,19,5,23,6,1190,'2007-02-16 19:30:03+00:00',dix/resource.c,71,0,6,0
33216,16,0,8,26,262,19,5,18,4,1190,'2007-02-16 19:30:03+00:00',include/resource.h,0,24,2,0
33238,0,7,0,8,804,9,3,40,9,1208,'2007-03-07 09:57:02+00:00',dix/main.c,217,0,8,0
33244,17,0,16,35,719,9,3,24,4,1208,'2007-03-07 09:57:02+00:00',dix/privates.c,217,27,8,0
33252,0,1,0,2,721,9,3,29,13,1208,'2007-03-07 09:57:02+00:00',include/dix.h,217,0,2,0
33260,0,1,0,2,77,9,3,15,3,1208,'2007-03-07 09:57:02+00:00',include/extension.h,217,0,2,0
33268,0,1,0,1,455,9,3,35,18,1208,'2007-03-07 09:57:02+00:00',include/input.h,217,0,1,0
33273,0,5,0,10,107,9,3,15,2,1208,'2007-03-07 09:57:02+00:00',include/screenint.h,0,0,10,0
