change_id,401_lines_added,402_lines_deleted,403_lines_changed,404_loc,405_file_lines,406_time_of_day,407_day_of_week,408_previous_patches,409_previous_buggy_patches,410_file_age,411_commit_time,412_full_path,413_patch_lines,414_lines_inserted,415_lines_removed,500_Buggy?
22491,6,0,14,24,480,12,5,16,8,220,'2011-05-20 12:25:42+00:00',lucene/src/java/org/apache/lucene/index/values/bytes.java,319,18,6,1
22499,1,6,2,11,485,12,5,14,13,220,'2011-05-20 12:25:42+00:00',lucene/src/java/org/apache/lucene/index/values/floats.java,319,2,9,1
22507,2,2,0,6,304,12,5,12,12,220,'2011-05-20 12:25:42+00:00',lucene/src/java/org/apache/lucene/index/values/packedintsimpl.java,319,3,3,1
21631,10,5,4,23,491,9,4,19,14,280,'2011-04-28 09:24:39+00:00',lucene/src/java/org/apache/lucene/index/documentswriterperthread.java,83,14,9,1
21638,1,0,0,1,119,9,4,2,2,28,'2011-04-28 09:24:39+00:00',lucene/src/java/org/apache/lucene/index/healthiness.java,0,1,0,0
21632,0,0,32,42,3773,9,4,123,76,406,'2011-04-28 09:38:04+00:00',lucene/src/java/org/apache/lucene/index/indexwriter.java,193,23,19,0
21640,5,0,43,60,695,9,4,28,16,406,'2011-04-28 09:38:04+00:00',lucene/src/java/org/apache/lucene/index/indexwriterconfig.java,0,41,19,1
21648,0,0,4,4,554,15,4,72,39,406,'2011-04-28 15:39:52+00:00',lucene/src/java/org/apache/lucene/index/documentswriter.java,87,2,2,1
21656,0,0,10,12,3777,15,4,124,76,406,'2011-04-28 15:39:52+00:00',lucene/src/java/org/apache/lucene/index/indexwriter.java,87,7,5,1
21664,0,0,2,2,294,15,4,11,3,138,'2011-04-28 15:39:52+00:00',lucene/src/test/org/apache/lucene/index/testpersegmentdeletes.java,0,1,1,0
21649,1,0,2,5,225,16,4,17,10,406,'2011-04-28 16:03:10+00:00',lucene/src/java/org/apache/lucene/index/termvectorstermswriter.java,0,3,2,0
21659,11,0,2,15,259,16,4,14,6,105,'2011-04-28 16:22:14+00:00',lucene/src/java/org/apache/lucene/index/documentswriterperthreadpool.java,161,14,1,0
21666,0,17,4,25,717,16,4,29,17,406,'2011-04-28 16:22:14+00:00',lucene/src/java/org/apache/lucene/index/indexwriterconfig.java,161,3,22,0
21674,0,0,9,10,88,16,4,7,3,281,'2011-04-28 16:22:14+00:00',lucene/src/java/org/apache/lucene/index/threadaffinitydocumentswriterthreadpool.java,161,9,1,0
21682,0,7,0,8,278,16,4,31,8,406,'2011-04-28 16:22:14+00:00',lucene/src/test/org/apache/lucene/index/testindexwriterconfig.java,0,0,8,0
21683,0,0,8,10,128,2,1,3,2,32,'2011-05-02 02:31:01+00:00',lucene/src/java/org/apache/lucene/index/flushbyramorcountspolicy.java,96,5,5,0
21691,0,0,4,4,131,2,1,5,1,32,'2011-05-02 02:31:01+00:00',lucene/src/java/org/apache/lucene/index/flushpolicy.java,96,2,2,0
21699,0,0,2,2,3779,2,1,126,77,410,'2011-05-02 02:31:01+00:00',lucene/src/java/org/apache/lucene/index/indexwriter.java,96,1,1,0
21709,0,0,2,2,698,2,1,30,17,410,'2011-05-02 02:31:01+00:00',lucene/src/java/org/apache/lucene/index/indexwriterconfig.java,96,1,1,0
21717,1,0,0,1,96,2,1,8,3,284,'2011-05-02 02:31:01+00:00',lucene/src/java/org/apache/lucene/index/threadaffinitydocumentswriterthreadpool.java,0,1,0,0
21739,1,0,11,16,3779,14,1,127,77,410,'2011-05-02 14:00:43+00:00',lucene/src/java/org/apache/lucene/index/indexwriter.java,126,10,6,1
21748,38,1,0,42,109,14,1,9,2,410,'2011-05-02 14:00:43+00:00',lucene/src/test/org/apache/lucene/testmergeschedulerexternal.java,0,41,1,1
21756,57,44,18,142,1109,9,4,39,13,413,'2011-05-05 09:22:17+00:00',lucene/src/test/org/apache/lucene/search/testsort.java,0,79,63,1
21779,0,0,2,2,590,15,1,20,8,410,'2011-05-02 15:47:38+00:00',lucene/src/java/org/apache/lucene/search/multiphrasequery.java,171,1,1,0
21788,30,0,4,36,395,15,1,17,9,410,'2011-05-02 15:47:38+00:00',lucene/src/java/org/apache/lucene/search/phrasequery.java,171,34,2,0
21798,4,0,10,17,199,15,1,2,1,187,'2011-05-02 15:47:38+00:00',lucene/src/java/org/apache/lucene/util/sortertemplate.java,171,15,2,1
21809,17,0,0,18,242,15,1,6,2,410,'2011-05-02 15:47:38+00:00',lucene/src/test/org/apache/lucene/util/testarrayutil.java,0,18,0,1
21829,4,1,9,19,0,19,1,10,4,410,'2011-05-02 19:38:20+00:00',solr/src/java/org/apache/solr/schema/indexschema.java,0,12,7,0
21841,9,0,4,15,0,21,1,6,1,411,'2011-05-02 21:40:26+00:00',solr/src/java/org/apache/solr/analysis/synonymfilterfactory.java,112,12,3,0
21850,39,0,0,42,0,21,1,5,0,411,'2011-05-02 21:40:26+00:00',solr/src/test/org/apache/solr/analysis/testsynonymmap.java,0,42,0,0
21860,0,1,0,1,0,23,1,6,0,411,'2011-05-02 23:36:16+00:00',solr/src/test/org/apache/solr/analysis/testsynonymmap.java,0,0,1,0
21872,0,318,0,319,319,4,2,8,0,411,'2011-05-03 04:57:12+00:00',solr/src/java/org/apache/solr/response/baseresponsewriter.java,513,0,319,0
21875,0,87,0,88,88,4,2,3,0,411,'2011-05-03 04:57:12+00:00',solr/src/java/org/apache/solr/response/genericbinaryresponsewriter.java,513,0,88,0
21881,0,79,0,80,80,4,2,3,0,411,'2011-05-03 04:57:12+00:00',solr/src/java/org/apache/solr/response/generictextresponsewriter.java,513,0,80,0
21897,0,0,12,14,865,19,2,22,10,411,'2011-05-03 19:13:26+00:00',lucene/src/java/org/apache/lucene/search/indexsearcher.java,0,12,2,1
21915,0,0,2,2,216,7,3,17,3,412,'2011-05-04 07:05:47+00:00',solr/src/java/org/apache/solr/search/solrqueryparser.java,0,1,1,0
21981,4,0,0,5,161,11,5,15,7,394,'2011-05-06 11:42:24+00:00',lucene/src/java/org/apache/lucene/index/codecs/codecprovider.java,216,5,0,0
21990,1,0,40,48,1338,11,5,24,11,88,'2011-05-06 11:42:24+00:00',lucene/src/test-framework/org/apache/lucene/util/lucenetestcase.java,216,35,13,1
21975,0,0,2,2,394,17,5,9,2,23,'2011-05-06 17:26:10+00:00',lucene/src/java/org/apache/lucene/index/documentswriterdeletequeue.java,0,1,1,0
21984,1,0,15,18,375,18,5,11,5,414,'2011-05-06 18:57:39+00:00',lucene/contrib/queries/src/java/org/apache/lucene/search/fuzzylikethisquery.java,0,8,10,0
21994,0,0,12,15,94,3,6,3,1,103,'2011-05-07 03:23:00+00:00',solr/contrib/uima/src/main/java/org/apache/solr/uima/processor/solruimaconfigurationreader.java,167,10,5,0
22001,0,0,2,2,126,3,6,3,1,103,'2011-05-07 03:23:00+00:00',solr/contrib/uima/src/main/java/org/apache/solr/uima/processor/uimaupdaterequestprocessor.java,167,1,1,0
22008,20,0,0,21,124,3,6,6,1,103,'2011-05-07 03:23:00+00:00',solr/contrib/uima/src/test/java/org/apache/solr/uima/processor/uimaupdaterequestprocessortest.java,167,21,0,0
22038,128,0,0,129,0,16,1,0,0,0,'2011-05-09 16:17:40+00:00',lucene/src/java/org/apache/lucene/index/indexupgrader.java,459,129,0,1
22042,149,0,0,150,0,16,1,0,0,0,'2011-05-09 16:17:40+00:00',lucene/src/java/org/apache/lucene/index/upgradeindexmergepolicy.java,459,150,0,1
22047,98,0,0,100,698,16,1,42,16,417,'2011-05-09 16:17:40+00:00',lucene/src/test/org/apache/lucene/index/testbackwardscompatibility.java,0,100,0,1
22055,2,0,22,28,588,16,2,9,2,92,'2011-05-10 16:45:57+00:00',lucene/src/test-framework/org/apache/lucene/store/mockdirectorywrapper.java,96,25,3,0
22063,0,0,2,3,268,16,2,12,10,218,'2011-05-10 16:45:57+00:00',lucene/src/test/org/apache/lucene/index/test2bterms.java,96,2,1,1
22071,0,0,2,3,424,16,2,8,4,41,'2011-05-10 16:45:57+00:00',lucene/src/test/org/apache/lucene/index/testflushbyramorcountspolicy.java,0,1,2,1
22056,1,1,14,20,3174,18,2,110,55,418,'2011-05-10 18:02:06+00:00',lucene/src/test/org/apache/lucene/index/testindexwriter.java,0,12,8,1
22084,9,3,182,217,409,20,3,6,1,361,'2011-05-11 20:02:54+00:00',solr/src/java/org/apache/solr/handler/jsonloader.java,639,130,87,0
22091,0,0,2,2,67,20,3,2,0,361,'2011-05-11 20:02:54+00:00',solr/src/java/org/apache/solr/handler/jsonupdaterequesthandler.java,639,1,1,0
22099,60,0,7,71,174,20,3,5,2,361,'2011-05-11 20:02:54+00:00',solr/src/test/org/apache/solr/handler/jsonloadertest.java,0,65,6,1
22080,0,1,23,26,878,8,4,9,6,150,'2011-05-12 08:41:10+00:00',lucene/src/java/org/apache/lucene/util/automaton/fst/fst.java,0,9,17,1
22095,1,0,0,1,543,13,4,4,4,420,'2011-05-12 13:32:32+00:00',lucene/contrib/highlighter/src/java/org/apache/lucene/search/highlight/highlighter.java,708,1,0,1
22103,7,0,10,20,1877,13,4,14,3,420,'2011-05-12 13:32:32+00:00',lucene/contrib/highlighter/src/test/org/apache/lucene/search/highlight/highlightertest.java,708,16,4,1
22109,3,0,8,14,59,13,4,2,1,22,'2011-05-12 13:32:32+00:00',lucene/contrib/highlighter/src/test/org/apache/lucene/search/highlight/offsetlimittokenfiltertest.java,708,10,4,0
22115,1,0,3,5,373,13,4,12,5,420,'2011-05-12 13:32:32+00:00',lucene/contrib/queries/src/java/org/apache/lucene/search/fuzzylikethisquery.java,708,4,1,1
22123,1,0,2,4,1032,13,4,7,2,420,'2011-05-12 13:32:32+00:00',lucene/contrib/queries/src/java/org/apache/lucene/search/similar/morelikethis.java,708,3,1,0
22130,12,0,5,19,331,13,4,4,3,412,'2011-05-12 13:32:32+00:00',lucene/contrib/queryparser/src/java/org/apache/lucene/queryparser/analyzing/analyzingqueryparser.java,708,18,1,1
22138,4,0,0,5,345,13,4,5,3,420,'2011-05-12 13:32:32+00:00',lucene/contrib/queryparser/src/java/org/apache/lucene/queryparser/standard/processors/analyzerquerynodeprocessor.java,708,5,0,0
22147,1,0,2,4,180,13,4,4,1,420,'2011-05-12 13:32:32+00:00',lucene/contrib/wordnet/src/java/org/apache/lucene/wordnet/synexpand.java,708,3,1,0
22155,0,1,0,1,120,13,4,4,1,420,'2011-05-12 13:32:32+00:00',lucene/contrib/wordnet/src/test/org/apache/lucene/wordnet/testsynonymtokenfilter.java,708,0,1,0
22163,2,0,0,3,114,13,4,2,1,420,'2011-05-12 13:32:32+00:00',lucene/contrib/xml-query-parser/src/java/org/apache/lucene/xmlparser/builders/likethisquerybuilder.java,708,3,0,0
22171,2,0,0,3,77,13,4,4,3,420,'2011-05-12 13:32:32+00:00',lucene/contrib/xml-query-parser/src/java/org/apache/lucene/xmlparser/builders/spanortermsbuilder.java,708,3,0,0
22179,2,0,0,3,87,13,4,4,3,420,'2011-05-12 13:32:32+00:00',lucene/contrib/xml-query-parser/src/java/org/apache/lucene/xmlparser/builders/termsfilterbuilder.java,708,3,0,0
22186,2,0,0,3,88,13,4,4,3,420,'2011-05-12 13:32:32+00:00',lucene/contrib/xml-query-parser/src/java/org/apache/lucene/xmlparser/builders/termsquerybuilder.java,708,3,0,0
22194,1,0,0,1,1193,13,4,10,4,201,'2011-05-12 13:32:32+00:00',lucene/src/java/org/apache/lucene/queryparser/queryparserbase.java,708,1,0,0
22201,1,0,0,1,271,13,4,3,2,94,'2011-05-12 13:32:32+00:00',lucene/src/test-framework/org/apache/lucene/analysis/basetokenstreamtestcase.java,708,1,0,1
22209,10,1,0,12,142,13,4,5,1,94,'2011-05-12 13:32:32+00:00',lucene/src/test-framework/org/apache/lucene/analysis/mockanalyzer.java,708,11,1,0
22218,1,0,0,1,93,13,4,1,0,94,'2011-05-12 13:32:32+00:00',lucene/src/test-framework/org/apache/lucene/analysis/mockpayloadanalyzer.java,708,1,0,0
22226,48,0,0,52,136,13,4,3,2,94,'2011-05-12 13:32:32+00:00',lucene/src/test-framework/org/apache/lucene/analysis/mocktokenizer.java,708,52,0,1
22234,1,0,0,1,118,13,4,5,4,361,'2011-05-12 13:32:32+00:00',lucene/src/test/org/apache/lucene/analysis/testmockanalyzer.java,708,1,0,0
22243,0,0,18,24,1170,13,4,32,12,420,'2011-05-12 13:32:32+00:00',lucene/src/test/org/apache/lucene/index/testindexwriterexceptions.java,708,18,6,0
22252,1,0,0,1,251,13,4,3,2,33,'2011-05-12 13:32:32+00:00',lucene/src/test/org/apache/lucene/index/testlongpostings.java,708,1,0,1
22259,0,0,3,4,446,13,4,3,2,188,'2011-05-12 13:32:32+00:00',lucene/src/test/org/apache/lucene/index/testtermvectorswriter.java,708,3,1,1
22264,2,0,0,3,686,13,4,24,6,420,'2011-05-12 13:32:32+00:00',lucene/src/test/org/apache/lucene/search/testphrasequery.java,0,3,0,0
22110,2,0,11,16,535,17,4,7,2,151,'2011-05-12 17:13:30+00:00',lucene/src/java/org/apache/lucene/util/automaton/fst/builder.java,405,13,3,0
22116,0,1,6,9,870,17,4,10,7,151,'2011-05-12 17:13:30+00:00',lucene/src/java/org/apache/lucene/util/automaton/fst/fst.java,405,6,3,1
22124,3,0,0,4,57,17,4,1,0,151,'2011-05-12 17:13:30+00:00',lucene/src/java/org/apache/lucene/util/automaton/fst/outputs.java,405,4,0,1
22131,0,3,2,7,138,17,4,1,1,151,'2011-05-12 17:13:30+00:00',lucene/src/java/org/apache/lucene/util/automaton/fst/positiveintoutputs.java,405,2,5,1
22139,223,0,0,224,224,17,4,0,0,0,'2011-05-12 17:13:30+00:00',lucene/src/java/org/apache/lucene/util/automaton/fst/uptotwopositiveintoutputs.java,405,224,0,1
22144,29,0,18,51,1493,17,4,15,7,151,'2011-05-12 17:13:30+00:00',lucene/src/test/org/apache/lucene/util/automaton/fst/testfsts.java,0,45,6,0
22158,0,0,4,4,312,9,3,10,2,426,'2011-05-18 09:38:17+00:00',lucene/src/java/org/apache/lucene/document/abstractfield.java,1519,2,2,0
22166,0,0,50,56,286,9,3,3,2,120,'2011-05-18 09:38:17+00:00',lucene/src/java/org/apache/lucene/document/docvaluesfield.java,1519,28,28,1
22174,0,0,6,6,237,9,3,10,3,426,'2011-05-18 09:38:17+00:00',lucene/src/java/org/apache/lucene/document/fieldable.java,1519,3,3,0
22182,0,0,10,10,163,9,3,21,7,426,'2011-05-18 09:38:17+00:00',lucene/src/java/org/apache/lucene/index/fieldinfo.java,1519,5,5,0
22191,0,0,28,28,754,9,3,31,21,426,'2011-05-18 09:38:17+00:00',lucene/src/java/org/apache/lucene/index/fieldinfos.java,1519,14,14,1
22199,0,0,2,2,280,9,3,11,4,406,'2011-05-18 09:38:17+00:00',lucene/src/java/org/apache/lucene/index/multifields.java,1519,1,1,0
22208,0,0,4,4,164,9,3,3,1,15,'2011-05-18 09:38:17+00:00',lucene/src/java/org/apache/lucene/index/multiperdocvalues.java,1519,2,2,1
22216,0,0,8,10,152,9,3,1,0,13,'2011-05-18 09:38:17+00:00',lucene/src/java/org/apache/lucene/index/codecs/defaultdocvaluesproducer.java,1519,5,5,1
22224,0,0,20,20,386,9,3,12,7,204,'2011-05-18 09:38:17+00:00',lucene/src/java/org/apache/lucene/index/values/docvalues.java,1519,10,10,0
22232,0,0,18,20,173,9,3,4,4,163,'2011-05-18 09:38:17+00:00',lucene/src/java/org/apache/lucene/index/values/docvaluesenum.java,1519,10,10,0
22239,0,0,8,12,276,9,3,12,11,218,'2011-05-18 09:38:17+00:00',lucene/src/java/org/apache/lucene/index/values/fixedderefbytesimpl.java,1519,6,6,1
22248,0,0,4,8,242,9,3,11,8,218,'2011-05-18 09:38:17+00:00',lucene/src/java/org/apache/lucene/index/values/fixedsortedbytesimpl.java,1519,4,4,1
22256,0,0,6,10,244,9,3,12,9,218,'2011-05-18 09:38:17+00:00',lucene/src/java/org/apache/lucene/index/values/fixedstraightbytesimpl.java,1519,5,5,1
22262,0,0,24,33,480,9,3,13,12,218,'2011-05-18 09:38:17+00:00',lucene/src/java/org/apache/lucene/index/values/floats.java,1519,19,14,1
22269,0,0,14,14,275,9,3,10,4,204,'2011-05-18 09:38:17+00:00',lucene/src/java/org/apache/lucene/index/values/multidocvalues.java,1519,7,7,0
22273,0,0,6,10,304,9,3,11,11,218,'2011-05-18 09:38:17+00:00',lucene/src/java/org/apache/lucene/index/values/packedintsimpl.java,1519,5,5,1
22281,0,0,22,22,100,9,3,4,3,163,'2011-05-18 09:38:17+00:00',lucene/src/java/org/apache/lucene/index/values/perdocfieldvalues.java,1519,11,11,1
22287,0,87,0,88,88,9,3,4,2,163,'2011-05-18 09:38:17+00:00',lucene/src/java/org/apache/lucene/index/values/type.java,1519,0,88,0
22292,87,0,0,88,236,9,3,0,0,0,'2011-05-18 09:38:17+00:00',lucene/src/java/org/apache/lucene/index/values/valuetype.java,1519,88,0,0
22296,0,0,6,10,286,9,3,12,10,218,'2011-05-18 09:38:17+00:00',lucene/src/java/org/apache/lucene/index/values/varderefbytesimpl.java,1519,5,5,1
22305,0,0,6,10,315,9,3,13,10,218,'2011-05-18 09:38:17+00:00',lucene/src/java/org/apache/lucene/index/values/varsortedbytesimpl.java,1519,5,5,1
22314,0,0,6,10,234,9,3,10,7,218,'2011-05-18 09:38:17+00:00',lucene/src/java/org/apache/lucene/index/values/varstraightbytesimpl.java,1519,5,5,1
22325,0,0,8,8,228,9,3,10,7,218,'2011-05-18 09:38:17+00:00',lucene/src/java/org/apache/lucene/index/values/writer.java,1519,4,4,1
22334,0,0,2,2,108,9,3,2,1,218,'2011-05-18 09:38:17+00:00',lucene/src/java/org/apache/lucene/util/floatsref.java,1519,1,1,0
22342,0,35,0,36,35,9,3,1,0,204,'2011-05-18 09:38:17+00:00',lucene/src/java/org/apache/lucene/util/pair.java,1519,0,36,0
22346,0,56,0,57,57,9,3,1,0,218,'2011-05-18 09:38:17+00:00',lucene/src/java/org/apache/lucene/util/parallelarray.java,1519,0,57,0
22347,0,0,4,6,292,9,3,9,5,100,'2011-05-18 09:38:17+00:00',lucene/src/test-framework/org/apache/lucene/index/randomindexwriter.java,1519,3,3,1
22351,0,0,28,36,574,9,3,15,9,186,'2011-05-18 09:38:17+00:00',lucene/src/test/org/apache/lucene/index/values/testdocvaluesindexing.java,1519,18,18,1
22353,0,0,8,8,1125,9,3,40,14,426,'2011-05-18 09:38:17+00:00',lucene/src/test/org/apache/lucene/search/testsort.java,0,4,4,1
22282,0,0,2,2,26,13,6,1,1,0,'2011-05-14 13:26:26+00:00',modules/grouping/src/java/org/apache/lucene/search/grouping/searchgroup.java,0,1,1,1
22293,2,0,0,3,256,16,6,1,1,0,'2011-05-14 16:17:58+00:00',modules/grouping/src/java/org/apache/lucene/search/grouping/cachingcollector.java,282,3,0,1
22302,2,0,2,5,364,16,6,2,1,0,'2011-05-14 16:17:58+00:00',modules/grouping/src/java/org/apache/lucene/search/grouping/firstpassgroupingcollector.java,282,4,1,0
22311,0,0,8,9,165,16,6,1,1,0,'2011-05-14 16:17:58+00:00',modules/grouping/src/java/org/apache/lucene/search/grouping/secondpassgroupingcollector.java,282,8,1,0
22337,0,0,10,14,3179,21,6,112,56,423,'2011-05-14 21:34:00+00:00',lucene/src/test/org/apache/lucene/index/testindexwriter.java,0,9,5,0
22360,0,0,7,9,97,11,2,2,2,425,'2011-05-17 11:36:30+00:00',lucene/src/java/org/apache/lucene/search/docidsetiterator.java,0,5,4,0
22400,92,21,50,181,315,13,1,6,1,424,'2011-05-16 13:19:46+00:00',solr/contrib/clustering/src/main/java/org/apache/solr/handler/clustering/carrot2/carrotclusteringengine.java,1864,135,46,1
22406,1,0,0,2,41,13,1,2,0,424,'2011-05-16 13:19:46+00:00',solr/contrib/clustering/src/main/java/org/apache/solr/handler/clustering/carrot2/carrotparams.java,1864,2,0,1
22414,240,0,0,241,0,13,1,0,0,0,'2011-05-16 13:19:46+00:00',solr/contrib/clustering/src/main/java/org/apache/solr/handler/clustering/carrot2/lucenecarrot2stemmerfactory.java,1864,241,0,0
22418,155,0,0,156,0,13,1,0,0,0,'2011-05-16 13:19:46+00:00',solr/contrib/clustering/src/main/java/org/apache/solr/handler/clustering/carrot2/lucenecarrot2tokenizerfactory.java,1864,156,0,1
22424,0,353,0,354,354,13,1,6,1,265,'2011-05-16 13:19:46+00:00',solr/contrib/clustering/src/main/java/org/apache/solr/handler/clustering/carrot2/lucenelanguagemodelfactory.java,1864,0,354,0
22428,140,0,0,141,0,13,1,0,0,0,'2011-05-16 13:19:46+00:00',solr/contrib/clustering/src/main/java/org/apache/solr/handler/clustering/carrot2/solrstopwordscarrot2lexicaldatafactory.java,1864,141,0,1
22433,112,1,43,164,205,13,1,6,0,424,'2011-05-16 13:19:46+00:00',solr/contrib/clustering/src/test/java/org/apache/solr/handler/clustering/carrot2/carrotclusteringenginetest.java,1864,139,25,1
22440,81,0,0,82,0,13,1,0,0,0,'2011-05-16 13:19:46+00:00',solr/contrib/clustering/src/test/java/org/apache/solr/handler/clustering/carrot2/lexicalresourcescheckclusteringalgorithm.java,1864,82,0,0
22443,8,0,6,18,83,13,1,1,0,424,'2011-05-16 13:19:46+00:00',solr/contrib/clustering/src/test/java/org/apache/solr/handler/clustering/carrot2/mockclusteringalgorithm.java,1864,14,4,0
22381,6,0,0,7,290,18,2,5,2,132,'2011-05-17 18:37:17+00:00',lucene/src/java/org/apache/lucene/index/codecs/variablegaptermsindexwriter.java,68,7,0,0
22390,0,0,3,4,873,18,2,11,8,156,'2011-05-17 18:37:17+00:00',lucene/src/java/org/apache/lucene/util/automaton/fst/fst.java,68,1,3,0
22398,0,0,2,2,1535,18,2,18,7,156,'2011-05-17 18:37:17+00:00',lucene/src/test/org/apache/lucene/util/automaton/fst/testfsts.java,0,1,1,0
22408,39,0,0,41,57,13,3,3,1,426,'2011-05-18 13:48:52+00:00',lucene/src/java/org/apache/lucene/util/stringhelper.java,117,41,0,1
22416,46,0,0,47,0,13,3,0,0,0,'2011-05-18 13:48:52+00:00',lucene/src/test/org/apache/lucene/util/testversioncomparator.java,117,47,0,0
22431,11,0,16,32,215,14,3,4,4,426,'2011-05-18 14:59:38+00:00',lucene/src/java/org/apache/lucene/search/sloppyphrasescorer.java,289,23,9,1
22438,153,0,2,157,437,14,3,19,9,426,'2011-05-18 14:59:38+00:00',lucene/src/test/org/apache/lucene/search/testmultiphrasequery.java,0,156,1,1
22448,0,2,2,5,649,21,4,47,29,428,'2011-05-19 21:12:54+00:00',lucene/src/java/org/apache/lucene/index/segmentmerger.java,0,1,4,0
22456,0,0,4,4,171,12,5,4,2,15,'2011-05-20 12:35:46+00:00',lucene/src/java/org/apache/lucene/index/codecs/defaultdocvaluesproducer.java,0,2,2,0
22469,0,0,2,2,3757,16,3,133,82,426,'2011-05-18 16:16:29+00:00',lucene/src/java/org/apache/lucene/index/indexwriter.java,0,1,1,0
22494,14,1,0,16,1207,18,3,27,12,426,'2011-05-18 18:23:06+00:00',lucene/src/java/org/apache/lucene/index/segmentreader.java,0,15,1,0
22502,41,0,0,42,382,18,3,3,2,1,'2011-05-18 18:51:39+00:00',lucene/src/java/org/apache/lucene/search/cachingcollector.java,164,42,0,0
22510,12,0,0,13,175,18,3,2,2,1,'2011-05-18 18:51:39+00:00',lucene/src/test/org/apache/lucene/search/testcachingcollector.java,164,13,0,0
22518,23,3,10,43,567,18,3,5,5,4,'2011-05-18 18:51:39+00:00',modules/grouping/src/test/org/apache/lucene/search/grouping/testgrouping.java,0,35,8,0
22503,0,0,4,4,3183,17,4,113,56,427,'2011-05-19 17:23:30+00:00',lucene/src/test/org/apache/lucene/index/testindexwriter.java,0,2,2,1
22511,0,4,0,5,1395,17,4,33,6,427,'2011-05-19 17:37:22+00:00',solr/src/java/org/apache/solr/request/simplefacets.java,0,0,5,0
22528,0,0,9,10,272,23,4,4,3,102,'2011-05-19 23:02:52+00:00',lucene/src/test-framework/org/apache/lucene/analysis/basetokenstreamtestcase.java,75,9,1,0
22537,12,0,0,13,152,23,4,6,1,102,'2011-05-19 23:02:52+00:00',lucene/src/test-framework/org/apache/lucene/analysis/mockanalyzer.java,75,13,0,0
22544,0,0,10,11,188,23,4,5,4,102,'2011-05-19 23:02:52+00:00',lucene/src/test-framework/org/apache/lucene/analysis/mocktokenizer.java,0,10,1,0
22534,0,7,6,15,0,18,5,13,2,428,'2011-05-20 18:34:18+00:00',solr/src/java/org/apache/solr/response/xmlwriter.java,0,5,10,0
22556,7,0,9,19,228,12,0,8,6,430,'2011-05-22 12:00:42+00:00',solr/src/test/org/apache/solr/client/solrj/embedded/testsolrproperties.java,80,14,5,1
22564,0,0,2,2,183,17,0,7,2,430,'2011-05-22 17:06:27+00:00',lucene/src/java/org/apache/lucene/search/fieldcachetermsfilter.java,0,1,1,1
22641,0,23,0,24,24,0,1,1,0,431,'2011-05-23 00:10:44+00:00',lucene/contrib/ant/src/java/org/apache/lucene/ant/configurabledocumenthandler.java,8278,0,24,0
22643,0,39,0,40,40,0,1,1,0,431,'2011-05-23 00:10:44+00:00',lucene/contrib/ant/src/java/org/apache/lucene/ant/documenthandler.java,8278,0,40,0
22649,0,82,0,83,83,0,1,1,0,431,'2011-05-23 00:10:44+00:00',lucene/contrib/ant/src/java/org/apache/lucene/ant/documenthandlerexception.java,8278,0,83,0
22651,0,64,0,65,65,0,1,1,0,431,'2011-05-23 00:10:44+00:00',lucene/contrib/ant/src/java/org/apache/lucene/ant/fileextensiondocumenthandler.java,8278,0,65,0
22657,0,293,0,294,294,0,1,1,0,431,'2011-05-23 00:10:44+00:00',lucene/contrib/ant/src/java/org/apache/lucene/ant/htmldocument.java,8278,0,294,0
22659,0,443,0,444,444,0,1,6,1,431,'2011-05-23 00:10:44+00:00',lucene/contrib/ant/src/java/org/apache/lucene/ant/indextask.java,8278,0,444,0
22664,0,97,0,98,98,0,1,1,0,431,'2011-05-23 00:10:44+00:00',lucene/contrib/ant/src/java/org/apache/lucene/ant/textdocument.java,8278,0,98,0
22679,0,35,0,36,36,0,1,3,0,431,'2011-05-23 00:10:44+00:00',lucene/contrib/ant/src/test/org/apache/lucene/ant/documenttestcase.java,8278,0,36,0
22681,0,43,0,44,44,0,1,3,1,431,'2011-05-23 00:10:44+00:00',lucene/contrib/ant/src/test/org/apache/lucene/ant/htmldocumenttest.java,8278,0,44,0
22685,0,94,0,95,95,0,1,6,1,431,'2011-05-23 00:10:44+00:00',lucene/contrib/ant/src/test/org/apache/lucene/ant/indextasktest.java,8278,0,95,0
22687,0,42,0,43,43,0,1,3,1,431,'2011-05-23 00:10:44+00:00',lucene/contrib/ant/src/test/org/apache/lucene/ant/textdocumenttest.java,8278,0,43,0
22707,0,82,0,83,92,0,1,1,0,431,'2011-05-23 00:10:44+00:00',lucene/contrib/db/bdb-je/src/java/org/apache/lucene/store/je/block.java,8278,0,83,0
22712,0,236,0,237,263,0,1,1,0,431,'2011-05-23 00:10:44+00:00',lucene/contrib/db/bdb-je/src/java/org/apache/lucene/store/je/file.java,8278,0,237,0
22716,0,212,0,213,213,0,1,4,1,431,'2011-05-23 00:10:44+00:00',lucene/contrib/db/bdb-je/src/java/org/apache/lucene/store/je/jedirectory.java,8278,0,213,0
22721,0,140,0,141,141,0,1,1,0,431,'2011-05-23 00:10:44+00:00',lucene/contrib/db/bdb-je/src/java/org/apache/lucene/store/je/jeindexinput.java,8278,0,141,0
22725,0,146,0,147,147,0,1,1,0,431,'2011-05-23 00:10:44+00:00',lucene/contrib/db/bdb-je/src/java/org/apache/lucene/store/je/jeindexoutput.java,8278,0,147,0
22731,0,52,0,53,53,0,1,1,0,431,'2011-05-23 00:10:44+00:00',lucene/contrib/db/bdb-je/src/java/org/apache/lucene/store/je/jelock.java,8278,0,53,0
