change_id,413_patch_lines,402_lines_deleted,408_previous_patches,414_lines_inserted,403_lines_changed,409_previous_buggy_patches,415_lines_removed,404_loc,410_file_age,405_file_lines,411_commit_time,406_time_of_day,412_full_path,401_lines_added,407_day_of_week,500_Buggy?
54169,8848,0,27,2,2,4,1,3,1597,82,'2005-10-20 13:26:54+00:00',13,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/importreference.java,1,4,0
54179,8848,0,35,2,2,8,1,3,1597,124,'2005-10-20 13:26:54+00:00',13,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/initializer.java,1,4,0
54186,8848,0,36,1,2,10,1,2,703,637,'2005-10-20 13:26:54+00:00',13,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/javadoc.java,0,4,0
54195,8848,0,13,2,4,2,2,4,703,95,'2005-10-20 13:26:54+00:00',13,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/javadocargumentexpression.java,0,4,0
54202,8848,0,2,3,2,0,1,4,521,32,'2005-10-20 13:26:54+00:00',13,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/javadocimportreference.java,1,4,0
54210,8848,0,50,6,8,9,5,11,1597,254,'2005-10-20 13:26:54+00:00',13,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/localdeclaration.java,1,4,0
54218,8848,0,98,3,6,12,3,6,1597,449,'2005-10-20 13:26:54+00:00',13,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/messagesend.java,0,4,1
54225,8848,0,50,9,14,13,8,17,1597,219,'2005-10-20 13:26:54+00:00',13,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/methoddeclaration.java,1,4,1
54233,8848,0,69,2,2,10,1,3,1597,396,'2005-10-20 13:26:54+00:00',13,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/qualifiedallocationexpression.java,1,4,0
54242,8848,0,58,1,2,13,1,2,1597,371,'2005-10-20 13:26:54+00:00',13,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/switchstatement.java,0,4,1
54248,8848,0,35,2,2,4,1,3,1597,194,'2005-10-20 13:26:54+00:00',13,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/synchronizedstatement.java,1,4,0
54254,8848,0,83,4,6,15,3,7,1597,565,'2005-10-20 13:26:54+00:00',13,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/trystatement.java,1,4,0
54261,8848,0,108,16,28,26,16,32,1597,1329,'2005-10-20 13:26:54+00:00',13,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/typedeclaration.java,0,4,0
54269,8848,0,36,2,2,4,1,3,1597,307,'2005-10-20 13:26:54+00:00',13,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/unaryexpression.java,1,4,0
54277,8848,0,14,34,4,5,2,36,1597,74,'2005-10-20 13:26:54+00:00',13,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/classfmt/classfileconstants.java,31,4,0
54285,8848,1,114,30,60,57,31,61,1597,6178,'2005-10-20 13:26:54+00:00',13,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/codegen/codestream.java,0,4,1
54292,8848,52,12,0,0,0,53,53,1597,53,'2005-10-20 13:26:54+00:00',13,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/env/iconstants.java,0,4,0
54295,8848,0,32,2,4,1,2,4,1597,217,'2005-10-20 13:26:54+00:00',13,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/flow/exceptionhandlingflowcontext.java,0,4,0
54302,8848,1,148,54,76,28,41,95,1597,994,'2005-10-20 13:26:54+00:00',13,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/impl/compileroptions.java,11,4,1
54310,8848,0,46,2,2,2,1,3,1597,274,'2005-10-20 13:26:54+00:00',13,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/arraybinding.java,1,4,0
54319,8848,0,81,18,36,19,18,36,1597,870,'2005-10-20 13:26:54+00:00',13,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/binarytypebinding.java,0,4,1
54327,8848,0,21,3,6,2,3,6,1597,86,'2005-10-20 13:26:54+00:00',13,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/binding.java,0,4,0
54333,8848,0,91,18,36,9,18,36,1597,855,'2005-10-20 13:26:54+00:00',13,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/blockscope.java,0,4,0
54340,8848,0,15,2,2,1,1,3,182,176,'2005-10-20 13:26:54+00:00',13,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/capturebinding.java,1,4,0
54348,8848,0,125,111,190,14,111,222,1597,1144,'2005-10-20 13:26:54+00:00',13,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/classscope.java,0,4,1
54357,8848,0,90,11,22,19,11,22,1597,733,'2005-10-20 13:26:54+00:00',13,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/compilationunitscope.java,0,4,0
54362,8848,40,24,0,0,3,41,41,1597,41,'2005-10-20 13:26:54+00:00',13,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/compilermodifiers.java,0,4,0
54368,8848,0,0,41,0,0,0,41,0,41,'2005-10-20 13:26:54+00:00',13,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/extracompilermodifiers.java,40,4,0
54371,8848,0,39,13,24,4,12,25,1597,309,'2005-10-20 13:26:54+00:00',13,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/fieldbinding.java,1,4,0
54378,8848,0,59,1,2,6,1,2,1597,1018,'2005-10-20 13:26:54+00:00',13,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/lookupenvironment.java,0,4,0
54388,8848,0,68,26,50,9,25,51,1597,775,'2005-10-20 13:26:54+00:00',13,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/methodbinding.java,1,4,0
54397,8848,0,55,48,80,11,48,96,1597,494,'2005-10-20 13:26:54+00:00',13,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/methodscope.java,0,4,0
54406,8848,0,67,4,8,12,4,8,1597,595,'2005-10-20 13:26:54+00:00',13,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/methodverifier.java,0,4,0
54414,8848,0,37,3,6,3,3,6,1597,206,'2005-10-20 13:26:54+00:00',13,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/packagebinding.java,0,4,0
54423,8848,0,8,3,4,0,2,5,476,64,'2005-10-20 13:26:54+00:00',13,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/parameterizedfieldbinding.java,1,4,0
54430,8848,0,40,2,4,2,2,4,476,477,'2005-10-20 13:26:54+00:00',13,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/parameterizedgenericmethodbinding.java,0,4,0
54437,8848,0,68,2,4,4,2,4,476,1041,'2005-10-20 13:26:54+00:00',13,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/parameterizedtypebinding.java,0,4,0
54445,8848,0,23,2,2,3,2,4,476,174,'2005-10-20 13:26:54+00:00',13,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/rawtypebinding.java,0,4,1
54453,8848,0,86,21,40,6,20,41,1597,991,'2005-10-20 13:26:54+00:00',13,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/referencebinding.java,1,4,0
54458,8848,0,246,106,204,25,107,213,1597,3584,'2005-10-20 13:26:54+00:00',13,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/scope.java,0,4,0
54463,8848,0,113,28,42,12,28,56,1597,1503,'2005-10-20 13:26:54+00:00',13,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/sourcetypebinding.java,0,4,0
54467,8848,0,12,3,4,2,2,5,1597,58,'2005-10-20 13:26:54+00:00',13,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/syntheticargumentbinding.java,1,4,0
54470,8848,0,7,9,16,1,8,17,363,393,'2005-10-20 13:26:54+00:00',13,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/syntheticmethodbinding.java,1,4,0
54476,8848,0,46,4,6,3,3,7,476,479,'2005-10-20 13:26:54+00:00',13,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/typevariablebinding.java,1,4,0
54482,8848,0,23,3,4,1,2,5,1597,60,'2005-10-20 13:26:54+00:00',13,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/variablebinding.java,1,4,0
54488,8848,0,46,2,2,3,1,3,476,614,'2005-10-20 13:26:54+00:00',13,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/wildcardbinding.java,1,4,0
54492,8848,0,324,44,88,147,44,88,1597,9370,'2005-10-20 13:26:54+00:00',13,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/parser/parser.java,0,4,1
54501,8848,1,32,3,4,2,3,6,1597,330,'2005-10-20 13:26:54+00:00',13,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/parser/recoveredblock.java,1,4,0
54510,8848,1,36,3,4,4,3,6,1597,237,'2005-10-20 13:26:54+00:00',13,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/parser/recoveredinitializer.java,1,4,0
54519,8848,1,51,4,6,5,4,8,1597,488,'2005-10-20 13:26:54+00:00',13,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/parser/recoveredmethod.java,1,4,0
54525,8848,0,53,6,12,6,6,12,1597,540,'2005-10-20 13:26:54+00:00',13,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/parser/recoveredtype.java,0,4,0
54533,8848,0,4,2,4,0,2,4,681,200,'2005-10-20 13:26:54+00:00',13,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/parser/diagnose/rangeutil.java,0,4,0
54542,8848,0,19,15,27,6,16,31,1597,183,'2005-10-20 13:26:54+00:00',13,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/problem/problemhandler.java,0,4,0
54551,8848,1,271,146,275,66,144,290,1597,5919,'2005-10-20 13:26:54+00:00',13,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/problem/problemreporter.java,1,4,1
54560,8848,0,9,1,0,1,0,1,1597,25,'2005-10-20 13:26:54+00:00',13,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/problem/problemseverities.java,1,4,0
54569,8848,1,221,15,24,97,16,31,1360,5162,'2005-10-20 13:26:54+00:00',13,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/astconverter.java,0,4,0
54578,8848,0,21,10,14,12,10,20,379,278,'2005-10-20 13:26:54+00:00',13,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/bindingcomparator.java,0,4,0
54588,8848,0,109,4,8,68,4,8,1360,930,'2005-10-20 13:26:54+00:00',13,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/compilationunitresolver.java,0,4,0
54596,8848,0,64,3,6,23,3,6,1360,775,'2005-10-20 13:26:54+00:00',13,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/methodbinding.java,0,4,0
54605,8848,0,108,4,8,67,4,8,1360,1174,'2005-10-20 13:26:54+00:00',13,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/typebinding.java,0,4,1
54612,8848,0,44,2,4,25,2,4,1360,60,'2005-10-20 13:26:54+00:00',13,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/variablebinding.java,0,4,1
54620,8848,0,29,7,10,5,6,13,1597,221,'2005-10-20 13:26:54+00:00',13,org.eclipse.jdt.core/eval/org/eclipse/jdt/internal/eval/codesnippetclassfile.java,1,4,1
54625,8848,0,21,2,2,0,1,3,1597,483,'2005-10-20 13:26:54+00:00',13,org.eclipse.jdt.core/eval/org/eclipse/jdt/internal/eval/codesnippetcodestream.java,1,4,0
54632,8848,0,43,1,2,7,1,2,1597,353,'2005-10-20 13:26:54+00:00',13,org.eclipse.jdt.core/eval/org/eclipse/jdt/internal/eval/codesnippetmessagesend.java,0,4,0
54640,8848,0,36,38,66,4,35,73,1597,787,'2005-10-20 13:26:54+00:00',13,org.eclipse.jdt.core/eval/org/eclipse/jdt/internal/eval/codesnippetscope.java,3,4,0
54647,8848,1,32,3,4,5,3,6,1597,147,'2005-10-20 13:26:54+00:00',13,org.eclipse.jdt.core/eval/org/eclipse/jdt/internal/eval/codesnippetskeleton.java,1,4,0
54655,8848,0,172,2,4,91,2,4,859,5303,'2005-10-20 13:26:54+00:00',13,org.eclipse.jdt.core/formatter/org/eclipse/jdt/internal/formatter/codeformattervisitor.java,0,4,0
54661,0,0,31,21,42,1,21,42,1597,401,'2005-10-20 13:26:54+00:00',13,org.eclipse.jdt.core/model/org/eclipse/jdt/core/flags.java,0,4,0
54668,8848,0,497,16,2,159,1,17,1597,4187,'2005-10-20 13:26:54+00:00',13,org.eclipse.jdt.core/model/org/eclipse/jdt/core/javacore.java,13,4,1
54677,8848,0,18,8,14,3,7,15,589,1416,'2005-10-20 13:26:54+00:00',13,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/compiler/documentelementparser.java,1,4,0
54684,8848,0,53,14,22,7,13,27,589,1581,'2005-10-20 13:26:54+00:00',13,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/compiler/sourceelementparser.java,1,4,0
54692,8848,1,41,13,24,12,14,27,589,833,'2005-10-20 13:26:54+00:00',13,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/compiler/parser/sourcetypeconverter.java,0,4,1
54699,8848,0,8,5,8,0,4,9,372,254,'2005-10-20 13:26:54+00:00',13,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/binarytypeconverter.java,0,4,0
54707,8848,0,11,1,2,0,1,2,1597,77,'2005-10-20 13:26:54+00:00',13,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/memberelementinfo.java,0,4,0
54713,8848,1,91,6,8,12,6,12,1597,1031,'2005-10-20 13:26:54+00:00',13,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/namelookup.java,1,4,0
54721,8848,0,60,6,10,4,6,12,1597,836,'2005-10-20 13:26:54+00:00',13,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/selectionrequestor.java,0,4,0
54729,8848,1,31,2,2,3,2,4,1597,233,'2005-10-20 13:26:54+00:00',13,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/hierarchy/hierarchybinarytype.java,1,4,0
54734,8848,0,25,5,10,0,5,10,1597,344,'2005-10-20 13:26:54+00:00',13,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/jdom/dommember.java,0,4,0
54741,8848,0,16,2,2,3,1,3,625,287,'2005-10-20 13:26:54+00:00',13,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/util/commentrecorderparser.java,1,4,0
54747,8848,0,52,6,11,9,7,13,1597,371,'2005-10-20 13:26:54+00:00',13,org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/search/matching/typedeclarationpattern.java,0,4,0
54758,84,0,0,59,0,0,0,59,0,696,'2005-11-17 11:33:37+00:00',11,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/flowanalysistest.java,58,4,1
54763,0,0,47,2,0,12,0,2,1169,103,'2005-11-17 11:33:37+00:00',11,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/testall.java,1,4,0
54773,0,1,70,3,4,19,3,6,1388,1035,'2005-11-17 16:13:32+00:00',16,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/compilationunit.java,1,4,1
54782,0,0,72,3,6,21,3,6,1388,1030,'2005-11-17 16:15:54+00:00',16,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/compilationunit.java,0,4,1
54793,32,0,89,1,2,10,1,2,1626,607,'2005-11-18 09:41:50+00:00',9,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/fieldreference.java,0,5,0
54800,0,0,100,1,2,13,1,2,1626,449,'2005-11-18 09:41:50+00:00',9,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/messagesend.java,0,5,0
54810,0,0,45,2,4,22,2,4,634,1060,'2005-11-18 13:01:11+00:00',13,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/astparser.java,0,5,0
54830,3783,0,161,1,2,73,1,2,1155,5406,'2005-11-18 16:46:36+00:00',16,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/dom/astconvertertest2.java,0,5,0
54838,3783,0,69,1,2,43,1,2,499,6967,'2005-11-18 16:46:36+00:00',16,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/dom/astconvertertestast3_2.java,0,5,0
54845,3783,5,116,2,2,47,7,9,1627,3782,'2005-11-18 16:46:36+00:00',16,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/classfile.java,0,5,0
54851,3783,0,30,8,14,5,8,16,1627,270,'2005-11-18 16:46:36+00:00',16,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/and_and_expression.java,0,5,0
54859,3783,3,52,0,0,14,4,4,727,472,'2005-11-18 16:46:36+00:00',16,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/astnode.java,0,5,0
54866,3783,0,52,2,2,7,1,3,1627,351,'2005-11-18 16:46:36+00:00',16,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/allocationexpression.java,1,5,0
54874,3783,0,45,1,2,10,1,2,848,380,'2005-11-18 16:46:36+00:00',16,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/annotation.java,0,5,0
54879,3783,0,49,2,2,11,1,3,1627,144,'2005-11-18 16:46:36+00:00',16,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/argument.java,1,5,1
54888,3783,0,38,3,4,2,2,5,1627,223,'2005-11-18 16:46:36+00:00',16,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/arrayinitializer.java,1,5,0
54895,3783,0,42,2,2,7,2,4,1571,198,'2005-11-18 16:46:36+00:00',16,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/assertstatement.java,0,5,0
54902,3783,0,65,2,2,11,1,3,1627,252,'2005-11-18 16:46:36+00:00',16,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/assignment.java,1,5,0
54909,3783,0,51,22,44,5,22,44,1627,1784,'2005-11-18 16:46:36+00:00',16,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/binaryexpression.java,0,5,0
54916,3783,0,20,4,8,2,4,8,949,143,'2005-11-18 16:46:36+00:00',16,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/casestatement.java,0,5,0
54922,3783,0,89,2,4,17,2,4,1627,492,'2005-11-18 16:46:36+00:00',16,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/castexpression.java,0,5,0
54931,3783,0,37,2,2,8,1,3,1627,116,'2005-11-18 16:46:36+00:00',16,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/classliteralaccess.java,1,5,0
54938,3783,0,50,2,2,6,1,3,1627,181,'2005-11-18 16:46:36+00:00',16,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/compoundassignment.java,1,5,0
54946,3783,0,74,25,32,11,25,50,1627,473,'2005-11-18 16:46:36+00:00',16,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/conditionalexpression.java,0,5,1
54952,3783,0,41,3,4,4,3,6,1627,174,'2005-11-18 16:46:36+00:00',16,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/dostatement.java,0,5,0
54959,3783,0,56,14,28,13,14,28,1627,504,'2005-11-18 16:46:36+00:00',16,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/equalexpression.java,0,5,0
54967,3783,0,87,4,8,17,4,8,1627,906,'2005-11-18 16:46:36+00:00',16,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/expression.java,0,5,0
54975,3783,0,72,3,6,8,3,6,1627,283,'2005-11-18 16:46:36+00:00',16,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/fielddeclaration.java,0,5,1
54982,3783,75,91,397,698,10,498,895,1627,609,'2005-11-18 16:46:36+00:00',16,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/fieldreference.java,73,5,0
54987,3783,0,50,6,8,10,6,12,1627,331,'2005-11-18 16:46:36+00:00',16,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/forstatement.java,0,5,0
54993,3783,0,23,5,8,13,4,9,505,470,'2005-11-18 16:46:36+00:00',16,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/foreachstatement.java,1,5,0
54997,3783,0,49,4,6,13,4,8,1627,243,'2005-11-18 16:46:36+00:00',16,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/ifstatement.java,0,5,0
55003,3783,0,43,2,2,3,1,3,1627,108,'2005-11-18 16:46:36+00:00',16,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/instanceofexpression.java,1,5,0
55011,3783,0,15,1,2,3,1,2,1627,148,'2005-11-18 16:46:36+00:00',16,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/intliteral.java,0,5,0
55019,3783,0,22,2,2,5,1,3,732,140,'2005-11-18 16:46:36+00:00',16,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/javadocallocationexpression.java,1,5,0
55025,3783,0,14,2,2,2,1,3,732,95,'2005-11-18 16:46:36+00:00',16,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/javadocargumentexpression.java,1,5,0
55030,3783,0,18,2,2,7,1,3,732,138,'2005-11-18 16:46:36+00:00',16,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/javadocfieldreference.java,1,5,0
55039,3783,0,4,3,4,2,2,5,295,96,'2005-11-18 16:46:36+00:00',16,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/javadocimplicittypereference.java,1,5,0
55047,3783,0,22,2,2,5,1,3,732,221,'2005-11-18 16:46:36+00:00',16,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/javadocmessagesend.java,1,5,0
55053,3783,0,14,2,2,1,1,3,732,83,'2005-11-18 16:46:36+00:00',16,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/javadocqualifiedtypereference.java,1,5,0
55061,3783,0,16,2,2,1,1,3,732,96,'2005-11-18 16:46:36+00:00',16,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/javadocsingletypereference.java,1,5,0
55070,3783,0,51,3,6,9,3,6,1627,255,'2005-11-18 16:46:36+00:00',16,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/localdeclaration.java,0,5,0
55076,3783,0,15,1,2,5,1,2,1627,161,'2005-11-18 16:46:36+00:00',16,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/longliteral.java,0,5,0
55084,3783,0,11,3,4,6,2,5,505,164,'2005-11-18 16:46:36+00:00',16,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/membervaluepair.java,1,5,0
55090,3783,0,101,2,2,13,1,3,1627,449,'2005-11-18 16:46:36+00:00',16,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/messagesend.java,1,5,1
55098,3783,0,13,2,2,1,1,3,1627,66,'2005-11-18 16:46:36+00:00',16,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/nullliteral.java,1,5,0
55105,3783,0,29,8,14,5,8,16,1627,273,'2005-11-18 16:46:36+00:00',16,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/or_or_expression.java,0,5,0
55111,3783,0,29,2,2,3,1,3,505,302,'2005-11-18 16:46:36+00:00',16,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/parameterizedqualifiedtypereference.java,1,5,0
55119,3783,0,27,2,2,1,1,3,505,232,'2005-11-18 16:46:36+00:00',16,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/parameterizedsingletypereference.java,1,5,0
55126,3783,0,70,2,2,10,1,3,1627,397,'2005-11-18 16:46:36+00:00',16,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/qualifiedallocationexpression.java,1,5,0
55134,3783,1,97,23,38,13,23,46,1627,1005,'2005-11-18 16:46:36+00:00',16,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/qualifiednamereference.java,0,5,1
55141,3783,0,33,2,2,1,1,3,1627,119,'2005-11-18 16:46:36+00:00',16,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/qualifiedthisreference.java,1,5,0
55147,3783,0,24,2,2,3,1,3,1627,86,'2005-11-18 16:46:36+00:00',16,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/reference.java,1,5,0
55152,3783,0,46,4,6,7,3,7,1627,233,'2005-11-18 16:46:36+00:00',16,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/returnstatement.java,1,5,0
55159,3783,0,79,15,28,14,14,29,1627,783,'2005-11-18 16:46:36+00:00',16,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/singlenamereference.java,0,5,1
55167,3783,0,37,1,2,11,1,2,1627,144,'2005-11-18 16:46:36+00:00',16,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/statement.java,0,5,0
55174,3783,0,25,2,2,2,1,3,1627,68,'2005-11-18 16:46:36+00:00',16,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/superreference.java,1,5,0
55182,3783,0,36,2,2,4,1,3,1627,195,'2005-11-18 16:46:36+00:00',16,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/synchronizedstatement.java,1,5,0
55191,3783,0,30,2,2,2,1,3,1627,124,'2005-11-18 16:46:36+00:00',16,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/thisreference.java,1,5,0
55198,3783,0,84,4,6,15,3,7,1627,566,'2005-11-18 16:46:36+00:00',16,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/trystatement.java,1,5,0
55206,3783,0,28,3,4,5,2,5,1627,183,'2005-11-18 16:46:36+00:00',16,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/typereference.java,1,5,0
55213,3783,0,37,3,6,4,3,6,1627,308,'2005-11-18 16:46:36+00:00',16,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/unaryexpression.java,0,5,0
